sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
2115,1,8.667237246601167e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1055,1,8.613986513711518e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8123,1,0.00012898769083825827,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12769,0,0.00038656397134672623,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15160,0,0.33456548659497304,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
5461,0,7.368928000533738e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17879,0,8.880903468858349e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10608,0,0.000107204841204584,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
7532,0,8.50115792824591e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17132,0,0.00018509472298923146,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8408,1,0.00010785815466836658,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10165,1,9.534399360211971e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
21091,1,8.584529545411312e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12766,0,0.00010564780833037842,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
2251,0,0.06173211788329049,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8615,0,0.00010188233788233485,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8378,0,7.919245626907692e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14277,0,7.532385867155709e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19458,0,0.00012651479043293516,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20796,0,0.000273364036199052,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
5845,1,0.00013324897084505,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1310,0,7.683682667901429e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
4280,1,8.42924960882617e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15389,1,0.00015554107763666555,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
496,1,9.704677639394003e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18252,1,9.921893547470327e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
6519,0,9.977210307469916e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11741,0,0.00012202581304636813,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
484,1,8.091025669422223e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
9895,0,9.262345205719587e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
923,0,9.158477053004784e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
3798,0,0.00010267414821401794,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18139,0,0.00030476887483621835,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17468,1,0.00011126198099492901,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15063,1,0.00010120667764110327,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
126,1,8.31196903542469e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
21095,1,0.00010298999207708448,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15130,0,9.759766229912549e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19359,1,9.080306438134893e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
9491,1,0.00010009628325253942,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19796,1,0.00010174841963816665,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13646,1,9.506252979460695e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
466,1,0.00014422959960329278,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
6094,0,7.283887100582231e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15145,0,8.553495464030756e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
16604,1,0.0004606584088075254,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17821,1,0.00010512543697887967,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17419,1,9.008770340793348e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14877,1,0.00011316753348937942,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8393,1,9.679662158153443e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18878,1,9.114507179218681e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
6177,1,0.0002729219783077387,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
7263,1,9.045670465940174e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15386,0,0.00012787193152991066,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14349,1,0.00012448745519574446,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
21131,1,0.00019044822761315686,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
9817,0,0.9941504796346029,1,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10877,0,8.541113159783747e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18463,1,0.00016722217306625902,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
6629,1,0.0004505643654510839,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14541,1,0.0001588111303666013,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14884,1,0.00012172370941241141,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
2215,0,8.963305000026195e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
9773,1,8.294687529539578e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18562,0,0.0002819129076290699,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
6143,1,0.00010235206570995752,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11551,0,0.0003779812807351692,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13996,1,8.488099077413557e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
9568,1,0.00011077392029313783,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19372,1,0.0001432764540443903,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8080,1,0.00015528750028199722,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
7987,1,0.00013089144454170033,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20784,1,0.00015656306262217386,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
16157,0,0.0001821159698541116,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13696,1,0.00014013695116922426,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10440,1,9.405626550080637e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15548,1,0.0003098614414132755,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19883,0,0.0002081223184783582,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12834,1,8.553281770671272e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20620,0,8.643637738713087e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
5767,0,0.00037066484916670797,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17817,0,0.00010593381250599489,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20158,0,8.420881151017811e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
880,0,0.3334030332713003,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12576,0,8.402118680803763e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
644,1,9.833461342620513e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19510,0,8.062762716082025e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15492,0,0.663883701490704,1,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
7563,0,0.00012541684119088013,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11597,0,9.896071840860291e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
16398,0,7.573565293718092e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11855,1,8.217520492809616e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
2772,1,0.00010662321373423737,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
21125,1,8.547355434984526e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10189,1,0.00011305445320883146,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
5790,0,0.00012187984467950318,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
9368,0,9.203542454845245e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
6941,0,7.542601656495325e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
3266,0,9.362945790294287e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11833,0,0.00011487454730738168,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
6764,1,9.405306779320626e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13066,1,0.000169263415955332,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20392,0,8.830466394251382e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
394,0,0.00014073979176977065,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1023,0,0.3334202720114945,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13531,1,8.877009973196796e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12092,0,9.948422124731468e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13760,1,8.839957971909771e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
2190,1,8.85818257832453e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18934,0,0.0001412047555883429,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19211,1,0.00019519858483362307,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11587,0,0.00011804880273299976,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17062,0,8.33538609109913e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
2259,1,9.961864933906996e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13809,1,0.00012309599749944149,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1803,1,8.8822233237801e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12667,1,0.00011260772809387027,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17411,0,8.263054197261727e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8698,1,9.602766810224599e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
6460,1,0.00010816479220918644,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13965,1,8.043227137476994e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11339,0,9.180388205245208e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
7569,1,0.00012596851297530482,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
7963,1,9.487328100019293e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
3414,1,9.417609453519623e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
2590,1,8.784052950733027e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14210,1,9.684425026534657e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10156,1,0.0001501590448924528,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8969,0,0.0001693402199028414,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
4717,1,9.349563227563758e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
16809,0,0.0001309318358456276,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
4177,1,0.00012226085501272743,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
4534,1,0.00025217202770966654,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14469,0,8.660043643731368e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11927,1,0.0001171495717168568,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19264,0,0.00010135492925654856,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
16944,0,0.00024167033787607766,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20919,1,9.220025780602118e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
5177,0,0.00037148402301073145,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18181,1,8.310928823598091e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19414,1,0.00010382415386324571,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
191,1,0.0001014718734116521,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13914,1,9.039548202356819e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20969,1,9.977416569499806e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8565,1,8.85564757784943e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15773,1,8.907724198552342e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
9829,1,7.92883929534405e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14330,0,7.522266128034447e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19291,0,0.0001075355411330525,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10709,1,0.00012253193593397878,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1170,0,0.0001825062410413413,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15340,1,9.082049791684105e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14324,1,0.00012843281615458298,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18346,0,0.01416277461642795,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14941,1,8.889101381252077e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19736,0,9.529890174538104e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17760,1,0.00010719479371345532,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10372,1,8.4673514152196e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
7236,1,0.0001784008219374243,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
