sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
9329,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
9361,0,4.222833444659923e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9373,0,6.144174602214718e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9382,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Electronics_5
9399,1,0.9999907765298898,1,0.5,roberta_sentiment_profile,42,Electronics_5
9409,0,1.1478768127080351e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
9417,0,6.96225625013837e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9418,0,2.994440981371515e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9422,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9425,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9428,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
9454,0,3.426849054255501e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
9457,0,1.2219076020491005e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
9458,0,6.540437226933636e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9480,1,0.9999932519484098,1,0.5,roberta_sentiment_profile,42,Electronics_5
9496,0,3.6119830612765793e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9504,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9515,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9531,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Electronics_5
9534,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
9559,0,3.288749065460498e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9560,0,2.8130174840733106e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9573,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Electronics_5
9580,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
9585,0,6.339210403977636e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9587,0,4.222833444659923e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9593,0,1.5689549727726036e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
9597,0,2.6688529572628563e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
9608,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Electronics_5
9610,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
9619,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
9623,1,0.9999932519484098,1,0.5,roberta_sentiment_profile,42,Electronics_5
9627,0,2.4061023397180246e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9629,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9639,0,4.637873297353725e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9642,0,6.748051590048604e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9652,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Electronics_5
9653,1,0.9999918603073751,1,0.5,roberta_sentiment_profile,42,Electronics_5
9661,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Electronics_5
9692,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Electronics_5
9696,1,0.9999918603073751,1,0.5,roberta_sentiment_profile,42,Electronics_5
9704,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Electronics_5
9744,1,0.9999932519484098,1,0.5,roberta_sentiment_profile,42,Electronics_5
9758,0,3.288749065460498e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9769,1,0.9999955048184215,1,0.5,roberta_sentiment_profile,42,Electronics_5
9776,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
9777,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
9779,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
9800,0,5.1442213742208984e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
9803,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Electronics_5
9816,1,0.9999916019279651,1,0.5,roberta_sentiment_profile,42,Electronics_5
9841,1,0.9999953621267027,1,0.5,roberta_sentiment_profile,42,Electronics_5
9842,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Electronics_5
9843,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
9861,0,3.6119830612765793e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9881,1,0.9999904837483059,1,0.5,roberta_sentiment_profile,42,Electronics_5
9886,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Electronics_5
9897,0,4.637873297353725e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9918,1,0.9999907765298898,1,0.5,roberta_sentiment_profile,42,Electronics_5
9923,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9939,0,4.3568799834673755e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9943,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
9950,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
9960,0,3.7266392841865614e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9961,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9968,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
9969,0,5.1442213742208984e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
9980,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
9988,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
9990,0,6.748051590048604e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10002,0,9.818326983657703e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10010,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
10015,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
10021,0,2.5071593847983193e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
10038,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
10039,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Electronics_5
10048,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
10063,0,4.3568799834673755e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10066,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
10070,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Electronics_5
10088,0,9.516251694168764e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10090,0,6.96225625013837e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10099,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Electronics_5
10101,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
10102,1,0.9999918603073751,1,0.5,roberta_sentiment_profile,42,Electronics_5
10103,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
10133,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
10138,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10177,0,3.500854414401442e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10185,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
10218,0,0.00010554685795431097,0,0.5,roberta_sentiment_profile,42,Electronics_5
10225,0,1.3007128466476033e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
10227,0,3.6119830612765793e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10236,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
10241,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
10255,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
10257,1,0.9999910603036951,1,0.5,roberta_sentiment_profile,42,Electronics_5
10262,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Electronics_5
10275,0,3.1875652166284775e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10278,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Electronics_5
10283,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Electronics_5
10291,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10296,0,3.6119830612765793e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10304,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Electronics_5
10318,0,1.7231572752142394e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
10327,1,0.9999916019279651,1,0.5,roberta_sentiment_profile,42,Electronics_5
10363,0,6.144174602214718e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10368,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10371,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10377,1,0.999982768427248,1,0.5,roberta_sentiment_profile,42,Electronics_5
10394,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
10396,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
10397,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
10401,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
10414,0,0.0008830458477845482,0,0.5,roberta_sentiment_profile,42,Electronics_5
10454,0,6.96225625013837e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10463,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
10474,0,0.0046818225243337366,0,0.5,roberta_sentiment_profile,42,Electronics_5
10505,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
10506,0,4.495181578513687e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10508,0,4.222833444659923e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10511,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10513,0,3.288749065460498e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10515,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10525,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
10533,0,0.9999452402301955,1,0.5,roberta_sentiment_profile,42,Electronics_5
10540,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
10550,0,4.0929110499856e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10570,0,2.3552618543037957e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
10576,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
10580,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Electronics_5
10588,0,5.093705003229987e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10608,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Electronics_5
10616,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
10621,0,3.6119830612765793e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10622,0,5.955139348629956e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10632,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
10646,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
10649,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Electronics_5
10652,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
10655,0,2.994440981371515e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10658,0,3.321419494792514e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
10665,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Electronics_5
10666,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Electronics_5
10672,0,8.888084683809128e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
10683,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
10716,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
10718,0,4.0929110499856e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10731,1,0.9999910603036951,1,0.5,roberta_sentiment_profile,42,Electronics_5
10733,0,6.709224499600876e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
10737,0,3.0894944480071384e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10757,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
10774,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
10781,0,4.222833444659923e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10783,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
10799,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
10802,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
10809,0,3.7266392841865614e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10819,0,4.0929110499856e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10821,0,7.646537350121258e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10848,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10858,1,0.9999930377437499,1,0.5,roberta_sentiment_profile,42,Electronics_5
10885,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10900,0,2.994440981371515e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10905,1,0.9999901816730163,1,0.5,roberta_sentiment_profile,42,Electronics_5
10908,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
10917,1,0.9999921107374138,1,0.5,roberta_sentiment_profile,42,Electronics_5
10920,1,0.9999724643088853,1,0.5,roberta_sentiment_profile,42,Electronics_5
10942,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
10948,0,2.994440981371515e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
10952,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
10953,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
10967,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
10977,1,0.9999124970023934,1,0.5,roberta_sentiment_profile,42,Electronics_5
10989,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
11010,0,3.7266392841865614e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11030,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11036,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
11039,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11059,0,4.3568799834673755e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11067,0,3.6119830612765793e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11080,0,5.093705003229987e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11083,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Electronics_5
11092,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
11098,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11107,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11119,0,3.6119830612765793e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11121,0,4.222833444659923e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11143,1,0.9999916019279651,1,0.5,roberta_sentiment_profile,42,Electronics_5
11157,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Electronics_5
11162,0,5.594337713435001e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11183,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
11191,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
11195,0,3.500854414401442e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11196,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11202,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
11208,1,0.9999953621267027,1,0.5,roberta_sentiment_profile,42,Electronics_5
11209,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
11219,1,0.9999953621267027,1,0.5,roberta_sentiment_profile,42,Electronics_5
11244,0,3.7266392841865614e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11246,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11259,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Electronics_5
11287,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Electronics_5
11290,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11295,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
11302,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Electronics_5
11312,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
11320,1,0.9999913353468521,1,0.5,roberta_sentiment_profile,42,Electronics_5
11331,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
11340,0,2.902311985211097e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11341,0,2.8130174840733106e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11350,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
11362,1,0.9999932519484098,1,0.5,roberta_sentiment_profile,42,Electronics_5
11365,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11371,0,3.500854414401442e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11373,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
11380,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
11394,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11406,0,3.6119830612765793e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11444,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
11447,0,3.1875652166284775e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11461,0,4.785094494890118e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11470,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
11490,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Electronics_5
11492,0,1.7778551863194697e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
11497,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11519,0,1.1125607488784409e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
11526,0,3.1875652166284775e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11536,0,2.0785170435063725e-05,0,0.5,roberta_sentiment_profile,42,Electronics_5
11540,0,3.0894944480071384e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11549,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11563,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Electronics_5
11568,0,5.955139348629956e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11592,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11649,0,3.7266392841865614e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11652,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11658,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Electronics_5
11662,1,0.9999925887201281,1,0.5,roberta_sentiment_profile,42,Electronics_5
11670,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
11701,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Electronics_5
11703,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11713,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Electronics_5
11722,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11723,0,4.785094494890118e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11731,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11748,0,5.093705003229987e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11751,0,4.637873297353725e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11753,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
11757,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11761,0,0.000519304864494927,0,0.5,roberta_sentiment_profile,42,Electronics_5
11765,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11769,0,8.664653147910923e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11772,0,7.183260399857925e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11785,0,3.500854414401442e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11798,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
11803,0,2.7264702706959303e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11826,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Electronics_5
11851,0,3.7266392841865614e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11862,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Electronics_5
11870,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Electronics_5
11877,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11885,0,4.785094494890118e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11898,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Electronics_5
11928,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
11948,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Electronics_5
11957,0,3.500854414401442e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11964,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Electronics_5
11965,0,4.222833444659923e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
11968,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Electronics_5
11972,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Electronics_5
11985,0,5.955139348629956e-06,0,0.5,roberta_sentiment_profile,42,Electronics_5
12006,1,0.9997834559501049,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12036,0,9.818326983657703e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12038,0,3.763644718097441e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12041,0,6.96225625013837e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12043,0,4.985958212727021e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12045,0,6.402006410383949e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12076,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12079,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12109,0,2.2125669095702613e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12110,0,5.093705003229987e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12119,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12120,0,7.843789122138342e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12134,0,1.5689549727726036e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12135,0,4.8325638187255363e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12137,0,4.495181578513687e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12163,1,0.9999852610180254,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12168,1,0.999988521231873,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12187,0,0.9999785550515792,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12189,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12202,0,3.7266392841865614e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12205,0,5.77192003016332e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12207,0,0.00034062932773341,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12215,1,0.9999930377437499,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12222,1,0.9999925887201281,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12231,1,0.9999877809239794,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12237,1,0.0016229670614688403,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12239,1,0.9999932519484098,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12253,0,0.0002737216731838081,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12279,1,0.9999741325689185,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12287,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12288,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12302,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12316,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12323,0,4.985958212727021e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12324,0,0.999183261895333,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12357,1,6.814872211615988e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12361,1,0.9999921107374138,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12368,0,0.0001293156395460795,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12372,0,4.785094494890118e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12375,0,2.931153855960119e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12377,0,1.0451548051737736e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12393,1,0.9999697580414662,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12405,1,0.9811668701095654,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12413,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12416,0,5.594337713435001e-06,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12443,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12448,1,0.999983298578152,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12450,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12452,1,0.9999901816730163,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12464,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12470,0,1.3846004563753395e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12474,0,0.9999904837483059,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12478,0,7.14190139989638e-05,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12491,1,0.9999865799864952,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12497,1,0.99999590708895,1,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
12509,1,0.0010649626720559452,0,0.5,roberta_sentiment_profile,42,Movies_and_TV_5
