sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
9104,1,0.9928174018859863,1,0.5,cnn,42,Electronics_5
9121,1,0.9999990463256836,1,0.5,cnn,42,Electronics_5
9126,1,0.765504002571106,1,0.5,cnn,42,Electronics_5
9127,1,0.9935818910598755,1,0.5,cnn,42,Electronics_5
9129,0,0.0029301445465534925,0,0.5,cnn,42,Electronics_5
9138,0,0.0006908982177264988,0,0.5,cnn,42,Electronics_5
9139,0,0.006438401527702808,0,0.5,cnn,42,Electronics_5
9143,0,0.009212076663970947,0,0.5,cnn,42,Electronics_5
9145,0,0.00043288804590702057,0,0.5,cnn,42,Electronics_5
9160,1,0.9999688863754272,1,0.5,cnn,42,Electronics_5
9167,1,0.9999998807907104,1,0.5,cnn,42,Electronics_5
9185,1,0.9997751116752625,1,0.5,cnn,42,Electronics_5
9204,0,0.1290701925754547,0,0.5,cnn,42,Electronics_5
9209,0,1.610384788364172e-05,0,0.5,cnn,42,Electronics_5
9210,0,0.00010362234024796635,0,0.5,cnn,42,Electronics_5
9221,1,0.9999971389770508,1,0.5,cnn,42,Electronics_5
9230,1,0.9958200454711914,1,0.5,cnn,42,Electronics_5
9240,1,0.9986128807067871,1,0.5,cnn,42,Electronics_5
9243,1,0.9967305660247803,1,0.5,cnn,42,Electronics_5
9247,0,1.4841411029919982e-05,0,0.5,cnn,42,Electronics_5
9254,0,0.00020701950415968895,0,0.5,cnn,42,Electronics_5
9263,0,0.0009508522343821824,0,0.5,cnn,42,Electronics_5
9271,0,0.00016735773533582687,0,0.5,cnn,42,Electronics_5
9273,1,0.9980193376541138,1,0.5,cnn,42,Electronics_5
9276,1,0.9999608993530273,1,0.5,cnn,42,Electronics_5
9277,1,0.02099527232348919,0,0.5,cnn,42,Electronics_5
9307,0,0.0004647647438105196,0,0.5,cnn,42,Electronics_5
9309,0,0.0010568478610366583,0,0.5,cnn,42,Electronics_5
9320,0,1.6118672192533268e-06,0,0.5,cnn,42,Electronics_5
9329,1,0.9978558421134949,1,0.5,cnn,42,Electronics_5
9361,0,0.02664462849497795,0,0.5,cnn,42,Electronics_5
9373,0,0.7236065864562988,1,0.5,cnn,42,Electronics_5
9382,1,0.9887021780014038,1,0.5,cnn,42,Electronics_5
9399,1,0.9989988207817078,1,0.5,cnn,42,Electronics_5
9409,0,0.05251671373844147,0,0.5,cnn,42,Electronics_5
9417,0,0.03191733360290527,0,0.5,cnn,42,Electronics_5
9418,0,0.0005333683802746236,0,0.5,cnn,42,Electronics_5
9422,0,1.5106915270735044e-05,0,0.5,cnn,42,Electronics_5
9425,0,7.776394340908155e-06,0,0.5,cnn,42,Electronics_5
9428,1,0.9999134540557861,1,0.5,cnn,42,Electronics_5
9454,0,0.0014242525212466717,0,0.5,cnn,42,Electronics_5
9457,0,0.03649567440152168,0,0.5,cnn,42,Electronics_5
9458,0,0.010035519488155842,0,0.5,cnn,42,Electronics_5
9480,1,0.9947642087936401,1,0.5,cnn,42,Electronics_5
9496,0,0.0012525198981165886,0,0.5,cnn,42,Electronics_5
9504,0,0.0003171913849655539,0,0.5,cnn,42,Electronics_5
9515,0,6.766390470147599e-07,0,0.5,cnn,42,Electronics_5
9531,1,0.9920286536216736,1,0.5,cnn,42,Electronics_5
9534,1,0.9837281703948975,1,0.5,cnn,42,Electronics_5
9559,0,0.00020221406884957105,0,0.5,cnn,42,Electronics_5
9560,0,0.0009084022603929043,0,0.5,cnn,42,Electronics_5
9573,1,0.9999985694885254,1,0.5,cnn,42,Electronics_5
9580,1,0.925215482711792,1,0.5,cnn,42,Electronics_5
9585,0,0.058685626834630966,0,0.5,cnn,42,Electronics_5
9587,0,0.00035270597436465323,0,0.5,cnn,42,Electronics_5
9593,0,0.6149811148643494,1,0.5,cnn,42,Electronics_5
9597,0,0.00874846801161766,0,0.5,cnn,42,Electronics_5
9608,1,0.9999805688858032,1,0.5,cnn,42,Electronics_5
9610,1,0.9999979734420776,1,0.5,cnn,42,Electronics_5
9619,1,0.16090115904808044,0,0.5,cnn,42,Electronics_5
9623,1,0.9999802112579346,1,0.5,cnn,42,Electronics_5
9627,0,0.01980924978852272,0,0.5,cnn,42,Electronics_5
9629,0,1.0310887773812283e-05,0,0.5,cnn,42,Electronics_5
9639,0,0.19509294629096985,0,0.5,cnn,42,Electronics_5
9642,0,0.0009073456167243421,0,0.5,cnn,42,Electronics_5
9652,1,0.9998598098754883,1,0.5,cnn,42,Electronics_5
9653,1,0.9999967813491821,1,0.5,cnn,42,Electronics_5
9661,1,0.9999964237213135,1,0.5,cnn,42,Electronics_5
9692,1,0.9996989965438843,1,0.5,cnn,42,Electronics_5
9696,1,0.9906162619590759,1,0.5,cnn,42,Electronics_5
9704,1,0.9999693632125854,1,0.5,cnn,42,Electronics_5
9744,1,0.08990155905485153,0,0.5,cnn,42,Electronics_5
9758,0,0.0014163270825520158,0,0.5,cnn,42,Electronics_5
9769,1,0.9762135744094849,1,0.5,cnn,42,Electronics_5
9776,1,0.9999865293502808,1,0.5,cnn,42,Electronics_5
9777,1,0.9996577501296997,1,0.5,cnn,42,Electronics_5
9779,1,0.9985130429267883,1,0.5,cnn,42,Electronics_5
9800,0,0.12213482707738876,0,0.5,cnn,42,Electronics_5
9803,1,0.9717581272125244,1,0.5,cnn,42,Electronics_5
9816,1,0.9999340772628784,1,0.5,cnn,42,Electronics_5
9841,1,0.9946938157081604,1,0.5,cnn,42,Electronics_5
9842,1,0.9993754029273987,1,0.5,cnn,42,Electronics_5
9843,1,0.9270437955856323,1,0.5,cnn,42,Electronics_5
9861,0,0.004697255324572325,0,0.5,cnn,42,Electronics_5
9881,1,0.9993206262588501,1,0.5,cnn,42,Electronics_5
9886,1,0.9999978542327881,1,0.5,cnn,42,Electronics_5
9897,0,0.00010357787687098607,0,0.5,cnn,42,Electronics_5
9918,1,0.3809078335762024,0,0.5,cnn,42,Electronics_5
9923,0,0.0008295884472317994,0,0.5,cnn,42,Electronics_5
9939,0,2.4240996481239563e-06,0,0.5,cnn,42,Electronics_5
9943,1,0.9999998807907104,1,0.5,cnn,42,Electronics_5
9950,1,0.9989802241325378,1,0.5,cnn,42,Electronics_5
9960,0,0.0011176185216754675,0,0.5,cnn,42,Electronics_5
9961,0,0.00036985872429795563,0,0.5,cnn,42,Electronics_5
9968,0,6.448880594689399e-05,0,0.5,cnn,42,Electronics_5
9969,0,0.8724791407585144,1,0.5,cnn,42,Electronics_5
9980,1,0.9906564950942993,1,0.5,cnn,42,Electronics_5
9988,1,0.9312072396278381,1,0.5,cnn,42,Electronics_5
9990,0,0.12098722904920578,0,0.5,cnn,42,Electronics_5
10002,0,0.03581828996539116,0,0.5,cnn,42,Electronics_5
10010,1,0.9999769926071167,1,0.5,cnn,42,Electronics_5
10015,1,0.9985492825508118,1,0.5,cnn,42,Electronics_5
10021,0,0.6369891166687012,1,0.5,cnn,42,Electronics_5
10038,1,0.9994605183601379,1,0.5,cnn,42,Electronics_5
10039,1,0.9999876022338867,1,0.5,cnn,42,Electronics_5
10048,1,0.9964884519577026,1,0.5,cnn,42,Electronics_5
10063,0,0.0005252562696114182,0,0.5,cnn,42,Electronics_5
10066,1,0.9999923706054688,1,0.5,cnn,42,Electronics_5
10070,1,0.9999178647994995,1,0.5,cnn,42,Electronics_5
10088,0,7.398361776722595e-05,0,0.5,cnn,42,Electronics_5
10090,0,0.013592451810836792,0,0.5,cnn,42,Electronics_5
10099,1,0.966030478477478,1,0.5,cnn,42,Electronics_5
10101,1,0.9999557733535767,1,0.5,cnn,42,Electronics_5
10102,1,0.3209109306335449,0,0.5,cnn,42,Electronics_5
10103,1,0.9998691082000732,1,0.5,cnn,42,Electronics_5
10133,1,0.9996258020401001,1,0.5,cnn,42,Electronics_5
10138,0,0.03117484413087368,0,0.5,cnn,42,Electronics_5
10177,0,6.77130287840555e-07,0,0.5,cnn,42,Electronics_5
10185,1,0.9999687671661377,1,0.5,cnn,42,Electronics_5
10218,0,0.00038604706060141325,0,0.5,cnn,42,Electronics_5
10225,0,0.04424794390797615,0,0.5,cnn,42,Electronics_5
10227,0,5.875502893104567e-07,0,0.5,cnn,42,Electronics_5
10236,1,0.9999477863311768,1,0.5,cnn,42,Electronics_5
10241,1,0.9992188215255737,1,0.5,cnn,42,Electronics_5
10255,1,0.9999887943267822,1,0.5,cnn,42,Electronics_5
10257,1,0.9999686479568481,1,0.5,cnn,42,Electronics_5
10262,1,0.9971979856491089,1,0.5,cnn,42,Electronics_5
10275,0,1.3970924555906095e-05,0,0.5,cnn,42,Electronics_5
10278,1,0.9985974431037903,1,0.5,cnn,42,Electronics_5
10283,1,0.9997689127922058,1,0.5,cnn,42,Electronics_5
10291,0,0.0016423363704234362,0,0.5,cnn,42,Electronics_5
10296,0,9.61559489951469e-05,0,0.5,cnn,42,Electronics_5
10304,1,0.9994472861289978,1,0.5,cnn,42,Electronics_5
10318,0,0.007154254708439112,0,0.5,cnn,42,Electronics_5
10327,1,0.8768759369850159,1,0.5,cnn,42,Electronics_5
10363,0,0.003111819038167596,0,0.5,cnn,42,Electronics_5
10368,0,1.565874117659405e-05,0,0.5,cnn,42,Electronics_5
10371,0,1.2283054502404411e-06,0,0.5,cnn,42,Electronics_5
10377,1,0.7668764591217041,1,0.5,cnn,42,Electronics_5
10394,1,0.9997910857200623,1,0.5,cnn,42,Electronics_5
10396,1,0.9994632601737976,1,0.5,cnn,42,Electronics_5
10397,1,0.9997345805168152,1,0.5,cnn,42,Electronics_5
10401,1,0.9997994303703308,1,0.5,cnn,42,Electronics_5
10414,0,0.030442751944065094,0,0.5,cnn,42,Electronics_5
10454,0,1.0170646419283003e-05,0,0.5,cnn,42,Electronics_5
10463,1,0.999231219291687,1,0.5,cnn,42,Electronics_5
10474,0,0.6137439608573914,1,0.5,cnn,42,Electronics_5
10505,1,0.9999978542327881,1,0.5,cnn,42,Electronics_5
10506,0,9.314063390775118e-06,0,0.5,cnn,42,Electronics_5
10508,0,0.003279944881796837,0,0.5,cnn,42,Electronics_5
10511,0,0.00022111448924988508,0,0.5,cnn,42,Electronics_5
10513,0,0.013323924504220486,0,0.5,cnn,42,Electronics_5
10515,0,7.099641834429349e-07,0,0.5,cnn,42,Electronics_5
10525,1,0.9659497737884521,1,0.5,cnn,42,Electronics_5
10533,0,0.38622167706489563,0,0.5,cnn,42,Electronics_5
10540,1,0.9999984502792358,1,0.5,cnn,42,Electronics_5
10550,0,5.963869398328825e-07,0,0.5,cnn,42,Electronics_5
10570,0,0.14708511531352997,0,0.5,cnn,42,Electronics_5
10576,1,0.9997652173042297,1,0.5,cnn,42,Electronics_5
10580,1,0.9739153981208801,1,0.5,cnn,42,Electronics_5
10588,0,3.9576494600623846e-05,0,0.5,cnn,42,Electronics_5
10608,1,0.9999984502792358,1,0.5,cnn,42,Electronics_5
10616,1,0.9962649941444397,1,0.5,cnn,42,Electronics_5
10621,0,2.4131772079272196e-05,0,0.5,cnn,42,Electronics_5
10622,0,0.02753051184117794,0,0.5,cnn,42,Electronics_5
10632,1,0.93492591381073,1,0.5,cnn,42,Electronics_5
10646,1,0.3026723563671112,0,0.5,cnn,42,Electronics_5
10649,1,0.9998729228973389,1,0.5,cnn,42,Electronics_5
10652,1,0.9999991655349731,1,0.5,cnn,42,Electronics_5
10655,0,1.9970209905295633e-05,0,0.5,cnn,42,Electronics_5
10658,0,0.00046544792712666094,0,0.5,cnn,42,Electronics_5
10665,1,0.9998024106025696,1,0.5,cnn,42,Electronics_5
10666,1,0.9999995231628418,1,0.5,cnn,42,Electronics_5
10672,0,0.013974647037684917,0,0.5,cnn,42,Electronics_5
10683,1,0.9973467588424683,1,0.5,cnn,42,Electronics_5
10716,1,0.6398003697395325,1,0.5,cnn,42,Electronics_5
10718,0,2.146733459085226e-05,0,0.5,cnn,42,Electronics_5
10731,1,0.9999992847442627,1,0.5,cnn,42,Electronics_5
10733,0,0.016483822837471962,0,0.5,cnn,42,Electronics_5
10737,0,1.8095056475431193e-06,0,0.5,cnn,42,Electronics_5
10757,1,0.9937161803245544,1,0.5,cnn,42,Electronics_5
10774,1,0.9998761415481567,1,0.5,cnn,42,Electronics_5
10781,0,1.7616179093238316e-06,0,0.5,cnn,42,Electronics_5
10783,1,0.999143123626709,1,0.5,cnn,42,Electronics_5
10799,1,0.9999798536300659,1,0.5,cnn,42,Electronics_5
10802,1,0.9999871253967285,1,0.5,cnn,42,Electronics_5
10809,0,2.5157311029033735e-05,0,0.5,cnn,42,Electronics_5
10819,0,1.3946631042927038e-05,0,0.5,cnn,42,Electronics_5
10821,0,2.798995183184161e-06,0,0.5,cnn,42,Electronics_5
10848,0,1.1752164027711842e-05,0,0.5,cnn,42,Electronics_5
10858,1,0.9983322024345398,1,0.5,cnn,42,Electronics_5
10885,0,0.002242046408355236,0,0.5,cnn,42,Electronics_5
10900,0,0.0008557073888368905,0,0.5,cnn,42,Electronics_5
10905,1,0.997941792011261,1,0.5,cnn,42,Electronics_5
10908,1,0.9999997615814209,1,0.5,cnn,42,Electronics_5
10917,1,0.9998495578765869,1,0.5,cnn,42,Electronics_5
10920,1,0.8533809781074524,1,0.5,cnn,42,Electronics_5
10942,1,0.9994211196899414,1,0.5,cnn,42,Electronics_5
10948,0,0.002506603952497244,0,0.5,cnn,42,Electronics_5
10952,1,0.9990867376327515,1,0.5,cnn,42,Electronics_5
10953,1,0.9999948740005493,1,0.5,cnn,42,Electronics_5
10967,1,0.6928330659866333,1,0.5,cnn,42,Electronics_5
10977,1,0.9961022138595581,1,0.5,cnn,42,Electronics_5
10989,1,0.9991475343704224,1,0.5,cnn,42,Electronics_5
11010,0,2.4677563487784937e-05,0,0.5,cnn,42,Electronics_5
11030,0,7.270193236763589e-06,0,0.5,cnn,42,Electronics_5
11036,1,0.9999618530273438,1,0.5,cnn,42,Electronics_5
11039,0,0.00022661710681859404,0,0.5,cnn,42,Electronics_5
11059,0,1.963478462130297e-05,0,0.5,cnn,42,Electronics_5
11067,0,2.4701903384993784e-06,0,0.5,cnn,42,Electronics_5
11080,0,2.5834933694568463e-06,0,0.5,cnn,42,Electronics_5
11083,1,0.9994626641273499,1,0.5,cnn,42,Electronics_5
11092,1,0.9999994039535522,1,0.5,cnn,42,Electronics_5
11098,0,1.0433401342879733e-07,0,0.5,cnn,42,Electronics_5
11107,0,0.024360261857509613,0,0.5,cnn,42,Electronics_5
11119,0,4.9694126573740505e-06,0,0.5,cnn,42,Electronics_5
11121,0,2.3550283003714867e-05,0,0.5,cnn,42,Electronics_5
11143,1,0.9885188937187195,1,0.5,cnn,42,Electronics_5
11157,1,0.9999675750732422,1,0.5,cnn,42,Electronics_5
11162,0,2.948330802610144e-05,0,0.5,cnn,42,Electronics_5
11183,1,0.9999847412109375,1,0.5,cnn,42,Electronics_5
11191,1,0.9998247027397156,1,0.5,cnn,42,Electronics_5
11195,0,1.8116994397132657e-05,0,0.5,cnn,42,Electronics_5
11196,0,0.0010009839897975326,0,0.5,cnn,42,Electronics_5
11202,1,0.9999997615814209,1,0.5,cnn,42,Electronics_5
11208,1,0.9999973773956299,1,0.5,cnn,42,Electronics_5
11209,1,0.18138287961483002,0,0.5,cnn,42,Electronics_5
11219,1,0.9964878559112549,1,0.5,cnn,42,Electronics_5
11244,0,2.8683622588232538e-08,0,0.5,cnn,42,Electronics_5
11246,0,4.0758516206551576e-07,0,0.5,cnn,42,Electronics_5
11259,1,0.9947963356971741,1,0.5,cnn,42,Electronics_5
11287,1,0.9998906850814819,1,0.5,cnn,42,Electronics_5
11290,0,0.002485627308487892,0,0.5,cnn,42,Electronics_5
11295,1,0.1592658907175064,0,0.5,cnn,42,Electronics_5
11302,1,0.9981264472007751,1,0.5,cnn,42,Electronics_5
11312,1,0.9996733665466309,1,0.5,cnn,42,Electronics_5
11320,1,0.6034170389175415,1,0.5,cnn,42,Electronics_5
11331,1,0.9991514682769775,1,0.5,cnn,42,Electronics_5
11340,0,7.775824633426964e-05,0,0.5,cnn,42,Electronics_5
11341,0,5.397354811975674e-07,0,0.5,cnn,42,Electronics_5
11350,1,0.9999299049377441,1,0.5,cnn,42,Electronics_5
11362,1,0.9968872666358948,1,0.5,cnn,42,Electronics_5
11365,0,6.809998012613505e-06,0,0.5,cnn,42,Electronics_5
11371,0,0.00025697387172840536,0,0.5,cnn,42,Electronics_5
11373,1,0.9999997615814209,1,0.5,cnn,42,Electronics_5
11380,1,0.9546056985855103,1,0.5,cnn,42,Electronics_5
11394,0,7.0080877776490524e-06,0,0.5,cnn,42,Electronics_5
11406,0,3.389278572285548e-05,0,0.5,cnn,42,Electronics_5
11444,1,0.991904079914093,1,0.5,cnn,42,Electronics_5
11447,0,2.924668024206767e-06,0,0.5,cnn,42,Electronics_5
11461,0,0.001771500799804926,0,0.5,cnn,42,Electronics_5
11470,1,0.9130686521530151,1,0.5,cnn,42,Electronics_5
11490,1,0.9937919974327087,1,0.5,cnn,42,Electronics_5
11492,0,1.3488892136592767e-06,0,0.5,cnn,42,Electronics_5
11497,0,3.576529343263246e-05,0,0.5,cnn,42,Electronics_5
11519,0,9.644622332416475e-05,0,0.5,cnn,42,Electronics_5
11526,0,5.401716407504864e-05,0,0.5,cnn,42,Electronics_5
11536,0,2.9872644518036395e-06,0,0.5,cnn,42,Electronics_5
11540,0,1.2938704685439006e-07,0,0.5,cnn,42,Electronics_5
11549,0,9.159307410300244e-07,0,0.5,cnn,42,Electronics_5
11563,1,0.9998741149902344,1,0.5,cnn,42,Electronics_5
11568,0,3.108711098320782e-06,0,0.5,cnn,42,Electronics_5
11592,0,0.0002599783765617758,0,0.5,cnn,42,Electronics_5
11649,0,4.018121391169416e-10,0,0.5,cnn,42,Electronics_5
11652,0,2.5440391482334235e-07,0,0.5,cnn,42,Electronics_5
11658,1,0.9778133630752563,1,0.5,cnn,42,Electronics_5
11662,1,0.9895211458206177,1,0.5,cnn,42,Electronics_5
11670,1,0.9825233221054077,1,0.5,cnn,42,Electronics_5
11701,1,0.9999547004699707,1,0.5,cnn,42,Electronics_5
11703,0,1.5397729669075488e-07,0,0.5,cnn,42,Electronics_5
11713,1,0.8522424697875977,1,0.5,cnn,42,Electronics_5
11722,0,2.3352760763373226e-05,0,0.5,cnn,42,Electronics_5
11723,0,1.8106294419339974e-06,0,0.5,cnn,42,Electronics_5
11731,0,0.00011155443644383922,0,0.5,cnn,42,Electronics_5
11748,0,4.195862857159227e-08,0,0.5,cnn,42,Electronics_5
11751,0,1.0476633605094321e-07,0,0.5,cnn,42,Electronics_5
11753,1,0.9996569156646729,1,0.5,cnn,42,Electronics_5
11757,0,3.78325353267428e-06,0,0.5,cnn,42,Electronics_5
11761,0,7.912997716630343e-06,0,0.5,cnn,42,Electronics_5
11765,0,0.00014882882533129305,0,0.5,cnn,42,Electronics_5
11769,0,2.4548992314521456e-06,0,0.5,cnn,42,Electronics_5
11772,0,1.951852723891534e-08,0,0.5,cnn,42,Electronics_5
11785,0,5.8132409321842715e-06,0,0.5,cnn,42,Electronics_5
11798,1,0.9999933242797852,1,0.5,cnn,42,Electronics_5
11803,0,1.1789545169449411e-05,0,0.5,cnn,42,Electronics_5
11826,1,0.9973560571670532,1,0.5,cnn,42,Electronics_5
11851,0,6.871229061289341e-07,0,0.5,cnn,42,Electronics_5
11862,1,0.9999560117721558,1,0.5,cnn,42,Electronics_5
11870,1,0.7122012376785278,1,0.5,cnn,42,Electronics_5
11877,0,0.00014645852206740528,0,0.5,cnn,42,Electronics_5
11885,0,4.5425738726123654e-09,0,0.5,cnn,42,Electronics_5
11898,1,0.999987006187439,1,0.5,cnn,42,Electronics_5
11928,1,0.9988371729850769,1,0.5,cnn,42,Electronics_5
11948,1,0.9999996423721313,1,0.5,cnn,42,Electronics_5
11957,0,1.8065933318212046e-06,0,0.5,cnn,42,Electronics_5
11964,1,0.9866383075714111,1,0.5,cnn,42,Electronics_5
11965,0,1.9937649994972162e-05,0,0.5,cnn,42,Electronics_5
11968,1,0.9954903721809387,1,0.5,cnn,42,Electronics_5
11972,1,0.9940471649169922,1,0.5,cnn,42,Electronics_5
11985,0,1.94294962341246e-08,0,0.5,cnn,42,Electronics_5
12006,1,0.7696599960327148,1,0.5,cnn,42,Movies_and_TV_5
12036,0,0.36107268929481506,0,0.5,cnn,42,Movies_and_TV_5
12038,0,0.029364999383687973,0,0.5,cnn,42,Movies_and_TV_5
12041,0,0.0013587380526587367,0,0.5,cnn,42,Movies_and_TV_5
12043,0,0.11902949959039688,0,0.5,cnn,42,Movies_and_TV_5
12045,0,0.019663803279399872,0,0.5,cnn,42,Movies_and_TV_5
12076,1,0.9938329458236694,1,0.5,cnn,42,Movies_and_TV_5
12079,1,0.9924178123474121,1,0.5,cnn,42,Movies_and_TV_5
12109,0,0.34066852927207947,0,0.5,cnn,42,Movies_and_TV_5
12110,0,1.2591783161042258e-05,0,0.5,cnn,42,Movies_and_TV_5
12119,0,0.00018751648894976825,0,0.5,cnn,42,Movies_and_TV_5
12120,0,0.0007899581687524915,0,0.5,cnn,42,Movies_and_TV_5
12134,0,0.1150607019662857,0,0.5,cnn,42,Movies_and_TV_5
12135,0,0.05960313230752945,0,0.5,cnn,42,Movies_and_TV_5
12137,0,0.5181286334991455,1,0.5,cnn,42,Movies_and_TV_5
12163,1,0.901694655418396,1,0.5,cnn,42,Movies_and_TV_5
12168,1,0.9999608993530273,1,0.5,cnn,42,Movies_and_TV_5
12187,0,0.48502957820892334,0,0.5,cnn,42,Movies_and_TV_5
12189,0,0.028999347239732742,0,0.5,cnn,42,Movies_and_TV_5
12202,0,1.9783912648563273e-05,0,0.5,cnn,42,Movies_and_TV_5
12205,0,0.10673598200082779,0,0.5,cnn,42,Movies_and_TV_5
12207,0,0.06548341363668442,0,0.5,cnn,42,Movies_and_TV_5
12215,1,0.999544084072113,1,0.5,cnn,42,Movies_and_TV_5
12222,1,0.999947190284729,1,0.5,cnn,42,Movies_and_TV_5
12231,1,0.8969796299934387,1,0.5,cnn,42,Movies_and_TV_5
12237,1,0.01853368431329727,0,0.5,cnn,42,Movies_and_TV_5
12239,1,0.9887616038322449,1,0.5,cnn,42,Movies_and_TV_5
12253,0,0.03438080474734306,0,0.5,cnn,42,Movies_and_TV_5
12279,1,0.43244466185569763,0,0.5,cnn,42,Movies_and_TV_5
12287,1,0.9999364614486694,1,0.5,cnn,42,Movies_and_TV_5
12288,1,0.9989287257194519,1,0.5,cnn,42,Movies_and_TV_5
12302,1,0.604548990726471,1,0.5,cnn,42,Movies_and_TV_5
12316,0,0.0009266668348573148,0,0.5,cnn,42,Movies_and_TV_5
12323,0,7.037623436190188e-05,0,0.5,cnn,42,Movies_and_TV_5
12324,0,0.9885894060134888,1,0.5,cnn,42,Movies_and_TV_5
12357,1,0.06858643889427185,0,0.5,cnn,42,Movies_and_TV_5
12361,1,0.9974932670593262,1,0.5,cnn,42,Movies_and_TV_5
12368,0,0.058520104736089706,0,0.5,cnn,42,Movies_and_TV_5
12372,0,0.013336737640202045,0,0.5,cnn,42,Movies_and_TV_5
12375,0,0.9310029149055481,1,0.5,cnn,42,Movies_and_TV_5
12377,0,0.04809118062257767,0,0.5,cnn,42,Movies_and_TV_5
12393,1,0.5020067691802979,1,0.5,cnn,42,Movies_and_TV_5
12405,1,0.35368871688842773,0,0.5,cnn,42,Movies_and_TV_5
12413,1,0.8488308191299438,1,0.5,cnn,42,Movies_and_TV_5
12416,0,2.726376806094777e-06,0,0.5,cnn,42,Movies_and_TV_5
12443,1,0.9964072108268738,1,0.5,cnn,42,Movies_and_TV_5
12448,1,0.9966766834259033,1,0.5,cnn,42,Movies_and_TV_5
12450,1,0.49490779638290405,0,0.5,cnn,42,Movies_and_TV_5
12452,1,0.9967285394668579,1,0.5,cnn,42,Movies_and_TV_5
12464,1,0.9572193622589111,1,0.5,cnn,42,Movies_and_TV_5
12470,0,0.013984361663460732,0,0.5,cnn,42,Movies_and_TV_5
12474,0,0.9149009585380554,1,0.5,cnn,42,Movies_and_TV_5
12478,0,0.11402185261249542,0,0.5,cnn,42,Movies_and_TV_5
12491,1,0.22549165785312653,0,0.5,cnn,42,Movies_and_TV_5
12497,1,0.9764879941940308,1,0.5,cnn,42,Movies_and_TV_5
12509,1,0.2455226629972458,0,0.5,cnn,42,Movies_and_TV_5
12514,0,0.0018484338652342558,0,0.5,cnn,42,Movies_and_TV_5
12524,0,0.09977039694786072,0,0.5,cnn,42,Movies_and_TV_5
12530,0,0.6715693473815918,1,0.5,cnn,42,Movies_and_TV_5
12532,0,0.7436762452125549,1,0.5,cnn,42,Movies_and_TV_5
12551,1,0.9913470149040222,1,0.5,cnn,42,Movies_and_TV_5
12553,1,0.9995788931846619,1,0.5,cnn,42,Movies_and_TV_5
12558,1,0.007743561640381813,0,0.5,cnn,42,Movies_and_TV_5
12574,0,0.01548001915216446,0,0.5,cnn,42,Movies_and_TV_5
12582,0,0.0031132542062550783,0,0.5,cnn,42,Movies_and_TV_5
12586,1,0.9661523103713989,1,0.5,cnn,42,Movies_and_TV_5
12633,0,0.19978295266628265,0,0.5,cnn,42,Movies_and_TV_5
12642,0,0.7974374890327454,1,0.5,cnn,42,Movies_and_TV_5
12649,0,5.402025271905586e-05,0,0.5,cnn,42,Movies_and_TV_5
12654,0,3.9448754250770435e-05,0,0.5,cnn,42,Movies_and_TV_5
12682,1,0.5692761540412903,1,0.5,cnn,42,Movies_and_TV_5
12717,0,0.04202963039278984,0,0.5,cnn,42,Movies_and_TV_5
12719,0,3.4241074899910018e-06,0,0.5,cnn,42,Movies_and_TV_5
12721,0,0.00012815388618037105,0,0.5,cnn,42,Movies_and_TV_5
12723,0,0.051098551601171494,0,0.5,cnn,42,Movies_and_TV_5
12724,0,0.38407301902770996,0,0.5,cnn,42,Movies_and_TV_5
12748,0,2.2610572614212288e-06,0,0.5,cnn,42,Movies_and_TV_5
12753,0,0.006860739551484585,0,0.5,cnn,42,Movies_and_TV_5
12765,1,0.3447344899177551,0,0.5,cnn,42,Movies_and_TV_5
12769,1,0.9966766834259033,1,0.5,cnn,42,Movies_and_TV_5
12772,1,0.31649672985076904,0,0.5,cnn,42,Movies_and_TV_5
12787,1,0.8473759293556213,1,0.5,cnn,42,Movies_and_TV_5
12813,0,0.024488920345902443,0,0.5,cnn,42,Movies_and_TV_5
12833,0,0.013286784291267395,0,0.5,cnn,42,Movies_and_TV_5
12847,1,0.991050124168396,1,0.5,cnn,42,Movies_and_TV_5
12856,1,0.8996351957321167,1,0.5,cnn,42,Movies_and_TV_5
12902,0,2.9353980153246084e-06,0,0.5,cnn,42,Movies_and_TV_5
12918,1,0.9984951019287109,1,0.5,cnn,42,Movies_and_TV_5
12919,1,0.0003701784589793533,0,0.5,cnn,42,Movies_and_TV_5
12925,1,0.9844912886619568,1,0.5,cnn,42,Movies_and_TV_5
12928,1,0.9958785772323608,1,0.5,cnn,42,Movies_and_TV_5
12932,1,0.9868236780166626,1,0.5,cnn,42,Movies_and_TV_5
12938,1,0.9999595880508423,1,0.5,cnn,42,Movies_and_TV_5
12974,0,0.0042691705748438835,0,0.5,cnn,42,Movies_and_TV_5
12991,1,0.9775978922843933,1,0.5,cnn,42,Movies_and_TV_5
12992,1,0.9929853081703186,1,0.5,cnn,42,Movies_and_TV_5
13021,0,0.00034030989627353847,0,0.5,cnn,42,Movies_and_TV_5
13028,0,0.04563708230853081,0,0.5,cnn,42,Movies_and_TV_5
13046,0,0.6838504672050476,1,0.5,cnn,42,Movies_and_TV_5
13047,0,0.009732455015182495,0,0.5,cnn,42,Movies_and_TV_5
13050,0,0.002875457750633359,0,0.5,cnn,42,Movies_and_TV_5
13052,1,0.9951263666152954,1,0.5,cnn,42,Movies_and_TV_5
13064,1,0.9926101565361023,1,0.5,cnn,42,Movies_and_TV_5
