sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5976,0,8.823588409101764e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
5993,1,0.9999121648423795,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
5994,1,0.9999123421522301,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
5995,1,0.9999043398185974,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6001,0,0.00012770993558716427,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6015,0,0.00011394713606671783,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6027,1,0.9997264318936461,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6037,0,0.00016220026752435248,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6041,0,0.00025810581427218143,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6048,0,9.741147041920261e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6051,0,0.00013463176676067895,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6072,0,9.448839225015203e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6077,0,0.08318545158193598,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6093,1,0.9998976646807116,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6094,1,0.9998014580326591,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6095,1,0.9999076439256687,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6116,0,0.0001302799831607622,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6117,0,9.166218086912272e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6120,0,0.00012870936325818608,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6123,0,0.00015250028740670734,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6131,1,0.999866598662208,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6134,1,0.9999157941640525,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6163,1,0.9998894912226862,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6164,1,0.9998969138066109,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6174,1,0.9999013617495055,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6183,0,0.00010392084904634523,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6210,1,0.9999160626095941,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6213,0,0.00012624791176586426,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6216,0,9.164230053512448e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6218,0,0.00010710887185874841,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6221,0,0.3391623500612693,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6230,1,0.9999051958119678,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6244,1,0.9999158567173484,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6256,0,8.596816581247912e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6259,0,0.00018064557675017152,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6260,1,0.9999155919524819,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6269,1,0.9998963283564216,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6271,1,0.9998953231527561,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6287,0,0.00011715423583928618,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6300,1,0.9997810792736748,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6307,0,9.735872997047171e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6318,0,0.00014308835695463594,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6320,0,0.00010983223097317359,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6321,0,0.00010454665523530584,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6333,1,0.9999158678186651,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6338,0,8.128513867672958e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6366,0,8.348456823737807e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6374,0,0.00018136542761398183,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6375,0,0.00010436530590061428,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6381,1,0.9999101790373472,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6385,1,0.9999078925669456,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6395,0,9.743931688141447e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6399,0,0.00015485614180895204,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6406,1,0.9999013617495055,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6429,0,0.00010664584687322704,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6431,0,0.0001227650378484137,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6436,1,0.999902023336352,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6457,0,0.0001282006803870799,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6469,1,0.999872174488175,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6470,1,0.9999132893037079,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6486,1,0.9997043995665726,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6497,0,0.00020791669603207312,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6520,0,8.342277569366039e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6529,0,0.00017776801898519603,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6551,0,8.84709124841719e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6573,0,0.00033149225557130887,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6575,0,8.335017352374415e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6577,1,0.9999202086330796,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6619,1,0.9998675471321344,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6623,1,0.9999105198518253,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6635,0,9.185634425354651e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6639,1,0.9999173036242829,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6663,1,0.9998815889581442,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6668,1,0.9999076470898902,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6669,1,0.9999174969001987,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6676,0,0.0001770470129048791,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6724,1,0.9999015014060765,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6761,1,0.9997475427361043,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6768,0,9.167935302760494e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6778,1,0.999907934130496,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6783,1,0.9999074583078366,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6812,1,0.9999091778271835,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6824,0,0.00018331620798540344,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6829,1,0.9999180964838508,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6836,0,8.338797711115501e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6845,1,0.9999049806575535,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6852,1,0.9999104273282441,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6859,0,0.00011743433572017544,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6860,0,0.00026811542598841325,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6866,1,0.9999157281140559,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6867,1,0.9999041010985618,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6878,1,0.9990975253361053,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6890,0,0.00013230068106462507,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6891,0,9.731276885231139e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6897,1,0.9998889032515651,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6905,0,9.697179025549063e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6910,1,0.9999073688439436,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6919,0,7.87327859966924e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6928,1,0.999911934648562,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6947,0,0.0001273267400103055,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6954,1,0.9998920852830352,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6977,1,0.9999173036242829,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6995,1,0.9999129569893791,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
6998,0,9.150187153955304e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7020,1,0.999913294016301,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7028,1,0.9928467625795419,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7056,1,0.9999155559392814,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7057,1,0.9999076584156695,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7059,0,0.00014318898388647895,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7067,1,0.9999077217556709,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7072,0,0.00024987705153395616,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7084,0,8.088389413289354e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7085,0,0.00015170185594080886,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7086,0,7.375532401735195e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7096,0,7.828149577870192e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7099,0,0.0001474245146840283,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7103,1,0.9999019538103421,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7111,1,0.9999103310009956,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7118,0,8.623583014950291e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7127,0,8.616194080763823e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7133,1,0.9999151834644471,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7136,0,9.73611857160178e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7181,1,0.9999048528253349,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7188,1,0.999918668282324,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7193,0,7.615705364165759e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7194,0,9.503025970777304e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7199,1,0.9999095561615005,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7203,0,7.3457371841932e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7208,1,0.9999031514311955,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7226,1,0.9999156556867457,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7236,0,7.377759984171908e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7243,1,0.9999102753932412,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7246,0,8.098722620954132e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7250,1,0.9999071222301705,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7268,0,0.00010421500882182245,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7273,1,0.9999132610868122,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7304,1,0.9998748019932101,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7306,0,8.608523340091334e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7364,0,8.107419798712984e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7404,1,0.9999108236962182,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7408,1,0.9999081847312666,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7413,0,0.00013724387442353388,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7426,1,0.999905107277788,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7427,1,0.9999134737151671,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7445,0,8.411314278859949e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7451,0,7.832270437731258e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7453,0,8.878364433857659e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7467,0,7.353309916992504e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7475,0,9.732392239136036e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7483,1,0.9999206492268581,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7522,1,0.9999105948836489,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7536,0,8.29732211499366e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7541,0,0.0001257876318246651,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7550,1,0.9998638781630319,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7556,0,7.830491190123854e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7600,0,0.001829588600797421,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7602,1,0.999913294016301,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7604,0,8.615781632303802e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7606,1,0.9999080273534534,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7612,0,8.61507118032753e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7630,1,0.9998987381883925,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7631,1,0.9998990938782424,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7634,1,0.9998917263393126,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7642,1,0.9998967726985625,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7649,0,8.600296439498449e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7663,1,0.9999042002258443,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7670,1,0.9999122824499883,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7673,1,0.999889941351515,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7681,1,0.9999173427092977,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7682,0,8.415263842245234e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7694,1,0.9999108887019605,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7701,0,7.398857942968827e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7758,1,0.9999022020392251,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7766,1,0.9999075129928212,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7780,1,0.9999077569063376,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7786,1,0.9999183305177768,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7816,1,0.9999182152287053,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7829,0,8.164994402076907e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7847,0,7.149276145883721e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7851,0,7.16819042174039e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7863,0,0.00010023522009498148,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7867,0,0.00010649971524538832,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7883,0,7.8399996311711e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7884,1,0.9999016442772748,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7897,0,8.605077598390158e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7899,0,7.379543223838517e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
