ID,text,label,automated_readability_index,difficult_words,flesch_reading_ease,gunning_fog,words_per_sentence,reading_time,ppl,bright,cont,warm,colorf,sd,cd,td,diag_dom,rot,hpvb,vpvb,hcvb,vcvb,sat,clar
1055,"Title: A Slice of Heaven at the Pizza Promise Land

After finally visiting the acclaimed pizza spot I had bookmarked for ages, I can confidently say: endure the queue, it's worth it. Dare I say, this establishment ranks in my top three pizza experiences ever. Venturing from Houston for a weekend trip, my first taste here was nothing short of revelatory.

The Detroit-style pepperoni squares were a harmonious blend of crunchy and soft crusts, slathered with a zesty tomato sauce and crowned with peppery, crisped edges of thick pepperoni. Even without an appetite, I devoured two squares, convinced they were more than mere food—they were a euphonic delight.

The New York-style Margherita, a backup plan for my keto-following, New York-native wife, proved equally impressive. It captured the essence of the classic thin slice—crispy yet airy, with a melt-in-your-mouth melding of savory sauce, stretchy fresh mozzarella, and basil that added the final touch to this superlative pie.

Be prepared: patience is required, with a 20-minute wait being our mid-afternoon experience. The modest setting, with just enough space for a handful of patrons, meant enjoying our pizza al fresco from a takeaway box. Despite the bustle, the staff was amiable and worked with a precision mirroring their ovens.

In conclusion, if you're a pizza purist in search of your holy grail, this is it. Get in line, wait your turn, and get ready for a pizza epiphany that will redefine your culinary benchmarks.",1,12.9,51,67.99,11.03,20.083333333333332,18.27,37.596462,151.84043884277344,58.258508212352176,0.379547119140625,166.81630335221922,0.221405029296875,137.01977253660792,6.994884512720986,-79.0,-79.0,-7.972350930770688,-1.2510716710096403,-0.4797778186322845,-0.4978401083160896,87.676025390625,0.386077880859375
8123,"Kiki's left a lasting impression as an exceptional dining haven with its exceptional cuisine and vibrant atmosphere. The service was amiable and attentive, enhancing the overall experience. The standout Greek salad was fresh, the tzatziki creamy, and the zucchini chips were addictively crisp – an absolute must-try. The lemon chicken was a revelation, boasting perfect tenderness and robust flavor that could easily become a weekly craving. For a sweet finale, the cheesecake was pure indulgence. Pro tip: grab a window seat for an entertaining people-watching backdrop to this delightful meal.",1,12.8,33,47.99,12.66,14.833333333333334,7.43,49.66913,143.22195434570312,80.45364063359759,0.6136474609375,172.64253769265315,-0.120147705078125,131.23469245970674,5.026659976367844,-15.0,-75.0,-1.2677256351109492,-11.28797284396734,-0.480542295102969,-0.5124018245896585,115.55844116210938,0.3959503173828125
12769,I had the Red curry Chicken bao & Pork belly bao along with some dumplings. The pork belly bao was not for me but the chicken one was greatttt (the one with carrots)! Can't wait to come here again :),0,4.7,3,92.42,5.08,12.666666666666666,2.35,59.154408,135.11858024691358,41.5974537796157,0.0901543209876543,127.007918658041,0.6365432098765432,78.51881896443946,5.432139317619233,-1.0,-53.0,-2.3013626865742793,-0.8092344341498716,-0.603443718371217,-0.6397807460009087,122.28719135802469,0.1531172839506172
15160,"Food: 4.5/5I've been going to this restaurant for years and it's always been one of my favorites. Located near the Canal Street stop, this restaurant is a gem in Little Italy. During my recent visit, I ordered mussels in red sauce as an appetizer, linguine vongole in white sauce and a spaghetti bolognese. They actually got the appetizer order wrong and gave clams in red sauce but it was pretty delicious. I was happy they made the mistake as I might have found a new go to dish! The clams were perfectly cooked and had a very generous amount of garlic. (I love garlic!) The linguine with white sauce was good but not the best. It tasted a bit bland and needed more salt. The spaghetti bolognese was amazing and made up for the linguine. It might have been the best bolognese sauce I've ever tasted! I would definitely recommend the bolognese!This restaurant is the only restaurant where the bread basket does not go to waste. Their bread is always perfectly baked and warm. It is served with a side of the most addicting olive oil/cheese/pepper concoction. I have a really hard time staying away from their bread.Service: 4.5/5The service here is always above par. There's so many restaurants in the area that these guys make sure you're treated like family. Everyone here is very friendly and professional. I've had one bad experience here during the summer but they seemed pretty understaffed that day. Ambiance: 4.5/5Cute little restaurant located on the corner. They have indoor and outdoor seating. Nothing fancy but very cute and cozy. Great place for casual dining or with family.Overall: 5/5Great establishment with amazing staff and service.  Their red sauce here is ridiculously good. I would definitely recommend you try this place if you're in the area.",0,7.2,38,77.13,6.57,11.11111111111111,21.56,19.85283,125.35126543209876,65.27191256111878,0.2077777777777777,160.01117566945166,0.0684567901234567,109.8752172924646,6.063416286735473,-5.0,-56.0,-5.8114067249197205,-0.1751536624149281,-0.6505400118227446,-0.6218702943201923,106.66391975308642,0.2183333333333333
5461,"Great aesthetic inside, was drawn due to the unique fusion of cuban & chinese. Came for dinner on a sunday night. Happy hour specials are pretty good deals, 5-7pm. Our waiter Marvin was very enthusiastic and super helpful with things. Bonus is if you check in on yelp you'll get free yucca fries. We decided to get a bunch of dishes and all share (party of 4)-yucca fries *free on yelp* pretty good, got a second order-oysters (12) blue point. happy hour special. -cauliflower side, cashew+hoisin **Amazing!! We ordered a second of this as well, everyone loved-beef sliders (only comes as 2 so I didn't try any as I wasn't interested)-ceviche with plantain chips ***would recommend to pass on this. was literally 98% avocado, lacked flavor. all around not that great-crispy pig ears- interesting for sure, mostly just chewing fried things. wanted to try something different, and our first choice - the goat neck, they were out of. comes in a HUGE portion. -seafood paella- amazing as well, good portion for 2, saw a table of elderly people and each person had their own! so seems to depend on how hungry you are:) we thought it was good for 4 since we had so much other food. super fresh seafood and black rice which made it ultra special-matcha tres leches- was SOOO pumped for this. and was unfortunately pretty let down. the top was a bit dry which is definitely not very tres-leches esque, and ultimately just wasn't that impressive but definitively would return, especially for brunch which looks like their main attraction",0,8.7,38,73.68,8.1,14.5,18.6,119.33148,140.42175925925926,51.66128217453911,0.0886728395061728,122.58798165617634,0.3402469135802469,5.141700213710305,3.797291382482801,-46.0,-45.0,-7.8755442488452445,-2.5250209069859295,-0.6769231383423743,-0.7206688146780441,149.77827160493828,0.2345061728395061
17879,"This place has been here forever and I hope it stays forever. Apart from the paining of the old lady sitting on a pool chair, on the right as you enter my other favorite part of this place is it's energy. It's kinda loud for dinner so business meetings would be difficult but perfect for catching up with friends.I always get the Tower (three appetizers) if it's a bigger group since the portions are on the biggish side. Their fried chicken sandwich is always a safe and delicious bet but the turkey burger is not bad either.Our experience with the service has always been good. They do have a cake cutting fee but I suppose most places do now.",0,7.9,14,71.14,8.82,17.0,7.74,66.355705,127.33117283950617,60.572741321629486,0.2640123456790123,135.1452933338919,-0.0922222222222222,85.59315220412286,0.1038053605412985,-3.0,-40.0,-1.292843878750972,-7.978271796363501,-0.7339542459308925,-0.7226780937885016,140.28484567901234,0.197716049382716
10608,Super small business with big taste. By super small I mean hole in the wall with 4 lunch tables outside for seats. But the burritos I saw that they served were stuffed! My wife and I ordered a burrito but decided to get it in a bowl. Great portions and one positive thing I will say about them....THEY DON'T SKIMP ON THE GUAC!!!!! They made sure they were generous with it. So that gets them extra points.  Quick service. Fresh food. Five stars!,0,4.3,9,94.76,6.57,10.375,5.32,112.33367,121.68175925925928,60.47518407989842,0.2998456790123456,178.3741159394899,0.2800617283950617,71.48716607029375,5.1725767630927635,-60.0,-59.0,-2.3748307810293454,-2.747153690942639,-0.6810957571606152,-0.6704334912192655,68.40092592592593,0.1828395061728395
7532,"And again. Not disappointed with the quality of their delicious cocktail. I tried their Bramble this time. Presentation was on point. Taste is great. Alcoholic cocktail? May not 100%. Although I have to give props to the bartender because he was working the whole bar by himself. Not only that, the whole place was really busy, so I appreciate the attention to detail and great customer service. They don't skimp on that part. Still go check this place out l.",0,5.4,12,79.36,6.56,8.88888888888889,5.58,46.706997,185.75324074074075,40.83045498537109,0.0055864197530864,129.002750896153,0.78,134.02451115579532,7.564283505830569,-10.0,-74.0,-39.47765737494344,-17.0560628864105,-0.8029458679405428,-0.5238158535215223,70.90037037037037,0.8295370370370371
17132,"I've had really good dinner here, but it's a little pricy for what it is. The spinach artichoke dip is amazing and usually they'll give you more chips because there's never enough in the beginning. I also love the French dip with au jus and the shoestring fries it comes with. Recently I also got the ahi tuna salad and it was amazing. The dressing on the salad is perfect and it is pretty filling. I would recommend coming here.",0,5.9,11,74.9,7.32,13.333333333333334,5.14,29.8135,160.15942222222222,57.981617451851406,0.1359888888888888,138.45359879468904,0.7144222222222222,48.96549822999828,5.379717741800796,-72.0,-72.0,-5.671685717620704,-5.884989843370704,-0.3699435957452457,-0.4218361066225604,127.4458,0.4578444444444444
8408,"Title: A Seafood Feast at Limani

Last night's dining experience at Limani could only be described as enchanting. Nestled in the heart of Rockefeller Center, the restaurant's pristine white, elegant decor had initially caught my eye months ago, prompting a long-awaited visit.

My friend and I were enticed by the $49 three-course pre-fixe dinner menu, a delightful option alongside their regular and restaurant week offerings. With an early reservation, we arrived to an almost serene setting, perfect for appreciating the ambiance and snapping a few photos of the stylish interior.

Limani, with its Greek Mediterranean focus, dazzles with an array of seafood options, including a fresh selection on ice that tempts as much as it impresses. The service was notably attentive, with multiple staff members ensuring our dining needs were met—perhaps a tad excessive for my companion's taste, but I found it to be a sign of their dedication to exceptional hospitality.

Our culinary journey began with a standout octopus dish, a harmonious blend of taste and texture, followed by generously portioned mains. My Dorado, a sea bream prepared with a simplistic yet delectable flair, was a highlight, as was the walnut cake complemented by honey-lavender ice cream for dessert. Although my friend's salmon was a touch underdone for her preference and the baklava cake's supplemental charge was puzzling, the overall quality of the meal was beyond reproach.

Accompanied by a fine glass of wine, the experience did lean towards the pricier side, with the total coming to $95 each. However, for a meal that beautifully married exceptional flavors with stunning surroundings and top-tier service, the cost was justified.

I left Limani completely satisfied, already reminiscing about the superb seafood and the exquisite evening. Highly recommended for those seeking an elevated dining experience. Bravo, Limani!",1,15.5,87,48.43,14.91,22.692307692307693,23.55,36.342922,157.97132873535156,85.60080216706562,0.16094970703125,165.69220043667855,-0.1541748046875,128.09383784276102,6.364503510937848,-23.0,-23.0,-6.1651397596874915,-3.6127007820773542,-0.4883293077343089,-0.4589777930218385,105.55262756347656,0.574615478515625
10165,"---

Ambiance and Setting: 3.5/5

Upon entering the restaurant, the welcome was less enthusiastic than expected, yet the seating process was swift due to our reservations. While the decor was tastefully executed, creating an inviting atmosphere with around 25 tables, the restaurant's proximity to a well-lit parking garage detracted from the desired sense of privacy.

Service: 3/5

Service quality was uneven; the bus staff was prompt and attentive, contrasting with our waiter's unremarkable presence post-order.

Menu and Cuisine: 3.5/5

The menu is concise, supplemented by daily specials. The linguine with white clams shone in pasta preparation and sauce, but the clams themselves underwhelmed, particularly given the premium cost and local availability of superior alternatives. The grilled pulpo appetizer, however, was a standout hit.

Desserts: 4.5/5

The dessert selection concluded the meal on a high note, specifically the tiramisu, which impressed with its airy texture, rich flavor, and striking presentation.

Value: 3/5

Pricing leans towards the expensive, with a dinner for four reaching nearly $350, including a modest selection of three glasses of wine. Portion sizes struck a median between ample and sparse.

Summary:

This restaurant offers a mix of hits and misses. While certain dishes like the grilled pulpo and tiramisu are exceptional, others, along with aspects of the service and ambiance, fall short. It's worth a visit for the highlights, as long as one is mindful of the price point.

---",1,13.0,68,54.83,12.3,16.428571428571427,18.79,33.096905,178.18919372558594,57.238356451460696,0.4881591796875,144.6489858012666,0.47802734375,100.42111799543912,3.061286561165902,-85.0,-85.0,-16.552151499160345,-11.472243343512872,-0.4343861806535574,-0.493529452250028,127.05223083496094,0.6430206298828125
21091,"Title: Great Value at Midtown's Burger & Lobster

I'm a regular at the Burger & Lobster in Flatiron, usually indulging in their $35 burger and lobster combo, which never disappoints. On a recent venture to their Midtown location for lunch during restaurant week, I found the smaller space to be quite appealing with tasteful decor.

For $26, the restaurant week special included half a dozen oysters followed by a lobster roll. The oysters, while decent, suffered a delay in arrival, hinting at a possible newbie at the shucking station. Nevertheless, the lobster roll redeemed the experience – it was buttery, well-filled, and did not skimp on the lobster.

True to form, Burger & Lobster delivered value for money, making the Midtown visit just as worthwhile as my usual dinner haunts. And yes, their butter garlic sauce remains a treasure – I’ll confess to eyeing my friend’s portion with envy. Whether for the combo or the restaurant week specials, this place is a solid choice for seafood lovers.",1,12.9,43,59.33,10.34,20.25,12.22,34.414135,157.92684936523438,68.95110604595982,0.338775634765625,179.77130843681036,0.587982177734375,92.14686865933506,1.1882489548448891,-77.0,-77.0,-10.25044606252044,-5.710441446472899,-0.4730750716290279,-0.4791355708215216,105.5736846923828,0.4581298828125
12766,"The front desk lady is the worst and her logic in term of reservation does not make any sense. We cannot put down our name on to the waiting list if our party is not there yet regardless if they are 5 minutes walking distance. Then, she lets other family behind us to put down her name even though her party is not all there. What a discrimination!! The food is ok. Ichiran ramen is a lot better. Not sure if it is worth 1 hour wait time to eat at ippudo",0,3.7,11,83.56,6.98,13.142857142857142,5.33,83.56935,141.41425555555554,69.51574468421782,0.4940888888888889,173.1110428358879,-0.1621333333333333,164.1554207108768,0.5913318774065859,-17.0,-80.0,-11.56462954214689,-13.523548812873202,-0.3942180566818214,-0.4266185695627273,110.98781111111111,0.3950555555555555
2251,"The Place is cozy for drinks, relaxing and nicely decorated for the holidays.  The order did take a little longer, maybe because it was really busy on a Sunday.  We order two appetizers but it took a while to get the appetizer.  The appetizers were ok, but drinks were good.",0,5.7,6,67.25,9.0,12.5,3.26,36.016838,79.05827160493827,50.006272440888885,0.5879938271604939,138.30422612702034,0.5184567901234568,17.547162207268155,7.965661207086055,-4.0,-66.0,-11.508660735718294,-14.0761277339182,-0.5913021672346057,-0.8183138364518949,125.13978395061729,0.0584567901234567
8615,A busy dim sum place in Chinatown. Their menu and decor are really minimal. When I came with my friends there was some kind of event and they played really loud music and kept making speeches which were annoying and made it hard to have a conversation at my table. But I  will say despite all this the food is pretty solid if you are looking for dim sum that being said I may try some place new next time I'm in the area.,0,8.0,8,75.54,10.3,21.0,4.95,56.572575,173.9327111111111,55.064289143437584,0.0446888888888888,137.37043487269094,0.4834222222222222,62.43750255155973,0.956000668856122,-104.0,-104.0,-20.220743659347846,-5.409673550236789,-0.3789975472882115,-0.3763488302495151,119.66258888888888,0.5463444444444444
8378,"I came in this weekend with a few friends to do brunch. We came for the $2 mimosas, such a good deal. Just a quick note that the mimosa special only goes until 2! After that they go to regular drink prices. Every mimosas we got was a completely different color so who knows how much champagne is in them, and if you hate pulp in your drinks this is not the drink for you. Food was amazing! I got the loaded tots that were covered in cheese and bacon. I was surprised about how crispy they stayed for how much cheese was on them. Everyone at my table seemed to like the food they ordered as well, except for the pulled pork on the Mac and cheese. My friend said it was so dry she couldn't eat it.The reason why this has such a low rating is because of service. The place never got packed, we were there from 12:30-4, so we didn't really understand why everyone moved at snail speed. We didn't even care about that because we were catching up but after 2 pm came no one came back to our table for over an hour! Not to see if we needed another drink, food, our bill. Eventually we got someone to come over to give us a bill but it was crazy how long it took for even that. It took 30 more minutes for us to get the bill and pay. As good as the food was and how cheap the drinks are not sure I'll be coming back.",0,5.0,17,89.58,6.65,15.529411764705882,15.35,37.221123,123.84873333333331,62.91669365611783,0.9996,100.19253125551234,0.7337555555555556,29.631055083563066,2.525480116395419,-91.0,-90.0,-12.9530976965612,-6.36640806400726,-0.4160945568251028,-0.405478805590705,142.06455555555556,0.2461666666666666
14277,"Beautiful spring day in NYC, so we looked for a rooftop restaurant. Saturday at 3:00 and it was packed! Be sure to use open table and make a reservation if you want to go, we did and avoided a 1 hour wait. As you take the elevator up the pounding beat of music grows and explodes in your ears as the elevator opens. Ok, this is great if you are looking for lots of substandard drinks and a party atmosphere. The drinks are way overpriced and lacked taste. The guacamole and chips were very good and fresh. The share portion of Mac and cheese was delicious and the Quesadilla was tasty. So, food was a 4...drinks a 2 (unless you just want quantity)....atmosphere for a group ...4, atmosphere for an outdoor brunch with your daughter or a first date...try another place. I probably would only go back with a group. Waitress was very busy but a bit surly. They automatically put the tip on your bill so be careful when you settle your bill.",0,4.7,19,85.79,6.43,10.875,11.22,54.58969,132.26842592592592,55.10086668329897,0.5535802469135802,160.28999543444075,0.4576543209876543,56.496170890563945,9.008248733620537,-6.0,-74.0,-13.399875466830096,-9.07024276859194,-0.7193801700708006,-0.6937884437010449,83.47185185185185,0.2314814814814814
19458,"Great ramen. The tonkotsu broth is very nice. The pork is juicy and tender. The egg yolk was nice and had much umami. Very enjoyable bowl of ramen on a cold day. Friend said the salmon poke was good too.Service was good. Refilled waters when low, no ice though. The ambience and lighting was good. I could actually see the food, unlike at some restaurants with super dim lighting. Highly recommend for a dinner spot.",0,3.8,15,89.24,5.13,7.5,5.02,62.344425,121.99556666666666,61.9416674721826,0.0393111111111111,134.26309703380284,0.3931555555555555,96.1563286444302,1.1696857496589574,-7.0,-116.0,-30.686995149343673,-11.624056909614325,-0.4237189751845118,-0.3720863677635151,117.49916666666668,0.2257111111111111
20796,Came here for the soup dumplings. It was good! The serving size wasn't that big but it was enough to feel full. The menu doesn't seem to have other dishes from other Shanghai restaurants I've been to but still a good selection to choose from. The service was quick and the wait staff was nice.,0,4.6,5,94.15,5.13,11.0,3.51,27.286411,124.03658888888889,73.61759862913131,0.2896555555555555,164.24236334556448,0.5354222222222222,40.76967841709053,0.1751786510377924,-103.0,-103.0,-13.3768185158047,-18.272665233027737,-0.3913809482323224,-0.4538562464046834,75.01518888888889,0.3039555555555555
5845,"Title: A Local Gem Discovered

After years of walking by, I finally decided to give this neighborhood spot a try and was pleasantly surprised! The outdoor seating is delightful, and contrary to my usual experiences, the service didn't skip a beat; we received our drinks and meals promptly, as if we were seated indoors. The beer selection is impressive, and the wedge salad was notably good and generously portioned. The interior of the restaurant has a beautiful ambiance, especially the back library space which I'm already eager to experience on my next visit. This place is definitely on my list for a return trip!",1,12.3,26,50.36,12.94,20.8,7.57,34.842804,129.05381774902344,62.81914381850743,0.76104736328125,163.37194700592897,0.48114013671875,68.98436085166202,0.6735809216418804,-16.0,-58.0,-4.42147992983837,-3.6023619596667515,-0.4935864285999494,-0.4871518218716567,101.54826354980467,0.244781494140625
1310,"Yet another really good pizza spot just opened, another one consulted on by the pizza master, Anthony Falco, aka Millennium Falco.Located in the armpit of the city, it's one of the few redeemable businesses on that stretch of 8th ave between Penn Station and Port Authority.Fun branding, very similar to Falco's own Rad Times Pizza, good hip hop music, and really great pizza, this is a real gem for this neighborhood that will be a go to recommendation and spot for myself any time I'm in the area now.",0,15.4,13,49.79,15.48,29.666666666666668,6.1,70.71252,184.30311728395063,46.80524664756432,0.8410493827160493,168.51849668396434,0.6540123456790123,107.49209652522046,6.322124418771793,-7.0,-60.0,-0.8848916467396748,-11.241266928139964,-0.6775314675213374,-0.6827328173598242,128.65537037037038,0.619783950617284
4280,"Title: Disappointing Changes Under New Management

My recent visit to a once-favorite Japanese spot was marked by significant changes following a change in ownership. With both the food and drink menus considerably trimmed down, the absence of the previously delightful yuzu martini was just the beginning of a series of letdowns. Inquiring about other missing favorites revealed the restaurant's transition to new hands – something not initially communicated.

Arriving at 6pm to a fully booked establishment, we settled at the bar, offering a casual but solitary dining setting. Starting with Manhattans, which were adequate, we moved on to nigori only to discover a limited stock. The culinary experience continued to decline with the unavailability of the coveted nonkotsu and substitutions that paled in comparison to their predecessors. The karaage was overly greasy, lacking in the necessary lemon accompaniment, and other dishes like agedashi tofu and sunagimo lacked their former flair and taste balance.

Moreover, the shrunken yaki onigiri, passable tsukune, and mediocre kurobota and gyutan underscored the now uninspiring and ""very BASIC"" menu. The complete omission of a dessert menu was particularly baffling and conveyed a lack of effort.

While our server was helpful, the overall experience fell short of expectations. The new menu's lack of variety and departure from what made the restaurant special greatly diminishes my desire to return. With so many of the beloved dishes gone, I find myself more inclined to explore other dining options.",1,14.6,81,42.92,14.31,19.833333333333332,19.38,74.73882,191.91824340820312,70.78721216397484,0.2885284423828125,168.29119991205638,-0.107421875,111.44784017559137,2.248754131788869,-57.0,-87.0,-21.21734145438917,-3.800134921905226,-0.4872419862281869,-0.4282542071722693,67.33705139160156,0.6957244873046875
15389,"**Title: Fresh Flavors Meet Creative Twists at This BYOB Sushi Gem**

Last evening's dinner at the recently buzzed-about sushi spot in town turned out to be a delightful culinary adventure. The establishment takes pride in serving high-quality sushi, offering an impressive array of both inventive and classic flavor profiles. Their sauces and toppings are seasoned to perfection, making each bite both fun and delicious. Those with a preference for traditional sushi should note, however, that the seasoning is on the bolder side.

The fish's freshness was unmistakable, and it's no surprise since much of it is directly sourced from Japan. Two standout dishes that left a lasting impression were the Seared New Zealand King Salmon and the combination of sweet shrimp with caviar – both were simply sublime.

While the portions of rice were a tad smaller than what you might find in other omakase offerings across the city, the high-quality and taste of the fish more than compensated for this.

A major plus for this place is the BYOB policy, which not only makes the dining experience more affordable but also allows you to pair your meal with your personal favorite beverages.

In summary, if you're looking to indulge in some exquisitely seasoned sushi that's both fresh and innovative, look no further – just remember to bring your favorite bottle of sake or wine to complete the experience!",1,15.3,52,54.36,14.49,25.22222222222222,17.1,32.18525,113.139892578125,78.32967188708044,0.5524749755859375,158.85556612106427,0.316497802734375,44.88164853314747,0.668951798663902,-40.0,-84.0,-15.953885128616392,-3.0691812356597836,-0.5152729650734061,-0.445615061815692,153.74363708496094,0.28692626953125
496,"Title: A Delicious Bargain at No-Frills Spot

If you're in search of a satisfying meal that won't break the bank, this restaurant is a gem. I recently visited with three friends and we indulged in a feast of five dishes, totaling about $12 per person, including tip and tax – an absolute steal!

We started with the three combo BBQ pork rice plate, featuring roast duck, roast pork, and char siu. At $8, the portion was generous, albeit the duck was lean on meat. However, the roast pork and char siu were mouthwatering hits. While the Singapore curry noodle dish was forgettable due to its lackluster flavor, the Taiwanese pork belly was a showstopper: succulent, fatty, and perfectly paired with rice.

Another intriguing dish was the rice roll with a Chinese donut and beef. Priced at only $4, it’s a must-try, especially with the donut maintaining its crispiness, a pleasant surprise. Lastly, the clay pot special had a good mix of minced meat, preserved veggie, yellow eel, and pork with black bean sauce. Slightly underwhelming in flavor, but nothing a dash of soy sauce couldn't enhance. The rice's crispy edges were a delightful touch.

The space is unembellished, with plenty of seating for diners. If you're seeking fancy decor, this isn't the place – but for those who prioritize hearty portions and solid flavors at an affordable price, it's ideal.",1,10.6,52,70.63,11.21,17.53846153846154,16.56,34.186676,182.3960418701172,74.30808765175657,0.5376739501953125,171.01940177140034,0.001800537109375,169.94702708194714,13.124146965083906,-5.0,-89.0,-5.542258083285802,-2.4924105495665714,-0.4812598126865973,-0.4791443937721055,53.43467712402344,0.5749359130859375
18252,"Title: A Thai Gem in the Heart of Manhattan

If you're looking for authentic Thai flavors in Manhattan, look no further. This gem of a restaurant not only boasts an enchanting ambiance with its striking leaf chandelier, but it also prides itself on a genuinely Thai menu that frequently introduces new temptations to delight regulars and newcomers alike.

Upon entering, the alluring scent of fish sauce promises an authentic culinary journey. The establishment expertly balances well-known American Thai favorites with a selection of exceptional, harder-to-find Thai dishes. Notably, their papaya salad transports your taste buds straight to Thailand, rivaling the Som Tom I've savored on my travels and standing out as a top contender for the best Thai salad citywide—second only, perhaps, to some hidden gems in Queens.

In summary, for those passionate about Thai cuisine, this place is a must-visit. Its combination of ambiance and culinary authenticity makes it a strong candidate for the best Thai experience in Manhattan.",1,15.5,44,48.23,14.91,22.857142857142858,12.74,33.09791,103.3192138671875,63.24699135914338,0.3759918212890625,144.37417925946897,0.0924072265625,31.84228767361544,8.953152388637992,-13.0,-93.0,-9.824309204933371,-3.78009464190572,-0.522568609604709,-0.5042428733107408,213.41845703125,0.15692138671875
6519,"This is a very cute sleek restaurant tucked in a pretty residential part of Harlem. I can see why so many reviewers were happy with an addition of a farm to table restaurant, but can also sense the concern given it's a huge symbol of gentrification in the neighborhood. First, I was shook by how expensive the drink menu was as most cocktails and glasses of wine were at least $16. I got the traveling light, which was a very delicious mix of vodka, lemon, honey and egg white. I would definitely come back for happy hour when the cocktails are cheaper. Second, we shared a cheese and charcuterie board, which was listed for 9 dollars. But the waitress actually informed us that it was 9 dollars for one small sliver of cheese and 4-5 pieces of cured meat. Which in retrospect was even more expensive than the delicious cheese board served at Murray Cheese Bar in the west village. I definitely did not think it was worth $18 dollar for one piece of cheese and one meat. Lastly, as I can tolerate saltiness, I was surprised to find the duck to be saltier than I would like. I ended up finishing my meal as I was starving and I had already paid 32 dollars for it. My friend really enjoyed her chicken though. All in all, I would come back during happy hour for better drink deals and order another entree to try, but probably nothing on the appetizer menu.",0,8.9,35,68.81,10.11,19.307692307692307,16.23,42.01626,151.7514111111111,44.502238560522485,0.2076666666666666,143.12270188732003,0.7613333333333333,65.25190459303325,4.210184197215911,-1.0,-114.0,-37.82054582966072,-6.718201699493591,-0.4007125490186389,-0.4477899621538666,85.02751111111111,0.3856333333333333
11741,"Sine I was craving filipino food, I was very excited to come here. I came here on a Sunday evening around 8pm and was able to get seating right away. They do offer yelp reservations, so if you plan on going during a busier time I would look ahead to set your reservation. The place is decorated like a Jeepney (a bus in the Philippines) and has a variety of things that represent the Philippines. Their dinner menu is short, but they do offer a variety of specials each day.  We ordered the sigsig tacos, kare kare, and halo halo. The sigsig tacos were filled with a good portion of meat that was crispy and juicy. They topped off the tacos with a cilantro lime sauce that balanced all the flavors. Kare kare is a peanut soup - so watch out for those who have peanut allergies! The sauce was very creamy and the vegetables of green beans, eggplant, and baby bokchoy weren't overcooked. However we did find one undercooked eggplant. I just wish there was more oxtail in the dish. I was really excited for the halo halo! They had all the toppings from the jellies, jackfruit, plantain, flan, an ube dessert, and ube ice cream. It was cute how they topped it off with the Filipino flag. Overall, the prices were too pricey but I think in comparison to all the other Filipino restaurants in Manhattan this is baseline. I also wish the service was a little better - towards the end a large party came in and our server disappeared. I believe there was only one server working at the time we came in. I didn't get a chance to try their unique cocktail flavors which I would come back to try!",0,7.0,38,81.22,7.66,15.421052631578947,18.95,34.18993,103.49592592592592,62.31752757179299,0.1284567901234568,146.8603133365604,0.3422222222222222,44.00860316675467,2.2039350864440257,-7.0,-63.0,-7.074456802412698,-4.52426413470549,-0.6467739295491008,-0.576210991014633,137.19654320987655,0.1229938271604938
484,"I recently had the pleasure of visiting Tiki Chick last Friday and the experience was a tropical delight. Initially aiming for Jacob's Pickles, the vibrant Tiki ambiance next door lured us in.

Despite the bustling crowd at 8 pm, we managed to nab a couple of seats at the bar, and were promptly carded – a policy they uphold for every patron. As one of the more mature couples in the energetic atmosphere, we soaked in the effervescent Tiki charm.

Service was understandably delayed due to the meticulous craft that goes into each hand-made cocktail, boasting at least five ingredients embellished with playful garnishes. My husband enjoyed the potent rum runners, while I embarked on a tasting spree. The Mai Tai was a harmonious blend, not excessively sweet. The Singapore Sling was robust, the Blue Hawaii rich with coconut, and the Shark Snack was uniquely accentuated by tequila, each presented in quirky, theme-appropriate glassware.

Our chicken sandwiches were the ideal accompaniment, perfectly satisfying our hunger. Priced around $15 for most concoctions, with larger options costing a bit more, Tiki Chick is a must-try for an entertaining night out.",1,12.5,57,52.49,13.04,18.7,14.31,58.232666,109.28904724121094,81.86711216124006,0.6220550537109375,166.46560370173188,0.031036376953125,41.98371653420951,1.240887429642962,-11.0,-87.0,-15.160332643779284,-0.2539564481925112,-0.459882056763269,-0.4974605071377933,188.32672119140625,0.2676239013671875
