sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
18100,0,0.0004679075209423,0,0.20804226459082598,model::bert,BERT,42
3378,0,0.0004823455528821,0,0.20804226459082598,model::bert,BERT,42
15236,1,0.0007616912480443,0,0.20804226459082598,model::bert,BERT,42
6983,1,0.0006206413963809,0,0.20804226459082598,model::bert,BERT,42
2555,1,0.0006559557514265,0,0.20804226459082598,model::bert,BERT,42
12868,0,0.0005210051895119,0,0.20804226459082598,model::bert,BERT,42
13479,1,0.0007162531837821,0,0.20804226459082598,model::bert,BERT,42
14049,0,0.000504660536535,0,0.20804226459082598,model::bert,BERT,42
6635,0,0.0004631098709069,0,0.20804226459082598,model::bert,BERT,42
7378,1,0.0007323340396396,0,0.20804226459082598,model::bert,BERT,42
20958,1,0.0005590741056948,0,0.20804226459082598,model::bert,BERT,42
14303,1,0.0005869487649761,0,0.20804226459082598,model::bert,BERT,42
20001,0,0.000477635039715,0,0.20804226459082598,model::bert,BERT,42
2340,0,0.0004213129286654,0,0.20804226459082598,model::bert,BERT,42
6722,0,0.0006256141350604,0,0.20804226459082598,model::bert,BERT,42
10561,0,0.0006434329552575,0,0.20804226459082598,model::bert,BERT,42
8073,0,0.0005334457382559,0,0.20804226459082598,model::bert,BERT,42
8739,1,0.0006116579752415,0,0.20804226459082598,model::bert,BERT,42
7683,0,0.0004403794882819,0,0.20804226459082598,model::bert,BERT,42
562,1,0.0006306745344772,0,0.20804226459082598,model::bert,BERT,42
481,0,0.0003966147487517,0,0.20804226459082598,model::bert,BERT,42
11690,0,0.0003596407768782,0,0.20804226459082598,model::bert,BERT,42
8968,0,0.000511152902618,0,0.20804226459082598,model::bert,BERT,42
10874,0,0.0004855680745095,0,0.20804226459082598,model::bert,BERT,42
210,1,0.0006077717989683,0,0.20804226459082598,model::bert,BERT,42
4549,1,0.0008389321737922,0,0.20804226459082598,model::bert,BERT,42
1413,0,0.0004564229166135,0,0.20804226459082598,model::bert,BERT,42
15997,1,0.0006006205221638,0,0.20804226459082598,model::bert,BERT,42
75,0,0.000555925653316,0,0.20804226459082598,model::bert,BERT,42
2717,0,0.0004934048629365,0,0.20804226459082598,model::bert,BERT,42
19926,1,0.0004305849724914,0,0.20804226459082598,model::bert,BERT,42
15315,1,0.0006342025008052,0,0.20804226459082598,model::bert,BERT,42
9835,0,0.0004369481175672,0,0.20804226459082598,model::bert,BERT,42
5659,0,0.0004836033040191,0,0.20804226459082598,model::bert,BERT,42
18648,0,0.000389708642615,0,0.20804226459082598,model::bert,BERT,42
9603,0,0.0004532477178145,0,0.20804226459082598,model::bert,BERT,42
18453,0,0.0005900234100408,0,0.20804226459082598,model::bert,BERT,42
16468,1,0.0005355007015168,0,0.20804226459082598,model::bert,BERT,42
16588,1,0.0007599417585879,0,0.20804226459082598,model::bert,BERT,42
16650,1,0.0006363246357068,0,0.20804226459082598,model::bert,BERT,42
15928,0,0.000465054763481,0,0.20804226459082598,model::bert,BERT,42
13095,0,0.0005244728527031,0,0.20804226459082598,model::bert,BERT,42
14860,0,0.0003735236241482,0,0.20804226459082598,model::bert,BERT,42
4139,0,0.0004533418978098,0,0.20804226459082598,model::bert,BERT,42
20110,0,0.0004424649523571,0,0.20804226459082598,model::bert,BERT,42
4560,1,0.0005545617896132,0,0.20804226459082598,model::bert,BERT,42
19539,1,0.0004645897424779,0,0.20804226459082598,model::bert,BERT,42
9745,0,0.0005153725505806,0,0.20804226459082598,model::bert,BERT,42
5156,1,0.0006776603986509,0,0.20804226459082598,model::bert,BERT,42
20760,0,0.0004099862417206,0,0.20804226459082598,model::bert,BERT,42
16958,1,0.000696514325682,0,0.20804226459082598,model::bert,BERT,42
11575,0,0.0005535064265131,0,0.20804226459082598,model::bert,BERT,42
3619,1,0.0005229929811321,0,0.20804226459082598,model::bert,BERT,42
10185,0,0.0004442641220521,0,0.20804226459082598,model::bert,BERT,42
2926,0,0.0003755218349397,0,0.20804226459082598,model::bert,BERT,42
2115,1,0.0008065493311733,0,0.20804226459082598,model::bert,BERT,42
1055,1,0.0006525941425934,0,0.20804226459082598,model::bert,BERT,42
8123,1,0.0005852665635757,0,0.20804226459082598,model::bert,BERT,42
12769,0,0.0016356067499145,0,0.20804226459082598,model::bert,BERT,42
15160,0,0.0005703320493921,0,0.20804226459082598,model::bert,BERT,42
5461,0,0.0005286577506922,0,0.20804226459082598,model::bert,BERT,42
17879,0,0.0005256938165985,0,0.20804226459082598,model::bert,BERT,42
10608,0,0.0003591259883251,0,0.20804226459082598,model::bert,BERT,42
7532,0,0.0004148213483858,0,0.20804226459082598,model::bert,BERT,42
17132,0,0.0004071475123055,0,0.20804226459082598,model::bert,BERT,42
8408,1,0.0007938861381262,0,0.20804226459082598,model::bert,BERT,42
10165,1,0.0006796999950893,0,0.20804226459082598,model::bert,BERT,42
21091,1,0.0007678904803469,0,0.20804226459082598,model::bert,BERT,42
12766,0,0.0005484636058099,0,0.20804226459082598,model::bert,BERT,42
2251,0,0.0004663348081521,0,0.20804226459082598,model::bert,BERT,42
8615,0,0.0004431998822838,0,0.20804226459082598,model::bert,BERT,42
8378,0,0.0005034356727264,0,0.20804226459082598,model::bert,BERT,42
14277,0,0.0004449566768016,0,0.20804226459082598,model::bert,BERT,42
19458,0,0.00039368137368,0,0.20804226459082598,model::bert,BERT,42
20796,0,0.0004041781357955,0,0.20804226459082598,model::bert,BERT,42
5845,1,0.0005488379974849,0,0.20804226459082598,model::bert,BERT,42
1310,0,0.0004921040381304,0,0.20804226459082598,model::bert,BERT,42
4280,1,0.0007552411989308,0,0.20804226459082598,model::bert,BERT,42
15389,1,0.0006677636993117,0,0.20804226459082598,model::bert,BERT,42
496,1,0.0005659337039105,0,0.20804226459082598,model::bert,BERT,42
18252,1,0.0007826937362551,0,0.20804226459082598,model::bert,BERT,42
6519,0,0.0006150804110802,0,0.20804226459082598,model::bert,BERT,42
11741,0,0.0004915122408419,0,0.20804226459082598,model::bert,BERT,42
484,1,0.0007320762379094,0,0.20804226459082598,model::bert,BERT,42
9895,0,0.0005794291500933,0,0.20804226459082598,model::bert,BERT,42
923,0,0.0004555892082862,0,0.20804226459082598,model::bert,BERT,42
3798,0,0.0005222643958404,0,0.20804226459082598,model::bert,BERT,42
18139,0,0.0004162190307397,0,0.20804226459082598,model::bert,BERT,42
17468,1,0.0006829553749412,0,0.20804226459082598,model::bert,BERT,42
15063,1,0.000664894178044,0,0.20804226459082598,model::bert,BERT,42
126,1,0.0007159730885177,0,0.20804226459082598,model::bert,BERT,42
21095,1,0.0006402892176993,0,0.20804226459082598,model::bert,BERT,42
15130,0,0.0005450968747027,0,0.20804226459082598,model::bert,BERT,42
19359,1,0.0006396585376933,0,0.20804226459082598,model::bert,BERT,42
9491,1,0.0005157305859029,0,0.20804226459082598,model::bert,BERT,42
19796,1,0.0006559363100677,0,0.20804226459082598,model::bert,BERT,42
13646,1,0.0007215658552013,0,0.20804226459082598,model::bert,BERT,42
466,1,0.0006123392377048,0,0.20804226459082598,model::bert,BERT,42
6094,0,0.0005729696713387,0,0.20804226459082598,model::bert,BERT,42
15145,0,0.0004457449831534,0,0.20804226459082598,model::bert,BERT,42
16604,1,0.0006640700157731,0,0.20804226459082598,model::bert,BERT,42
17821,1,0.0006244006799533,0,0.20804226459082598,model::bert,BERT,42
17419,1,0.0006071467068977,0,0.20804226459082598,model::bert,BERT,42
14877,1,0.0006702444516122,0,0.20804226459082598,model::bert,BERT,42
8393,1,0.0007180982502177,0,0.20804226459082598,model::bert,BERT,42
18878,1,0.0006044826004654,0,0.20804226459082598,model::bert,BERT,42
6177,1,0.0005004799459129,0,0.20804226459082598,model::bert,BERT,42
7263,1,0.0008125624735839,0,0.20804226459082598,model::bert,BERT,42
15386,0,0.0004401509941089,0,0.20804226459082598,model::bert,BERT,42
14349,1,0.0007013916037976,0,0.20804226459082598,model::bert,BERT,42
21131,1,0.0005679877358488,0,0.20804226459082598,model::bert,BERT,42
9817,0,0.9970080256462096,1,0.20804226459082598,model::bert,BERT,42
10877,0,0.0004365328350104,0,0.20804226459082598,model::bert,BERT,42
18463,1,0.000579020648729,0,0.20804226459082598,model::bert,BERT,42
6629,1,0.0006747941370122,0,0.20804226459082598,model::bert,BERT,42
14541,1,0.0006504246266558,0,0.20804226459082598,model::bert,BERT,42
14884,1,0.0007415699074044,0,0.20804226459082598,model::bert,BERT,42
2215,0,0.0005621759337373,0,0.20804226459082598,model::bert,BERT,42
9773,1,0.0008242857875302,0,0.20804226459082598,model::bert,BERT,42
18562,0,0.0004947382840327,0,0.20804226459082598,model::bert,BERT,42
6143,1,0.0008607529453001,0,0.20804226459082598,model::bert,BERT,42
11551,0,0.0003763417771551,0,0.20804226459082598,model::bert,BERT,42
13996,1,0.0006955757271498,0,0.20804226459082598,model::bert,BERT,42
9568,1,0.0007349239313043,0,0.20804226459082598,model::bert,BERT,42
19372,1,0.0005870208260603,0,0.20804226459082598,model::bert,BERT,42
8080,1,0.0006631270516663,0,0.20804226459082598,model::bert,BERT,42
7987,1,0.0006614027079194,0,0.20804226459082598,model::bert,BERT,42
20784,1,0.0005556723917834,0,0.20804226459082598,model::bert,BERT,42
16157,0,0.0003696377098094,0,0.20804226459082598,model::bert,BERT,42
13696,1,0.0004849889373872,0,0.20804226459082598,model::bert,BERT,42
10440,1,0.0007503983215428,0,0.20804226459082598,model::bert,BERT,42
15548,1,0.0006701221573166,0,0.20804226459082598,model::bert,BERT,42
19883,0,0.0004192072665318,0,0.20804226459082598,model::bert,BERT,42
12834,1,0.000776111788582,0,0.20804226459082598,model::bert,BERT,42
20620,0,0.0005211343523114,0,0.20804226459082598,model::bert,BERT,42
5767,0,0.0008167864289134,0,0.20804226459082598,model::bert,BERT,42
17817,0,0.0004877420724369,0,0.20804226459082598,model::bert,BERT,42
20158,0,0.0004322337044868,0,0.20804226459082598,model::bert,BERT,42
880,0,0.0004879836051259,0,0.20804226459082598,model::bert,BERT,42
12576,0,0.0004597332444973,0,0.20804226459082598,model::bert,BERT,42
644,1,0.000691597815603,0,0.20804226459082598,model::bert,BERT,42
19510,0,0.0005351186264306,0,0.20804226459082598,model::bert,BERT,42
15492,0,0.4675223529338836,1,0.20804226459082598,model::bert,BERT,42
7563,0,0.0004102239036001,0,0.20804226459082598,model::bert,BERT,42
11597,0,0.0004159458912909,0,0.20804226459082598,model::bert,BERT,42
16398,0,0.000471684616059,0,0.20804226459082598,model::bert,BERT,42
11855,1,0.0008227888611145,0,0.20804226459082598,model::bert,BERT,42
2772,1,0.0005844733095727,0,0.20804226459082598,model::bert,BERT,42
21125,1,0.0007239748956635,0,0.20804226459082598,model::bert,BERT,42
10189,1,0.0006527570658363,0,0.20804226459082598,model::bert,BERT,42
5790,0,0.0004061645886395,0,0.20804226459082598,model::bert,BERT,42
9368,0,0.0004836466687265,0,0.20804226459082598,model::bert,BERT,42
6941,0,0.0005741915665566,0,0.20804226459082598,model::bert,BERT,42
3266,0,0.0004173014312982,0,0.20804226459082598,model::bert,BERT,42
11833,0,0.000429486768553,0,0.20804226459082598,model::bert,BERT,42
6764,1,0.0007280749850906,0,0.20804226459082598,model::bert,BERT,42
13066,1,0.0007320528966374,0,0.20804226459082598,model::bert,BERT,42
20392,0,0.0004422355850692,0,0.20804226459082598,model::bert,BERT,42
394,0,0.0004284032038412,0,0.20804226459082598,model::bert,BERT,42
1023,0,0.0003771396586671,0,0.20804226459082598,model::bert,BERT,42
13531,1,0.0007271372014656,0,0.20804226459082598,model::bert,BERT,42
12092,0,0.0005792347947135,0,0.20804226459082598,model::bert,BERT,42
13760,1,0.0005389535799622,0,0.20804226459082598,model::bert,BERT,42
2190,1,0.0006900944863446,0,0.20804226459082598,model::bert,BERT,42
18934,0,0.000444816716481,0,0.20804226459082598,model::bert,BERT,42
19211,1,0.0005043354467488,0,0.20804226459082598,model::bert,BERT,42
11587,0,0.0004756726848427,0,0.20804226459082598,model::bert,BERT,42
17062,0,0.0005232111434452,0,0.20804226459082598,model::bert,BERT,42
2259,1,0.0007354274275712,0,0.20804226459082598,model::bert,BERT,42
13809,1,0.0006535781431011,0,0.20804226459082598,model::bert,BERT,42
1803,1,0.0006116641452535,0,0.20804226459082598,model::bert,BERT,42
12667,1,0.0006310340831987,0,0.20804226459082598,model::bert,BERT,42
17411,0,0.0005178091814741,0,0.20804226459082598,model::bert,BERT,42
8698,1,0.0007175958016887,0,0.20804226459082598,model::bert,BERT,42
6460,1,0.0006591294659301,0,0.20804226459082598,model::bert,BERT,42
13965,1,0.0007228170870803,0,0.20804226459082598,model::bert,BERT,42
11339,0,0.0004524424439296,0,0.20804226459082598,model::bert,BERT,42
7569,1,0.0004895852180197,0,0.20804226459082598,model::bert,BERT,42
7963,1,0.0004729495558422,0,0.20804226459082598,model::bert,BERT,42
3414,1,0.0004665155720431,0,0.20804226459082598,model::bert,BERT,42
2590,1,0.00059703347506,0,0.20804226459082598,model::bert,BERT,42
14210,1,0.0007503039669245,0,0.20804226459082598,model::bert,BERT,42
10156,1,0.0006660030921921,0,0.20804226459082598,model::bert,BERT,42
8969,0,0.0005412619793787,0,0.20804226459082598,model::bert,BERT,42
4717,1,0.000704395934008,0,0.20804226459082598,model::bert,BERT,42
16809,0,0.0004244909214321,0,0.20804226459082598,model::bert,BERT,42
4177,1,0.0006446163170039,0,0.20804226459082598,model::bert,BERT,42
4534,1,0.0004897161270491,0,0.20804226459082598,model::bert,BERT,42
14469,0,0.0004261286230757,0,0.20804226459082598,model::bert,BERT,42
11927,1,0.0005027069710195,0,0.20804226459082598,model::bert,BERT,42
19264,0,0.0005434492486529,0,0.20804226459082598,model::bert,BERT,42
16944,0,0.0003926121280528,0,0.20804226459082598,model::bert,BERT,42
20919,1,0.000677672564052,0,0.20804226459082598,model::bert,BERT,42
5177,0,0.0004029038536828,0,0.20804226459082598,model::bert,BERT,42
18181,1,0.0007717424887232,0,0.20804226459082598,model::bert,BERT,42
19414,1,0.0004376171564217,0,0.20804226459082598,model::bert,BERT,42
191,1,0.0005814977339468,0,0.20804226459082598,model::bert,BERT,42
13914,1,0.0006352793425321,0,0.20804226459082598,model::bert,BERT,42
20969,1,0.0005821238737553,0,0.20804226459082598,model::bert,BERT,42
8565,1,0.0006066091009415,0,0.20804226459082598,model::bert,BERT,42
15773,1,0.000623614701908,0,0.20804226459082598,model::bert,BERT,42
9829,1,0.0007069315761327,0,0.20804226459082598,model::bert,BERT,42
14330,0,0.0005183860193938,0,0.20804226459082598,model::bert,BERT,42
19291,0,0.0005417202482931,0,0.20804226459082598,model::bert,BERT,42
10709,1,0.0006146271480247,0,0.20804226459082598,model::bert,BERT,42
1170,0,0.0003774515062104,0,0.20804226459082598,model::bert,BERT,42
15340,1,0.0005953968502581,0,0.20804226459082598,model::bert,BERT,42
14324,1,0.0005832609604112,0,0.20804226459082598,model::bert,BERT,42
18346,0,0.0026120054535567,0,0.20804226459082598,model::bert,BERT,42
14941,1,0.0007160149398259,0,0.20804226459082598,model::bert,BERT,42
19736,0,0.0004149962041992,0,0.20804226459082598,model::bert,BERT,42
17760,1,0.0007540010265074,0,0.20804226459082598,model::bert,BERT,42
10372,1,0.0005380553775466,0,0.20804226459082598,model::bert,BERT,42
7236,1,0.0005025847931392,0,0.20804226459082598,model::bert,BERT,42
4339,1,0.0009840088896453,0,0.20804226459082598,model::bert,BERT,42
6041,0,0.0005331375868991,0,0.20804226459082598,model::bert,BERT,42
5369,0,0.000534098886419,0,0.20804226459082598,model::bert,BERT,42
16730,0,0.0004829972749575,0,0.20804226459082598,model::bert,BERT,42
20508,1,0.0007117290515452,0,0.20804226459082598,model::bert,BERT,42
13592,1,0.0005008445587009,0,0.20804226459082598,model::bert,BERT,42
8155,1,0.0006658492493443,0,0.20804226459082598,model::bert,BERT,42
18328,0,0.0004867270181421,0,0.20804226459082598,model::bert,BERT,42
19562,1,0.0007117823115549,0,0.20804226459082598,model::bert,BERT,42
17565,0,0.0006075770943425,0,0.20804226459082598,model::bert,BERT,42
1493,0,0.0006140907644294,0,0.20804226459082598,model::bert,BERT,42
15789,1,0.0006207623519003,0,0.20804226459082598,model::bert,BERT,42
4254,1,0.0005724308430217,0,0.20804226459082598,model::bert,BERT,42
19938,1,0.0005344884702935,0,0.20804226459082598,model::bert,BERT,42
2511,0,0.0004277592233847,0,0.20804226459082598,model::bert,BERT,42
3060,1,0.0007459209300577,0,0.20804226459082598,model::bert,BERT,42
5849,1,0.0006697879289276,0,0.20804226459082598,model::bert,BERT,42
18804,1,0.0006998812896199,0,0.20804226459082598,model::bert,BERT,42
2992,1,0.0006504791672341,0,0.20804226459082598,model::bert,BERT,42
1449,1,0.0005706099327653,0,0.20804226459082598,model::bert,BERT,42
20007,0,0.0004257430846337,0,0.20804226459082598,model::bert,BERT,42
19349,1,0.0006590783013962,0,0.20804226459082598,model::bert,BERT,42
17116,1,0.0007625998114235,0,0.20804226459082598,model::bert,BERT,42
1129,0,0.0006636675680056,0,0.20804226459082598,model::bert,BERT,42
17084,1,0.0007084557437337,0,0.20804226459082598,model::bert,BERT,42
11028,0,0.0003691386955324,0,0.20804226459082598,model::bert,BERT,42
9985,1,0.000613723997958,0,0.20804226459082598,model::bert,BERT,42
9096,0,0.0004568390431813,0,0.20804226459082598,model::bert,BERT,42
20664,0,0.000494010921102,0,0.20804226459082598,model::bert,BERT,42
6968,1,0.0005018622032366,0,0.20804226459082598,model::bert,BERT,42
15681,0,0.0004261794092599,0,0.20804226459082598,model::bert,BERT,42
7172,0,0.0005203330074436,0,0.20804226459082598,model::bert,BERT,42
10656,0,0.0003944526542909,0,0.20804226459082598,model::bert,BERT,42
3398,0,0.0005371027509681,0,0.20804226459082598,model::bert,BERT,42
1970,1,0.0007248527253977,0,0.20804226459082598,model::bert,BERT,42
3690,1,0.0006972349365241,0,0.20804226459082598,model::bert,BERT,42
5829,0,0.0004598046361934,0,0.20804226459082598,model::bert,BERT,42
8905,0,0.0003823019505944,0,0.20804226459082598,model::bert,BERT,42
15440,0,0.0004766564816236,0,0.20804226459082598,model::bert,BERT,42
49,1,0.0007146533462218,0,0.20804226459082598,model::bert,BERT,42
2412,1,0.000719494302757,0,0.20804226459082598,model::bert,BERT,42
13478,0,0.0005062128184363,0,0.20804226459082598,model::bert,BERT,42
17514,0,0.0003856479597743,0,0.20804226459082598,model::bert,BERT,42
3723,0,0.0006233185413293,0,0.20804226459082598,model::bert,BERT,42
7471,0,0.029830876737833,0,0.20804226459082598,model::bert,BERT,42
25,1,0.0006137766176834,0,0.20804226459082598,model::bert,BERT,42
17971,1,0.0004988023429177,0,0.20804226459082598,model::bert,BERT,42
5061,1,0.000688181607984,0,0.20804226459082598,model::bert,BERT,42
11342,0,0.0005454336060211,0,0.20804226459082598,model::bert,BERT,42
4069,1,0.0005318307084962,0,0.20804226459082598,model::bert,BERT,42
1796,0,0.9843069314956664,1,0.20804226459082598,model::bert,BERT,42
13682,0,0.0004175686626695,0,0.20804226459082598,model::bert,BERT,42
8867,1,0.0006747925071977,0,0.20804226459082598,model::bert,BERT,42
15767,1,0.0006036397535353,0,0.20804226459082598,model::bert,BERT,42
20628,1,0.0006700337398797,0,0.20804226459082598,model::bert,BERT,42
6935,1,0.0006155393202789,0,0.20804226459082598,model::bert,BERT,42
20056,1,0.0005828055436722,0,0.20804226459082598,model::bert,BERT,42
5592,1,0.000629695598036,0,0.20804226459082598,model::bert,BERT,42
19316,1,0.0007451039273291,0,0.20804226459082598,model::bert,BERT,42
7887,1,0.0010685947490856,0,0.20804226459082598,model::bert,BERT,42
10219,1,0.0006162273348309,0,0.20804226459082598,model::bert,BERT,42
15212,0,0.0003721097891684,0,0.20804226459082598,model::bert,BERT,42
8530,0,0.0003876135451719,0,0.20804226459082598,model::bert,BERT,42
11428,1,0.0006624091183766,0,0.20804226459082598,model::bert,BERT,42
4217,0,0.0003836743417195,0,0.20804226459082598,model::bert,BERT,42
15424,0,0.0005887299194,0,0.20804226459082598,model::bert,BERT,42
21114,1,0.0005772281438112,0,0.20804226459082598,model::bert,BERT,42
5793,1,0.0005934111541137,0,0.20804226459082598,model::bert,BERT,42
14533,1,0.0006566631491295,0,0.20804226459082598,model::bert,BERT,42
7866,1,0.0006507259677164,0,0.20804226459082598,model::bert,BERT,42
19695,1,0.0004337518184911,0,0.20804226459082598,model::bert,BERT,42
16004,1,0.0007620995747856,0,0.20804226459082598,model::bert,BERT,42
3239,0,0.000461990624899,0,0.20804226459082598,model::bert,BERT,42
3527,0,0.0004950973088853,0,0.20804226459082598,model::bert,BERT,42
16501,1,0.0006405162857845,0,0.20804226459082598,model::bert,BERT,42
18416,0,0.0005221187602728,0,0.20804226459082598,model::bert,BERT,42
19251,0,0.000448724546004,0,0.20804226459082598,model::bert,BERT,42
2961,1,0.0007491444121114,0,0.20804226459082598,model::bert,BERT,42
11149,0,0.000386360916309,0,0.20804226459082598,model::bert,BERT,42
12669,1,0.0006638823542743,0,0.20804226459082598,model::bert,BERT,42
20575,0,0.0004288187192287,0,0.20804226459082598,model::bert,BERT,42
19971,0,0.000372535752831,0,0.20804226459082598,model::bert,BERT,42
10848,0,0.0004590347816701,0,0.20804226459082598,model::bert,BERT,42
9864,1,0.0006707943393848,0,0.20804226459082598,model::bert,BERT,42
20475,0,0.000462668860564,0,0.20804226459082598,model::bert,BERT,42
13271,1,0.000786162156146,0,0.20804226459082598,model::bert,BERT,42
15921,1,0.0006327764713205,0,0.20804226459082598,model::bert,BERT,42
10018,1,0.0007323347963392,0,0.20804226459082598,model::bert,BERT,42
16642,0,0.0004654474905692,0,0.20804226459082598,model::bert,BERT,42
10634,0,0.0004911780706606,0,0.20804226459082598,model::bert,BERT,42
16120,1,0.0006916701095178,0,0.20804226459082598,model::bert,BERT,42
14174,1,0.0005634864792227,0,0.20804226459082598,model::bert,BERT,42
11296,0,0.0005246518994681,0,0.20804226459082598,model::bert,BERT,42
2168,1,0.0006515703280456,0,0.20804226459082598,model::bert,BERT,42
5118,1,0.0006007974734529,0,0.20804226459082598,model::bert,BERT,42
2608,0,0.0004910005372948,0,0.20804226459082598,model::bert,BERT,42
13813,1,0.0004931059665977,0,0.20804226459082598,model::bert,BERT,42
8051,1,0.0007219449034892,0,0.20804226459082598,model::bert,BERT,42
17462,0,0.0004204944125376,0,0.20804226459082598,model::bert,BERT,42
6082,1,0.0006772775086574,0,0.20804226459082598,model::bert,BERT,42
14585,1,0.0006983735365793,0,0.20804226459082598,model::bert,BERT,42
17465,0,0.0005587362684309,0,0.20804226459082598,model::bert,BERT,42
4921,0,0.00044059404172,0,0.20804226459082598,model::bert,BERT,42
4263,0,0.0004851484263781,0,0.20804226459082598,model::bert,BERT,42
6430,1,0.0007275143289007,0,0.20804226459082598,model::bert,BERT,42
7255,1,0.0008230021339841,0,0.20804226459082598,model::bert,BERT,42
13883,1,0.0006717513897456,0,0.20804226459082598,model::bert,BERT,42
7334,0,0.0005017949733883,0,0.20804226459082598,model::bert,BERT,42
14839,0,0.0005521283019334,0,0.20804226459082598,model::bert,BERT,42
947,0,0.000521938141901,0,0.20804226459082598,model::bert,BERT,42
9665,1,0.0006056175916455,0,0.20804226459082598,model::bert,BERT,42
9765,1,0.0006544040516018,0,0.20804226459082598,model::bert,BERT,42
12532,0,0.0003700678353197,0,0.20804226459082598,model::bert,BERT,42
6202,1,0.0009014686220325,0,0.20804226459082598,model::bert,BERT,42
3441,0,0.0003868202911689,0,0.20804226459082598,model::bert,BERT,42
11841,1,0.0006524523487314,0,0.20804226459082598,model::bert,BERT,42
12968,0,0.0005224500782787,0,0.20804226459082598,model::bert,BERT,42
913,0,0.0005445556598715,0,0.20804226459082598,model::bert,BERT,42
1365,1,0.000640375947114,0,0.20804226459082598,model::bert,BERT,42
849,0,0.0004278505803085,0,0.20804226459082598,model::bert,BERT,42
18962,0,0.0004477870534174,0,0.20804226459082598,model::bert,BERT,42
20352,1,0.0005743672372773,0,0.20804226459082598,model::bert,BERT,42
9798,1,0.0007049123523756,0,0.20804226459082598,model::bert,BERT,42
14501,0,0.0004145529819652,0,0.20804226459082598,model::bert,BERT,42
3732,1,0.0006838366389274,0,0.20804226459082598,model::bert,BERT,42
12595,1,0.0009010075591504,0,0.20804226459082598,model::bert,BERT,42
6974,1,0.0005834597395732,0,0.20804226459082598,model::bert,BERT,42
8882,1,0.0006372896605171,0,0.20804226459082598,model::bert,BERT,42
16266,0,0.0005074394284747,0,0.20804226459082598,model::bert,BERT,42
15334,1,0.000479441601783,0,0.20804226459082598,model::bert,BERT,42
6697,1,0.0006053509423509,0,0.20804226459082598,model::bert,BERT,42
4665,1,0.0005283287609927,0,0.20804226459082598,model::bert,BERT,42
20143,0,0.0005209692171774,0,0.20804226459082598,model::bert,BERT,42
6868,0,0.0004452858993317,0,0.20804226459082598,model::bert,BERT,42
5364,1,0.0006906658527441,0,0.20804226459082598,model::bert,BERT,42
6120,1,0.0005966682219877,0,0.20804226459082598,model::bert,BERT,42
11173,0,0.0004908760893158,0,0.20804226459082598,model::bert,BERT,42
15071,0,0.0012504899641498,0,0.20804226459082598,model::bert,BERT,42
10881,0,0.0004801749892067,0,0.20804226459082598,model::bert,BERT,42
12164,1,0.0008664596825838,0,0.20804226459082598,model::bert,BERT,42
3926,1,0.0005160518921911,0,0.20804226459082598,model::bert,BERT,42
5021,1,0.0007578217191621,0,0.20804226459082598,model::bert,BERT,42
11604,1,0.0007652998901903,0,0.20804226459082598,model::bert,BERT,42
18608,1,0.0006318694213405,0,0.20804226459082598,model::bert,BERT,42
8138,0,0.0004600694519467,0,0.20804226459082598,model::bert,BERT,42
20209,0,0.0003991130506619,0,0.20804226459082598,model::bert,BERT,42
12932,0,0.0004251984355505,0,0.20804226459082598,model::bert,BERT,42
17276,1,0.0006925397319719,0,0.20804226459082598,model::bert,BERT,42
2885,1,0.0005748179391957,0,0.20804226459082598,model::bert,BERT,42
8594,0,0.0004326479393057,0,0.20804226459082598,model::bert,BERT,42
12423,1,0.0007472642464563,0,0.20804226459082598,model::bert,BERT,42
15119,0,0.0004685716703534,0,0.20804226459082598,model::bert,BERT,42
10228,0,0.000436579430243,0,0.20804226459082598,model::bert,BERT,42
5378,1,0.0006424151360988,0,0.20804226459082598,model::bert,BERT,42
18305,1,0.0006793985958211,0,0.20804226459082598,model::bert,BERT,42
1619,0,0.0004548281140159,0,0.20804226459082598,model::bert,BERT,42
10250,1,0.0008739895420148,0,0.20804226459082598,model::bert,BERT,42
13321,0,0.0003815282252617,0,0.20804226459082598,model::bert,BERT,42
14508,1,0.0006731789908371,0,0.20804226459082598,model::bert,BERT,42
18074,1,0.0007598552037961,0,0.20804226459082598,model::bert,BERT,42
18548,1,0.000731089443434,0,0.20804226459082598,model::bert,BERT,42
16401,1,0.0005807356792502,0,0.20804226459082598,model::bert,BERT,42
18906,0,0.0003721601678989,0,0.20804226459082598,model::bert,BERT,42
11862,0,0.0004897893522866,0,0.20804226459082598,model::bert,BERT,42
21074,0,0.0004984555998817,0,0.20804226459082598,model::bert,BERT,42
19687,1,0.0007478484185412,0,0.20804226459082598,model::bert,BERT,42
18495,1,0.000590480514802,0,0.20804226459082598,model::bert,BERT,42
9398,1,0.0005154100945219,0,0.20804226459082598,model::bert,BERT,42
11589,0,0.0003725336282514,0,0.20804226459082598,model::bert,BERT,42
702,0,0.0004340400337241,0,0.20804226459082598,model::bert,BERT,42
6624,1,0.00058517587604,0,0.20804226459082598,model::bert,BERT,42
2681,1,0.0004874136939179,0,0.20804226459082598,model::bert,BERT,42
4359,1,0.0007668515900149,0,0.20804226459082598,model::bert,BERT,42
8981,1,0.0005877946969121,0,0.20804226459082598,model::bert,BERT,42
201,0,0.000392260873923,0,0.20804226459082598,model::bert,BERT,42
