sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
619,1,2.418771566681244e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
9421,1,6.2101490300392475e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1992,1,2.482859224528511e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
9633,0,2.2109967272854195e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
790,0,4.330266006036254e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7410,1,7.471173336170977e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5427,0,6.192793739501213e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12704,0,2.7816957810955502e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7225,1,1.813121878626589e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3310,0,4.1229624969219e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11385,0,2.208537364367658e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
490,1,3.3106357420820135e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1730,1,3.934405344807601e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20113,1,2.4414776873982193e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13770,0,4.448224666475653e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12039,1,2.22400432789982e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8972,0,2.2932733941161134e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5955,0,2.096443131449633e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18914,1,1.1284957491852764e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13109,1,2.5074929851598427e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14314,0,2.36823235582051e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
487,1,2.989289373545034e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
613,0,2.7286478768928647e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18712,0,2.035616859075162e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20055,0,1.2453079841634463e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18631,0,1.9258104543951047e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4749,1,2.5496411069525495e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13940,0,3.674884965221281e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18683,0,3.305504270656456e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7674,1,2.4714047924589976e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13468,0,3.951647875055642e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1488,1,3.0408236511902945e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17143,0,2.326523809870196e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8932,1,2.5809806913912325e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10240,1,4.063901064910169e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5794,0,7.530986732717794e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
429,1,1.808618311542887e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14203,1,4.421813895305604e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1602,0,9.237200428057363e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10137,1,2.2894045969223954e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
21093,1,5.349741983306827e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20550,0,3.4077914619956576e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
16419,1,1.9701966721186185e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3435,0,2.490592572712558e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
19747,0,4.029708557595768e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
896,0,3.0817887477496697e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1158,0,3.2684419352335686e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3961,0,2.1938029703960638e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5649,1,2.4662591783908286e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
19197,0,3.303253686226526e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
634,0,3.138456168017001e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15856,1,3.5591200401086097e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11681,1,3.1227223473706545e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18629,1,2.3756453231271735e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
908,1,2.322295034673516e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10067,0,0.4499264330158838,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18318,1,2.2685667374844344e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8724,1,2.615142545892013e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17763,0,2.8680972434358408e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10931,0,1.8765836614420554e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5300,1,2.685940631863559e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14296,0,3.3134716716176627e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6517,0,3.89385080552529e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
9698,0,2.1094101384733227e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3299,1,6.464821638019202e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15057,0,2.438518004055368e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18724,1,2.737125316798483e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4523,0,0.4499819458310299,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15341,1,2.276863204997426e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20812,0,7.910511112640962e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10438,1,2.5040260027253683e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4214,0,3.2693894695512425e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17013,0,5.351141879827993e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6937,1,2.7065626909461574e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1126,0,0.17843580562293937,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10572,0,2.7322581104272103e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10926,1,2.8709108562452456e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6536,1,4.665022595418122e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18459,0,6.2962197716842635e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11808,0,3.0679417307055702e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11380,0,2.2223913504149096e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
808,1,4.874751022043709e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
128,0,7.879388726905745e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
2751,0,2.7919465537706857e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12590,1,2.547860549384496e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14014,0,1.614774405993558e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18569,0,2.4764919714925786e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3436,1,2.4230370456734818e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3401,0,3.996141811057896e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15971,0,1.856498812458085e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
9490,0,2.9486258085853477e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20368,0,2.985859754289777e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6327,1,2.469219714384963e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14955,0,3.5112794535052675e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4579,1,2.671225729500293e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
982,1,2.4531323504106696e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8426,1,3.3027293909526633e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6009,1,2.4001013400720693e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
334,0,3.223181732892045e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
19831,1,2.781302373477956e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6688,1,2.1251814018796723e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
2448,0,3.260630228396622e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17841,1,3.252304230727532e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
16629,0,7.084415392455412e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5068,1,2.819120754793403e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5234,1,3.4232031055125848e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13878,1,2.625496529162774e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14440,1,2.526722084894573e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10785,1,4.731663176471557e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5471,0,3.219284127453648e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13068,0,2.610974974004421e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11483,1,3.2969845733532566e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8732,0,2.9106223223607234e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
19263,1,2.72073837663811e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
9360,0,6.264950008016967e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14206,1,2.8527068593575676e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
688,0,0.4499464974910893,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4075,0,4.862565276653185e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11274,0,2.325962350369082e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13925,1,2.6081410226197478e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7279,0,0.4499707923888536,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15247,0,2.337916356509595e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7024,0,0.44995991670863306,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7278,1,2.349232892129294e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17680,1,5.267712231216138e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6777,1,3.0177041423939956e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13849,0,0.44996588410845667,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3985,1,2.699611843581806e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6058,1,3.6574641171682744e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1079,0,2.2546481716290146e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
19594,0,0.20065468069068398,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
850,0,3.5615631077234864e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4983,0,2.333402841259158e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
174,1,3.5521696702289775e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20094,0,2.883656441099447e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20213,1,2.806860760529162e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8534,0,1.602724630629382e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11858,0,2.8959988867427457e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
367,1,6.987528729496262e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7143,0,7.402678977541655e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10376,0,2.4608678359072654e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8199,0,2.9760793097466375e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20114,0,0.44996217261564203,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
