sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
8258,1,0.9999835752697146,1,0.99,deberta_sentiment_profile,42,Electronics_5
8261,1,0.9999902517548417,1,0.99,deberta_sentiment_profile,42,Electronics_5
8265,0,0.0002967316753345807,0,0.99,deberta_sentiment_profile,42,Electronics_5
8268,0,0.9842761238601172,0,0.99,deberta_sentiment_profile,42,Electronics_5
8274,0,0.6996308170776773,0,0.99,deberta_sentiment_profile,42,Electronics_5
8284,0,4.032255033410869e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8294,0,0.00012127515434308448,0,0.99,deberta_sentiment_profile,42,Electronics_5
8312,1,0.9999885878792939,1,0.99,deberta_sentiment_profile,42,Electronics_5
8325,1,0.999982266853942,1,0.99,deberta_sentiment_profile,42,Electronics_5
8326,1,0.9999790321759435,1,0.99,deberta_sentiment_profile,42,Electronics_5
8331,0,6.420035505339729e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8346,0,0.00032255702559192274,0,0.99,deberta_sentiment_profile,42,Electronics_5
8349,0,0.0015635072188391942,0,0.99,deberta_sentiment_profile,42,Electronics_5
8350,0,8.549414083555064e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8354,0,0.0016287442504862198,0,0.99,deberta_sentiment_profile,42,Electronics_5
8356,0,0.058521031854922655,0,0.99,deberta_sentiment_profile,42,Electronics_5
8361,0,4.6384804302083026e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8362,1,0.9999909190316227,1,0.99,deberta_sentiment_profile,42,Electronics_5
8363,1,0.999907695834542,1,0.99,deberta_sentiment_profile,42,Electronics_5
8367,1,0.9999926164308848,1,0.99,deberta_sentiment_profile,42,Electronics_5
8369,1,0.9999909489422439,1,0.99,deberta_sentiment_profile,42,Electronics_5
8373,1,0.9999814559196897,1,0.99,deberta_sentiment_profile,42,Electronics_5
8374,1,0.9999814666511874,1,0.99,deberta_sentiment_profile,42,Electronics_5
8377,1,0.9977181583379798,1,0.99,deberta_sentiment_profile,42,Electronics_5
8380,1,0.9870800301837156,0,0.99,deberta_sentiment_profile,42,Electronics_5
8390,1,0.9999930038222591,1,0.99,deberta_sentiment_profile,42,Electronics_5
8398,0,0.0005598963487972092,0,0.99,deberta_sentiment_profile,42,Electronics_5
8402,0,0.01537088292072638,0,0.99,deberta_sentiment_profile,42,Electronics_5
8404,0,0.00016014218436183754,0,0.99,deberta_sentiment_profile,42,Electronics_5
8407,0,7.088408257605608e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8419,0,1.625907521690247e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8424,1,0.9999493116049528,1,0.99,deberta_sentiment_profile,42,Electronics_5
8432,1,0.9999925238871133,1,0.99,deberta_sentiment_profile,42,Electronics_5
8436,1,0.9997149335112948,1,0.99,deberta_sentiment_profile,42,Electronics_5
8439,1,0.9999781608989194,1,0.99,deberta_sentiment_profile,42,Electronics_5
8443,1,0.9990104315760471,1,0.99,deberta_sentiment_profile,42,Electronics_5
8455,0,4.574647360018364e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8457,0,7.687013904892899e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8473,0,1.4183766525999883e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8474,0,2.939167689406616e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8476,0,0.2843507857262767,0,0.99,deberta_sentiment_profile,42,Electronics_5
8484,1,0.9999944006770399,1,0.99,deberta_sentiment_profile,42,Electronics_5
8485,1,0.9999927902034735,1,0.99,deberta_sentiment_profile,42,Electronics_5
8490,1,0.9999641463948125,1,0.99,deberta_sentiment_profile,42,Electronics_5
8494,1,0.9999532311234912,1,0.99,deberta_sentiment_profile,42,Electronics_5
8495,1,0.9999447837620865,1,0.99,deberta_sentiment_profile,42,Electronics_5
8497,1,0.9998810088432534,1,0.99,deberta_sentiment_profile,42,Electronics_5
8498,1,0.9991594843734715,1,0.99,deberta_sentiment_profile,42,Electronics_5
8500,1,0.9995757628578558,1,0.99,deberta_sentiment_profile,42,Electronics_5
8510,0,0.00016660352402993439,0,0.99,deberta_sentiment_profile,42,Electronics_5
8514,0,0.000306555723372566,0,0.99,deberta_sentiment_profile,42,Electronics_5
8526,0,0.0004315776022617165,0,0.99,deberta_sentiment_profile,42,Electronics_5
8532,0,1.816841533579408e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8534,0,8.898464855600992e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8538,1,0.9994331092959923,1,0.99,deberta_sentiment_profile,42,Electronics_5
8539,1,0.9999450882418739,1,0.99,deberta_sentiment_profile,42,Electronics_5
8543,1,0.9995884074290831,1,0.99,deberta_sentiment_profile,42,Electronics_5
8545,1,0.9999714733960998,1,0.99,deberta_sentiment_profile,42,Electronics_5
8547,1,0.9999517732044313,1,0.99,deberta_sentiment_profile,42,Electronics_5
8551,1,0.9999784814859393,1,0.99,deberta_sentiment_profile,42,Electronics_5
8558,1,0.9999855985481692,1,0.99,deberta_sentiment_profile,42,Electronics_5
8575,0,5.621567559576265e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8578,0,1.2486718402640357e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8584,0,0.00010993970841035707,0,0.99,deberta_sentiment_profile,42,Electronics_5
8598,1,0.9999714305579809,1,0.99,deberta_sentiment_profile,42,Electronics_5
8606,1,0.9995619001389553,1,0.99,deberta_sentiment_profile,42,Electronics_5
8611,1,0.9996234189236893,1,0.99,deberta_sentiment_profile,42,Electronics_5
8625,0,0.000993269889111009,0,0.99,deberta_sentiment_profile,42,Electronics_5
8630,0,1.2690455236468009e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8632,0,7.305567351583913e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8636,0,0.00014072573383482848,0,0.99,deberta_sentiment_profile,42,Electronics_5
8640,0,0.00011068571869645257,0,0.99,deberta_sentiment_profile,42,Electronics_5
8645,0,5.9993335951690435e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
8656,1,0.9996837209803368,1,0.99,deberta_sentiment_profile,42,Electronics_5
8660,1,0.9999958906622639,1,0.99,deberta_sentiment_profile,42,Electronics_5
8665,1,0.999987953622785,1,0.99,deberta_sentiment_profile,42,Electronics_5
8666,1,0.9830603039426326,0,0.99,deberta_sentiment_profile,42,Electronics_5
8670,1,0.999951352313638,1,0.99,deberta_sentiment_profile,42,Electronics_5
8672,1,0.9999893507231,1,0.99,deberta_sentiment_profile,42,Electronics_5
8678,1,0.999990648372458,1,0.99,deberta_sentiment_profile,42,Electronics_5
8681,1,0.9999931961849838,1,0.99,deberta_sentiment_profile,42,Electronics_5
8686,1,0.9999906880548313,1,0.99,deberta_sentiment_profile,42,Electronics_5
8692,0,0.00048073098983583674,0,0.99,deberta_sentiment_profile,42,Electronics_5
8693,0,8.877124040410977e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8696,0,1.4129554722068552e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8697,0,8.321326612964563e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
8701,0,2.001678875456524e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8708,0,0.0003566615102000144,0,0.99,deberta_sentiment_profile,42,Electronics_5
8709,0,1.3949569107042513e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8722,0,3.076185023573834e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8728,0,0.010097102222261145,0,0.99,deberta_sentiment_profile,42,Electronics_5
8730,0,0.00014221390432991342,0,0.99,deberta_sentiment_profile,42,Electronics_5
8741,1,0.9981607447789711,1,0.99,deberta_sentiment_profile,42,Electronics_5
8760,1,0.9999903660684635,1,0.99,deberta_sentiment_profile,42,Electronics_5
8773,0,0.00039609593292922444,0,0.99,deberta_sentiment_profile,42,Electronics_5
8779,0,8.891606986941468e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8783,0,3.332290503922004e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8792,0,0.020627176737095555,0,0.99,deberta_sentiment_profile,42,Electronics_5
8793,0,5.064529608868926e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8802,0,3.1610066215272e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8804,0,1.4265022132044596e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8810,0,1.1612363538963737e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8811,0,1.0235279596329929e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8814,1,0.9999559437281972,1,0.99,deberta_sentiment_profile,42,Electronics_5
8817,1,0.9999661714084365,1,0.99,deberta_sentiment_profile,42,Electronics_5
8818,1,0.9966621850260768,1,0.99,deberta_sentiment_profile,42,Electronics_5
8819,1,0.9996079313944591,1,0.99,deberta_sentiment_profile,42,Electronics_5
8821,1,0.9993853132256205,1,0.99,deberta_sentiment_profile,42,Electronics_5
8827,1,0.9999938219287519,1,0.99,deberta_sentiment_profile,42,Electronics_5
8828,1,0.9999939389059558,1,0.99,deberta_sentiment_profile,42,Electronics_5
8829,1,0.9990814065089232,1,0.99,deberta_sentiment_profile,42,Electronics_5
8835,1,0.9984917017520567,1,0.99,deberta_sentiment_profile,42,Electronics_5
8844,1,0.9999875398144163,1,0.99,deberta_sentiment_profile,42,Electronics_5
8852,0,6.504124428654897e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
8853,0,1.6857310085754804e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8854,0,0.0003173494550670871,0,0.99,deberta_sentiment_profile,42,Electronics_5
8865,0,7.405602993712642e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
8867,0,6.873083692911178e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
8868,0,0.9999850068987766,1,0.99,deberta_sentiment_profile,42,Electronics_5
8872,0,2.5680555013202865e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8874,0,0.0001620703766064224,0,0.99,deberta_sentiment_profile,42,Electronics_5
8885,0,0.01600069105811186,0,0.99,deberta_sentiment_profile,42,Electronics_5
8887,0,0.000242065340403267,0,0.99,deberta_sentiment_profile,42,Electronics_5
8891,1,0.9999796660503388,1,0.99,deberta_sentiment_profile,42,Electronics_5
8908,1,0.999960375810324,1,0.99,deberta_sentiment_profile,42,Electronics_5
8911,1,0.9999903088583963,1,0.99,deberta_sentiment_profile,42,Electronics_5
8914,1,0.9999885164087591,1,0.99,deberta_sentiment_profile,42,Electronics_5
8921,1,0.9999943863183579,1,0.99,deberta_sentiment_profile,42,Electronics_5
8922,1,0.9998310385251359,1,0.99,deberta_sentiment_profile,42,Electronics_5
8923,1,0.9982192286816505,1,0.99,deberta_sentiment_profile,42,Electronics_5
8924,1,0.9992827343369167,1,0.99,deberta_sentiment_profile,42,Electronics_5
8932,0,3.33318517863331e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8936,0,1.8015558409490305e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8948,0,9.183660313159617e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8950,0,8.990585838090898e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
8956,0,5.581579942067429e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
8957,0,0.00030402273625199707,0,0.99,deberta_sentiment_profile,42,Electronics_5
8965,1,0.9999909614710845,1,0.99,deberta_sentiment_profile,42,Electronics_5
8968,1,0.9999884302494493,1,0.99,deberta_sentiment_profile,42,Electronics_5
8970,1,0.9999932144452535,1,0.99,deberta_sentiment_profile,42,Electronics_5
8971,1,0.9999939734598324,1,0.99,deberta_sentiment_profile,42,Electronics_5
8976,1,0.9999939896827633,1,0.99,deberta_sentiment_profile,42,Electronics_5
8978,1,0.9999096922289782,1,0.99,deberta_sentiment_profile,42,Electronics_5
8979,1,0.9999905906002053,1,0.99,deberta_sentiment_profile,42,Electronics_5
8981,1,0.9999897843845937,1,0.99,deberta_sentiment_profile,42,Electronics_5
8982,1,0.9999892039336475,1,0.99,deberta_sentiment_profile,42,Electronics_5
8988,1,0.9999849279292361,1,0.99,deberta_sentiment_profile,42,Electronics_5
8989,1,0.9999731531269956,1,0.99,deberta_sentiment_profile,42,Electronics_5
8994,1,0.9999851564943291,1,0.99,deberta_sentiment_profile,42,Electronics_5
9004,0,7.569033339173924e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9005,0,1.396847239086873e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9009,0,0.00013641563884853104,0,0.99,deberta_sentiment_profile,42,Electronics_5
9018,0,1.4199763865842955e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9028,0,7.214807249441734e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9030,0,3.2099891583087455e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9034,1,0.9999958495717413,1,0.99,deberta_sentiment_profile,42,Electronics_5
9035,1,0.9999761107564745,1,0.99,deberta_sentiment_profile,42,Electronics_5
9040,1,0.9999861214943432,1,0.99,deberta_sentiment_profile,42,Electronics_5
9043,1,0.9999889400495242,1,0.99,deberta_sentiment_profile,42,Electronics_5
9050,1,0.9999904209586706,1,0.99,deberta_sentiment_profile,42,Electronics_5
9051,1,0.9999915849398233,1,0.99,deberta_sentiment_profile,42,Electronics_5
9054,1,0.999995300558162,1,0.99,deberta_sentiment_profile,42,Electronics_5
9060,1,0.999994999641944,1,0.99,deberta_sentiment_profile,42,Electronics_5
9064,1,0.999987214525777,1,0.99,deberta_sentiment_profile,42,Electronics_5
9066,0,0.00025845389117234904,0,0.99,deberta_sentiment_profile,42,Electronics_5
9078,0,2.0489802509324605e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9079,0,1.6441146089835688e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9080,0,1.8209256263824314e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9083,0,1.867592632182489e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9084,0,4.691414144890511e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9087,0,0.00016386428640821401,0,0.99,deberta_sentiment_profile,42,Electronics_5
9091,0,0.0001438099305014324,0,0.99,deberta_sentiment_profile,42,Electronics_5
9094,0,4.454265922556093e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9097,0,4.71263207742626e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9105,1,0.9999702904180763,1,0.99,deberta_sentiment_profile,42,Electronics_5
9107,1,0.9999915993967529,1,0.99,deberta_sentiment_profile,42,Electronics_5
9110,1,0.9992769006067622,1,0.99,deberta_sentiment_profile,42,Electronics_5
9112,1,0.999994448249886,1,0.99,deberta_sentiment_profile,42,Electronics_5
9128,1,0.9999794165134359,1,0.99,deberta_sentiment_profile,42,Electronics_5
9132,0,0.000379547537873711,0,0.99,deberta_sentiment_profile,42,Electronics_5
9140,0,3.216959382200838e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9141,0,0.0002953812854484627,0,0.99,deberta_sentiment_profile,42,Electronics_5
9147,0,9.064714740127347e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9153,0,5.707899839554859e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9175,1,0.9999771911849787,1,0.99,deberta_sentiment_profile,42,Electronics_5
9177,1,0.9998826995209893,1,0.99,deberta_sentiment_profile,42,Electronics_5
9181,1,0.9999834871772671,1,0.99,deberta_sentiment_profile,42,Electronics_5
9187,1,0.9999788208193072,1,0.99,deberta_sentiment_profile,42,Electronics_5
9193,0,1.7143912659929996e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9200,0,0.9970968063253156,1,0.99,deberta_sentiment_profile,42,Electronics_5
9201,0,1.9785062375115023e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9207,0,1.5216153603297778e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9211,0,5.040477375096755e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9224,1,0.9999934543555857,1,0.99,deberta_sentiment_profile,42,Electronics_5
9225,1,0.999964996413441,1,0.99,deberta_sentiment_profile,42,Electronics_5
9227,1,0.9999944889735802,1,0.99,deberta_sentiment_profile,42,Electronics_5
9248,0,9.122354267553417e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9250,0,0.00045883909774386086,0,0.99,deberta_sentiment_profile,42,Electronics_5
9261,0,7.399120383332881e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9265,0,5.116141030524381e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9267,0,6.543444347805984e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9281,1,0.9999916111492188,1,0.99,deberta_sentiment_profile,42,Electronics_5
9286,1,0.9999893088803238,1,0.99,deberta_sentiment_profile,42,Electronics_5
9292,1,0.9999723228420748,1,0.99,deberta_sentiment_profile,42,Electronics_5
9303,0,3.8151500883230835e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9312,0,4.631104416959066e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9317,0,0.00036118032928580756,0,0.99,deberta_sentiment_profile,42,Electronics_5
9321,0,2.447594049272972e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9323,0,8.916218170548956e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9326,1,0.9999856472628389,1,0.99,deberta_sentiment_profile,42,Electronics_5
9331,1,0.999978794050667,1,0.99,deberta_sentiment_profile,42,Electronics_5
9336,1,0.9999950538190501,1,0.99,deberta_sentiment_profile,42,Electronics_5
9348,1,0.9999916558426593,1,0.99,deberta_sentiment_profile,42,Electronics_5
9349,1,0.9995064153593761,1,0.99,deberta_sentiment_profile,42,Electronics_5
9352,0,5.706922824551204e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9353,0,1.4104493627192437e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9360,0,9.324715433173649e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9362,0,3.0398140269091053e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9363,0,1.2275951660442074e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9364,0,0.00016130729599595997,0,0.99,deberta_sentiment_profile,42,Electronics_5
9365,0,5.463844202708266e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9366,0,2.7290710917625835e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9388,1,0.9999917217203418,1,0.99,deberta_sentiment_profile,42,Electronics_5
9390,1,0.9999949123489619,1,0.99,deberta_sentiment_profile,42,Electronics_5
9393,1,0.9999908402913517,1,0.99,deberta_sentiment_profile,42,Electronics_5
9396,1,0.9999882114559427,1,0.99,deberta_sentiment_profile,42,Electronics_5
9401,0,7.949470320645805e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9406,0,0.00014866529625234424,0,0.99,deberta_sentiment_profile,42,Electronics_5
9408,0,4.8453761873378654e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9410,0,5.697145568048773e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9413,0,0.999680086708443,1,0.99,deberta_sentiment_profile,42,Electronics_5
9415,0,1.1850906447079926e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9420,0,2.888370070005437e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9433,1,0.9999944150442683,1,0.99,deberta_sentiment_profile,42,Electronics_5
9437,1,0.9999856192991597,1,0.99,deberta_sentiment_profile,42,Electronics_5
9440,1,0.9999912753559826,1,0.99,deberta_sentiment_profile,42,Electronics_5
9449,0,3.160892073532219e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9451,0,0.00017098687031053317,0,0.99,deberta_sentiment_profile,42,Electronics_5
9459,0,5.750050901934281e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9466,0,4.09841195944877e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9470,0,2.6131912527585665e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9472,1,0.9999851305810343,1,0.99,deberta_sentiment_profile,42,Electronics_5
9473,1,0.9999900277146329,1,0.99,deberta_sentiment_profile,42,Electronics_5
9475,1,0.9999914863149654,1,0.99,deberta_sentiment_profile,42,Electronics_5
9476,1,0.9999871934327577,1,0.99,deberta_sentiment_profile,42,Electronics_5
9487,1,0.9999936202615142,1,0.99,deberta_sentiment_profile,42,Electronics_5
9494,1,0.9999841903227717,1,0.99,deberta_sentiment_profile,42,Electronics_5
9497,0,2.781432455767236e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9501,0,1.0074459962849064e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9502,0,1.2904787528152319e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9506,0,1.1021781894620923e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9509,0,1.1481855562567923e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9511,0,6.07339083297995e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9512,0,6.67163282144815e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9521,1,0.9999965965476426,1,0.99,deberta_sentiment_profile,42,Electronics_5
9542,0,2.9572402344687556e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9547,0,1.03968666330298e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9548,0,5.471284932588397e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9552,0,4.568128194019984e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9553,0,1.4817171219782587e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9568,1,0.9999922721771698,1,0.99,deberta_sentiment_profile,42,Electronics_5
9578,1,0.9999944723326254,1,0.99,deberta_sentiment_profile,42,Electronics_5
9581,1,0.9999946998286804,1,0.99,deberta_sentiment_profile,42,Electronics_5
9584,0,5.181955428801535e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9591,0,1.1306597155252045e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9594,0,4.34126669186549e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9595,0,2.995237164173428e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9598,0,9.085875710242883e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9603,0,2.3154210587021503e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9611,1,0.999843994586068,1,0.99,deberta_sentiment_profile,42,Electronics_5
9615,1,0.9999717424216137,1,0.99,deberta_sentiment_profile,42,Electronics_5
9616,1,0.9999833546757775,1,0.99,deberta_sentiment_profile,42,Electronics_5
9624,1,0.9999633122622642,1,0.99,deberta_sentiment_profile,42,Electronics_5
9630,0,0.0001920880743906984,0,0.99,deberta_sentiment_profile,42,Electronics_5
9631,0,5.155052766645418e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9645,0,5.668368251737839e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9650,1,0.9999783655685959,1,0.99,deberta_sentiment_profile,42,Electronics_5
9651,1,0.9999932446467188,1,0.99,deberta_sentiment_profile,42,Electronics_5
9657,1,0.9999944271827814,1,0.99,deberta_sentiment_profile,42,Electronics_5
9659,1,0.9999913449144664,1,0.99,deberta_sentiment_profile,42,Electronics_5
9666,1,0.999993553426219,1,0.99,deberta_sentiment_profile,42,Electronics_5
9668,0,9.380075651519869e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9669,0,1.2734068418255564e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9675,0,2.8740068312059466e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9677,0,0.0001138892525842967,0,0.99,deberta_sentiment_profile,42,Electronics_5
9680,0,2.747764043025561e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9681,0,7.40798696470611e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9683,0,7.2806150532256814e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9689,1,0.9999952266077019,1,0.99,deberta_sentiment_profile,42,Electronics_5
9691,1,0.9999867488552846,1,0.99,deberta_sentiment_profile,42,Electronics_5
9695,1,0.9999937268468304,1,0.99,deberta_sentiment_profile,42,Electronics_5
9701,1,0.9999941721269842,1,0.99,deberta_sentiment_profile,42,Electronics_5
9707,0,6.432823335816101e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9709,0,1.5157728544626195e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9711,0,4.767478053168042e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9728,1,0.9999920669826681,1,0.99,deberta_sentiment_profile,42,Electronics_5
9730,1,0.999992351457018,1,0.99,deberta_sentiment_profile,42,Electronics_5
9742,1,0.999985757074025,1,0.99,deberta_sentiment_profile,42,Electronics_5
9750,0,1.3629401771314151e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9760,0,5.43570617881548e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9761,0,7.184849878171163e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9766,1,0.9999934049552445,1,0.99,deberta_sentiment_profile,42,Electronics_5
9780,1,0.99999386860924,1,0.99,deberta_sentiment_profile,42,Electronics_5
9781,1,0.9999937212985938,1,0.99,deberta_sentiment_profile,42,Electronics_5
9782,1,0.9999934588485512,1,0.99,deberta_sentiment_profile,42,Electronics_5
9783,0,5.4165235180928125e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9788,0,0.0003100259077236903,0,0.99,deberta_sentiment_profile,42,Electronics_5
9801,0,5.420039830283739e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9806,1,0.9999705642140252,1,0.99,deberta_sentiment_profile,42,Electronics_5
9809,1,0.999979992247901,1,0.99,deberta_sentiment_profile,42,Electronics_5
9814,1,0.9999909228586279,1,0.99,deberta_sentiment_profile,42,Electronics_5
9821,0,6.899316128959817e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9822,0,1.4347153690088357e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9830,0,5.859116611123934e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9835,0,5.546595633994212e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9838,1,0.9999948632986813,1,0.99,deberta_sentiment_profile,42,Electronics_5
9844,1,0.9999911470657779,1,0.99,deberta_sentiment_profile,42,Electronics_5
9857,0,7.427419287864597e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9863,0,9.833549606265584e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9874,1,0.9999641957674135,1,0.99,deberta_sentiment_profile,42,Electronics_5
9883,1,0.9999904100175949,1,0.99,deberta_sentiment_profile,42,Electronics_5
9888,1,0.9999932813614715,1,0.99,deberta_sentiment_profile,42,Electronics_5
9890,0,0.0003654261500030248,0,0.99,deberta_sentiment_profile,42,Electronics_5
9891,0,1.2565931299781187e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9892,0,7.377328854781954e-05,0,0.99,deberta_sentiment_profile,42,Electronics_5
9895,0,4.465549883835843e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9896,0,6.657719787103368e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9899,0,5.868156023289312e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9901,0,5.347607561899538e-06,0,0.99,deberta_sentiment_profile,42,Electronics_5
9907,1,0.9996994550687175,1,0.99,deberta_sentiment_profile,42,Electronics_5
9913,1,0.9999921915766562,1,0.99,deberta_sentiment_profile,42,Electronics_5
9926,0,0.00024872333449544134,0,0.99,deberta_sentiment_profile,42,Electronics_5
