sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
6395,0,4.819146242136731e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6399,0,2.0184642448924702e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6406,1,0.9999936575241833,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6429,0,5.258320970132974e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6431,0,2.964697665611843e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6436,1,0.999996763341784,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6457,0,5.313154799188052e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6469,1,0.9999543048445042,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6470,1,0.9999936537003045,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6486,1,0.9999914256277915,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6497,0,2.758482677135508e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6520,0,5.357811883017198e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6529,0,9.045681814583264e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6551,0,4.2314644685578884e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6573,0,0.0005139174226181454,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6575,0,5.581417593546925e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6577,1,0.9999963027476586,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6619,1,0.9999912913995782,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6623,1,0.9999965516819054,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6635,0,7.29079755125828e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6639,1,0.9999910261537552,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6663,1,0.9999898188189373,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6668,1,0.9999896145542673,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6669,1,0.999996057320134,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6676,0,7.007582177410342e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6724,1,0.9999817193888583,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6761,1,0.999993901676943,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6768,0,4.97328584311491e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6778,1,0.9999946496582205,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6783,1,0.9999957729600744,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6812,1,0.999994252635456,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6824,0,7.614711109546034e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6829,1,0.9999961004951611,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6836,0,5.130461699307581e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6845,1,0.9999966100750407,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6852,1,0.9999921384061942,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6859,0,5.517386850913762e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6860,0,2.4520013873492526e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6866,1,0.9999944537614036,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6867,1,0.9999966886591509,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6878,1,0.9997634572266044,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6890,0,1.1206040136234875e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6891,0,4.842464490664477e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6897,1,0.9999904138991299,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6905,0,4.469394980050672e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6910,1,0.9999876297383136,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6919,0,3.749988967220951e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6928,1,0.9999922251296393,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6947,0,5.234295438554728e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6954,1,0.9999915653557444,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6977,1,0.9999940856561637,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6995,1,0.9999939408564845,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
6998,0,5.163857846481132e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7020,1,0.9999964083363555,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7028,1,0.0006654841037103803,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7056,1,0.9999940236821494,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7057,1,0.9999967972448566,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7059,0,5.641304327641282e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7067,1,0.9999933733726971,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7072,0,1.0399405214023609e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7084,0,4.726343856182189e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7085,0,1.6240858584357843e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7086,0,5.165633474738996e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7096,0,5.308355992356966e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7099,0,5.817048032770646e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7103,1,0.99999590369754,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7111,1,0.9999958914126751,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7118,0,5.353123341009147e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7127,0,4.660865568747249e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7133,1,0.9999911827108422,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7136,0,4.569459294581166e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7181,1,0.9999951916969948,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7188,1,0.9999935002439595,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7193,0,4.790532591905188e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7194,0,5.997454417507818e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7199,1,0.9999951206052139,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7203,0,4.134793440620039e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7208,1,0.9999889972634651,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7226,1,0.9999970551122623,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7236,0,4.423946138077062e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7243,1,0.9999958976477333,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7246,0,5.327292750040136e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7250,1,0.9999927367709707,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7268,0,7.2256660034108175e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7273,1,0.9999964688504331,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7304,1,0.9999930615989918,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7306,0,4.683764114704074e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7364,0,4.978327697911574e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7404,1,0.9999966201691775,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7408,1,0.9999972577127711,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7413,0,6.444741969363246e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7426,1,0.9999957002231429,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7427,1,0.9999964612011785,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7445,0,5.701134925930336e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7451,0,4.1582569182168255e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7453,0,4.777208599932276e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7467,0,4.542698543295113e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7475,0,5.31117144195903e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7483,1,0.999992995096481,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7522,1,0.9999941649473675,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7536,0,4.189463789396023e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7541,0,5.110774389557867e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7550,1,0.9999955741844566,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7556,0,4.700640849960314e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7600,0,2.4466990662403252e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7602,1,0.9999964310371874,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7604,0,4.788721489988695e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7606,1,0.9999949663726762,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7612,0,4.984322876552809e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7630,1,0.9999952224314721,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7631,1,0.9999950457817965,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7634,1,0.9999915097633811,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7642,1,0.9999935713561577,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7649,0,5.007401597351414e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7663,1,0.9999957236369708,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7670,1,0.9999943149223315,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7673,1,0.9999954212274182,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7681,1,0.9999957965390833,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7682,0,7.685833825933537e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7694,1,0.9999970553242933,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7701,0,5.011404987383902e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7758,1,0.9999953156752729,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7766,1,0.9999969719990635,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7780,1,0.9999954225415875,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7786,1,0.9999974038127195,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7816,1,0.9999964709376999,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7829,0,6.029336888385287e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7847,0,4.801846328085776e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7851,0,4.9129320634320105e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7863,0,4.529007691034401e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7867,0,5.0119378992232675e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7883,0,4.981326760583097e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7884,1,0.9999962901579824,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7897,0,4.821401045586757e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7899,0,4.842041951884239e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7901,0,4.629594204902167e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7910,1,0.9999972168117407,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7915,0,1.0033805745494658e-05,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7922,1,0.9999965820259923,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7928,1,0.9999949949425783,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7945,0,4.890820436146544e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7947,0,5.035410994661671e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7960,1,0.9999967964658962,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7974,1,0.999996901749838,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7975,0,5.008311394907729e-06,0,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
7978,1,0.9999968725237086,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
8000,1,0.9999957093536036,1,0.5,deberta_sentiment_profile,42,Sports_and_Outdoors_5
8011,1,0.9999249047292297,1,0.5,deberta_sentiment_profile,42,Electronics_5
8051,0,3.069047096161906e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8053,0,0.00010483997810177346,0,0.5,deberta_sentiment_profile,42,Electronics_5
8055,0,0.9887132205586934,1,0.5,deberta_sentiment_profile,42,Electronics_5
8056,0,0.07704050158063037,0,0.5,deberta_sentiment_profile,42,Electronics_5
8067,0,9.009819189672082e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8069,0,0.8724756143469449,1,0.5,deberta_sentiment_profile,42,Electronics_5
8111,1,0.9999891685921528,1,0.5,deberta_sentiment_profile,42,Electronics_5
8125,0,8.621097595025438e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8144,0,0.719055016990785,1,0.5,deberta_sentiment_profile,42,Electronics_5
8152,0,2.5989097496014495e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8164,1,0.9999932664639091,1,0.5,deberta_sentiment_profile,42,Electronics_5
8174,1,0.99998263014193,1,0.5,deberta_sentiment_profile,42,Electronics_5
8179,1,0.9977008060013509,1,0.5,deberta_sentiment_profile,42,Electronics_5
8185,1,0.9999935559955258,1,0.5,deberta_sentiment_profile,42,Electronics_5
8186,1,0.9992166924078548,1,0.5,deberta_sentiment_profile,42,Electronics_5
8192,1,0.9998888858858601,1,0.5,deberta_sentiment_profile,42,Electronics_5
8198,0,4.1913039741891855e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8211,0,0.00026952431410230384,0,0.5,deberta_sentiment_profile,42,Electronics_5
8234,1,0.9999843328107211,1,0.5,deberta_sentiment_profile,42,Electronics_5
8254,1,0.9999867328786739,1,0.5,deberta_sentiment_profile,42,Electronics_5
8255,1,0.9999744084837922,1,0.5,deberta_sentiment_profile,42,Electronics_5
8273,0,0.00010483053110607866,0,0.5,deberta_sentiment_profile,42,Electronics_5
8279,0,0.28070284439732407,0,0.5,deberta_sentiment_profile,42,Electronics_5
8282,0,0.00039177708834213845,0,0.5,deberta_sentiment_profile,42,Electronics_5
8285,0,9.321706006513659e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8343,0,7.451136500469893e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
8357,0,0.0006835598549347843,0,0.5,deberta_sentiment_profile,42,Electronics_5
8400,0,4.785999803803725e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8415,0,0.00010739614995573755,0,0.5,deberta_sentiment_profile,42,Electronics_5
8420,0,0.0003564262106345443,0,0.5,deberta_sentiment_profile,42,Electronics_5
8421,0,6.876310237072644e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8429,1,0.9999956626256223,1,0.5,deberta_sentiment_profile,42,Electronics_5
8431,1,0.9999949854779894,1,0.5,deberta_sentiment_profile,42,Electronics_5
8435,1,0.9999926784367664,1,0.5,deberta_sentiment_profile,42,Electronics_5
8452,0,0.0005714179380443799,0,0.5,deberta_sentiment_profile,42,Electronics_5
8462,0,1.0526941986078088e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8481,0,0.00017129618805401245,0,0.5,deberta_sentiment_profile,42,Electronics_5
8503,1,0.9999489984764678,1,0.5,deberta_sentiment_profile,42,Electronics_5
8508,1,0.999939060080344,1,0.5,deberta_sentiment_profile,42,Electronics_5
8517,0,6.758319040478372e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8542,1,0.9999933910093146,1,0.5,deberta_sentiment_profile,42,Electronics_5
8583,0,3.4937554828274085e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8594,1,0.9921396461534449,1,0.5,deberta_sentiment_profile,42,Electronics_5
8597,1,0.9999794911271586,1,0.5,deberta_sentiment_profile,42,Electronics_5
8600,1,0.9980465306268881,1,0.5,deberta_sentiment_profile,42,Electronics_5
8633,0,0.00020973795271492042,0,0.5,deberta_sentiment_profile,42,Electronics_5
8641,0,0.00016327356594446945,0,0.5,deberta_sentiment_profile,42,Electronics_5
8650,1,0.9494727575718737,1,0.5,deberta_sentiment_profile,42,Electronics_5
8651,1,0.9998700997295565,1,0.5,deberta_sentiment_profile,42,Electronics_5
8654,1,0.999991546697571,1,0.5,deberta_sentiment_profile,42,Electronics_5
8659,1,0.994530988654509,1,0.5,deberta_sentiment_profile,42,Electronics_5
8661,1,0.999993039011813,1,0.5,deberta_sentiment_profile,42,Electronics_5
8689,1,0.9990458475500368,1,0.5,deberta_sentiment_profile,42,Electronics_5
8691,0,0.4472002932579533,0,0.5,deberta_sentiment_profile,42,Electronics_5
8703,0,4.555294807445962e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8729,0,0.0002329743103030299,0,0.5,deberta_sentiment_profile,42,Electronics_5
8732,1,0.9999868604862231,1,0.5,deberta_sentiment_profile,42,Electronics_5
8764,1,0.9999826346055967,1,0.5,deberta_sentiment_profile,42,Electronics_5
8772,0,7.82572239367243e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
8789,0,3.8904852563498476e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8795,0,8.664657279504692e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
8797,0,1.2015141205787888e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8800,0,8.862884419832154e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8823,1,0.9999868735742319,1,0.5,deberta_sentiment_profile,42,Electronics_5
8825,1,0.9999165668378868,1,0.5,deberta_sentiment_profile,42,Electronics_5
8833,1,0.9999287639553451,1,0.5,deberta_sentiment_profile,42,Electronics_5
8836,1,0.9999775631075479,1,0.5,deberta_sentiment_profile,42,Electronics_5
8837,1,0.0006357414706313582,0,0.5,deberta_sentiment_profile,42,Electronics_5
8841,1,0.9999647732383232,1,0.5,deberta_sentiment_profile,42,Electronics_5
8848,1,0.9999915972534373,1,0.5,deberta_sentiment_profile,42,Electronics_5
8863,0,0.00025422195293211755,0,0.5,deberta_sentiment_profile,42,Electronics_5
8871,0,1.686944387751041e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8883,0,1.6112706066881873e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8894,1,0.9999648349629521,1,0.5,deberta_sentiment_profile,42,Electronics_5
8898,1,0.8435181933521305,1,0.5,deberta_sentiment_profile,42,Electronics_5
8899,1,0.9999878059519973,1,0.5,deberta_sentiment_profile,42,Electronics_5
8902,1,0.9999674284222433,1,0.5,deberta_sentiment_profile,42,Electronics_5
8906,1,0.9999863702537817,1,0.5,deberta_sentiment_profile,42,Electronics_5
8916,1,0.9995824123421941,1,0.5,deberta_sentiment_profile,42,Electronics_5
8918,1,0.9999804632464309,1,0.5,deberta_sentiment_profile,42,Electronics_5
8931,0,0.9872554266622714,1,0.5,deberta_sentiment_profile,42,Electronics_5
8941,0,0.000571750262071547,0,0.5,deberta_sentiment_profile,42,Electronics_5
8942,0,4.517539265521348e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8943,0,5.311956094967419e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
8945,0,7.867890343843474e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
8946,0,0.0010050548021660005,0,0.5,deberta_sentiment_profile,42,Electronics_5
8955,0,0.00026435552659101957,0,0.5,deberta_sentiment_profile,42,Electronics_5
8973,1,0.9999883341577945,1,0.5,deberta_sentiment_profile,42,Electronics_5
8983,1,0.9999735703589874,1,0.5,deberta_sentiment_profile,42,Electronics_5
8987,1,0.9999092583258025,1,0.5,deberta_sentiment_profile,42,Electronics_5
8997,0,6.420605271728248e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9025,0,7.243711602257422e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9033,1,0.9999374698732157,1,0.5,deberta_sentiment_profile,42,Electronics_5
9037,1,0.9999925625901069,1,0.5,deberta_sentiment_profile,42,Electronics_5
9077,0,1.3066039735973389e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9081,0,6.494566777156823e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9082,0,0.999802144320815,1,0.5,deberta_sentiment_profile,42,Electronics_5
9104,1,0.999989105008805,1,0.5,deberta_sentiment_profile,42,Electronics_5
9121,1,0.9999949040332303,1,0.5,deberta_sentiment_profile,42,Electronics_5
9126,1,0.9999234065952834,1,0.5,deberta_sentiment_profile,42,Electronics_5
9127,1,0.999088922112531,1,0.5,deberta_sentiment_profile,42,Electronics_5
9129,0,7.1976126933325135e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9138,0,9.970611709387216e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9139,0,1.064281974813347e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9143,0,6.60556092895261e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9145,0,1.2326031210180565e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9160,1,0.999990554156059,1,0.5,deberta_sentiment_profile,42,Electronics_5
9167,1,0.9999885938146025,1,0.5,deberta_sentiment_profile,42,Electronics_5
9185,1,0.9999854150343188,1,0.5,deberta_sentiment_profile,42,Electronics_5
9204,0,9.806849302408878e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9209,0,5.984684761095545e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9210,0,5.14461638590368e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9221,1,0.9999950567898818,1,0.5,deberta_sentiment_profile,42,Electronics_5
9230,1,0.9983722487100402,1,0.5,deberta_sentiment_profile,42,Electronics_5
9240,1,0.9999948334624688,1,0.5,deberta_sentiment_profile,42,Electronics_5
9243,1,0.9999874019174351,1,0.5,deberta_sentiment_profile,42,Electronics_5
9247,0,7.837078317230193e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9254,0,6.861509945751692e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9263,0,8.990987252192407e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9271,0,9.284438624448594e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9273,1,0.9999939392990017,1,0.5,deberta_sentiment_profile,42,Electronics_5
9276,1,0.999993628691619,1,0.5,deberta_sentiment_profile,42,Electronics_5
9277,1,0.9999639017792162,1,0.5,deberta_sentiment_profile,42,Electronics_5
9307,0,1.580115345805526e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9309,0,6.760222240580773e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9320,0,9.984037405154882e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9329,1,0.9999860934533494,1,0.5,deberta_sentiment_profile,42,Electronics_5
9361,0,1.8946935793680502e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9373,0,6.633901526699481e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9382,1,0.999987781028855,1,0.5,deberta_sentiment_profile,42,Electronics_5
9399,1,0.999904987845255,1,0.5,deberta_sentiment_profile,42,Electronics_5
9409,0,1.812260145464207e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9417,0,8.340683143682529e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9418,0,6.977314703509771e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9422,0,8.084232684985023e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9425,0,5.2549421488314936e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9428,1,0.9999938500481407,1,0.5,deberta_sentiment_profile,42,Electronics_5
9454,0,1.2948766826709854e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9457,0,0.0007378867183142698,0,0.5,deberta_sentiment_profile,42,Electronics_5
9458,0,0.00021731886076640386,0,0.5,deberta_sentiment_profile,42,Electronics_5
9480,1,0.9999930548398175,1,0.5,deberta_sentiment_profile,42,Electronics_5
9496,0,5.488567420015736e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9504,0,5.456587915693358e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9515,0,0.00012557665493197429,0,0.5,deberta_sentiment_profile,42,Electronics_5
9531,1,0.999992874614071,1,0.5,deberta_sentiment_profile,42,Electronics_5
9534,1,0.9999837881404539,1,0.5,deberta_sentiment_profile,42,Electronics_5
9559,0,7.231184260753141e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9560,0,1.0918451423090851e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
9573,1,0.999995741797447,1,0.5,deberta_sentiment_profile,42,Electronics_5
9580,1,0.9999945659575872,1,0.5,deberta_sentiment_profile,42,Electronics_5
9585,0,3.7654684605845185e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9587,0,4.792543191556085e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9593,0,0.0006186924805405583,0,0.5,deberta_sentiment_profile,42,Electronics_5
9597,0,0.00029820328679093765,0,0.5,deberta_sentiment_profile,42,Electronics_5
9608,1,0.9999926483686058,1,0.5,deberta_sentiment_profile,42,Electronics_5
9610,1,0.9999952330129542,1,0.5,deberta_sentiment_profile,42,Electronics_5
9619,1,0.9999881919118864,1,0.5,deberta_sentiment_profile,42,Electronics_5
9623,1,0.999993123159473,1,0.5,deberta_sentiment_profile,42,Electronics_5
9627,0,3.255216028632362e-06,0,0.5,deberta_sentiment_profile,42,Electronics_5
9629,0,1.6316158304252706e-05,0,0.5,deberta_sentiment_profile,42,Electronics_5
