sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
11173,0,6.37197881587781e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15071,0,0.0001523854298284,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10881,0,8.068269380601123e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12164,1,6.266691343626007e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3926,1,6.312948244158179e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5021,1,6.234480679268017e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11604,1,8.652349060866982e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18608,1,5.206137211644091e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8138,0,6.87379579176195e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20209,0,9.4500275736209e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12932,0,5.973814404569566e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17276,1,5.812041490571573e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2885,1,5.94055891269818e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8594,0,7.094095053616911e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12423,1,5.490827243193053e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15119,0,6.595489685423672e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10228,0,5.9591748140519485e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5378,1,7.305469625862315e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18305,1,7.12399123585783e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1619,0,5.372085797716864e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10250,1,6.155849405331537e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13321,0,5.9110774600412697e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14508,1,5.493550997925922e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18074,1,7.287309563253075e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18548,1,6.866301555419341e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16401,1,6.62373349769041e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18906,0,8.183866884792224e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11862,0,9.29783855099231e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
21074,0,5.699078974430449e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19687,1,7.034121517790481e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18495,1,8.459360105916858e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9398,1,5.208779111853801e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11589,0,6.829496851423755e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
702,0,5.742416396969929e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6624,1,8.19922424852848e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2681,1,5.18815650139004e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4359,1,4.8722806241130456e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8981,1,6.969568494241685e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
201,0,7.398770685540512e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4761,0,6.331977056106552e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19171,0,0.0001442755601601,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18927,0,7.410082616843283e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2522,1,4.778105721925385e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20437,0,6.417189433705062e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16968,1,6.809765909565613e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2417,0,6.367435707943514e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20291,0,4.814849307877012e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10430,0,7.036919851088896e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14417,0,7.85010342951864e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20335,1,6.542151822941378e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12330,0,0.0001045298195094,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12502,0,8.195346163120121e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9690,1,6.527880032081157e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11811,1,7.051260763546452e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13900,0,8.371025614906102e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10589,0,6.071882307878696e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11457,0,9.03220643522218e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11593,0,6.057181599317119e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19874,1,7.6852178608533e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8546,1,7.242542051244527e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13087,1,4.697191616287455e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4053,1,4.694719609688036e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11035,0,7.648159225936979e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7106,0,6.716894131386653e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16967,1,7.66979283071123e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14055,0,5.1216655265307054e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18254,1,6.056765778339468e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4141,1,7.325686601689085e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14685,1,5.782828884548508e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3870,1,5.330516069079749e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12585,1,3.643598029157147e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20856,0,6.471743108704686e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15655,1,7.710536738159135e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12360,1,6.792385102016851e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4962,0,4.562590038403869e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13155,1,5.420127126853913e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12601,0,6.13637239439413e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1625,1,6.103870691731572e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6045,1,7.07372892065905e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9783,0,6.886431947350502e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4525,0,6.100111568230204e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18524,0,9.151222911896184e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1911,1,6.841869617346674e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6497,1,6.526411016238853e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2439,0,5.9089248679811135e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19139,1,5.218663500272669e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9705,0,7.935288158478215e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13888,0,0.000250087090535,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1130,1,5.764439629274421e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2383,1,4.7879901103442535e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19105,0,6.535703869303688e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9378,1,8.587969932705164e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12134,0,6.0510035837069154e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1229,1,7.16460999683477e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3541,0,6.465124897658825e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18869,0,7.563474355265498e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14407,1,6.44841929897666e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10759,1,4.831702608498745e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16389,0,6.33975796517916e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14450,1,4.4971329771215096e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12180,1,5.713902646675706e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2887,1,6.091600880608894e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8839,0,4.999051452614367e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14721,1,8.277580491267145e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7710,1,5.3383500926429406e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20750,0,6.502258474938571e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
658,1,5.093580693937838e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16111,0,7.090334838721901e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19833,1,5.915442670811899e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6161,0,6.77152129355818e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16884,1,5.659191810991615e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5903,1,4.9923146434593946e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4020,0,5.720957778976299e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2822,0,4.654563235817477e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17899,1,7.026358798611909e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11967,0,4.8741072532720864e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16633,1,7.020986959105358e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15481,1,6.137666059657931e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10860,1,7.274777453858405e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8770,1,5.5972603149712086e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
647,1,6.789962208131328e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9453,1,6.111331458669156e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11535,1,5.919888644712046e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17005,1,5.977821274427697e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3022,1,6.238661444513127e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14896,0,4.810346581507474e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3587,1,6.964361091377214e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12652,1,5.281556150293909e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17345,0,9.268837311537936e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15517,1,5.673321720678359e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17189,1,5.516755481949076e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9134,1,6.029000724083744e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12200,1,6.50302754365839e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4839,1,7.510798604926094e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8432,0,5.8238034398527816e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6609,0,5.070488623459824e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11117,1,5.325090023688972e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18588,0,6.35852848063223e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11898,1,5.871593384654261e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4684,1,5.445742135634646e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8985,1,6.314212805591524e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3148,0,7.604052370879799e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16635,1,5.600074291578494e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20623,1,5.557339318329469e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3382,1,7.593465852551162e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16006,0,7.089557038852945e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15846,1,7.56212612031959e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2724,0,9.05307533685118e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14423,0,8.349851123057306e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19181,0,5.008714288123883e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13906,1,5.606887498288416e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6906,0,8.671628165757284e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14746,0,6.984698848100379e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18165,0,7.20065800123848e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10178,1,5.881115066586062e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11965,0,7.603893027408049e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6514,0,7.788812217768282e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12259,1,6.85720588080585e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4443,0,6.013705205987208e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17788,1,5.7739351177588105e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20738,1,6.500448944279924e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
694,1,5.656079520122148e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16476,1,8.225208148360252e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9628,1,5.959486952633597e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13808,0,0.0001052562874974,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13474,1,5.077635069028474e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16807,0,6.349838804453611e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9251,1,5.725225491914898e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4372,0,5.635985144181177e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5210,0,7.070484571158886e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16415,1,7.965660188347101e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18154,1,6.252246384974569e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7981,0,5.6090149882948026e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7735,0,0.0005471165059134,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1586,0,0.0001287626801058,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3996,0,8.65283582243137e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8136,0,5.384512769524008e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10160,0,5.768987466581166e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17517,0,6.940810271771625e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11299,1,6.022921661497094e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18883,0,7.504690438508987e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13217,1,6.756253424100578e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17518,1,5.691263504559174e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17572,1,5.508927642949857e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
992,1,6.271833262871951e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18566,1,5.2200073696440086e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1408,0,9.866454638540743e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18302,1,6.356940139085054e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18924,1,6.071442476240918e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17217,1,5.82183274673298e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15180,0,0.0001159427702077,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5612,1,4.72784013254568e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20230,0,8.925864676712081e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19044,1,6.275848136283457e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11003,1,5.3492654842557386e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1719,0,6.92644898663275e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12564,1,5.224618871579878e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3399,1,6.21044819126837e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13910,1,7.113014726201072e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6487,1,6.391965871443972e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2142,0,8.353068551514298e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13431,1,4.8825830162968487e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1180,1,6.169317930471152e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4332,1,8.583416638430208e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7629,0,6.842861330369487e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1938,0,5.422453614301048e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9064,0,8.312670979648829e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11771,1,5.403014802141115e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10164,0,5.362749652704224e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20501,1,6.433929956983775e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13574,1,8.04569644969888e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14784,1,6.109612149884924e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12696,0,6.31052243988961e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16175,0,4.874999649473466e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1047,1,4.760214505949989e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1896,1,5.996867912472226e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15528,0,5.37353043910116e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20703,0,8.60551226651296e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4700,0,5.9752899687737226e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7086,0,7.179074600571766e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17127,1,7.228032336570323e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11904,1,6.9514884671662e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17366,0,0.0003229795256629,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6440,0,7.663878204766661e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11789,0,6.364333967212588e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13514,0,6.789179315092042e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19817,0,0.0003874048416037,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9850,0,7.086137338774279e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19653,1,5.771447467850521e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8248,1,6.15956014371477e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6993,0,6.458943244069815e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
869,1,6.419097917387262e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4531,0,6.826501339673996e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4600,0,6.801419658586383e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20600,1,6.760765245417133e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11615,1,6.218086491571739e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11622,1,6.855140236439183e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13650,0,7.182114495662972e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16735,1,8.121578866848722e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8640,1,6.231151928659528e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
