sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
9028,0,4.372988036455341e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9030,0,5.434589225739016e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9034,1,0.9999967091887045,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9035,1,0.9999940278798896,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9040,1,0.9049744990773382,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9043,1,0.9999961616931262,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9050,1,0.9999950007550406,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9051,1,0.999995575853903,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9054,1,0.9999961322148633,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9060,1,0.9999959132592698,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9064,1,0.9999959417994009,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9066,0,0.0015093435622291578,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9078,0,2.7958328423547898e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9079,0,4.199529308218691e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9080,0,4.347386237699835e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9083,0,6.4487053661215534e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9084,0,1.9869440690906377e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9087,0,6.69872809038769e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9091,0,5.134208722469834e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9094,0,4.122087479980548e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9097,0,3.1133525298788477e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9105,1,0.9999964226538293,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9107,1,0.9999955299813628,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9110,1,0.9998009587558928,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9112,1,0.9999965374126434,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9128,1,0.9999963222885887,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9132,0,7.454135068245098e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9140,0,5.878696996526985e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9141,0,1.8348022190857646e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9147,0,4.319459609560226e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9153,0,4.104705373325907e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9175,1,0.9999942705712035,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9177,1,0.999974402241685,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9181,1,0.999992715731584,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9187,1,0.9999848436394687,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9193,0,2.7429980823671116e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9200,0,8.360604148525096e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9201,0,3.4109736958674265e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9207,0,3.6199250740556598e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9211,0,2.35011448969592e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9224,1,0.9999963014378469,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9225,1,0.9999887687215986,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9227,1,0.9999961777400662,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9248,0,4.396921756726979e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9250,0,0.44989483586728424,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9261,0,1.548983668478449e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9265,0,3.172043004891257e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9267,0,3.386463401678957e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9281,1,0.9999956865373275,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9286,1,0.99999459208039,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9292,1,0.9999946892511608,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9303,0,2.2582571688087662e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9312,0,2.3792921353359284e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9317,0,4.236573519427575e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9321,0,4.276771085000258e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9323,0,3.9064352240872845e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9326,1,0.9999761628720999,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9331,1,0.9999935512765177,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9336,1,0.999995801921649,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9348,1,0.9999949938139913,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9349,1,0.8997288831789654,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9352,0,3.865202215370393e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9353,0,3.3489270891884815e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9360,0,2.4826448108078244e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9362,0,5.883121961351531e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9363,0,3.9390647727122884e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9364,0,5.178957197065562e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9365,0,2.601221058234288e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9366,0,3.830995687116973e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9388,1,0.9999970245114254,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9390,1,0.9999956054328955,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9393,1,0.9999961605942204,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9396,1,0.999995805087702,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9401,0,3.922487941651728e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9406,0,6.036512996315895e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9408,0,4.232864433460299e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9410,0,2.224001381365334e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9413,0,0.9997589875619668,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9415,0,2.157137482910059e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9420,0,1.1889887837439222e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9433,1,0.9999954818810002,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9437,1,0.9999802232989459,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9440,1,0.999996764287417,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9449,0,4.447743577622358e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9451,0,9.71226468142247e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9459,0,2.1005286239414375e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9466,0,3.917033100113004e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9470,0,4.6699687082617516e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9472,1,0.9999933664548368,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9473,1,0.9999951002782735,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9475,1,0.9999955649129504,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9476,1,0.999996054488098,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9487,1,0.999982149050724,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9494,1,0.9999875909646918,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9497,0,5.168942278203454e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9501,0,3.882847105324997e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9502,0,4.62760999709373e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9506,0,3.0558075572191594e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9509,0,3.0719911413390587e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9511,0,1.7651598092832978e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9512,0,3.121917869089133e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9521,1,0.9999969113709017,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9542,0,6.712413453245304e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9547,0,3.957044621379697e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9548,0,3.4558264771596787e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9552,0,2.3262735426016276e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9553,0,3.4443714208370008e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9568,1,0.999995133048143,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9578,1,0.9999960902674484,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9581,1,0.9999957829962729,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9584,0,2.0819888444778303e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9591,0,3.475791001736989e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9594,0,6.987969797828708e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9595,0,4.260956130275104e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9598,0,2.9926823479283017e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9603,0,4.2269723231238015e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9611,1,0.9999797336521745,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9615,1,0.9999899148391388,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9616,1,0.9999955355982946,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9624,1,0.9999947579918447,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9630,0,7.602400235245973e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9631,0,3.055393266516331e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9645,0,4.395149561544494e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9650,1,0.9999956293167923,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9651,1,0.9999954118833441,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9657,1,0.9999953753587137,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9659,1,0.9999950712563017,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9666,1,0.9999957902731031,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9668,0,3.770005003862704e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9669,0,3.0407493159434158e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9675,0,3.5620301020599103e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9677,0,4.9580625388226954e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9680,0,7.110423553341861e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9681,0,3.071114377411145e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9683,0,4.606933266489871e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9689,1,0.9999964786018959,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9691,1,0.9999949507665158,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9695,1,0.9999960975151099,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9701,1,0.99999616855732,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9707,0,2.5547587041286522e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9709,0,3.03959863651091e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9711,0,2.1214502254527346e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9728,1,0.9999951316022302,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9730,1,0.9999930438561254,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9742,1,0.9999777542233198,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9750,0,6.90329460919303e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9760,0,2.703279680269006e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9761,0,3.975167666134683e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9766,1,0.9999965481928604,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9780,1,0.9999952482113089,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9781,1,0.9999969126684816,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9782,1,0.9999962937693968,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9783,0,2.8822450085659102e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9788,0,5.5554969765786754e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9801,0,2.706988719296116e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9806,1,0.9999009451604379,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9809,1,0.999994223095144,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9814,1,0.9999960675347449,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9821,0,2.793694210828707e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9822,0,1.1299390745489343e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9830,0,3.2575563573617097e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9835,0,2.769590400607723e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9838,1,0.9999960257708662,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9844,1,0.9999964160127671,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9857,0,3.991351116513748e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9863,0,3.1381342587523525e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9874,1,0.9999922356232318,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9883,1,0.9999968824509071,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9888,1,0.9999961096987849,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9890,0,0.4526962165623873,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9891,0,3.6556413875433078e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9892,0,2.9251458315277922e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9895,0,2.405889514243026e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
9896,0,5.128221956996853e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
