sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
6430,1,4.019104604680024e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7255,1,1.1933463106572617e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13883,1,7.828783843422116e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7334,0,4.500814387853325e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14839,0,1.901774071555451e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
947,0,2.60636734417119e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9665,1,1.0157881646932765e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9765,1,1.752959910561458e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12532,0,5.461328722589087e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6202,1,1.1688795709119404e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3441,0,5.616984655176793e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11841,1,8.720855149135787e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12968,0,6.223011439487891e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
913,0,2.126829157234056e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1365,1,2.375222329931148e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
849,0,3.291710681807558e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18962,0,3.5208636006700544e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20352,1,5.904045696780713e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9798,1,1.1465556504219876e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14501,0,1.9269092987883596e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3732,1,5.404243719198121e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12595,1,7.573054183751537e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6974,1,5.811957581869365e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8882,1,4.947478871031308e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16266,0,2.5631907707435175e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15334,1,2.77970757522894e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6697,1,8.752917501908541e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4665,1,1.2659953974036853e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20143,0,8.04904409790197e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6868,0,1.4720682450786171e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5364,1,4.6051781055211904e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6120,1,5.233718347597005e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11173,0,6.633009252965394e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15071,0,1.2251875887159258e-05,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10881,0,1.4173493489977318e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12164,1,8.456686906299637e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3926,1,5.103642841675082e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5021,1,2.471565174744228e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11604,1,5.7702081335264666e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18608,1,5.1174353643546056e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8138,0,2.4377007079579016e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20209,0,1.9683211505139298e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12932,0,3.453409336273694e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17276,1,1.0097515712459426e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2885,1,1.0904095404384861e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8594,0,2.6386903773101267e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12423,1,7.279185254560616e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15119,0,2.947098787231539e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10228,0,2.803411947027712e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5378,1,1.370957658508587e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18305,1,2.8873653690197898e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1619,0,2.3769750612245844e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10250,1,1.6543468817076246e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13321,0,1.9382440097359677e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14508,1,4.509880024983204e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18074,1,1.161250828829452e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18548,1,8.294622766413795e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16401,1,5.281280301971947e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18906,0,5.396034730154042e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11862,0,2.1345138989659063e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
21074,0,2.828332679172263e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19687,1,1.120318326996994e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18495,1,8.249545935257174e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9398,1,5.2918576187721555e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11589,0,4.402779918422084e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
702,0,2.266434595554756e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6624,1,4.3318184594909326e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2681,1,4.772540584951912e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4359,1,7.84230902439731e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8981,1,6.898158932955312e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
201,0,2.0563355462854815e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4761,0,6.273567976222694e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19171,0,2.5973962536340878e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18927,0,2.977166957407462e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2522,1,6.355342474506642e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20437,0,3.0660471939114586e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16968,1,3.3879774541389907e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2417,0,1.2728297305031333e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20291,0,1.6457289975235767e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10430,0,2.4063890879943983e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14417,0,1.7254363493535152e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20335,1,3.808139581451542e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12330,0,4.40225900177893e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12502,0,1.2437390672914717e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9690,1,1.417706929629503e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11811,1,5.203667718944871e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13900,0,3.183258456829208e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10589,0,1.3646695995461755e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11457,0,2.725953462956454e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11593,0,2.3393738057819746e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19874,1,2.1592558852034927e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8546,1,6.87580170577462e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13087,1,4.719566515376528e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4053,1,1.1399767352315848e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11035,0,5.499377397910621e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7106,0,1.6655730128434243e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16967,1,2.2652244524579146e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14055,0,1.2446330632798208e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18254,1,3.971462270158099e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4141,1,2.6669850772265136e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14685,1,7.593737194611094e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3870,1,1.2919526781729473e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12585,1,5.44082556785952e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20856,0,5.215432530292219e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15655,1,2.30981953563969e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12360,1,8.205621959689324e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4962,0,1.1866680971195365e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13155,1,3.4560911910119785e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12601,0,2.6352049431466185e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1625,1,4.853312862707071e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6045,1,3.874021103911218e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9783,0,3.377653934322211e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4525,0,2.036860680121322e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18524,0,2.9806157542111578e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1911,1,6.183634937428906e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6497,1,1.6516732870286432e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2439,0,7.899344467432456e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19139,1,3.852991881103662e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9705,0,3.3788460918060537e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13888,0,7.581187674077228e-06,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1130,1,1.831383578121404e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2383,1,5.053678808764062e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19105,0,5.550337967008545e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9378,1,7.735244444972977e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12134,0,5.814751791177741e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1229,1,1.0925059079625044e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3541,0,2.5516302404327007e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18869,0,4.066309955419456e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14407,1,2.9023767833535885e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10759,1,3.805574522175448e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16389,0,2.686569855470111e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14450,1,1.2197830301374779e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12180,1,4.4169863322451874e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2887,1,4.356252691906093e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8839,0,2.517121400202882e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14721,1,3.1333848848902335e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7710,1,8.515522509355833e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20750,0,3.5268992171211266e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
658,1,4.198590364268284e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16111,0,2.49762344139981e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19833,1,7.880890606770663e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6161,0,2.9830955483589605e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16884,1,9.384851118454662e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5903,1,1.401612514939643e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4020,0,2.010087873927091e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2822,0,3.6579288487104122e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17899,1,1.3138632404263717e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11967,0,8.465966594428664e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16633,1,3.730772579757513e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15481,1,3.610943544174461e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10860,1,5.513681955449101e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8770,1,1.3099747064870826e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
647,1,2.581422409164702e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9453,1,6.970292787400467e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11535,1,8.921161587238657e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17005,1,2.9465592188415712e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3022,1,9.592940664049365e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14896,0,5.6981559026780815e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3587,1,6.53018616958434e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12652,1,7.46342720958637e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17345,0,2.375814656119246e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15517,1,5.087295473771292e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17189,1,1.8273151880521254e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9134,1,4.849482149182904e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12200,1,1.59611861505482e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4839,1,5.149934256820643e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8432,0,1.2430245721617439e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6609,0,2.6607356318208986e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11117,1,1.826733253551538e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18588,0,2.5537190140312305e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11898,1,2.523919073738057e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4684,1,2.134274801335323e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8985,1,2.0873571315860318e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3148,0,2.590646142053288e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16635,1,3.8178904482322196e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20623,1,3.5874245796208015e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3382,1,1.0779402259686321e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16006,0,1.7287338227589544e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15846,1,3.96452959350313e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2724,0,5.726065843703054e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14423,0,6.2659122335162465e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19181,0,2.898791873207074e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13906,1,9.376870835353657e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6906,0,8.69229221933665e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14746,0,1.0789460880289425e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18165,0,2.655133668483245e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10178,1,2.5806741188461046e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11965,0,1.403944849265315e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6514,0,2.205793547815915e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12259,1,3.646553281555498e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4443,0,1.5603397462982116e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17788,1,4.9293089610102925e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20738,1,7.546436364691544e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
694,1,2.025282519468874e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16476,1,3.129251968658764e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9628,1,2.8285376263426087e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13808,0,3.941225124037828e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13474,1,2.8654516537329755e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16807,0,1.9759409664033e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9251,1,5.226067578689708e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4372,0,1.4023792127559886e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5210,0,1.4578598328540693e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16415,1,3.5500011819067367e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18154,1,1.4584168539499842e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7981,0,2.6201643077428116e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7735,0,5.2033701791742715e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1586,0,1.2692328077434922e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3996,0,4.169446121693454e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8136,0,3.810666004966379e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10160,0,1.96406380048586e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17517,0,2.550559763392357e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11299,1,5.545025771880319e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18883,0,6.350686453515664e-05,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13217,1,4.519972840455466e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17518,1,6.661536211538532e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17572,1,4.87656626191324e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
992,1,1.3202237525433702e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18566,1,3.558556560534498e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1408,0,6.29783158956343e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18302,1,2.2195052462592457e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18924,1,5.831990002036491e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17217,1,3.5006610943355554e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15180,0,5.969801986083212e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5612,1,5.169340955291091e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20230,0,1.9524550864957746e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19044,1,1.475841848730397e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11003,1,5.608185027483614e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1719,0,2.0499679731500464e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12564,1,3.837573370191194e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3399,1,1.7155793230472227e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13910,1,1.534749749509956e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6487,1,1.0749405809917789e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2142,0,1.4889831589925961e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13431,1,1.1525545851043262e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1180,1,4.768782702058161e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4332,1,4.927993124681507e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7629,0,2.304647583883934e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1938,0,4.524501218128307e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9064,0,2.1973040276179745e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11771,1,4.765618566437979e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10164,0,3.4666147730177954e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20501,1,1.348622191699178e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13574,1,7.2874923873200714e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14784,1,3.1830988955761086e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12696,0,1.9665038486493813e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16175,0,1.2300717111557447e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1047,1,2.8381785810438487e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1896,1,4.31698810032799e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15528,0,9.634651965129137e-10,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20703,0,5.75125966406631e-07,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4700,0,2.31595920219263e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7086,0,2.0619479457195666e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17127,1,4.816664844753404e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11904,1,1.0724052756927449e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17366,0,1.554443224449642e-05,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6440,0,3.1388462939929695e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11789,0,1.5325325009030166e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13514,0,3.6056992946953415e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19817,0,3.1049296467244858e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9850,0,3.200400389147262e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19653,1,1.810496286225316e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8248,1,2.1668801863938825e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6993,0,1.7174806021813538e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
869,1,1.6308932870856552e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4531,0,2.0121133648132172e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4600,0,4.895139404936799e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20600,1,6.337258273703128e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11615,1,1.3781675356483447e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11622,1,8.533423745404889e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13650,0,5.3780944142545195e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16735,1,9.844023374228072e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8640,1,7.083017283804338e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6830,0,3.91459176185549e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5077,0,1.497184820564712e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14749,1,6.942548758104294e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
771,1,8.277175389537206e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9405,0,1.7552809206122788e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10887,1,5.3587623227713266e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1780,1,2.28406342728249e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6717,0,3.7362983817956774e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19911,0,6.541243546820397e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14298,1,9.45167677457448e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15411,0,1.4959745664455681e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15019,1,3.391664549212692e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9610,0,8.605455903420989e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1303,1,1.3533274056953815e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19490,1,2.1962607732461947e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6822,1,9.10478892279798e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4488,0,2.5276141180086142e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7461,1,1.0476189693520155e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13029,0,2.8278093200384546e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14146,0,1.8167807258606672e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18257,0,1.966970053501882e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9122,0,9.868804795587494e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15865,0,2.0493200025839542e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6557,0,1.4823862137802735e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11588,1,3.1184097082359585e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6186,0,8.193516976007231e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1900,0,5.129807689741028e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
73,1,7.502448440277476e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1997,1,4.057616909136641e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17534,0,2.6672495323509793e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9958,1,6.058055834756715e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17511,0,3.3160540624521673e-06,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16955,0,1.808214133980357e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15570,1,1.7527058915334237e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14801,0,5.6161812977961745e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
