sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
7649,0,7.793714758008718e-05,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7663,1,0.9998038411140442,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7670,1,0.999850869178772,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7673,1,0.9998034834861755,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7681,1,0.9997982382774353,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7682,0,0.00010923784429905936,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7694,1,0.9998705387115479,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7701,0,9.228234557667747e-05,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7758,1,0.9998364448547363,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7766,1,0.9998723268508911,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7780,1,0.9998719692230225,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7786,1,0.9998470544815063,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7816,1,0.999873161315918,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7829,0,0.00012093379336874932,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7847,0,9.028331987792626e-05,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7851,0,9.182807116303593e-05,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7863,0,8.260137838078663e-05,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7867,0,0.00015169214748311788,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7883,0,7.902417564764619e-05,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7884,1,0.9997870326042175,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7897,0,0.00013293820666149259,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7899,0,8.160503057297319e-05,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7901,0,8.554792293580249e-05,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7910,1,0.9998502731323242,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7915,0,0.00034049327950924635,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7922,1,0.9998579025268555,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7928,1,0.9998823404312134,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7945,0,0.00012069428339600563,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7947,0,0.00011362051736796275,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7960,1,0.9998778104782104,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7974,1,0.9998880624771118,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7975,0,7.576143980259076e-05,0,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
7978,1,0.9998672008514404,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
8000,1,0.999885082244873,1,0.5,deberta_v3_base,42,Sports_and_Outdoors_5
8011,1,0.9985014200210571,1,0.5,deberta_v3_base,42,Electronics_5
8051,0,0.0008614086546003819,0,0.5,deberta_v3_base,42,Electronics_5
8053,0,0.0054939016699790955,0,0.5,deberta_v3_base,42,Electronics_5
8055,0,0.027337122708559036,0,0.5,deberta_v3_base,42,Electronics_5
8056,0,0.001539893914014101,0,0.5,deberta_v3_base,42,Electronics_5
8067,0,0.003878503106534481,0,0.5,deberta_v3_base,42,Electronics_5
8069,0,0.649787187576294,1,0.5,deberta_v3_base,42,Electronics_5
8111,1,0.9996094107627869,1,0.5,deberta_v3_base,42,Electronics_5
8125,0,0.0012237494811415672,0,0.5,deberta_v3_base,42,Electronics_5
8144,0,0.00407354487106204,0,0.5,deberta_v3_base,42,Electronics_5
8152,0,0.0014756020391359925,0,0.5,deberta_v3_base,42,Electronics_5
8164,1,0.9997788071632385,1,0.5,deberta_v3_base,42,Electronics_5
8174,1,0.9995642304420471,1,0.5,deberta_v3_base,42,Electronics_5
8179,1,0.9098657369613647,1,0.5,deberta_v3_base,42,Electronics_5
8185,1,0.9997560381889343,1,0.5,deberta_v3_base,42,Electronics_5
8186,1,0.037368133664131165,0,0.5,deberta_v3_base,42,Electronics_5
8192,1,0.9957590699195862,1,0.5,deberta_v3_base,42,Electronics_5
8198,0,0.0008640678715892136,0,0.5,deberta_v3_base,42,Electronics_5
8211,0,0.003032620530575514,0,0.5,deberta_v3_base,42,Electronics_5
8234,1,0.9988927245140076,1,0.5,deberta_v3_base,42,Electronics_5
8254,1,0.999738872051239,1,0.5,deberta_v3_base,42,Electronics_5
8255,1,0.9997221827507019,1,0.5,deberta_v3_base,42,Electronics_5
8273,0,0.0012368566822260618,0,0.5,deberta_v3_base,42,Electronics_5
8279,0,0.006980216596275568,0,0.5,deberta_v3_base,42,Electronics_5
8282,0,0.049061164259910583,0,0.5,deberta_v3_base,42,Electronics_5
8285,0,0.0009082681499421597,0,0.5,deberta_v3_base,42,Electronics_5
8343,0,0.0001578911760589108,0,0.5,deberta_v3_base,42,Electronics_5
8357,0,0.0008973205694928765,0,0.5,deberta_v3_base,42,Electronics_5
8400,0,0.0004210399347357452,0,0.5,deberta_v3_base,42,Electronics_5
8415,0,0.0015756792854517698,0,0.5,deberta_v3_base,42,Electronics_5
8420,0,0.02616426721215248,0,0.5,deberta_v3_base,42,Electronics_5
8421,0,0.0004752724780701101,0,0.5,deberta_v3_base,42,Electronics_5
8429,1,0.9996286630630493,1,0.5,deberta_v3_base,42,Electronics_5
8431,1,0.9994151592254639,1,0.5,deberta_v3_base,42,Electronics_5
8435,1,0.9997050166130066,1,0.5,deberta_v3_base,42,Electronics_5
8452,0,0.00394626148045063,0,0.5,deberta_v3_base,42,Electronics_5
8462,0,0.0004577845975290984,0,0.5,deberta_v3_base,42,Electronics_5
8481,0,0.0005593619425781071,0,0.5,deberta_v3_base,42,Electronics_5
8503,1,0.997931957244873,1,0.5,deberta_v3_base,42,Electronics_5
8508,1,0.9993619322776794,1,0.5,deberta_v3_base,42,Electronics_5
8517,0,0.0005640198360197246,0,0.5,deberta_v3_base,42,Electronics_5
8542,1,0.9997734427452087,1,0.5,deberta_v3_base,42,Electronics_5
8583,0,0.0002245953364763409,0,0.5,deberta_v3_base,42,Electronics_5
8594,1,0.8796617388725281,1,0.5,deberta_v3_base,42,Electronics_5
8597,1,0.9998260140419006,1,0.5,deberta_v3_base,42,Electronics_5
8600,1,0.3557143211364746,0,0.5,deberta_v3_base,42,Electronics_5
8633,0,0.001820706413127482,0,0.5,deberta_v3_base,42,Electronics_5
8641,0,0.0020393915474414825,0,0.5,deberta_v3_base,42,Electronics_5
8650,1,0.9728385806083679,1,0.5,deberta_v3_base,42,Electronics_5
8651,1,0.9985775947570801,1,0.5,deberta_v3_base,42,Electronics_5
8654,1,0.9995887875556946,1,0.5,deberta_v3_base,42,Electronics_5
8659,1,0.005200899206101894,0,0.5,deberta_v3_base,42,Electronics_5
8661,1,0.9996103644371033,1,0.5,deberta_v3_base,42,Electronics_5
8689,1,0.9973776340484619,1,0.5,deberta_v3_base,42,Electronics_5
8691,0,0.0038191808853298426,0,0.5,deberta_v3_base,42,Electronics_5
8703,0,0.0010639014653861523,0,0.5,deberta_v3_base,42,Electronics_5
8729,0,0.0015119158197194338,0,0.5,deberta_v3_base,42,Electronics_5
8732,1,0.9992662072181702,1,0.5,deberta_v3_base,42,Electronics_5
8764,1,0.9849880337715149,1,0.5,deberta_v3_base,42,Electronics_5
8772,0,0.00032490695593878627,0,0.5,deberta_v3_base,42,Electronics_5
8789,0,0.00037091749254614115,0,0.5,deberta_v3_base,42,Electronics_5
8795,0,0.0001480015052948147,0,0.5,deberta_v3_base,42,Electronics_5
8797,0,0.0003558022144716233,0,0.5,deberta_v3_base,42,Electronics_5
8800,0,0.00044351263204589486,0,0.5,deberta_v3_base,42,Electronics_5
8823,1,0.9997710585594177,1,0.5,deberta_v3_base,42,Electronics_5
8825,1,0.9996138215065002,1,0.5,deberta_v3_base,42,Electronics_5
8833,1,0.9997331500053406,1,0.5,deberta_v3_base,42,Electronics_5
8836,1,0.9996497631072998,1,0.5,deberta_v3_base,42,Electronics_5
8837,1,0.009927106089890003,0,0.5,deberta_v3_base,42,Electronics_5
8841,1,0.9995830655097961,1,0.5,deberta_v3_base,42,Electronics_5
8848,1,0.9991505146026611,1,0.5,deberta_v3_base,42,Electronics_5
8863,0,0.0010532125597819686,0,0.5,deberta_v3_base,42,Electronics_5
8871,0,0.00044604382128454745,0,0.5,deberta_v3_base,42,Electronics_5
8883,0,0.0003951649705413729,0,0.5,deberta_v3_base,42,Electronics_5
8894,1,0.9987792372703552,1,0.5,deberta_v3_base,42,Electronics_5
8898,1,0.9719631671905518,1,0.5,deberta_v3_base,42,Electronics_5
8899,1,0.9996968507766724,1,0.5,deberta_v3_base,42,Electronics_5
8902,1,0.9997476935386658,1,0.5,deberta_v3_base,42,Electronics_5
8906,1,0.9986037611961365,1,0.5,deberta_v3_base,42,Electronics_5
8916,1,0.9979522228240967,1,0.5,deberta_v3_base,42,Electronics_5
8918,1,0.9998044371604919,1,0.5,deberta_v3_base,42,Electronics_5
8931,0,0.009301664307713509,0,0.5,deberta_v3_base,42,Electronics_5
8941,0,0.002707970794290304,0,0.5,deberta_v3_base,42,Electronics_5
8942,0,0.0005521446582861245,0,0.5,deberta_v3_base,42,Electronics_5
8943,0,0.000792885955888778,0,0.5,deberta_v3_base,42,Electronics_5
8945,0,0.00027962386957369745,0,0.5,deberta_v3_base,42,Electronics_5
8946,0,0.0005354026798158884,0,0.5,deberta_v3_base,42,Electronics_5
8955,0,0.0009417547844350338,0,0.5,deberta_v3_base,42,Electronics_5
8973,1,0.9997153878211975,1,0.5,deberta_v3_base,42,Electronics_5
8983,1,0.9706291556358337,1,0.5,deberta_v3_base,42,Electronics_5
8987,1,0.9995701909065247,1,0.5,deberta_v3_base,42,Electronics_5
8997,0,0.00010711641516536474,0,0.5,deberta_v3_base,42,Electronics_5
9025,0,0.00013915664749220014,0,0.5,deberta_v3_base,42,Electronics_5
9033,1,0.9993979930877686,1,0.5,deberta_v3_base,42,Electronics_5
9037,1,0.9997894167900085,1,0.5,deberta_v3_base,42,Electronics_5
9077,0,0.00034933036658912897,0,0.5,deberta_v3_base,42,Electronics_5
9081,0,0.00042946793837472796,0,0.5,deberta_v3_base,42,Electronics_5
9082,0,0.9946210384368896,1,0.5,deberta_v3_base,42,Electronics_5
9104,1,0.9996572732925415,1,0.5,deberta_v3_base,42,Electronics_5
9121,1,0.9998379945755005,1,0.5,deberta_v3_base,42,Electronics_5
9126,1,0.9954982995986938,1,0.5,deberta_v3_base,42,Electronics_5
9127,1,0.9985879063606262,1,0.5,deberta_v3_base,42,Electronics_5
9129,0,0.00023543195857200772,0,0.5,deberta_v3_base,42,Electronics_5
9138,0,0.0002173640241380781,0,0.5,deberta_v3_base,42,Electronics_5
9139,0,0.00029879339854232967,0,0.5,deberta_v3_base,42,Electronics_5
9143,0,0.000376921467250213,0,0.5,deberta_v3_base,42,Electronics_5
9145,0,0.00022149916912894696,0,0.5,deberta_v3_base,42,Electronics_5
9160,1,0.9997885823249817,1,0.5,deberta_v3_base,42,Electronics_5
9167,1,0.999810516834259,1,0.5,deberta_v3_base,42,Electronics_5
9185,1,0.9997952580451965,1,0.5,deberta_v3_base,42,Electronics_5
9204,0,0.0006658362108282745,0,0.5,deberta_v3_base,42,Electronics_5
9209,0,0.00013144826516509056,0,0.5,deberta_v3_base,42,Electronics_5
9210,0,0.00014494846982415766,0,0.5,deberta_v3_base,42,Electronics_5
9221,1,0.9997926354408264,1,0.5,deberta_v3_base,42,Electronics_5
9230,1,0.9953688979148865,1,0.5,deberta_v3_base,42,Electronics_5
9240,1,0.9997907280921936,1,0.5,deberta_v3_base,42,Electronics_5
9243,1,0.9998095631599426,1,0.5,deberta_v3_base,42,Electronics_5
9247,0,0.00024815130745992064,0,0.5,deberta_v3_base,42,Electronics_5
9254,0,0.0003243192913942039,0,0.5,deberta_v3_base,42,Electronics_5
9263,0,0.00010928222036454827,0,0.5,deberta_v3_base,42,Electronics_5
9271,0,0.0003530514659360051,0,0.5,deberta_v3_base,42,Electronics_5
9273,1,0.9995830655097961,1,0.5,deberta_v3_base,42,Electronics_5
9276,1,0.9998465776443481,1,0.5,deberta_v3_base,42,Electronics_5
9277,1,0.9945836663246155,1,0.5,deberta_v3_base,42,Electronics_5
9307,0,0.000250752957072109,0,0.5,deberta_v3_base,42,Electronics_5
9309,0,9.625787060940638e-05,0,0.5,deberta_v3_base,42,Electronics_5
9320,0,0.00015844227164052427,0,0.5,deberta_v3_base,42,Electronics_5
9329,1,0.9996775388717651,1,0.5,deberta_v3_base,42,Electronics_5
9361,0,0.0003305425925645977,0,0.5,deberta_v3_base,42,Electronics_5
9373,0,0.0003624711825978011,0,0.5,deberta_v3_base,42,Electronics_5
9382,1,0.9997149109840393,1,0.5,deberta_v3_base,42,Electronics_5
9399,1,0.9993619322776794,1,0.5,deberta_v3_base,42,Electronics_5
9409,0,0.00032527948496863246,0,0.5,deberta_v3_base,42,Electronics_5
9417,0,0.00031717418460175395,0,0.5,deberta_v3_base,42,Electronics_5
9418,0,0.0001323761825915426,0,0.5,deberta_v3_base,42,Electronics_5
9422,0,0.0001580160460434854,0,0.5,deberta_v3_base,42,Electronics_5
9425,0,0.0001819360622903332,0,0.5,deberta_v3_base,42,Electronics_5
9428,1,0.9997265934944153,1,0.5,deberta_v3_base,42,Electronics_5
9454,0,0.0004547819553408772,0,0.5,deberta_v3_base,42,Electronics_5
9457,0,0.0003742814587894827,0,0.5,deberta_v3_base,42,Electronics_5
9458,0,0.0004928119014948606,0,0.5,deberta_v3_base,42,Electronics_5
9480,1,0.999850869178772,1,0.5,deberta_v3_base,42,Electronics_5
9496,0,0.0002028718445217237,0,0.5,deberta_v3_base,42,Electronics_5
9504,0,0.00012381050328258425,0,0.5,deberta_v3_base,42,Electronics_5
9515,0,0.0004334599361754954,0,0.5,deberta_v3_base,42,Electronics_5
9531,1,0.9998612403869629,1,0.5,deberta_v3_base,42,Electronics_5
9534,1,0.9996108412742615,1,0.5,deberta_v3_base,42,Electronics_5
9559,0,0.00010784183541545644,0,0.5,deberta_v3_base,42,Electronics_5
9560,0,0.00026739074382930994,0,0.5,deberta_v3_base,42,Electronics_5
9573,1,0.9998036026954651,1,0.5,deberta_v3_base,42,Electronics_5
9580,1,0.9998151659965515,1,0.5,deberta_v3_base,42,Electronics_5
9585,0,0.00016021168266888708,0,0.5,deberta_v3_base,42,Electronics_5
9587,0,0.000109357490146067,0,0.5,deberta_v3_base,42,Electronics_5
9593,0,0.0015870966017246246,0,0.5,deberta_v3_base,42,Electronics_5
9597,0,0.0014410361181944609,0,0.5,deberta_v3_base,42,Electronics_5
9608,1,0.9998453855514526,1,0.5,deberta_v3_base,42,Electronics_5
9610,1,0.9998447895050049,1,0.5,deberta_v3_base,42,Electronics_5
9619,1,0.9997310042381287,1,0.5,deberta_v3_base,42,Electronics_5
9623,1,0.9997983574867249,1,0.5,deberta_v3_base,42,Electronics_5
9627,0,8.800693467492238e-05,0,0.5,deberta_v3_base,42,Electronics_5
9629,0,0.00012877839617431164,0,0.5,deberta_v3_base,42,Electronics_5
9639,0,0.00027842409326694906,0,0.5,deberta_v3_base,42,Electronics_5
9642,0,8.1172889622394e-05,0,0.5,deberta_v3_base,42,Electronics_5
9652,1,0.9996155500411987,1,0.5,deberta_v3_base,42,Electronics_5
9653,1,0.9987273812294006,1,0.5,deberta_v3_base,42,Electronics_5
9661,1,0.9993404746055603,1,0.5,deberta_v3_base,42,Electronics_5
9692,1,0.9997096657752991,1,0.5,deberta_v3_base,42,Electronics_5
9696,1,0.9972890615463257,1,0.5,deberta_v3_base,42,Electronics_5
9704,1,0.9586296081542969,1,0.5,deberta_v3_base,42,Electronics_5
9744,1,0.9978367686271667,1,0.5,deberta_v3_base,42,Electronics_5
9758,0,0.00014315990847535431,0,0.5,deberta_v3_base,42,Electronics_5
9769,1,0.9997716546058655,1,0.5,deberta_v3_base,42,Electronics_5
9776,1,0.999828577041626,1,0.5,deberta_v3_base,42,Electronics_5
9777,1,0.9986196756362915,1,0.5,deberta_v3_base,42,Electronics_5
9779,1,0.9994729161262512,1,0.5,deberta_v3_base,42,Electronics_5
9800,0,0.0006080096354708076,0,0.5,deberta_v3_base,42,Electronics_5
9803,1,0.999733030796051,1,0.5,deberta_v3_base,42,Electronics_5
9816,1,0.9994462132453918,1,0.5,deberta_v3_base,42,Electronics_5
9841,1,0.9998418092727661,1,0.5,deberta_v3_base,42,Electronics_5
9842,1,0.9997552037239075,1,0.5,deberta_v3_base,42,Electronics_5
9843,1,0.9992828965187073,1,0.5,deberta_v3_base,42,Electronics_5
9861,0,0.00016498015611432493,0,0.5,deberta_v3_base,42,Electronics_5
9881,1,0.9985085129737854,1,0.5,deberta_v3_base,42,Electronics_5
9886,1,0.9997609257698059,1,0.5,deberta_v3_base,42,Electronics_5
9897,0,0.00010194295464316383,0,0.5,deberta_v3_base,42,Electronics_5
9918,1,0.9995642304420471,1,0.5,deberta_v3_base,42,Electronics_5
9923,0,0.00013395515270531178,0,0.5,deberta_v3_base,42,Electronics_5
9939,0,9.316067007603124e-05,0,0.5,deberta_v3_base,42,Electronics_5
9943,1,0.999862551689148,1,0.5,deberta_v3_base,42,Electronics_5
9950,1,0.9995580315589905,1,0.5,deberta_v3_base,42,Electronics_5
9960,0,0.00012498018622864038,0,0.5,deberta_v3_base,42,Electronics_5
9961,0,0.0001811435940908268,0,0.5,deberta_v3_base,42,Electronics_5
9968,0,0.00010375147394370288,0,0.5,deberta_v3_base,42,Electronics_5
9969,0,0.00031427733483724296,0,0.5,deberta_v3_base,42,Electronics_5
9980,1,0.999679684638977,1,0.5,deberta_v3_base,42,Electronics_5
9988,1,0.9997254014015198,1,0.5,deberta_v3_base,42,Electronics_5
9990,0,0.000165606354130432,0,0.5,deberta_v3_base,42,Electronics_5
10002,0,0.00022668905148748308,0,0.5,deberta_v3_base,42,Electronics_5
10010,1,0.9998432397842407,1,0.5,deberta_v3_base,42,Electronics_5
10015,1,0.9998528957366943,1,0.5,deberta_v3_base,42,Electronics_5
10021,0,0.0002790161524899304,0,0.5,deberta_v3_base,42,Electronics_5
10038,1,0.9997970461845398,1,0.5,deberta_v3_base,42,Electronics_5
10039,1,0.9991604089736938,1,0.5,deberta_v3_base,42,Electronics_5
10048,1,0.9979680180549622,1,0.5,deberta_v3_base,42,Electronics_5
10063,0,7.807372458046302e-05,0,0.5,deberta_v3_base,42,Electronics_5
10066,1,0.9998631477355957,1,0.5,deberta_v3_base,42,Electronics_5
10070,1,0.9996612071990967,1,0.5,deberta_v3_base,42,Electronics_5
10088,0,0.0002372135641053319,0,0.5,deberta_v3_base,42,Electronics_5
10090,0,0.00014553178334608674,0,0.5,deberta_v3_base,42,Electronics_5
10099,1,0.999809205532074,1,0.5,deberta_v3_base,42,Electronics_5
10101,1,0.9998482465744019,1,0.5,deberta_v3_base,42,Electronics_5
10102,1,0.9985069632530212,1,0.5,deberta_v3_base,42,Electronics_5
10103,1,0.9998536109924316,1,0.5,deberta_v3_base,42,Electronics_5
10133,1,0.9998459815979004,1,0.5,deberta_v3_base,42,Electronics_5
10138,0,8.458182128379121e-05,0,0.5,deberta_v3_base,42,Electronics_5
10177,0,7.3256938776467e-05,0,0.5,deberta_v3_base,42,Electronics_5
10185,1,0.9997996687889099,1,0.5,deberta_v3_base,42,Electronics_5
10218,0,0.00034171194420196116,0,0.5,deberta_v3_base,42,Electronics_5
10225,0,0.0003617720794863999,0,0.5,deberta_v3_base,42,Electronics_5
10227,0,7.298367563635111e-05,0,0.5,deberta_v3_base,42,Electronics_5
10236,1,0.999612033367157,1,0.5,deberta_v3_base,42,Electronics_5
10241,1,0.9998729228973389,1,0.5,deberta_v3_base,42,Electronics_5
10255,1,0.9998363256454468,1,0.5,deberta_v3_base,42,Electronics_5
10257,1,0.9945317506790161,1,0.5,deberta_v3_base,42,Electronics_5
10262,1,0.9998371601104736,1,0.5,deberta_v3_base,42,Electronics_5
10275,0,7.661883137188852e-05,0,0.5,deberta_v3_base,42,Electronics_5
10278,1,0.999768078327179,1,0.5,deberta_v3_base,42,Electronics_5
10283,1,0.9998441934585571,1,0.5,deberta_v3_base,42,Electronics_5
10291,0,0.00010726483742473647,0,0.5,deberta_v3_base,42,Electronics_5
10296,0,0.000163040982442908,0,0.5,deberta_v3_base,42,Electronics_5
10304,1,0.9997642636299133,1,0.5,deberta_v3_base,42,Electronics_5
10318,0,0.00017265418136958033,0,0.5,deberta_v3_base,42,Electronics_5
10327,1,0.9997027516365051,1,0.5,deberta_v3_base,42,Electronics_5
10363,0,0.0002736619208008051,0,0.5,deberta_v3_base,42,Electronics_5
10368,0,9.345074067823589e-05,0,0.5,deberta_v3_base,42,Electronics_5
10371,0,6.410168134607375e-05,0,0.5,deberta_v3_base,42,Electronics_5
10377,1,0.9993818998336792,1,0.5,deberta_v3_base,42,Electronics_5
10394,1,0.9998511075973511,1,0.5,deberta_v3_base,42,Electronics_5
10396,1,0.9997610449790955,1,0.5,deberta_v3_base,42,Electronics_5
10397,1,0.9998069405555725,1,0.5,deberta_v3_base,42,Electronics_5
10401,1,0.9997629523277283,1,0.5,deberta_v3_base,42,Electronics_5
10414,0,0.0005366734694689512,0,0.5,deberta_v3_base,42,Electronics_5
10454,0,0.0002846571442205459,0,0.5,deberta_v3_base,42,Electronics_5
10463,1,0.9995408058166504,1,0.5,deberta_v3_base,42,Electronics_5
10474,0,0.0004972037859261036,0,0.5,deberta_v3_base,42,Electronics_5
10505,1,0.9998652935028076,1,0.5,deberta_v3_base,42,Electronics_5
10506,0,7.123454270185903e-05,0,0.5,deberta_v3_base,42,Electronics_5
10508,0,0.000123518897453323,0,0.5,deberta_v3_base,42,Electronics_5
10511,0,0.0001342198229394853,0,0.5,deberta_v3_base,42,Electronics_5
10513,0,0.00017966909217648208,0,0.5,deberta_v3_base,42,Electronics_5
10515,0,6.501762982225046e-05,0,0.5,deberta_v3_base,42,Electronics_5
10525,1,0.9998249411582947,1,0.5,deberta_v3_base,42,Electronics_5
10533,0,0.0008280901820398867,0,0.5,deberta_v3_base,42,Electronics_5
10540,1,0.9998674392700195,1,0.5,deberta_v3_base,42,Electronics_5
10550,0,0.00011859533697133884,0,0.5,deberta_v3_base,42,Electronics_5
10570,0,0.0002195780980400741,0,0.5,deberta_v3_base,42,Electronics_5
10576,1,0.9998093247413635,1,0.5,deberta_v3_base,42,Electronics_5
10580,1,0.9998053908348083,1,0.5,deberta_v3_base,42,Electronics_5
10588,0,0.00013123448297847062,0,0.5,deberta_v3_base,42,Electronics_5
10608,1,0.9998619556427002,1,0.5,deberta_v3_base,42,Electronics_5
10616,1,0.9997782111167908,1,0.5,deberta_v3_base,42,Electronics_5
10621,0,0.0001268343476112932,0,0.5,deberta_v3_base,42,Electronics_5
10622,0,7.549495785497129e-05,0,0.5,deberta_v3_base,42,Electronics_5
10632,1,0.9997753500938416,1,0.5,deberta_v3_base,42,Electronics_5
10646,1,0.9998083710670471,1,0.5,deberta_v3_base,42,Electronics_5
10649,1,0.9997650980949402,1,0.5,deberta_v3_base,42,Electronics_5
10652,1,0.9998892545700073,1,0.5,deberta_v3_base,42,Electronics_5
10655,0,8.578712004236877e-05,0,0.5,deberta_v3_base,42,Electronics_5
10658,0,0.00040282111149281263,0,0.5,deberta_v3_base,42,Electronics_5
10665,1,0.9995256662368774,1,0.5,deberta_v3_base,42,Electronics_5
10666,1,0.9998834133148193,1,0.5,deberta_v3_base,42,Electronics_5
10672,0,0.0005131933139637113,0,0.5,deberta_v3_base,42,Electronics_5
10683,1,0.9998151659965515,1,0.5,deberta_v3_base,42,Electronics_5
10716,1,0.9998478889465332,1,0.5,deberta_v3_base,42,Electronics_5
10718,0,0.00012320527457632124,0,0.5,deberta_v3_base,42,Electronics_5
10731,1,0.9997897744178772,1,0.5,deberta_v3_base,42,Electronics_5
10733,0,0.00019082025391981006,0,0.5,deberta_v3_base,42,Electronics_5
10737,0,8.554825035389513e-05,0,0.5,deberta_v3_base,42,Electronics_5
10757,1,0.9995274543762207,1,0.5,deberta_v3_base,42,Electronics_5
10774,1,0.9997987151145935,1,0.5,deberta_v3_base,42,Electronics_5
10781,0,7.688919868087396e-05,0,0.5,deberta_v3_base,42,Electronics_5
10783,1,0.9998408555984497,1,0.5,deberta_v3_base,42,Electronics_5
10799,1,0.9998844861984253,1,0.5,deberta_v3_base,42,Electronics_5
10802,1,0.9998642206192017,1,0.5,deberta_v3_base,42,Electronics_5
10809,0,7.945563265820965e-05,0,0.5,deberta_v3_base,42,Electronics_5
10819,0,7.330361404456198e-05,0,0.5,deberta_v3_base,42,Electronics_5
10821,0,0.000135066409711726,0,0.5,deberta_v3_base,42,Electronics_5
10848,0,8.479518874082714e-05,0,0.5,deberta_v3_base,42,Electronics_5
10858,1,0.9993808269500732,1,0.5,deberta_v3_base,42,Electronics_5
10885,0,9.469748329138383e-05,0,0.5,deberta_v3_base,42,Electronics_5
10900,0,7.39934912417084e-05,0,0.5,deberta_v3_base,42,Electronics_5
10905,1,0.9991922974586487,1,0.5,deberta_v3_base,42,Electronics_5
10908,1,0.9998724460601807,1,0.5,deberta_v3_base,42,Electronics_5
10917,1,0.9997426867485046,1,0.5,deberta_v3_base,42,Electronics_5
10920,1,0.9931902289390564,1,0.5,deberta_v3_base,42,Electronics_5
10942,1,0.9998741149902344,1,0.5,deberta_v3_base,42,Electronics_5
10948,0,9.89692925941199e-05,0,0.5,deberta_v3_base,42,Electronics_5
10952,1,0.9998369216918945,1,0.5,deberta_v3_base,42,Electronics_5
10953,1,0.9998793601989746,1,0.5,deberta_v3_base,42,Electronics_5
10967,1,0.999553382396698,1,0.5,deberta_v3_base,42,Electronics_5
10977,1,0.9992603659629822,1,0.5,deberta_v3_base,42,Electronics_5
10989,1,0.9998455047607422,1,0.5,deberta_v3_base,42,Electronics_5
11010,0,6.70478621032089e-05,0,0.5,deberta_v3_base,42,Electronics_5
11030,0,7.052928413031623e-05,0,0.5,deberta_v3_base,42,Electronics_5
11036,1,0.999871015548706,1,0.5,deberta_v3_base,42,Electronics_5
11039,0,0.00011999381240457296,0,0.5,deberta_v3_base,42,Electronics_5
11059,0,7.882758654886857e-05,0,0.5,deberta_v3_base,42,Electronics_5
11067,0,8.46773837110959e-05,0,0.5,deberta_v3_base,42,Electronics_5
11080,0,8.008891745703295e-05,0,0.5,deberta_v3_base,42,Electronics_5
11083,1,0.9998455047607422,1,0.5,deberta_v3_base,42,Electronics_5
11092,1,0.9998268485069275,1,0.5,deberta_v3_base,42,Electronics_5
11098,0,0.00010755367839010432,0,0.5,deberta_v3_base,42,Electronics_5
11107,0,0.0002073565119644627,0,0.5,deberta_v3_base,42,Electronics_5
11119,0,6.301773100858554e-05,0,0.5,deberta_v3_base,42,Electronics_5
11121,0,8.701987826498225e-05,0,0.5,deberta_v3_base,42,Electronics_5
11143,1,0.9997718930244446,1,0.5,deberta_v3_base,42,Electronics_5
11157,1,0.9998213648796082,1,0.5,deberta_v3_base,42,Electronics_5
11162,0,0.00010947663395199925,0,0.5,deberta_v3_base,42,Electronics_5
11183,1,0.9998534917831421,1,0.5,deberta_v3_base,42,Electronics_5
11191,1,0.9998176693916321,1,0.5,deberta_v3_base,42,Electronics_5
11195,0,6.165436934679747e-05,0,0.5,deberta_v3_base,42,Electronics_5
11196,0,8.902750414563343e-05,0,0.5,deberta_v3_base,42,Electronics_5
