sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
11750,1,0.999874472618103,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11752,1,0.9998735189437866,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11756,1,0.9998481273651123,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11766,1,0.9998749494552612,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11767,0,0.00010085450776387006,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11773,0,7.770679803797975e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11780,1,0.999862551689148,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11784,1,0.9998444318771362,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11792,1,0.9998838901519775,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11796,1,0.9998652935028076,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11799,0,0.0001276613911613822,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11801,0,0.00017085079161915928,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11809,0,0.00012191483256174251,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11810,1,0.9998550415039062,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11814,1,0.9998594522476196,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11815,0,0.00015177535533439368,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11820,1,0.9998656511306763,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11829,0,0.00024262553779408336,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11833,0,0.00012623734073713422,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11835,0,9.285983833251521e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11838,1,0.9998729228973389,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11847,0,9.26373977563344e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11856,1,0.9998635053634644,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11863,0,9.926587517838925e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11869,0,9.457510168431327e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11875,0,9.837762627284974e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11880,1,0.9998899698257446,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11888,1,0.9998840093612671,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11889,0,9.310961468145251e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11891,0,0.0001390452089253813,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11897,0,0.0001222060527652502,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11899,0,7.83677605795674e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11909,0,7.497387559851632e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11918,1,0.9998646974563599,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11923,0,7.054314482957125e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11924,1,0.9998875856399536,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11943,0,0.00012264569522812963,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11945,0,0.00023209168284665793,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11951,0,0.0002911848423536867,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11955,0,0.00010807954095071182,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11956,1,0.9982035160064697,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11960,1,0.9998780488967896,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11961,0,0.00011866569548146799,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11962,1,0.9998619556427002,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11973,0,9.466271876590326e-05,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11978,1,0.9998743534088135,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11979,0,0.00014407015987671912,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11980,1,0.9998517036437988,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11981,0,0.00010001354530686513,0,0.13417820632457733,deberta_v3_base,42,Electronics_5
11984,1,0.9998469352722168,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11986,1,0.9998502731323242,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11988,1,0.999874472618103,1,0.13417820632457733,deberta_v3_base,42,Electronics_5
11992,1,0.9997199177742004,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12001,1,0.9998077750205994,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12012,1,0.1803368777036667,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12019,1,0.9996914863586426,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12026,1,0.9997215867042542,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12027,1,0.9997918009757996,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12034,0,0.02079499512910843,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12039,0,0.017719317227602005,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12047,0,0.0008366593974642456,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12048,0,0.0022843568585813046,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12051,0,0.001408012700267136,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12053,0,0.034403346478939056,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12064,0,0.000997014227323234,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12066,0,0.012268575839698315,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12068,1,0.9997747540473938,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12075,1,0.9990173578262329,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12081,1,0.9998177886009216,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12082,1,0.9995796084403992,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12083,1,0.9981839060783386,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12084,1,0.9994958639144897,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12090,1,0.9996649026870728,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12091,1,0.9940024018287659,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12092,1,0.9997462630271912,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12102,1,0.9996877908706665,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12106,0,0.0004334955010563135,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12108,0,0.9878460764884949,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12123,0,0.0010211601620540023,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12124,0,0.0005439348169602454,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12131,0,0.0013346124906092882,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12133,0,0.0029693522956222296,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12144,1,0.9989404082298279,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12148,1,0.9998087286949158,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12150,1,0.999799907207489,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12152,1,0.9995143413543701,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12154,1,0.7098054885864258,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12158,1,0.9997391104698181,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12166,1,0.9986644983291626,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12177,0,0.0012782551348209381,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12181,0,0.015952929854393005,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12190,0,0.0007936182664707303,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12192,0,0.0017501660622656345,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12193,0,0.0025327708572149277,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12208,0,0.0041518863290548325,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12209,0,0.00133142014965415,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12212,1,0.9769606590270996,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12218,1,0.9995214939117432,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12228,1,0.9995654225349426,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12230,1,0.9997345805168152,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12232,1,0.999792754650116,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12242,0,0.00038875688915140927,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12249,0,0.0013865859946236014,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12252,0,0.028578391298651695,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12261,0,0.0009090732783079147,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12264,0,0.0014328401302918792,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12265,0,0.0008468961459584534,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12269,0,0.001619907096028328,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12272,0,0.0020647007040679455,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12273,0,0.048174258321523666,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12289,1,0.9917951226234436,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12290,1,0.999760091304779,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12294,1,0.9997605681419373,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12295,1,0.9998399019241333,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12296,1,0.9968578815460205,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12304,0,0.00250805402174592,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12311,0,0.003028067061677575,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12317,0,0.004211872816085815,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12320,0,0.0007814160198904574,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12326,0,0.0008386548142880201,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12329,0,0.008428429253399372,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12338,1,0.9875297546386719,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12347,1,0.0058473930694162846,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12348,1,0.9987653493881226,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12366,0,0.00033043581061065197,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12371,0,0.8662662506103516,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12380,0,0.0012132890988141298,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12387,0,0.11913914978504181,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12388,0,0.006151146255433559,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12391,1,0.9680958986282349,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12396,1,0.9989374279975891,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12397,1,0.9995619654655457,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12402,1,0.9997968077659607,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12417,0,0.3499962389469147,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12421,0,0.003194904187694192,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12423,0,0.000767616496887058,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12424,0,0.007474957499653101,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12428,0,0.0005222738836891949,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12434,0,0.0013346226187422872,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12437,0,0.002430202905088663,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12439,0,0.0008561208378523588,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12440,1,0.9955911636352539,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12441,1,0.9993371367454529,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12447,1,0.995974600315094,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12449,1,0.9995463490486145,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12453,1,0.9998167157173157,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12457,1,0.9992701411247253,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12458,1,0.9974714517593384,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12459,1,0.9997102618217468,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12462,1,0.9998138546943665,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12465,0,0.007133887615054846,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12479,0,0.005621099844574928,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12481,0,0.03746042028069496,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12489,0,0.00047043932136148214,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12490,1,0.9964001178741455,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12494,1,0.9998170733451843,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12496,1,0.9927527904510498,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12500,1,0.9996886253356934,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12502,1,0.9996901750564575,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12518,0,0.0006614651647396386,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12522,0,0.0005075177759863436,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12523,0,0.123228058218956,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12525,0,0.0007598566589877009,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12538,1,0.016732092946767807,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12543,1,0.9995526671409607,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12548,1,0.9917951226234436,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12549,1,0.9998418092727661,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12552,1,0.9316607117652893,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12555,1,0.733644425868988,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12566,0,0.0011549268383532763,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12570,0,0.0008700693724676967,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12572,0,0.002441123826429248,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12577,0,0.000600048340857029,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12602,1,0.9994049072265625,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12604,1,0.9998072981834412,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12605,1,0.9998181462287903,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12610,1,0.9998003840446472,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12615,1,0.9998347759246826,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12616,1,0.9993985891342163,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12625,0,0.00036760582588613033,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12629,0,0.979060709476471,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12630,0,0.0003283553814981133,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12631,0,0.0004369326925370842,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12634,0,0.004144839942455292,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12658,0,0.001000686315819621,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12663,0,0.0012004153104498982,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12665,0,0.00034770675119943917,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12679,1,0.9997997879981995,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12680,1,0.9996998310089111,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12684,1,0.9993754029273987,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12692,1,0.9990191459655762,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12698,1,0.9997462630271912,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12699,1,0.9994279742240906,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12704,1,0.9761369824409485,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12708,1,0.9996951818466187,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12714,0,0.0004821952315978706,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12716,0,0.001171957002952695,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12720,0,0.0009467197814956307,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12729,0,0.0002940770937129855,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12730,0,0.0019445522921159863,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12738,0,0.00030379832605831325,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12739,0,0.00018764814012683928,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12741,0,0.007926587015390396,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12749,0,0.0010127588175237179,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12763,1,0.8204337954521179,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12766,1,0.9472602605819702,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12775,1,0.999729335308075,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12778,1,0.9844098091125488,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12786,1,0.9997914433479309,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12788,1,0.9997267127037048,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12807,0,0.000333915842929855,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12816,0,0.0008336305618286133,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12818,0,0.00045079749543219805,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12822,0,0.00023276226420421153,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12825,0,0.0002692783309612423,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12838,0,0.0003855110553558916,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12839,0,0.0005726377130486071,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12857,1,0.9996694326400757,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12860,1,0.9992762207984924,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12863,1,0.9997397065162659,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12865,1,0.999213457107544,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12872,1,0.9997757077217102,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12876,1,0.9894399046897888,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12879,0,0.1165861114859581,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12883,0,0.0002034013596130535,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12888,0,0.0006646023830398917,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12889,0,0.000326720968587324,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12890,0,0.0012732417089864612,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12892,0,0.0012548072263598442,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12898,0,0.0005389397265389562,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12900,0,0.0007073800661601126,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12911,0,0.0013810470700263977,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12915,0,0.00027708939160220325,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12917,0,0.0012615709565579891,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12936,1,0.9991445541381836,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12939,1,0.9996527433395386,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12940,1,0.9997660517692566,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12942,1,0.999440610408783,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12946,1,0.9997168183326721,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12947,1,0.9961793422698975,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12950,1,0.9991570711135864,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12959,0,0.9519080519676208,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12962,0,0.000585361965931952,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12967,0,0.00023572190548293293,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12970,0,0.00045724009396508336,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12976,0,0.003908480517566204,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
12994,1,0.9994018077850342,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13000,1,0.999617338180542,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13003,1,0.9998096823692322,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13012,1,0.999749481678009,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13014,1,0.9998219609260559,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13019,0,0.0007048012339510024,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13022,0,0.0004386947548482567,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13027,0,0.0008346074027940631,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13030,0,0.0002296062739333138,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13031,0,0.0009980349568650126,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13038,0,0.001203585066832602,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13043,0,0.0007202749839052558,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13045,0,0.0004503628006204963,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13049,0,0.00019510257698129863,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13051,0,0.0007848952664062381,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13054,1,0.9944304823875427,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13058,1,0.9998307228088379,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13061,1,0.9996139407157898,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13062,1,0.999823272228241,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13084,0,0.001053796149790287,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13088,0,0.0004176526272203773,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13096,0,0.00013375656271819025,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13100,0,0.0003963832277804613,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13107,0,0.2996073365211487,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13109,0,0.0043523674830794334,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13119,1,0.9998354911804199,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13127,1,0.9956464171409607,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13135,1,0.9997947812080383,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13162,0,0.00927578005939722,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13176,1,0.9998268485069275,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13191,0,0.00043640140211209655,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13192,0,0.0004948576097376645,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13197,0,0.0007778991712257266,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13198,0,0.004195704590529203,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13202,0,0.00022767028713133186,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13211,0,0.011605875566601753,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13213,0,0.00014163160813041031,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13221,1,0.9993096590042114,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13222,1,0.9957486987113953,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13231,1,0.9994823932647705,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13240,1,0.9997758269309998,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13244,0,0.000481732829939574,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13251,0,0.00019406952196732163,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13260,0,0.00021975714480504394,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13265,0,0.00013232053606770933,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13273,1,0.9995923638343811,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13274,1,0.9998384714126587,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13275,1,0.9992089867591858,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13277,1,0.9996637105941772,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13280,1,0.9998632669448853,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13281,1,0.9998457431793213,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13284,1,0.9997426867485046,1,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
13297,0,0.00010831344116013497,0,0.13417820632457733,deberta_v3_base,42,Movies_and_TV_5
