sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
7274,1,0.9999543174748974,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7277,0,0.0001098704591987126,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7283,1,0.999957453544684,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7292,0,4.557034530322504e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7295,1,0.9999443648021434,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7307,0,3.9833395006406534e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7308,0,4.02438967490417e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7315,0,4.500230102638667e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7317,0,3.674422978907166e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7328,0,3.8130223431397505e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7333,1,0.9999492450241315,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7334,1,0.9999591881305263,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7337,0,3.4485187720956393e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7338,1,0.9999249291122561,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7341,1,0.9999553363979041,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7344,0,5.777740399777353e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7352,0,4.31313037679542e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7356,1,0.9999602083902489,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7361,1,0.9999592468201182,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7366,1,0.9999567318080698,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7369,0,4.0074968346630227e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7372,1,0.9999590267575198,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7383,0,6.806769862360376e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7385,1,0.9999582083403481,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7387,0,4.043026149496328e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7392,1,0.9999602579078732,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7395,0,4.001022039334186e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7400,0,3.441403785353523e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7405,0,3.772640545696356e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7407,0,3.471672170904988e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7421,1,0.9999500897831434,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7433,1,0.9999602642620307,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7434,1,0.9999582297258127,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7437,0,4.5448430127928984e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7440,0,5.980946984894067e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7446,0,3.998601045906725e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7458,1,0.9999599302895984,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7465,1,0.9999581392422329,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7469,0,4.6163347975427923e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7472,1,0.9999567233445832,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7487,1,0.9999543605778626,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7503,1,0.999956794077562,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7509,0,4.246461636312127e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7529,0,3.649504963603627e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7530,1,0.9999542691291091,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7531,1,0.9999555969621768,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7535,1,0.9999593741828211,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7537,0,4.234091467089127e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7548,0,3.5604780195772096e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7559,1,0.9997579788590855,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7560,0,4.2665386999283286e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7562,1,0.9999566430162902,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7567,1,0.9999552898378755,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7570,1,0.9999617153826247,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7571,1,0.9999603138519946,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7577,0,5.0945106488717374e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7579,1,0.9999581860203295,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7580,0,3.989243565057503e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7583,1,0.9999555952473308,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7585,0,4.527169804651361e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7589,0,3.661277286967186e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7590,1,0.9999553602450423,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7593,0,3.458302572316521e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7603,1,0.999954277686341,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7605,0,4.119252508903025e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7613,0,3.238635868684502e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7615,1,0.9999574611169313,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7619,1,0.9999590144126667,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7632,0,3.97080559274041e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7643,1,0.9999513169342592,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7645,0,3.626293719534371e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7646,1,0.9999527144815772,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7662,1,0.99995625221272,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7667,1,0.999956451910613,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7671,0,5.503046968853128e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7675,0,5.065707426825298e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7676,1,0.9999537886672926,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7677,1,0.9999592468201182,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7678,0,4.318871072661711e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7696,1,0.9999569330678802,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7703,0,3.691911793631475e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7710,1,0.9999519516920289,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7722,0,6.541700189096578e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7725,0,3.4033809301588226e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7729,0,3.331921121986578e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7730,1,0.9999576716139387,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7731,0,3.309046097174415e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7732,1,0.9999438430949651,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7743,0,3.416853638064371e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7744,1,0.9999580202198632,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7746,1,0.999952669623898,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7749,0,5.440517393630967e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7750,1,0.9999584553248184,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7751,0,3.53724528110572e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7754,1,0.9999532812834002,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7755,0,3.998802943838695e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7756,1,0.9999579812922385,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7759,0,4.517662862683807e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7761,0,3.3316753822375775e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7772,1,0.99993726824975,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7778,1,0.9999499602159636,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7779,0,6.541449977607866e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7782,1,0.9999566706333586,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7783,0,3.233169080184904e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7785,0,3.644898419040703e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7793,0,3.6208155033497646e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7798,1,0.9999567664604936,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7809,0,3.3171076957569194e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7811,0,3.642873682125388e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7814,1,0.9999556429940621,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7818,1,0.9999535929595575,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7823,0,3.8884290328304416e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7826,1,0.9999618711616053,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7842,1,0.9999604645520804,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7843,0,3.8938676387620215e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7844,1,0.9999546461260775,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7846,1,0.9999601349564027,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7856,1,0.9999579312996033,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7858,1,0.999956708185926,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7868,1,0.9999581861493934,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7870,1,0.999956399191881,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7875,0,4.021040349314975e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7879,0,4.36768635072938e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7880,1,0.9999582221425032,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7881,0,4.169778300172561e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7885,0,4.005596810061372e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7886,1,0.9999501790249534,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7888,1,0.9999572194255328,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7891,0,0.0002620285281421498,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7892,1,0.9999612022845079,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7904,1,0.9999551760512015,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7912,1,0.9999554229314638,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7913,0,3.4787671605214995e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7930,1,0.9999554010426897,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7936,1,0.999959391241435,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7942,1,0.9999577664169685,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7943,0,3.9870306204751356e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7944,1,0.999958827188356,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7951,0,3.464973170751411e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7953,0,4.6062601634591166e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7954,1,0.999887909217614,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7959,0,5.930343369375667e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7963,0,4.105000629218886e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7965,0,5.309650854348516e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7971,0,3.469196581497959e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7977,0,3.6792725566004355e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7979,0,4.5651044134540024e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7986,1,0.9999568415706752,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7993,0,4.2933741952246085e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7995,0,3.6406908412263594e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
7998,1,0.9999450187789071,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Sports_and_Outdoors_5
8004,1,0.9999558823239125,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8005,1,0.999909012337838,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8012,1,0.011911726618141999,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8025,1,0.9999250562135809,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8032,1,0.9999279369045077,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8033,1,0.9999462884667439,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8037,1,0.9999452943901906,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8038,1,0.9999345285856298,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8042,1,0.9999476884457232,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8048,0,0.00024404653793959,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8059,0,0.00107127030879531,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8061,0,0.0003427412096313608,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8062,0,0.0004271067400346945,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8070,0,0.003383839409410107,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8074,0,0.0011377752306978098,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8075,0,0.0004691279901230374,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8078,0,0.00023382047473338962,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8080,0,0.0004091199628007363,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8088,1,0.9999410693332382,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8089,1,0.9999413925362979,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8097,1,0.9999557149992032,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8106,1,0.9998707538875359,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8108,1,0.9999496632168797,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8112,1,0.9999449714404505,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8116,1,0.9999217121676395,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
8118,1,0.9996260811500711,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
