sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
4555,0,0.04354364020143905,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4563,0,0.000256479807820688,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4568,0,0.0001733481893424808,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4581,1,0.9995226497192246,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4606,1,0.16024016826875723,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4622,0,0.00025295047723267124,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4647,1,0.9998615489576111,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4653,1,0.9998112091247358,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4681,0,0.0004109319350055022,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4695,0,0.0004774774221684207,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4697,0,0.00018873105360216457,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4704,0,0.0002636727488235703,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4709,0,0.0002913346460790683,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4717,1,0.9997277928493464,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4746,1,0.9999065710378424,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4763,0,0.0001999642864880436,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4772,0,0.0010902186330026275,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4813,1,0.44640943751438955,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4822,0,0.051770045889425194,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4823,0,0.0001359056555686034,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4831,0,0.00028830187933451425,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4842,0,0.00012137051849209504,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4877,1,0.9998925384339639,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4882,1,0.9998856969380755,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4888,1,0.999880358869522,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4924,0,0.0002844777462933103,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4933,0,0.0002030014519920721,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4943,1,0.9998821528669479,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4960,1,0.9994128786904429,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4965,1,0.9998835758910658,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4972,1,0.01305680401257314,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4982,0,0.005991691257417925,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4996,0,0.0004640704773666912,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5000,0,0.00034634804156968916,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5001,0,0.0003720500335581755,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5003,0,0.00011698240229887168,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5020,1,0.9996983959116283,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5033,1,0.9998833090986508,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5036,1,0.9997815212562681,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5038,1,0.9998558111155522,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5040,1,0.999872921326779,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5052,1,0.999882277548987,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5055,1,0.9998625514310738,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5061,0,0.00013183934046377436,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5068,0,0.0009755736962690663,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5072,0,0.0001663036957380739,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5077,0,0.00016619049194422964,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5086,0,0.00025894631887477974,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5090,0,0.00020353155652799381,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5095,0,0.00040180963457899334,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5096,1,0.9998340987367302,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5118,1,0.9998755534661199,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5123,1,0.9998881215944894,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5128,1,0.999677061094621,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5140,0,0.0002825374367420919,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5159,0,0.00025329386046671256,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5160,0,0.0014721032153970576,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5173,1,0.927468907181653,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5181,1,0.9997873477731555,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5204,1,0.9996336244213069,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5208,0,0.00020893565431979045,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5214,0,0.0002901271204563305,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5220,0,0.3992727136512328,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5228,0,0.00043019860158633616,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5243,0,0.00013589642023877687,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5245,1,0.9998945538567893,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5257,1,0.9998835754474981,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5264,1,0.9998666490547761,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5299,0,0.0008766876979358174,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5305,0,0.00035128928747994227,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5307,0,0.00026139229512632127,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5311,1,0.9998641306657785,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5317,1,0.999457011676445,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5329,1,0.9998674177958378,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5360,0,0.00043407114247203456,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5370,0,0.00020255036532517226,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5377,1,0.999883497348658,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5381,1,0.9996655599204306,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5385,1,0.9997938365783974,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5386,1,0.9998839456346196,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5388,1,0.9998946648267328,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5389,1,0.9997957689341764,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5400,1,0.9998939989255353,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5403,1,0.9998797517663396,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5404,1,0.9997763932222932,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5409,0,0.00010257826283938416,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5420,0,0.0004210492555811879,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5434,0,0.00012128943498326661,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5444,1,0.9998805745940704,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5446,1,0.9998656336758212,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5471,0,0.00014009106107434476,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5472,0,0.000234681663243625,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5484,0,0.00022610927931276557,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5502,1,0.5531324752808678,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5503,1,0.9998647871702624,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5517,1,0.9998911117311207,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5520,1,0.9998805014788563,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5528,0,0.00011951769948717887,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5537,0,0.00010941093895237809,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5538,0,0.00041426770294845174,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5565,1,0.9998678741077133,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5570,1,0.9998820026998487,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5574,1,0.9997032775392746,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5584,0,0.0005083372301910393,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5588,0,0.0002404933279038231,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5600,0,0.00014921524930477554,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5613,1,0.9998388997516382,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5619,1,0.9997212637077687,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5625,1,0.9999091861182066,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5627,1,0.9998938197993447,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5633,0,0.0002403258183233157,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5643,0,0.0001201889543975615,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5651,0,0.0005133611543564209,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5665,1,0.9997812559507833,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5681,1,0.9998591137610523,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5707,0,0.00020920259426821541,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5730,1,0.9993343755556188,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5745,0,0.0001616689833078089,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5756,0,0.0002637652681178922,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5757,0,0.00025911402242016437,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5759,1,0.9998747612585374,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5761,1,0.9998976972353215,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5768,1,0.9998711115311949,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5769,1,0.999877729758952,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5772,1,0.9998926888316839,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5777,1,0.9998885663507421,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5796,0,0.38954636694346684,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5800,0,0.00029590754411315843,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5812,1,0.9998376675081009,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5817,1,0.9998943719210727,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5825,1,0.9998683858735355,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5836,0,0.0001231884580131645,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5871,1,0.9998620749844245,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5879,0,0.00024852013945172085,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5887,0,0.00010945334634869167,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5889,0,0.0002296291451894579,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5896,1,0.9998944003887283,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5913,1,0.9998849600993818,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5927,0,0.0006541089532655575,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5929,0,0.00013198539782156236,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5932,0,0.00020874565574127807,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5955,1,0.9999000680326071,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5962,0,0.00011567503924737154,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5976,0,0.00010535078209196866,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5993,1,0.99989620486224,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5994,1,0.9998961414950949,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5995,1,0.9998869766918402,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6001,0,0.00015145681855200285,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6015,0,0.00013574698530106379,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6027,1,0.9996758078972285,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6037,0,0.00019320512977129885,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6041,0,0.00030902175060452025,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6048,0,0.00011620355744290309,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6051,0,0.0001601071948500046,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6072,0,0.00011264139274997758,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6077,0,0.16001660120430009,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6093,1,0.9998790064805739,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6094,1,0.9997630274202718,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6095,1,0.9998911454700978,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6116,0,0.0001539012838032113,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6117,0,0.00010926732707989741,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6120,0,0.0001529354231591534,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6123,0,0.00018159468246576382,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6131,1,0.9998402777091896,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6134,1,0.9999007582362902,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6163,1,0.9998691264324852,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6164,1,0.9998778702026249,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6174,1,0.999883369459425,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6183,0,0.00012343413192332113,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6210,1,0.9999008754325482,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6213,0,0.0001517659227223072,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6216,0,0.00010889711949965647,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6218,0,0.00012751786580623812,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6221,0,0.007136495462834734,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6230,1,0.9998880667249129,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6244,1,0.9999004747348523,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6256,0,0.0001024960084186564,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6259,0,0.00021548143610349864,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6260,1,0.999900689238656,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6269,1,0.9998669492786607,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6271,1,0.9998764341989318,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6287,0,0.00013928698041141578,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6300,1,0.9997272687701475,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6307,0,0.00011591085371953865,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
6318,0,0.00017069444498431599,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
