sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
12039,0,0.5540204012956051,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12047,0,0.0005606742493782922,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12048,0,0.002103914583256674,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12051,0,0.0006446516908424577,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12053,0,0.0005245395080809362,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12064,0,0.0009311427497713791,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12066,0,0.0038988865871487054,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12068,1,0.9999003304224293,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12075,1,0.9997474046904332,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12081,1,0.9998523961074193,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12082,1,0.9998302936199848,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12083,1,0.9994943502190183,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12084,1,0.9998264866060189,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12090,1,0.9998869222261938,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12091,1,0.9959921398787253,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12092,1,0.9998943494456206,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12102,1,0.9997723734551203,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12106,0,0.0002892342708325312,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12108,0,0.0007592176694518949,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12123,0,0.0005376709088343121,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12124,0,0.0004771833183913875,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12131,0,0.000495866677099945,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12133,0,0.0011608517392873551,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12144,1,0.9995720245918446,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12148,1,0.9998878541781048,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12150,1,0.9998222483137287,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12152,1,0.9997962050064142,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12154,1,0.6508728944125877,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12158,1,0.9998826034352081,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12166,1,0.9996088685329174,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12177,0,0.00028502586986386513,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12181,0,0.0019517012347380945,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12190,0,0.0003261948273183676,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12192,0,0.0006971311396823292,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12193,0,0.0011720411791397642,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12208,0,0.00189254656126157,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12209,0,0.00046000367530419967,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12212,1,0.47578543743460877,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12218,1,0.9997828880380114,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12228,1,0.9997858147513388,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12230,1,0.9998615040751391,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12232,1,0.9998970922747562,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12242,0,0.00022381404772262302,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12249,0,0.00045829965847337555,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12252,0,0.5214322048427501,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12261,0,0.0005760207354394681,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12264,0,0.0008044430099314619,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12265,0,0.0002747621199307147,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12269,0,0.002035543424971211,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12272,0,0.00045102215139687044,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12273,0,0.011604256310033544,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12289,1,0.9997946851926944,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12290,1,0.9998936005693229,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12294,1,0.9998909584345823,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12295,1,0.9998914651360212,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12296,1,0.9997115742131932,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12304,0,0.000837416611781254,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12311,0,0.045781313167174716,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12317,0,0.00031185109735639566,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12320,0,0.0010698121238640864,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12326,0,0.15432533461582568,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12329,0,0.1415532035040743,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12338,1,0.5500926925658798,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12347,1,0.020568588283204157,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12348,1,0.6018739159352317,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12366,0,0.03291058923813592,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12371,0,0.0006606476915136717,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12380,0,0.0005998372030526926,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12387,0,0.001789761102567976,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12388,0,0.0019430730919520473,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12391,1,0.7522071576350616,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12396,1,0.9998539589920376,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12397,1,0.9998210540815139,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12402,1,0.9998722003068412,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12417,0,0.0017230609507936472,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12421,0,0.033088926135773786,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12423,0,0.00029041010600481604,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12424,0,0.0017384029598734856,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12428,0,0.0004526331661713158,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12434,0,0.0018931293822398848,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12437,0,0.000673207414053072,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12439,0,0.0006507870907750249,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12440,1,0.9996419903207321,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12441,1,0.9997732964610124,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12447,1,0.9997873150042791,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12449,1,0.9997864210427657,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12453,1,0.9999032244718441,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12457,1,0.9997036995237784,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12458,1,0.9972505034169619,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12459,1,0.9998898892500401,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12462,1,0.9998968980151711,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12465,0,0.024321335564309775,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12479,0,0.0007551946683990352,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12481,0,0.37777466185780534,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12489,0,0.0003611159774801019,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12490,1,0.9257224452370787,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12494,1,0.9998652826532338,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12496,1,0.9985031812153974,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12500,1,0.9998747189192105,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12502,1,0.9998905838273593,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12518,0,0.00022312755314274948,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12522,0,0.00035517723994849345,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12523,0,0.2881722192406459,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12525,0,0.0002122406902915748,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12538,1,0.4577207534311678,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12543,1,0.9998601283907489,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12548,1,0.9997949641052343,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12549,1,0.9998553354210324,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12552,1,0.9988049843634571,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12555,1,0.6001465539909073,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12566,0,0.0007191209290715856,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12570,0,0.0005323022368101996,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12572,0,0.0006969699637960565,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12577,0,0.0003900619126304263,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12602,1,0.9998852258240404,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12604,1,0.9998975655899794,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12605,1,0.999891262789796,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12610,1,0.9998786911733437,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12615,1,0.9997425446508957,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12616,1,0.9998369324934273,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12625,0,0.00034146541740959853,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12629,0,0.3988667690068029,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12630,0,0.00016104029108293075,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12631,0,0.0005083377100394413,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12634,0,0.004330572342465169,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12658,0,0.004492846169152058,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12663,0,0.0004244194177120628,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12665,0,0.0004011786154441855,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12679,1,0.9998826745325436,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12680,1,0.9998187646113933,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12684,1,0.999723356489926,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12692,1,0.9998616181835647,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12698,1,0.9998908696642378,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12699,1,0.9998268074615538,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12704,1,0.9990879663421868,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12708,1,0.9998377040776849,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12714,0,0.00017403375513865826,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12716,0,0.0002765841234259108,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12720,0,0.00024748933573433176,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12729,0,0.00012873375229246784,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12730,0,0.0006210305553711631,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12738,0,0.00017739912198972785,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12739,0,0.00019045905641628432,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12741,0,0.0018943687817338899,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12749,0,0.0014382573142417967,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12763,1,0.43515967709487285,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12766,1,0.9989488123046129,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12775,1,0.9998783076350605,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12778,1,0.8664583819563498,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12786,1,0.9998781919208453,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12788,1,0.999840706268996,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12807,0,0.00018140985094085586,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12816,0,0.00036606436403379956,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12818,0,0.00047123544139874034,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12822,0,0.00018779043426087673,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12825,0,0.00019720476672980273,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12838,0,0.0002640131194684934,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12839,0,0.0008100511809258573,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12857,1,0.9998932545690028,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12860,1,0.9988383801281543,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12863,1,0.9998821092961423,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12865,1,0.9998597931845524,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12872,1,0.9999031101613569,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12876,1,0.9736531175301423,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12879,0,0.0028689555321298205,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12883,0,0.00012775930729667638,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12888,0,0.001096948842580398,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12889,0,0.00017929283086006654,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12890,0,0.00019060369829606308,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12892,0,0.602123720810958,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12898,0,0.000485027721777658,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12900,0,0.00035991547673274214,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12911,0,0.0005788626676219312,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12915,0,0.00029408945326901426,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12917,0,0.0006218480037343951,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12936,1,0.9998219524425043,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12939,1,0.9998226758506104,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12940,1,0.9998409975760711,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12942,1,0.9998543644000518,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
12946,1,0.9997542569304533,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Movies_and_TV_5
