sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
764,0,9.273539850103602e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14320,1,9.214671717926225e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15706,1,0.00011319521850810055,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
780,0,8.095214695912362e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3599,1,0.00014797178293214164,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6337,0,8.403122994119247e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8245,0,9.239988332862114e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4228,1,9.48397215552031e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11837,0,8.470469432116552e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3082,1,9.125468454839985e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13788,1,9.312368691399065e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18100,0,7.536706463421084e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3378,0,9.509965889262055e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15236,1,0.00010103796489600189,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6983,1,0.00013941689519468195,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2555,1,0.0001019323232942989,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12868,0,9.253089467618563e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13479,1,7.658367129198883e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14049,0,9.366223393192895e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6635,0,0.00023562448620850773,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7378,1,9.030155896045191e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20958,1,0.00010081293343468134,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14303,1,0.00010878970848200792,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20001,0,0.00014366252298712197,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2340,0,0.00012938817333936148,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6722,0,9.454159567210795e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10561,0,0.0007792810224600292,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8073,0,0.00011411477998990242,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8739,1,9.101313624642043e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7683,0,8.604916498218274e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
562,1,8.537118496100721e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
481,0,0.0001427757237782393,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11690,0,0.0001660332686318087,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8968,0,0.00020237020987676368,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10874,0,9.792831898870186e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
210,1,0.00010478883920463371,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4549,1,0.0001192776305742796,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1413,0,0.000122023781462597,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15997,1,0.00010107929786802931,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
75,0,8.908994827075584e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2717,0,9.580990433730791e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19926,1,0.00016517431375479233,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15315,1,0.000113614691410167,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9835,0,0.00015032844714823332,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5659,0,7.406494789087053e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18648,0,0.00010606444038783771,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9603,0,0.00013524587018307898,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18453,0,9.090524254889091e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16468,1,0.00018152977421926697,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16588,1,0.00010153440727356664,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16650,1,0.00011890807377310211,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15928,0,9.541654776510787e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13095,0,8.711452930278883e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14860,0,0.00011744908636044902,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4139,0,0.00024955625292477456,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20110,0,8.885418928153585e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4560,1,0.00015610302549851977,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19539,1,0.00018013770795730828,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9745,0,9.251108527523662e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5156,1,0.00010081676142208977,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20760,0,0.00012578954654901445,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16958,1,0.00010634107824592802,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11575,0,0.0002006962385697295,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3619,1,0.00011714797028615113,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10185,0,0.00021184551834113946,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2926,0,0.00020520282919278326,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2115,1,8.576024337493944e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1055,1,8.521187790694478e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8123,1,0.00012768345061428963,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12769,0,0.00038678106939944636,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15160,0,0.0012353584372703896,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5461,0,7.353933517604365e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17879,0,8.615518144475544e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10608,0,0.00010678839790518373,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7532,0,8.436701614300401e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17132,0,0.00017569661326885674,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8408,1,0.00010685394389990019,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10165,1,9.413936366320848e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
21091,1,8.500822070800214e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12766,0,0.00010573517416405705,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2251,0,0.061725704278690785,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8615,0,0.00010187314152665787,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8378,0,7.810069640374949e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14277,0,7.473811069758065e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19458,0,0.00012570212849519162,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20796,0,0.00026730585015378625,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5845,1,0.00013212873022892777,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1310,0,7.63206418620503e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4280,1,8.349971744789708e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15389,1,0.0001510311357151204,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
496,1,9.621517657856006e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18252,1,9.806937183990118e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6519,0,9.922147031220204e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11741,0,0.00012102180115407653,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
484,1,8.008716038903454e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9895,0,9.208402218516592e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
923,0,9.095242338236647e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3798,0,0.00010176675891668839,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18139,0,0.00028180199266592394,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17468,1,0.00011014928854060609,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15063,1,0.00010041095295792155,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
126,1,8.237892541271178e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
21095,1,0.00010185942714237701,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15130,0,9.654532694486123e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19359,1,8.993029397666083e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9491,1,9.937843295422425e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19796,1,0.00010073869164746564,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13646,1,9.401369648758748e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
466,1,0.00014356937397978724,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6094,0,7.254458785153273e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15145,0,8.589055168308206e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16604,1,0.00045413435433753357,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17821,1,0.00010467155811964218,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17419,1,8.894709306634933e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14877,1,0.00011087734287681927,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8393,1,9.615159062074211e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18878,1,9.019238060165756e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6177,1,0.000225146592015335,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7263,1,8.955729102427694e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15386,0,9.683386531376523e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14349,1,0.00012162248450898143,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
21131,1,0.00018881876693891436,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9817,0,0.7321338355541229,1,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10877,0,8.431181868217672e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18463,1,0.00016157808973577852,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6629,1,0.00043745649441005464,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14541,1,0.00015770517488059493,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14884,1,0.00012036726396518736,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2215,0,8.814088528195704e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9773,1,8.188361607605974e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18562,0,0.00011326716654972549,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6143,1,0.00010122798509351758,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11551,0,0.0003752989811497626,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13996,1,8.380781044553209e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9568,1,0.00011020017480705384,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19372,1,0.00014178083339780112,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8080,1,0.00015339038789836633,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7987,1,0.00012996022038199071,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20784,1,0.0001533685626213527,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16157,0,0.00017950177247406148,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13696,1,0.0001381823987761038,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10440,1,9.327169592172435e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15548,1,0.00030664744951990985,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19883,0,0.00020423872801225544,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12834,1,8.458326173389855e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20620,0,8.567269852239245e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5767,0,0.0003696191301969211,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17817,0,0.00010547707336171154,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20158,0,8.390951954119218e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
880,0,9.441023704915447e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12576,0,8.35228519235687e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
644,1,9.745186658465523e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19510,0,7.89278811907721e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15492,0,0.3307421437154213,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7563,0,0.00012473358613834416,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11597,0,9.840522409375992e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16398,0,7.288873465917094e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11855,1,8.158568304375033e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
