sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
7404,1,0.9986420273780823,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7408,1,0.9997431635856628,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7413,0,0.00040373089723289013,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7426,1,0.9998480081558228,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7427,1,0.9998212456703186,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7445,0,0.0006676697521470487,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7451,0,0.0010692771757021546,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7453,0,0.0011400736402720213,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7467,0,0.00043204956455156207,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7475,0,0.00044194835936650634,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7483,1,0.8608433604240417,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7522,1,0.9996378421783447,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7536,0,0.0011121470015496016,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7541,0,0.002305407077074051,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7550,1,0.0020799560006707907,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7556,0,0.0007647385937161744,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7600,0,0.0017473940970376134,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7602,1,0.9999150037765503,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7604,0,0.0006004233146086335,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7606,1,0.9989705085754395,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7612,0,0.0009757952066138387,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7630,1,0.9903918504714966,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7631,1,0.9994924068450928,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7634,1,0.20006948709487915,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7642,1,0.9922938346862793,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7649,0,0.00046990366536192596,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7663,1,0.9993239641189575,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7670,1,0.9733828902244568,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7673,1,0.9997327923774719,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7681,1,0.9989737272262573,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7682,0,0.0003571905253920704,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7694,1,0.9998582601547241,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7701,0,0.0011438641231507063,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7758,1,0.922450065612793,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7766,1,0.999817430973053,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7780,1,0.9993153810501099,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7786,1,0.9996724128723145,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7816,1,0.999822199344635,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7829,0,0.0009206074173562229,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7847,0,0.0010562808020040393,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7851,0,0.0005138524575158954,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7863,0,0.00027819801471196115,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7867,0,0.0013844596687704325,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7883,0,0.0007441710913553834,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7884,1,0.9998438358306885,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7897,0,0.00048252951819449663,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7899,0,0.0010559859219938517,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7901,0,0.003028184873983264,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7910,1,0.999750554561615,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7915,0,0.0006890836521051824,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7922,1,0.9998372793197632,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7928,1,0.997173547744751,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7945,0,0.007119686342775822,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7947,0,0.0017290859250351787,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7960,1,0.9992619156837463,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7974,1,0.999788224697113,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
7975,0,0.0019395356066524982,0,0.5,glove_lstm,42,Sports_and_Outdoors_5
7978,1,0.9999057054519653,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
8000,1,0.9998394250869751,1,0.5,glove_lstm,42,Sports_and_Outdoors_5
8011,1,0.810417115688324,1,0.5,glove_lstm,42,Electronics_5
8051,0,0.01593848131597042,0,0.5,glove_lstm,42,Electronics_5
8053,0,0.2082194834947586,0,0.5,glove_lstm,42,Electronics_5
8055,0,0.04256097227334976,0,0.5,glove_lstm,42,Electronics_5
8056,0,0.005910808220505714,0,0.5,glove_lstm,42,Electronics_5
8067,0,0.054868184030056,0,0.5,glove_lstm,42,Electronics_5
8069,0,0.08734546601772308,0,0.5,glove_lstm,42,Electronics_5
8111,1,0.19568268954753876,0,0.5,glove_lstm,42,Electronics_5
8125,0,0.04442982003092766,0,0.5,glove_lstm,42,Electronics_5
8144,0,0.10337135940790176,0,0.5,glove_lstm,42,Electronics_5
8152,0,0.08486068248748779,0,0.5,glove_lstm,42,Electronics_5
8164,1,0.979288637638092,1,0.5,glove_lstm,42,Electronics_5
8174,1,0.760966420173645,1,0.5,glove_lstm,42,Electronics_5
8179,1,0.412544846534729,0,0.5,glove_lstm,42,Electronics_5
8185,1,0.9955798983573914,1,0.5,glove_lstm,42,Electronics_5
8186,1,0.7071547508239746,1,0.5,glove_lstm,42,Electronics_5
8192,1,0.9910416007041931,1,0.5,glove_lstm,42,Electronics_5
8198,0,0.13241420686244965,0,0.5,glove_lstm,42,Electronics_5
8211,0,0.6637236475944519,1,0.5,glove_lstm,42,Electronics_5
8234,1,0.6384450197219849,1,0.5,glove_lstm,42,Electronics_5
8254,1,0.9782015085220337,1,0.5,glove_lstm,42,Electronics_5
8255,1,0.7030836939811707,1,0.5,glove_lstm,42,Electronics_5
8273,0,0.06785144656896591,0,0.5,glove_lstm,42,Electronics_5
8279,0,0.6396980881690979,1,0.5,glove_lstm,42,Electronics_5
8282,0,0.5125452280044556,1,0.5,glove_lstm,42,Electronics_5
8285,0,0.005669870413839817,0,0.5,glove_lstm,42,Electronics_5
8343,0,0.06599373370409012,0,0.5,glove_lstm,42,Electronics_5
8357,0,0.016856234520673752,0,0.5,glove_lstm,42,Electronics_5
8400,0,0.029902782291173935,0,0.5,glove_lstm,42,Electronics_5
8415,0,0.08607466518878937,0,0.5,glove_lstm,42,Electronics_5
8420,0,0.23206943273544312,0,0.5,glove_lstm,42,Electronics_5
8421,0,0.008590864948928356,0,0.5,glove_lstm,42,Electronics_5
8429,1,0.973972737789154,1,0.5,glove_lstm,42,Electronics_5
8431,1,0.9958990216255188,1,0.5,glove_lstm,42,Electronics_5
8435,1,0.9945968389511108,1,0.5,glove_lstm,42,Electronics_5
8452,0,0.012280531227588654,0,0.5,glove_lstm,42,Electronics_5
8462,0,0.029106520116329193,0,0.5,glove_lstm,42,Electronics_5
8481,0,0.028647294268012047,0,0.5,glove_lstm,42,Electronics_5
8503,1,0.9046347141265869,1,0.5,glove_lstm,42,Electronics_5
8508,1,0.9619442820549011,1,0.5,glove_lstm,42,Electronics_5
8517,0,0.28318917751312256,0,0.5,glove_lstm,42,Electronics_5
8542,1,0.9811357855796814,1,0.5,glove_lstm,42,Electronics_5
8583,0,0.003668170655146241,0,0.5,glove_lstm,42,Electronics_5
8594,1,0.9373630285263062,1,0.5,glove_lstm,42,Electronics_5
8597,1,0.9905056357383728,1,0.5,glove_lstm,42,Electronics_5
8600,1,0.7354321479797363,1,0.5,glove_lstm,42,Electronics_5
8633,0,0.053595393896102905,0,0.5,glove_lstm,42,Electronics_5
8641,0,0.0032135641667991877,0,0.5,glove_lstm,42,Electronics_5
8650,1,0.6049410700798035,1,0.5,glove_lstm,42,Electronics_5
8651,1,0.9625406265258789,1,0.5,glove_lstm,42,Electronics_5
8654,1,0.9958206415176392,1,0.5,glove_lstm,42,Electronics_5
8659,1,0.4888554513454437,0,0.5,glove_lstm,42,Electronics_5
8661,1,0.41366758942604065,0,0.5,glove_lstm,42,Electronics_5
8689,1,0.05784786492586136,0,0.5,glove_lstm,42,Electronics_5
8691,0,0.5189111232757568,1,0.5,glove_lstm,42,Electronics_5
8703,0,0.026695063337683678,0,0.5,glove_lstm,42,Electronics_5
8729,0,0.07463488727807999,0,0.5,glove_lstm,42,Electronics_5
8732,1,0.3866824209690094,0,0.5,glove_lstm,42,Electronics_5
8764,1,0.9719028472900391,1,0.5,glove_lstm,42,Electronics_5
8772,0,0.011369719170033932,0,0.5,glove_lstm,42,Electronics_5
8789,0,0.00801752507686615,0,0.5,glove_lstm,42,Electronics_5
8795,0,0.002238114830106497,0,0.5,glove_lstm,42,Electronics_5
8797,0,0.00034549107658676803,0,0.5,glove_lstm,42,Electronics_5
8800,0,0.000747963844332844,0,0.5,glove_lstm,42,Electronics_5
8823,1,0.8605535626411438,1,0.5,glove_lstm,42,Electronics_5
8825,1,0.9264751672744751,1,0.5,glove_lstm,42,Electronics_5
8833,1,0.9067268371582031,1,0.5,glove_lstm,42,Electronics_5
8836,1,0.9945460557937622,1,0.5,glove_lstm,42,Electronics_5
8837,1,0.2236652672290802,0,0.5,glove_lstm,42,Electronics_5
8841,1,0.9917574524879456,1,0.5,glove_lstm,42,Electronics_5
8848,1,0.9881298542022705,1,0.5,glove_lstm,42,Electronics_5
8863,0,0.004323035478591919,0,0.5,glove_lstm,42,Electronics_5
8871,0,0.024437200278043747,0,0.5,glove_lstm,42,Electronics_5
8883,0,0.0002890682371798903,0,0.5,glove_lstm,42,Electronics_5
8894,1,0.9821234345436096,1,0.5,glove_lstm,42,Electronics_5
8898,1,0.7433605790138245,1,0.5,glove_lstm,42,Electronics_5
8899,1,0.9915839433670044,1,0.5,glove_lstm,42,Electronics_5
8902,1,0.9952331185340881,1,0.5,glove_lstm,42,Electronics_5
8906,1,0.6147540211677551,1,0.5,glove_lstm,42,Electronics_5
8916,1,0.9394387006759644,1,0.5,glove_lstm,42,Electronics_5
8918,1,0.9865307211875916,1,0.5,glove_lstm,42,Electronics_5
8931,0,0.19013762474060059,0,0.5,glove_lstm,42,Electronics_5
8941,0,0.041161637753248215,0,0.5,glove_lstm,42,Electronics_5
8942,0,0.009305435232818127,0,0.5,glove_lstm,42,Electronics_5
8943,0,0.006374576594680548,0,0.5,glove_lstm,42,Electronics_5
8945,0,0.010110273025929928,0,0.5,glove_lstm,42,Electronics_5
8946,0,0.007561107631772757,0,0.5,glove_lstm,42,Electronics_5
8955,0,0.0011627126950770617,0,0.5,glove_lstm,42,Electronics_5
8973,1,0.9998428821563721,1,0.5,glove_lstm,42,Electronics_5
8983,1,0.40087270736694336,0,0.5,glove_lstm,42,Electronics_5
8987,1,0.9939775466918945,1,0.5,glove_lstm,42,Electronics_5
8997,0,0.0020053323823958635,0,0.5,glove_lstm,42,Electronics_5
9025,0,0.7726548910140991,1,0.5,glove_lstm,42,Electronics_5
9033,1,0.9965986609458923,1,0.5,glove_lstm,42,Electronics_5
9037,1,0.940962553024292,1,0.5,glove_lstm,42,Electronics_5
9077,0,0.44334885478019714,0,0.5,glove_lstm,42,Electronics_5
9081,0,0.008289877325296402,0,0.5,glove_lstm,42,Electronics_5
9082,0,0.9906098246574402,1,0.5,glove_lstm,42,Electronics_5
9104,1,0.9970445036888123,1,0.5,glove_lstm,42,Electronics_5
9121,1,0.999103844165802,1,0.5,glove_lstm,42,Electronics_5
9126,1,0.709923505783081,1,0.5,glove_lstm,42,Electronics_5
9127,1,0.9993005990982056,1,0.5,glove_lstm,42,Electronics_5
9129,0,0.0009289329755119979,0,0.5,glove_lstm,42,Electronics_5
9138,0,0.0004928790731355548,0,0.5,glove_lstm,42,Electronics_5
9139,0,0.0031521806959062815,0,0.5,glove_lstm,42,Electronics_5
9143,0,0.002227756893262267,0,0.5,glove_lstm,42,Electronics_5
9145,0,0.0009383059223182499,0,0.5,glove_lstm,42,Electronics_5
9160,1,0.9992519021034241,1,0.5,glove_lstm,42,Electronics_5
9167,1,0.9998844861984253,1,0.5,glove_lstm,42,Electronics_5
9185,1,0.998534083366394,1,0.5,glove_lstm,42,Electronics_5
9204,0,0.006119726225733757,0,0.5,glove_lstm,42,Electronics_5
9209,0,0.0008310533012263477,0,0.5,glove_lstm,42,Electronics_5
9210,0,0.0002820512745529413,0,0.5,glove_lstm,42,Electronics_5
9221,1,0.9997935891151428,1,0.5,glove_lstm,42,Electronics_5
9230,1,0.9976431727409363,1,0.5,glove_lstm,42,Electronics_5
9240,1,0.9857498407363892,1,0.5,glove_lstm,42,Electronics_5
9243,1,0.927720844745636,1,0.5,glove_lstm,42,Electronics_5
9247,0,0.001134525635279715,0,0.5,glove_lstm,42,Electronics_5
9254,0,0.010177182033658028,0,0.5,glove_lstm,42,Electronics_5
9263,0,0.0037015490233898163,0,0.5,glove_lstm,42,Electronics_5
9271,0,0.011942988261580467,0,0.5,glove_lstm,42,Electronics_5
9273,1,0.9977452158927917,1,0.5,glove_lstm,42,Electronics_5
9276,1,0.9990367889404297,1,0.5,glove_lstm,42,Electronics_5
9277,1,0.7080155611038208,1,0.5,glove_lstm,42,Electronics_5
9307,0,0.006887402851134539,0,0.5,glove_lstm,42,Electronics_5
9309,0,0.0022889049723744392,0,0.5,glove_lstm,42,Electronics_5
9320,0,0.0010016250889748335,0,0.5,glove_lstm,42,Electronics_5
9329,1,0.9947676658630371,1,0.5,glove_lstm,42,Electronics_5
9361,0,0.00173339678440243,0,0.5,glove_lstm,42,Electronics_5
9373,0,0.38849881291389465,0,0.5,glove_lstm,42,Electronics_5
9382,1,0.9740450978279114,1,0.5,glove_lstm,42,Electronics_5
9399,1,0.9802785515785217,1,0.5,glove_lstm,42,Electronics_5
9409,0,0.03336241841316223,0,0.5,glove_lstm,42,Electronics_5
9417,0,0.0019716289825737476,0,0.5,glove_lstm,42,Electronics_5
9418,0,0.002976288553327322,0,0.5,glove_lstm,42,Electronics_5
9422,0,0.06080467998981476,0,0.5,glove_lstm,42,Electronics_5
9425,0,0.000950960093177855,0,0.5,glove_lstm,42,Electronics_5
9428,1,0.9998462200164795,1,0.5,glove_lstm,42,Electronics_5
9454,0,0.00041067448910325766,0,0.5,glove_lstm,42,Electronics_5
9457,0,0.1963561326265335,0,0.5,glove_lstm,42,Electronics_5
9458,0,0.0019167985301464796,0,0.5,glove_lstm,42,Electronics_5
9480,1,0.9973253011703491,1,0.5,glove_lstm,42,Electronics_5
9496,0,0.0007299887365661561,0,0.5,glove_lstm,42,Electronics_5
9504,0,0.001837565447203815,0,0.5,glove_lstm,42,Electronics_5
9515,0,0.00033881934359669685,0,0.5,glove_lstm,42,Electronics_5
9531,1,0.9928991794586182,1,0.5,glove_lstm,42,Electronics_5
9534,1,0.7362959384918213,1,0.5,glove_lstm,42,Electronics_5
9559,0,0.003255482530221343,0,0.5,glove_lstm,42,Electronics_5
9560,0,0.0004554724146146327,0,0.5,glove_lstm,42,Electronics_5
9573,1,0.9998835325241089,1,0.5,glove_lstm,42,Electronics_5
9580,1,0.9958850741386414,1,0.5,glove_lstm,42,Electronics_5
9585,0,0.0009725963464006782,0,0.5,glove_lstm,42,Electronics_5
9587,0,0.0008010276360437274,0,0.5,glove_lstm,42,Electronics_5
9593,0,0.8725484013557434,1,0.5,glove_lstm,42,Electronics_5
9597,0,0.10015732795000076,0,0.5,glove_lstm,42,Electronics_5
9608,1,0.9997361302375793,1,0.5,glove_lstm,42,Electronics_5
9610,1,0.999889612197876,1,0.5,glove_lstm,42,Electronics_5
9619,1,0.7572769522666931,1,0.5,glove_lstm,42,Electronics_5
9623,1,0.9635478258132935,1,0.5,glove_lstm,42,Electronics_5
9627,0,0.0006103962077759206,0,0.5,glove_lstm,42,Electronics_5
9629,0,0.0006855704123154283,0,0.5,glove_lstm,42,Electronics_5
9639,0,0.002198538277298212,0,0.5,glove_lstm,42,Electronics_5
9642,0,0.0006892597302794456,0,0.5,glove_lstm,42,Electronics_5
9652,1,0.9916605353355408,1,0.5,glove_lstm,42,Electronics_5
9653,1,0.9983036518096924,1,0.5,glove_lstm,42,Electronics_5
9661,1,0.9990692734718323,1,0.5,glove_lstm,42,Electronics_5
9692,1,0.9931392073631287,1,0.5,glove_lstm,42,Electronics_5
9696,1,0.9981743097305298,1,0.5,glove_lstm,42,Electronics_5
9704,1,0.9986531734466553,1,0.5,glove_lstm,42,Electronics_5
9744,1,0.0011873595649376512,0,0.5,glove_lstm,42,Electronics_5
9758,0,0.0020036622881889343,0,0.5,glove_lstm,42,Electronics_5
9769,1,0.9941767454147339,1,0.5,glove_lstm,42,Electronics_5
9776,1,0.9995526671409607,1,0.5,glove_lstm,42,Electronics_5
9777,1,0.9984930753707886,1,0.5,glove_lstm,42,Electronics_5
9779,1,0.9987428784370422,1,0.5,glove_lstm,42,Electronics_5
9800,0,0.003047334961593151,0,0.5,glove_lstm,42,Electronics_5
9803,1,0.9988910555839539,1,0.5,glove_lstm,42,Electronics_5
9816,1,0.9989553689956665,1,0.5,glove_lstm,42,Electronics_5
9841,1,0.9998605251312256,1,0.5,glove_lstm,42,Electronics_5
9842,1,0.9994081258773804,1,0.5,glove_lstm,42,Electronics_5
9843,1,0.9804447889328003,1,0.5,glove_lstm,42,Electronics_5
9861,0,0.037040211260318756,0,0.5,glove_lstm,42,Electronics_5
9881,1,0.920796275138855,1,0.5,glove_lstm,42,Electronics_5
9886,1,0.9999161958694458,1,0.5,glove_lstm,42,Electronics_5
9897,0,0.0004271930083632469,0,0.5,glove_lstm,42,Electronics_5
9918,1,0.9357824921607971,1,0.5,glove_lstm,42,Electronics_5
9923,0,0.0015433001099154353,0,0.5,glove_lstm,42,Electronics_5
9939,0,0.0008294971194118261,0,0.5,glove_lstm,42,Electronics_5
9943,1,0.9997885823249817,1,0.5,glove_lstm,42,Electronics_5
9950,1,0.999595582485199,1,0.5,glove_lstm,42,Electronics_5
9960,0,0.0011338373878970742,0,0.5,glove_lstm,42,Electronics_5
9961,0,0.0005135749815963209,0,0.5,glove_lstm,42,Electronics_5
9968,0,0.0007763273897580802,0,0.5,glove_lstm,42,Electronics_5
9969,0,0.009181713685393333,0,0.5,glove_lstm,42,Electronics_5
9980,1,0.9966384172439575,1,0.5,glove_lstm,42,Electronics_5
9988,1,0.899153470993042,1,0.5,glove_lstm,42,Electronics_5
9990,0,0.046741679310798645,0,0.5,glove_lstm,42,Electronics_5
10002,0,0.0018125053029507399,0,0.5,glove_lstm,42,Electronics_5
10010,1,0.9998626708984375,1,0.5,glove_lstm,42,Electronics_5
10015,1,0.9935867190361023,1,0.5,glove_lstm,42,Electronics_5
10021,0,0.07448135316371918,0,0.5,glove_lstm,42,Electronics_5
10038,1,0.9994725584983826,1,0.5,glove_lstm,42,Electronics_5
10039,1,0.9987961053848267,1,0.5,glove_lstm,42,Electronics_5
10048,1,0.9994818568229675,1,0.5,glove_lstm,42,Electronics_5
10063,0,0.0010248168837279081,0,0.5,glove_lstm,42,Electronics_5
10066,1,0.9998615980148315,1,0.5,glove_lstm,42,Electronics_5
10070,1,0.999480664730072,1,0.5,glove_lstm,42,Electronics_5
10088,0,0.001080288551747799,0,0.5,glove_lstm,42,Electronics_5
10090,0,0.0009476840496063232,0,0.5,glove_lstm,42,Electronics_5
10099,1,0.9986903071403503,1,0.5,glove_lstm,42,Electronics_5
10101,1,0.9996721744537354,1,0.5,glove_lstm,42,Electronics_5
10102,1,0.29702603816986084,0,0.5,glove_lstm,42,Electronics_5
10103,1,0.9998571872711182,1,0.5,glove_lstm,42,Electronics_5
10133,1,0.9998887777328491,1,0.5,glove_lstm,42,Electronics_5
10138,0,0.0022592677269130945,0,0.5,glove_lstm,42,Electronics_5
10177,0,0.00034295403747819364,0,0.5,glove_lstm,42,Electronics_5
10185,1,0.999445378780365,1,0.5,glove_lstm,42,Electronics_5
10218,0,0.000852636934723705,0,0.5,glove_lstm,42,Electronics_5
10225,0,0.0009913404937833548,0,0.5,glove_lstm,42,Electronics_5
10227,0,0.0005605517653748393,0,0.5,glove_lstm,42,Electronics_5
10236,1,0.999681830406189,1,0.5,glove_lstm,42,Electronics_5
10241,1,0.9994413256645203,1,0.5,glove_lstm,42,Electronics_5
10255,1,0.9998223185539246,1,0.5,glove_lstm,42,Electronics_5
10257,1,0.9934182167053223,1,0.5,glove_lstm,42,Electronics_5
10262,1,0.9963957667350769,1,0.5,glove_lstm,42,Electronics_5
10275,0,0.0007732169469818473,0,0.5,glove_lstm,42,Electronics_5
10278,1,0.9982839226722717,1,0.5,glove_lstm,42,Electronics_5
10283,1,0.9998656511306763,1,0.5,glove_lstm,42,Electronics_5
10291,0,0.0004430788103491068,0,0.5,glove_lstm,42,Electronics_5
10296,0,0.0011289040558040142,0,0.5,glove_lstm,42,Electronics_5
10304,1,0.9997677206993103,1,0.5,glove_lstm,42,Electronics_5
10318,0,0.0006872919038869441,0,0.5,glove_lstm,42,Electronics_5
10327,1,0.9721001386642456,1,0.5,glove_lstm,42,Electronics_5
10363,0,0.0006102671031840146,0,0.5,glove_lstm,42,Electronics_5
10368,0,0.0005849325098097324,0,0.5,glove_lstm,42,Electronics_5
10371,0,0.0008075775112956762,0,0.5,glove_lstm,42,Electronics_5
10377,1,0.1630944311618805,0,0.5,glove_lstm,42,Electronics_5
10394,1,0.9992393255233765,1,0.5,glove_lstm,42,Electronics_5
10396,1,0.9998080134391785,1,0.5,glove_lstm,42,Electronics_5
10397,1,0.9995636343955994,1,0.5,glove_lstm,42,Electronics_5
10401,1,0.9984834790229797,1,0.5,glove_lstm,42,Electronics_5
10414,0,0.012150282971560955,0,0.5,glove_lstm,42,Electronics_5
10454,0,0.0005904731806367636,0,0.5,glove_lstm,42,Electronics_5
10463,1,0.9929460883140564,1,0.5,glove_lstm,42,Electronics_5
10474,0,0.007685661781579256,0,0.5,glove_lstm,42,Electronics_5
10505,1,0.9998103976249695,1,0.5,glove_lstm,42,Electronics_5
10506,0,0.003326007630676031,0,0.5,glove_lstm,42,Electronics_5
10508,0,0.0013482330832630396,0,0.5,glove_lstm,42,Electronics_5
10511,0,0.0010120294755324721,0,0.5,glove_lstm,42,Electronics_5
10513,0,0.0013520546490326524,0,0.5,glove_lstm,42,Electronics_5
10515,0,0.00021680000645574182,0,0.5,glove_lstm,42,Electronics_5
10525,1,0.9999147653579712,1,0.5,glove_lstm,42,Electronics_5
10533,0,0.018588190898299217,0,0.5,glove_lstm,42,Electronics_5
10540,1,0.9989063739776611,1,0.5,glove_lstm,42,Electronics_5
10550,0,0.0008387886337004602,0,0.5,glove_lstm,42,Electronics_5
10570,0,0.0005415019113570452,0,0.5,glove_lstm,42,Electronics_5
10576,1,0.9995492100715637,1,0.5,glove_lstm,42,Electronics_5
10580,1,0.9996917247772217,1,0.5,glove_lstm,42,Electronics_5
10588,0,0.0006421688012778759,0,0.5,glove_lstm,42,Electronics_5
10608,1,0.9997259974479675,1,0.5,glove_lstm,42,Electronics_5
10616,1,0.9969838261604309,1,0.5,glove_lstm,42,Electronics_5
10621,0,0.0007507277186959982,0,0.5,glove_lstm,42,Electronics_5
10622,0,0.004145135171711445,0,0.5,glove_lstm,42,Electronics_5
10632,1,0.5914937853813171,1,0.5,glove_lstm,42,Electronics_5
10646,1,0.13928388059139252,0,0.5,glove_lstm,42,Electronics_5
10649,1,0.9990235567092896,1,0.5,glove_lstm,42,Electronics_5
10652,1,0.9995118379592896,1,0.5,glove_lstm,42,Electronics_5
10655,0,0.0008045856957323849,0,0.5,glove_lstm,42,Electronics_5
10658,0,0.00042321268119849265,0,0.5,glove_lstm,42,Electronics_5
10665,1,0.9994576573371887,1,0.5,glove_lstm,42,Electronics_5
10666,1,0.9990392923355103,1,0.5,glove_lstm,42,Electronics_5
10672,0,0.003529852954670787,0,0.5,glove_lstm,42,Electronics_5
10683,1,0.9991388320922852,1,0.5,glove_lstm,42,Electronics_5
10716,1,0.997798502445221,1,0.5,glove_lstm,42,Electronics_5
10718,0,0.00037900067400187254,0,0.5,glove_lstm,42,Electronics_5
10731,1,0.9982613921165466,1,0.5,glove_lstm,42,Electronics_5
10733,0,0.27195221185684204,0,0.5,glove_lstm,42,Electronics_5
10737,0,0.0004615090729203075,0,0.5,glove_lstm,42,Electronics_5
10757,1,0.9997299313545227,1,0.5,glove_lstm,42,Electronics_5
10774,1,0.9995765089988708,1,0.5,glove_lstm,42,Electronics_5
10781,0,0.0006002293666824698,0,0.5,glove_lstm,42,Electronics_5
10783,1,0.9995261430740356,1,0.5,glove_lstm,42,Electronics_5
10799,1,0.999789297580719,1,0.5,glove_lstm,42,Electronics_5
10802,1,0.9994890689849854,1,0.5,glove_lstm,42,Electronics_5
10809,0,0.001649917452596128,0,0.5,glove_lstm,42,Electronics_5
10819,0,0.000523609749507159,0,0.5,glove_lstm,42,Electronics_5
10821,0,0.0004123145481571555,0,0.5,glove_lstm,42,Electronics_5
10848,0,0.0009968493832275271,0,0.5,glove_lstm,42,Electronics_5
10858,1,0.9993269443511963,1,0.5,glove_lstm,42,Electronics_5
10885,0,0.0008721888880245388,0,0.5,glove_lstm,42,Electronics_5
10900,0,0.0007567756110802293,0,0.5,glove_lstm,42,Electronics_5
10905,1,0.9995261430740356,1,0.5,glove_lstm,42,Electronics_5
10908,1,0.9998524188995361,1,0.5,glove_lstm,42,Electronics_5
10917,1,0.999693751335144,1,0.5,glove_lstm,42,Electronics_5
10920,1,0.9975563287734985,1,0.5,glove_lstm,42,Electronics_5
10942,1,0.9996137022972107,1,0.5,glove_lstm,42,Electronics_5
10948,0,0.0010937424376606941,0,0.5,glove_lstm,42,Electronics_5
10952,1,0.9997139573097229,1,0.5,glove_lstm,42,Electronics_5
10953,1,0.9998418092727661,1,0.5,glove_lstm,42,Electronics_5
10967,1,0.9965397119522095,1,0.5,glove_lstm,42,Electronics_5
10977,1,0.9974446296691895,1,0.5,glove_lstm,42,Electronics_5
10989,1,0.9978614449501038,1,0.5,glove_lstm,42,Electronics_5
11010,0,0.0006958111189305782,0,0.5,glove_lstm,42,Electronics_5
11030,0,0.0006193080917000771,0,0.5,glove_lstm,42,Electronics_5
11036,1,0.9993569254875183,1,0.5,glove_lstm,42,Electronics_5
11039,0,0.0010041503701359034,0,0.5,glove_lstm,42,Electronics_5
11059,0,0.0008170513901859522,0,0.5,glove_lstm,42,Electronics_5
11067,0,0.0006004344904795289,0,0.5,glove_lstm,42,Electronics_5
11080,0,0.0009385952143929899,0,0.5,glove_lstm,42,Electronics_5
11083,1,0.9980252981185913,1,0.5,glove_lstm,42,Electronics_5
11092,1,0.9990098476409912,1,0.5,glove_lstm,42,Electronics_5
11098,0,0.0008246077923104167,0,0.5,glove_lstm,42,Electronics_5
11107,0,0.0007597680087201297,0,0.5,glove_lstm,42,Electronics_5
11119,0,0.00039775687037035823,0,0.5,glove_lstm,42,Electronics_5
11121,0,0.0006957417936064303,0,0.5,glove_lstm,42,Electronics_5
