sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
7904,1,0.9985479712486267,1,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7912,1,0.9997797608375549,1,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7913,0,0.005973579362034798,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7930,1,0.9997994303703308,1,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7936,1,0.9993928670883179,1,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7942,1,0.9937883019447327,1,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7943,0,0.0018865130841732025,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7944,1,0.9997512698173523,1,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7951,0,0.0007485863752663136,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7953,0,0.0005742487264797091,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7954,1,0.9987162351608276,1,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7959,0,0.0005356732872314751,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7963,0,0.0005975273088552058,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7965,0,0.000840439519379288,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7971,0,0.0007412945851683617,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7977,0,0.0013941997895017266,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7979,0,0.0009044635808095336,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7986,1,0.9988858103752136,1,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7993,0,0.0010607712902128696,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7995,0,0.0003126980736851692,0,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
7998,1,0.9997343420982361,1,0.5634922683238983,glove_lstm,42,Sports_and_Outdoors_5
8004,1,0.9989748001098633,1,0.5634922683238983,glove_lstm,42,Electronics_5
8005,1,0.9419379234313965,1,0.5634922683238983,glove_lstm,42,Electronics_5
8012,1,0.0930420532822609,0,0.5634922683238983,glove_lstm,42,Electronics_5
8025,1,0.3952025771141052,0,0.5634922683238983,glove_lstm,42,Electronics_5
8032,1,0.9540679454803467,1,0.5634922683238983,glove_lstm,42,Electronics_5
8033,1,0.9795432090759277,1,0.5634922683238983,glove_lstm,42,Electronics_5
8037,1,0.9697596430778503,1,0.5634922683238983,glove_lstm,42,Electronics_5
8038,1,0.9422580599784851,1,0.5634922683238983,glove_lstm,42,Electronics_5
8042,1,0.9830551147460938,1,0.5634922683238983,glove_lstm,42,Electronics_5
8048,0,0.11754883080720901,0,0.5634922683238983,glove_lstm,42,Electronics_5
8059,0,0.1315699815750122,0,0.5634922683238983,glove_lstm,42,Electronics_5
8061,0,0.026840874925255775,0,0.5634922683238983,glove_lstm,42,Electronics_5
8062,0,0.014686551876366138,0,0.5634922683238983,glove_lstm,42,Electronics_5
8070,0,0.23618727922439575,0,0.5634922683238983,glove_lstm,42,Electronics_5
8074,0,0.385974645614624,0,0.5634922683238983,glove_lstm,42,Electronics_5
8075,0,0.3846980035305023,0,0.5634922683238983,glove_lstm,42,Electronics_5
8078,0,0.03297210484743118,0,0.5634922683238983,glove_lstm,42,Electronics_5
8080,0,0.14470554888248444,0,0.5634922683238983,glove_lstm,42,Electronics_5
8088,1,0.8965731263160706,1,0.5634922683238983,glove_lstm,42,Electronics_5
8089,1,0.9809409976005554,1,0.5634922683238983,glove_lstm,42,Electronics_5
8097,1,0.9599892497062683,1,0.5634922683238983,glove_lstm,42,Electronics_5
8106,1,0.8184075951576233,1,0.5634922683238983,glove_lstm,42,Electronics_5
8108,1,0.9949943423271179,1,0.5634922683238983,glove_lstm,42,Electronics_5
8112,1,0.9910420179367065,1,0.5634922683238983,glove_lstm,42,Electronics_5
8116,1,0.9732722043991089,1,0.5634922683238983,glove_lstm,42,Electronics_5
8118,1,0.9948189854621887,1,0.5634922683238983,glove_lstm,42,Electronics_5
8121,1,0.9995625615119934,1,0.5634922683238983,glove_lstm,42,Electronics_5
8129,0,0.043981581926345825,0,0.5634922683238983,glove_lstm,42,Electronics_5
8138,0,0.012018867768347263,0,0.5634922683238983,glove_lstm,42,Electronics_5
8145,0,0.16436080634593964,0,0.5634922683238983,glove_lstm,42,Electronics_5
8147,0,0.35032227635383606,0,0.5634922683238983,glove_lstm,42,Electronics_5
8158,0,0.05616196617484093,0,0.5634922683238983,glove_lstm,42,Electronics_5
8160,1,0.5579249262809753,0,0.5634922683238983,glove_lstm,42,Electronics_5
8161,1,0.9749759435653687,1,0.5634922683238983,glove_lstm,42,Electronics_5
8165,1,0.9978731870651245,1,0.5634922683238983,glove_lstm,42,Electronics_5
8169,1,0.46944186091423035,0,0.5634922683238983,glove_lstm,42,Electronics_5
8176,1,0.7351937294006348,1,0.5634922683238983,glove_lstm,42,Electronics_5
8180,1,0.9875558018684387,1,0.5634922683238983,glove_lstm,42,Electronics_5
8184,1,0.45114606618881226,0,0.5634922683238983,glove_lstm,42,Electronics_5
8187,1,0.9476627111434937,1,0.5634922683238983,glove_lstm,42,Electronics_5
8200,0,0.016370467841625214,0,0.5634922683238983,glove_lstm,42,Electronics_5
8202,0,0.005427511874586344,0,0.5634922683238983,glove_lstm,42,Electronics_5
8205,0,0.8795310258865356,1,0.5634922683238983,glove_lstm,42,Electronics_5
8206,0,0.04074929654598236,0,0.5634922683238983,glove_lstm,42,Electronics_5
8217,0,0.02221211977303028,0,0.5634922683238983,glove_lstm,42,Electronics_5
8224,0,0.014861240983009338,0,0.5634922683238983,glove_lstm,42,Electronics_5
8227,0,0.1267651915550232,0,0.5634922683238983,glove_lstm,42,Electronics_5
8228,0,0.11800264567136765,0,0.5634922683238983,glove_lstm,42,Electronics_5
8235,1,0.9990523457527161,1,0.5634922683238983,glove_lstm,42,Electronics_5
8238,1,0.9458415508270264,1,0.5634922683238983,glove_lstm,42,Electronics_5
8250,1,0.992116391658783,1,0.5634922683238983,glove_lstm,42,Electronics_5
8258,1,0.9992144107818604,1,0.5634922683238983,glove_lstm,42,Electronics_5
8261,1,0.9935391545295715,1,0.5634922683238983,glove_lstm,42,Electronics_5
8265,0,0.10207400470972061,0,0.5634922683238983,glove_lstm,42,Electronics_5
8268,0,0.025883086025714874,0,0.5634922683238983,glove_lstm,42,Electronics_5
8274,0,0.16019392013549805,0,0.5634922683238983,glove_lstm,42,Electronics_5
8284,0,0.022816060110926628,0,0.5634922683238983,glove_lstm,42,Electronics_5
8294,0,0.039469871670007706,0,0.5634922683238983,glove_lstm,42,Electronics_5
8312,1,0.803978443145752,1,0.5634922683238983,glove_lstm,42,Electronics_5
8325,1,0.7273532152175903,1,0.5634922683238983,glove_lstm,42,Electronics_5
8326,1,0.9468961358070374,1,0.5634922683238983,glove_lstm,42,Electronics_5
8331,0,0.0032092963811010122,0,0.5634922683238983,glove_lstm,42,Electronics_5
8346,0,0.007414189632982016,0,0.5634922683238983,glove_lstm,42,Electronics_5
8349,0,0.6838297843933105,1,0.5634922683238983,glove_lstm,42,Electronics_5
8350,0,0.0028922187630087137,0,0.5634922683238983,glove_lstm,42,Electronics_5
8354,0,0.147583469748497,0,0.5634922683238983,glove_lstm,42,Electronics_5
8356,0,0.026399506255984306,0,0.5634922683238983,glove_lstm,42,Electronics_5
8361,0,0.08221068978309631,0,0.5634922683238983,glove_lstm,42,Electronics_5
8362,1,0.9967291355133057,1,0.5634922683238983,glove_lstm,42,Electronics_5
8363,1,0.966753363609314,1,0.5634922683238983,glove_lstm,42,Electronics_5
8367,1,0.9890097975730896,1,0.5634922683238983,glove_lstm,42,Electronics_5
8369,1,0.9967148303985596,1,0.5634922683238983,glove_lstm,42,Electronics_5
8373,1,0.9851995706558228,1,0.5634922683238983,glove_lstm,42,Electronics_5
8374,1,0.914374589920044,1,0.5634922683238983,glove_lstm,42,Electronics_5
8377,1,0.9880500435829163,1,0.5634922683238983,glove_lstm,42,Electronics_5
8380,1,0.14215169847011566,0,0.5634922683238983,glove_lstm,42,Electronics_5
8390,1,0.9803175926208496,1,0.5634922683238983,glove_lstm,42,Electronics_5
8398,0,0.9609061479568481,1,0.5634922683238983,glove_lstm,42,Electronics_5
8402,0,0.020142359659075737,0,0.5634922683238983,glove_lstm,42,Electronics_5
8404,0,0.07322878390550613,0,0.5634922683238983,glove_lstm,42,Electronics_5
8407,0,0.23496732115745544,0,0.5634922683238983,glove_lstm,42,Electronics_5
8419,0,0.017584089189767838,0,0.5634922683238983,glove_lstm,42,Electronics_5
8424,1,0.9934724569320679,1,0.5634922683238983,glove_lstm,42,Electronics_5
8432,1,0.9578408002853394,1,0.5634922683238983,glove_lstm,42,Electronics_5
8436,1,0.9947459697723389,1,0.5634922683238983,glove_lstm,42,Electronics_5
8439,1,0.999167799949646,1,0.5634922683238983,glove_lstm,42,Electronics_5
8443,1,0.2953628599643707,0,0.5634922683238983,glove_lstm,42,Electronics_5
8455,0,0.07650972157716751,0,0.5634922683238983,glove_lstm,42,Electronics_5
8457,0,0.008324068039655685,0,0.5634922683238983,glove_lstm,42,Electronics_5
8473,0,0.0012965964851900935,0,0.5634922683238983,glove_lstm,42,Electronics_5
8474,0,0.027819283306598663,0,0.5634922683238983,glove_lstm,42,Electronics_5
8476,0,0.4478152096271515,0,0.5634922683238983,glove_lstm,42,Electronics_5
8484,1,0.9818577766418457,1,0.5634922683238983,glove_lstm,42,Electronics_5
8485,1,0.992492139339447,1,0.5634922683238983,glove_lstm,42,Electronics_5
8490,1,0.9324060082435608,1,0.5634922683238983,glove_lstm,42,Electronics_5
8494,1,0.3728204369544983,0,0.5634922683238983,glove_lstm,42,Electronics_5
8495,1,0.9961147308349609,1,0.5634922683238983,glove_lstm,42,Electronics_5
8497,1,0.30466827750205994,0,0.5634922683238983,glove_lstm,42,Electronics_5
8498,1,0.9941825270652771,1,0.5634922683238983,glove_lstm,42,Electronics_5
8500,1,0.8008573055267334,1,0.5634922683238983,glove_lstm,42,Electronics_5
8510,0,0.3245711624622345,0,0.5634922683238983,glove_lstm,42,Electronics_5
8514,0,0.45302411913871765,0,0.5634922683238983,glove_lstm,42,Electronics_5
8526,0,0.6506096124649048,1,0.5634922683238983,glove_lstm,42,Electronics_5
8532,0,0.0016862889751791954,0,0.5634922683238983,glove_lstm,42,Electronics_5
8534,0,0.042753830552101135,0,0.5634922683238983,glove_lstm,42,Electronics_5
8538,1,0.7912443280220032,1,0.5634922683238983,glove_lstm,42,Electronics_5
8539,1,0.9945923686027527,1,0.5634922683238983,glove_lstm,42,Electronics_5
8543,1,0.9918881058692932,1,0.5634922683238983,glove_lstm,42,Electronics_5
8545,1,0.9590840935707092,1,0.5634922683238983,glove_lstm,42,Electronics_5
8547,1,0.9997956156730652,1,0.5634922683238983,glove_lstm,42,Electronics_5
8551,1,0.9982686042785645,1,0.5634922683238983,glove_lstm,42,Electronics_5
8558,1,0.8741389513015747,1,0.5634922683238983,glove_lstm,42,Electronics_5
8575,0,0.08542536199092865,0,0.5634922683238983,glove_lstm,42,Electronics_5
8578,0,0.019029216840863228,0,0.5634922683238983,glove_lstm,42,Electronics_5
8584,0,0.3945787250995636,0,0.5634922683238983,glove_lstm,42,Electronics_5
8598,1,0.5753142237663269,1,0.5634922683238983,glove_lstm,42,Electronics_5
8606,1,0.9397053718566895,1,0.5634922683238983,glove_lstm,42,Electronics_5
8611,1,0.913841962814331,1,0.5634922683238983,glove_lstm,42,Electronics_5
8625,0,0.049795590341091156,0,0.5634922683238983,glove_lstm,42,Electronics_5
8630,0,0.01062624529004097,0,0.5634922683238983,glove_lstm,42,Electronics_5
8632,0,0.005266082938760519,0,0.5634922683238983,glove_lstm,42,Electronics_5
8636,0,0.9206243753433228,1,0.5634922683238983,glove_lstm,42,Electronics_5
8640,0,0.0017771890852600336,0,0.5634922683238983,glove_lstm,42,Electronics_5
8645,0,0.002672462025657296,0,0.5634922683238983,glove_lstm,42,Electronics_5
8656,1,0.9426271915435791,1,0.5634922683238983,glove_lstm,42,Electronics_5
8660,1,0.998089611530304,1,0.5634922683238983,glove_lstm,42,Electronics_5
8665,1,0.9978725910186768,1,0.5634922683238983,glove_lstm,42,Electronics_5
8666,1,0.07347316294908524,0,0.5634922683238983,glove_lstm,42,Electronics_5
8670,1,0.9803582429885864,1,0.5634922683238983,glove_lstm,42,Electronics_5
8672,1,0.6321056485176086,1,0.5634922683238983,glove_lstm,42,Electronics_5
8678,1,0.991715133190155,1,0.5634922683238983,glove_lstm,42,Electronics_5
8681,1,0.9742332100868225,1,0.5634922683238983,glove_lstm,42,Electronics_5
8686,1,0.9974119067192078,1,0.5634922683238983,glove_lstm,42,Electronics_5
8692,0,0.006221896968781948,0,0.5634922683238983,glove_lstm,42,Electronics_5
8693,0,0.06009463965892792,0,0.5634922683238983,glove_lstm,42,Electronics_5
8696,0,0.001268151798285544,0,0.5634922683238983,glove_lstm,42,Electronics_5
8697,0,0.03845793753862381,0,0.5634922683238983,glove_lstm,42,Electronics_5
8701,0,0.007868493907153606,0,0.5634922683238983,glove_lstm,42,Electronics_5
8708,0,0.031231973320245743,0,0.5634922683238983,glove_lstm,42,Electronics_5
8709,0,0.01937180757522583,0,0.5634922683238983,glove_lstm,42,Electronics_5
8722,0,0.7857657670974731,1,0.5634922683238983,glove_lstm,42,Electronics_5
8728,0,0.956961989402771,1,0.5634922683238983,glove_lstm,42,Electronics_5
8730,0,0.0018491308437660336,0,0.5634922683238983,glove_lstm,42,Electronics_5
8741,1,0.9963597655296326,1,0.5634922683238983,glove_lstm,42,Electronics_5
8760,1,0.9844165444374084,1,0.5634922683238983,glove_lstm,42,Electronics_5
8773,0,0.03974195197224617,0,0.5634922683238983,glove_lstm,42,Electronics_5
8779,0,0.010412652045488358,0,0.5634922683238983,glove_lstm,42,Electronics_5
8783,0,0.0030163743067532778,0,0.5634922683238983,glove_lstm,42,Electronics_5
8792,0,0.6353582739830017,1,0.5634922683238983,glove_lstm,42,Electronics_5
8793,0,0.06744813174009323,0,0.5634922683238983,glove_lstm,42,Electronics_5
8802,0,0.02425711788237095,0,0.5634922683238983,glove_lstm,42,Electronics_5
8804,0,0.01459501963108778,0,0.5634922683238983,glove_lstm,42,Electronics_5
8810,0,0.0012098840670660138,0,0.5634922683238983,glove_lstm,42,Electronics_5
8811,0,0.005908951163291931,0,0.5634922683238983,glove_lstm,42,Electronics_5
8814,1,0.564355194568634,1,0.5634922683238983,glove_lstm,42,Electronics_5
8817,1,0.9484657049179077,1,0.5634922683238983,glove_lstm,42,Electronics_5
8818,1,0.98610919713974,1,0.5634922683238983,glove_lstm,42,Electronics_5
8819,1,0.9798613786697388,1,0.5634922683238983,glove_lstm,42,Electronics_5
8821,1,0.9428586959838867,1,0.5634922683238983,glove_lstm,42,Electronics_5
8827,1,0.9970237612724304,1,0.5634922683238983,glove_lstm,42,Electronics_5
8828,1,0.9985666871070862,1,0.5634922683238983,glove_lstm,42,Electronics_5
8829,1,0.8832406401634216,1,0.5634922683238983,glove_lstm,42,Electronics_5
8835,1,0.15233606100082397,0,0.5634922683238983,glove_lstm,42,Electronics_5
8844,1,0.988405704498291,1,0.5634922683238983,glove_lstm,42,Electronics_5
8852,0,0.0027426627930253744,0,0.5634922683238983,glove_lstm,42,Electronics_5
8853,0,0.008867369033396244,0,0.5634922683238983,glove_lstm,42,Electronics_5
8854,0,0.0019132558954879642,0,0.5634922683238983,glove_lstm,42,Electronics_5
8865,0,0.0013768937205895782,0,0.5634922683238983,glove_lstm,42,Electronics_5
8867,0,0.003715246682986617,0,0.5634922683238983,glove_lstm,42,Electronics_5
8868,0,0.9688723087310791,1,0.5634922683238983,glove_lstm,42,Electronics_5
8872,0,0.02740536816418171,0,0.5634922683238983,glove_lstm,42,Electronics_5
8874,0,0.141898974776268,0,0.5634922683238983,glove_lstm,42,Electronics_5
8885,0,0.01590430922806263,0,0.5634922683238983,glove_lstm,42,Electronics_5
8887,0,0.003458247985690832,0,0.5634922683238983,glove_lstm,42,Electronics_5
8891,1,0.9976999163627625,1,0.5634922683238983,glove_lstm,42,Electronics_5
8908,1,0.953406572341919,1,0.5634922683238983,glove_lstm,42,Electronics_5
8911,1,0.9984740614891052,1,0.5634922683238983,glove_lstm,42,Electronics_5
8914,1,0.9987205266952515,1,0.5634922683238983,glove_lstm,42,Electronics_5
8921,1,0.9997519850730896,1,0.5634922683238983,glove_lstm,42,Electronics_5
8922,1,0.9548485279083252,1,0.5634922683238983,glove_lstm,42,Electronics_5
8923,1,0.4305117428302765,0,0.5634922683238983,glove_lstm,42,Electronics_5
8924,1,0.8132238984107971,1,0.5634922683238983,glove_lstm,42,Electronics_5
8932,0,0.001846302766352892,0,0.5634922683238983,glove_lstm,42,Electronics_5
8936,0,0.004703704733401537,0,0.5634922683238983,glove_lstm,42,Electronics_5
8948,0,0.299591988325119,0,0.5634922683238983,glove_lstm,42,Electronics_5
8950,0,0.34215936064720154,0,0.5634922683238983,glove_lstm,42,Electronics_5
8956,0,0.00028905473300255835,0,0.5634922683238983,glove_lstm,42,Electronics_5
8957,0,0.03218658268451691,0,0.5634922683238983,glove_lstm,42,Electronics_5
8965,1,0.9991158843040466,1,0.5634922683238983,glove_lstm,42,Electronics_5
8968,1,0.9961460828781128,1,0.5634922683238983,glove_lstm,42,Electronics_5
8970,1,0.999527096748352,1,0.5634922683238983,glove_lstm,42,Electronics_5
8971,1,0.9995827078819275,1,0.5634922683238983,glove_lstm,42,Electronics_5
8976,1,0.9997721314430237,1,0.5634922683238983,glove_lstm,42,Electronics_5
8978,1,0.9942988157272339,1,0.5634922683238983,glove_lstm,42,Electronics_5
8979,1,0.6114051938056946,1,0.5634922683238983,glove_lstm,42,Electronics_5
8981,1,0.9992734789848328,1,0.5634922683238983,glove_lstm,42,Electronics_5
8982,1,0.997815728187561,1,0.5634922683238983,glove_lstm,42,Electronics_5
8988,1,0.9994507431983948,1,0.5634922683238983,glove_lstm,42,Electronics_5
8989,1,0.9982345104217529,1,0.5634922683238983,glove_lstm,42,Electronics_5
8994,1,0.9994922876358032,1,0.5634922683238983,glove_lstm,42,Electronics_5
9004,0,0.0010991430608555675,0,0.5634922683238983,glove_lstm,42,Electronics_5
9005,0,0.003520349273458123,0,0.5634922683238983,glove_lstm,42,Electronics_5
9009,0,0.0009533414267934859,0,0.5634922683238983,glove_lstm,42,Electronics_5
9018,0,0.010968552902340889,0,0.5634922683238983,glove_lstm,42,Electronics_5
9028,0,0.01623607613146305,0,0.5634922683238983,glove_lstm,42,Electronics_5
9030,0,0.0028972008731216192,0,0.5634922683238983,glove_lstm,42,Electronics_5
9034,1,0.9989374279975891,1,0.5634922683238983,glove_lstm,42,Electronics_5
9035,1,0.9985468983650208,1,0.5634922683238983,glove_lstm,42,Electronics_5
9040,1,0.8752538561820984,1,0.5634922683238983,glove_lstm,42,Electronics_5
9043,1,0.9980809688568115,1,0.5634922683238983,glove_lstm,42,Electronics_5
9050,1,0.979397714138031,1,0.5634922683238983,glove_lstm,42,Electronics_5
9051,1,0.4501873254776001,0,0.5634922683238983,glove_lstm,42,Electronics_5
9054,1,0.9872627854347229,1,0.5634922683238983,glove_lstm,42,Electronics_5
9060,1,0.9991717338562012,1,0.5634922683238983,glove_lstm,42,Electronics_5
9064,1,0.9942044615745544,1,0.5634922683238983,glove_lstm,42,Electronics_5
9066,0,0.23370057344436646,0,0.5634922683238983,glove_lstm,42,Electronics_5
9078,0,0.6838335990905762,1,0.5634922683238983,glove_lstm,42,Electronics_5
9079,0,0.0026487414725124836,0,0.5634922683238983,glove_lstm,42,Electronics_5
9080,0,0.0006214816821739078,0,0.5634922683238983,glove_lstm,42,Electronics_5
9083,0,0.28393301367759705,0,0.5634922683238983,glove_lstm,42,Electronics_5
9084,0,0.1056397557258606,0,0.5634922683238983,glove_lstm,42,Electronics_5
9087,0,0.0011707982048392296,0,0.5634922683238983,glove_lstm,42,Electronics_5
9091,0,0.5186260342597961,0,0.5634922683238983,glove_lstm,42,Electronics_5
9094,0,0.0018783333944156766,0,0.5634922683238983,glove_lstm,42,Electronics_5
9097,0,0.0012702503008767962,0,0.5634922683238983,glove_lstm,42,Electronics_5
9105,1,0.9996080994606018,1,0.5634922683238983,glove_lstm,42,Electronics_5
9107,1,0.9987860321998596,1,0.5634922683238983,glove_lstm,42,Electronics_5
9110,1,0.4747730791568756,0,0.5634922683238983,glove_lstm,42,Electronics_5
9112,1,0.9998701810836792,1,0.5634922683238983,glove_lstm,42,Electronics_5
9128,1,0.9977816939353943,1,0.5634922683238983,glove_lstm,42,Electronics_5
9132,0,0.04721637815237045,0,0.5634922683238983,glove_lstm,42,Electronics_5
9140,0,0.03754913806915283,0,0.5634922683238983,glove_lstm,42,Electronics_5
9141,0,0.0006361957639455795,0,0.5634922683238983,glove_lstm,42,Electronics_5
9147,0,0.0014900437090545893,0,0.5634922683238983,glove_lstm,42,Electronics_5
9153,0,0.001597415772266686,0,0.5634922683238983,glove_lstm,42,Electronics_5
9175,1,0.9982389211654663,1,0.5634922683238983,glove_lstm,42,Electronics_5
9177,1,0.9894264936447144,1,0.5634922683238983,glove_lstm,42,Electronics_5
9181,1,0.6396126747131348,1,0.5634922683238983,glove_lstm,42,Electronics_5
9187,1,0.9828290343284607,1,0.5634922683238983,glove_lstm,42,Electronics_5
9193,0,0.23740148544311523,0,0.5634922683238983,glove_lstm,42,Electronics_5
9200,0,0.9018254280090332,1,0.5634922683238983,glove_lstm,42,Electronics_5
9201,0,0.0011150742648169398,0,0.5634922683238983,glove_lstm,42,Electronics_5
9207,0,0.0008977224351838231,0,0.5634922683238983,glove_lstm,42,Electronics_5
9211,0,0.00236108573153615,0,0.5634922683238983,glove_lstm,42,Electronics_5
9224,1,0.9772706627845764,1,0.5634922683238983,glove_lstm,42,Electronics_5
9225,1,0.9708700180053711,1,0.5634922683238983,glove_lstm,42,Electronics_5
9227,1,0.9997965693473816,1,0.5634922683238983,glove_lstm,42,Electronics_5
9248,0,0.06229761242866516,0,0.5634922683238983,glove_lstm,42,Electronics_5
9250,0,0.001485811430029571,0,0.5634922683238983,glove_lstm,42,Electronics_5
9261,0,0.005435291212052107,0,0.5634922683238983,glove_lstm,42,Electronics_5
9265,0,0.0006315801292657852,0,0.5634922683238983,glove_lstm,42,Electronics_5
9267,0,0.0006869638455100358,0,0.5634922683238983,glove_lstm,42,Electronics_5
9281,1,0.9545294642448425,1,0.5634922683238983,glove_lstm,42,Electronics_5
9286,1,0.9985777139663696,1,0.5634922683238983,glove_lstm,42,Electronics_5
9292,1,0.9713430404663086,1,0.5634922683238983,glove_lstm,42,Electronics_5
9303,0,0.00140018155798316,0,0.5634922683238983,glove_lstm,42,Electronics_5
9312,0,0.000825040100608021,0,0.5634922683238983,glove_lstm,42,Electronics_5
9317,0,0.029342271387577057,0,0.5634922683238983,glove_lstm,42,Electronics_5
9321,0,0.0026750240940600634,0,0.5634922683238983,glove_lstm,42,Electronics_5
9323,0,0.0006427957559935749,0,0.5634922683238983,glove_lstm,42,Electronics_5
9326,1,0.9749021530151367,1,0.5634922683238983,glove_lstm,42,Electronics_5
9331,1,0.99977046251297,1,0.5634922683238983,glove_lstm,42,Electronics_5
9336,1,0.04573069140315056,0,0.5634922683238983,glove_lstm,42,Electronics_5
9348,1,0.9887003302574158,1,0.5634922683238983,glove_lstm,42,Electronics_5
9349,1,0.018540866672992706,0,0.5634922683238983,glove_lstm,42,Electronics_5
9352,0,0.0003432353842072189,0,0.5634922683238983,glove_lstm,42,Electronics_5
9353,0,0.0031854938715696335,0,0.5634922683238983,glove_lstm,42,Electronics_5
9360,0,0.08908439427614212,0,0.5634922683238983,glove_lstm,42,Electronics_5
9362,0,0.0007967230631038547,0,0.5634922683238983,glove_lstm,42,Electronics_5
9363,0,0.0011215342674404383,0,0.5634922683238983,glove_lstm,42,Electronics_5
9364,0,0.32283446192741394,0,0.5634922683238983,glove_lstm,42,Electronics_5
9365,0,0.0006150522967800498,0,0.5634922683238983,glove_lstm,42,Electronics_5
9366,0,0.001002361997961998,0,0.5634922683238983,glove_lstm,42,Electronics_5
9388,1,0.9985476136207581,1,0.5634922683238983,glove_lstm,42,Electronics_5
9390,1,0.0037793198134750128,0,0.5634922683238983,glove_lstm,42,Electronics_5
9393,1,0.9992097616195679,1,0.5634922683238983,glove_lstm,42,Electronics_5
9396,1,0.9989222288131714,1,0.5634922683238983,glove_lstm,42,Electronics_5
9401,0,0.0014482648111879826,0,0.5634922683238983,glove_lstm,42,Electronics_5
9406,0,0.005821223370730877,0,0.5634922683238983,glove_lstm,42,Electronics_5
9408,0,0.0026585448067635298,0,0.5634922683238983,glove_lstm,42,Electronics_5
9410,0,0.005140635184943676,0,0.5634922683238983,glove_lstm,42,Electronics_5
9413,0,0.07642395049333572,0,0.5634922683238983,glove_lstm,42,Electronics_5
9415,0,0.0039718132466077805,0,0.5634922683238983,glove_lstm,42,Electronics_5
9420,0,0.03387075290083885,0,0.5634922683238983,glove_lstm,42,Electronics_5
9433,1,0.9996950626373291,1,0.5634922683238983,glove_lstm,42,Electronics_5
9437,1,0.9996168613433838,1,0.5634922683238983,glove_lstm,42,Electronics_5
9440,1,0.999313235282898,1,0.5634922683238983,glove_lstm,42,Electronics_5
9449,0,0.0003576469898689538,0,0.5634922683238983,glove_lstm,42,Electronics_5
9451,0,0.00934947095811367,0,0.5634922683238983,glove_lstm,42,Electronics_5
9459,0,0.006730406545102596,0,0.5634922683238983,glove_lstm,42,Electronics_5
9466,0,0.007254153024405241,0,0.5634922683238983,glove_lstm,42,Electronics_5
9470,0,0.00043482668115757406,0,0.5634922683238983,glove_lstm,42,Electronics_5
9472,1,0.8295566439628601,1,0.5634922683238983,glove_lstm,42,Electronics_5
9473,1,0.9997374415397644,1,0.5634922683238983,glove_lstm,42,Electronics_5
9475,1,0.9998329877853394,1,0.5634922683238983,glove_lstm,42,Electronics_5
9476,1,0.9997188448905945,1,0.5634922683238983,glove_lstm,42,Electronics_5
9487,1,0.9948499798774719,1,0.5634922683238983,glove_lstm,42,Electronics_5
9494,1,0.9956364035606384,1,0.5634922683238983,glove_lstm,42,Electronics_5
9497,0,0.0017763026989996433,0,0.5634922683238983,glove_lstm,42,Electronics_5
9501,0,0.0037456874269992113,0,0.5634922683238983,glove_lstm,42,Electronics_5
9502,0,0.0023064217530190945,0,0.5634922683238983,glove_lstm,42,Electronics_5
9506,0,0.0006371678318828344,0,0.5634922683238983,glove_lstm,42,Electronics_5
9509,0,0.0005010749446228147,0,0.5634922683238983,glove_lstm,42,Electronics_5
9511,0,0.8949248790740967,1,0.5634922683238983,glove_lstm,42,Electronics_5
9512,0,0.04600655287504196,0,0.5634922683238983,glove_lstm,42,Electronics_5
9521,1,0.993933379650116,1,0.5634922683238983,glove_lstm,42,Electronics_5
9542,0,0.016639934852719307,0,0.5634922683238983,glove_lstm,42,Electronics_5
9547,0,0.027491990476846695,0,0.5634922683238983,glove_lstm,42,Electronics_5
9548,0,0.0026556383818387985,0,0.5634922683238983,glove_lstm,42,Electronics_5
9552,0,0.0005432097241282463,0,0.5634922683238983,glove_lstm,42,Electronics_5
9553,0,0.000757915957365185,0,0.5634922683238983,glove_lstm,42,Electronics_5
9568,1,0.9998152852058411,1,0.5634922683238983,glove_lstm,42,Electronics_5
9578,1,0.9996069073677063,1,0.5634922683238983,glove_lstm,42,Electronics_5
9581,1,0.9983475208282471,1,0.5634922683238983,glove_lstm,42,Electronics_5
9584,0,0.0011543785221874714,0,0.5634922683238983,glove_lstm,42,Electronics_5
