sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
18804,1,3.819580524577759e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2992,1,3.5477230994729325e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1449,1,3.5467386624077335e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20007,0,3.464327164692804e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19349,1,3.739360181498341e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17116,1,3.6105520848650485e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1129,0,3.790124537772499e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17084,1,3.476181154837832e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11028,0,3.5165056033292785e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9985,1,5.5786258599255234e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9096,0,3.7142719520488754e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20664,0,3.609450504882261e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6968,1,3.740387182915583e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15681,0,3.866578845190816e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7172,0,3.713995829457417e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10656,0,3.598431794671342e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3398,0,8.243723277701065e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1970,1,3.830841887975112e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3690,1,3.7590714782709256e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5829,0,3.837682743323967e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8905,0,3.520256723277271e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15440,0,5.591914668912068e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
49,1,3.623556040110998e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2412,1,3.869632928399369e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13478,0,4.198907481622882e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17514,0,3.495915370876901e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3723,0,3.579166877898388e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7471,0,0.002605031710118,0,0.019570925940085426,model::deberta,DeBERTa,42
25,1,3.8771129766246304e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17971,1,3.6424375139176846e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5061,1,3.5910892620449886e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11342,0,3.774506694753654e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4069,1,3.5048011341132224e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1796,0,0.1037819534540176,1,0.019570925940085426,model::deberta,DeBERTa,42
13682,0,4.0792609070194885e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8867,1,3.5709435906028375e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15767,1,3.5106753784930333e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20628,1,3.626536272349768e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6935,1,3.735667996807024e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20056,1,3.9447892049793154e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5592,1,3.492536416160874e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19316,1,3.8028541894163936e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7887,1,3.705975177581422e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10219,1,4.296055340091698e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15212,0,3.4705437428783625e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8530,0,3.6759654904017225e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11428,1,3.863729580189101e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4217,0,3.5145305446349084e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15424,0,3.413274680497125e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
21114,1,3.42751263815444e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5793,1,4.131801688345149e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14533,1,3.8893042074050754e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7866,1,4.204171636956744e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19695,1,3.547283267835155e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16004,1,3.6116365663474426e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3239,0,3.396234751562588e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3527,0,3.985293005825952e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16501,1,3.880815347656608e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18416,0,3.579716576496139e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19251,0,3.513464980642311e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2961,1,3.79321318177972e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11149,0,3.638240377767943e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12669,1,3.587292667361908e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20575,0,3.399579145479947e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19971,0,3.617120819399133e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10848,0,3.962105256505311e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9864,1,3.712930629262701e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20475,0,3.554991417331621e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13271,1,3.906204801751301e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15921,1,3.844437014777213e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10018,1,3.780818224186078e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16642,0,3.703029142343439e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10634,0,3.1892024708213285e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16120,1,3.618328264565207e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14174,1,3.769701288547367e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11296,0,3.398561239009723e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2168,1,3.901015952578746e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5118,1,3.681599264382385e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2608,0,6.938652950339019e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13813,1,3.526734872139059e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8051,1,3.784093860303983e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17462,0,3.56476848537568e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6082,1,3.689535515150055e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14585,1,3.578682299121283e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17465,0,3.633625965449028e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4921,0,3.5256623959867284e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4263,0,3.883251338265836e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6430,1,4.12976551160682e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7255,1,3.6271070712246e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13883,1,3.491983443382196e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7334,0,3.789279435295612e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14839,0,3.676505366456695e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
947,0,3.39115722454153e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9665,1,3.784869477385655e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9765,1,3.519430902088061e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12532,0,3.551202826201916e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6202,1,3.973752245656215e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3441,0,3.268141153967008e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11841,1,3.680462032207288e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12968,0,3.410118370084092e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
913,0,3.660224319901317e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1365,1,3.6788267607335e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
849,0,3.8866084651090205e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18962,0,3.5147219023201615e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20352,1,3.644178650574759e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9798,1,3.6062228900846094e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14501,0,3.6007077142130584e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3732,1,3.779891994781792e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12595,1,3.5904176911571994e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6974,1,4.078315760125406e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8882,1,3.621914947871119e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16266,0,3.605875826906413e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15334,1,5.920611511101015e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6697,1,3.545342406141572e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4665,1,3.3479092962807044e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20143,0,3.592212306102738e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6868,0,3.728997762664221e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5364,1,3.964743154938333e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6120,1,3.501306855469011e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11173,0,3.944785203202628e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15071,0,3.552303678588942e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10881,0,3.588336403481662e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12164,1,3.778580139623955e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3926,1,3.362288043717854e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5021,1,3.6236251617083326e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11604,1,3.573610956664197e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18608,1,3.76854368369095e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8138,0,3.811502392636612e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20209,0,3.883392128045671e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12932,0,3.63007202395238e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17276,1,3.4267708542756736e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2885,1,3.606394966482185e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8594,0,3.57852186425589e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12423,1,3.649036807473749e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15119,0,3.566975283320062e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10228,0,3.648632991826162e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5378,1,3.985361763625406e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18305,1,3.69285153283272e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1619,0,3.577525421860628e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10250,1,3.793285577557981e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13321,0,3.901670788764022e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14508,1,3.7996207538526505e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18074,1,3.710084638441913e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18548,1,3.76783573301509e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16401,1,3.776350422413088e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18906,0,3.382188151590526e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11862,0,3.700127490446903e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
21074,0,3.307332735857926e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19687,1,3.641951479949057e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18495,1,4.136946881772019e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9398,1,3.711978206411004e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11589,0,3.407771509955637e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
702,0,3.403948721825145e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6624,1,3.569592081476003e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2681,1,3.4854794648708776e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4359,1,3.597368049668148e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8981,1,4.9128298996947706e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
201,0,3.618652408476919e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4761,0,3.440211366978474e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19171,0,7.348061626544222e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18927,0,3.783783540711738e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2522,1,3.826894317171536e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20437,0,3.472046591923572e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16968,1,3.693393955472857e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2417,0,3.734948404598981e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20291,0,3.685154297272675e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10430,0,3.509972520987503e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14417,0,3.683169052237645e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20335,1,3.517659206409007e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12330,0,3.3824879210442305e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12502,0,3.845603350782767e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9690,1,3.5637520340969786e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11811,1,3.6860401451122016e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13900,0,3.6364996049087495e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10589,0,3.3746171538950875e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11457,0,3.730882599484176e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11593,0,3.485858178464696e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19874,1,3.569803084246814e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8546,1,3.4584776585688815e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13087,1,3.473799006314948e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4053,1,3.608462429838255e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11035,0,3.939188172807917e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7106,0,3.698518776218407e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16967,1,4.801995964953676e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14055,0,3.582359568099491e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18254,1,3.626010584412143e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4141,1,3.588021354516968e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14685,1,3.60685917257797e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3870,1,3.5019213100895286e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12585,1,3.756813384825364e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20856,0,4.043416265631095e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15655,1,3.784325235756114e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12360,1,3.633563392213546e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4962,0,3.5323897463968024e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13155,1,3.5418175684753805e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12601,0,3.529359673848376e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1625,1,3.652800660347566e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6045,1,3.783935244427994e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9783,0,3.627829937613569e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4525,0,4.103603714611381e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18524,0,3.569925684132613e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1911,1,3.853863745462149e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6497,1,3.570442640921101e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2439,0,3.3379183150827885e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19139,1,3.550755718606524e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9705,0,4.113045724807307e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13888,0,3.651529186754488e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1130,1,3.679012661450543e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2383,1,3.779887993005104e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19105,0,3.539741373970173e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9378,1,3.700318120536394e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12134,0,3.345202640048228e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1229,1,3.539423778420314e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3541,0,3.370827835169621e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18869,0,3.3443415304645896e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14407,1,3.484891203697771e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10759,1,3.558023308869451e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16389,0,3.669030775199644e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14450,1,3.6845427530352026e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12180,1,3.631325307651423e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2887,1,3.5614993976196274e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8839,0,3.499123704386875e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14721,1,4.6107910748105496e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7710,1,3.7778161640744656e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20750,0,3.7861511373193935e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
658,1,3.404409653740004e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16111,0,3.62619393854402e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19833,1,3.7906491343164816e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6161,0,3.3330674341414124e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16884,1,3.820097845164128e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5903,1,3.597422983148135e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4020,0,3.534842835506424e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2822,0,4.003084541182034e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17899,1,3.647394260042347e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11967,0,3.308701343485154e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16633,1,3.5032608138863e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15481,1,3.612246291595511e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10860,1,3.922308314940892e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8770,1,3.392434155102819e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
647,1,3.7103251088410616e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9453,1,3.673852188512683e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11535,1,3.5019449569517747e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17005,1,3.472659591352567e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3022,1,3.7205187254585326e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14896,0,3.434609607211314e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3587,1,3.7833939131814986e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12652,1,3.548873428371735e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17345,0,3.921208553947508e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15517,1,3.604868106776848e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17189,1,3.759670289582573e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9134,1,3.762510459637269e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12200,1,3.724541238625534e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4839,1,3.700903835124336e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8432,0,3.5927194403484464e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6609,0,3.3471049391664565e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11117,1,3.617614129325375e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18588,0,3.621410724008456e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11898,1,4.219253969495185e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4684,1,3.986254887422547e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8985,1,3.564129292499274e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3148,0,3.57864482793957e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16635,1,3.625381214078516e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20623,1,3.61458987754304e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3382,1,3.5750326787820086e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16006,0,4.188848834019154e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15846,1,3.621386713348329e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2724,0,3.840157660306432e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14423,0,3.8491914892802015e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19181,0,3.425807153689675e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13906,1,3.400249988771975e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6906,0,3.828679473372176e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14746,0,3.825766907539219e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18165,0,3.749390452867374e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10178,1,3.916245623258874e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11965,0,3.785277658607811e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6514,0,3.5328750527696684e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12259,1,3.912587635568343e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4443,0,3.4323664294788614e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17788,1,3.6251600249670446e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20738,1,3.710197415784933e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
694,1,3.778173049795441e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16476,1,4.574653576128185e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9628,1,3.547587766661309e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13808,0,4.063520464114845e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13474,1,3.593970541260205e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16807,0,3.512222247081809e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9251,1,3.8920086808502674e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4372,0,3.54555195372086e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5210,0,3.770420153159648e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16415,1,7.188514427980408e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18154,1,3.649147765827365e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7981,0,3.339768591104075e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7735,0,4.723432721220888e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1586,0,3.5696328268386424e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3996,0,3.564064536476508e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8136,0,3.708998337970115e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10160,0,4.080759026692249e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17517,0,3.701038076542318e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11299,1,3.833125447272323e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18883,0,3.57234021066688e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13217,1,3.657924753497355e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17518,1,3.974858918809332e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17572,1,3.685969932121225e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
992,1,3.7826866901014e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18566,1,3.755971556529403e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1408,0,3.3418360544601455e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18302,1,3.675246989587322e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18924,1,3.87040818168316e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17217,1,4.401797559694387e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15180,0,3.7333742511691526e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5612,1,3.539430690580048e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20230,0,3.7148460251046345e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19044,1,3.874034155160189e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11003,1,3.633369487943128e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1719,0,3.67821630788967e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12564,1,3.7475496355909854e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3399,1,3.517994628055021e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13910,1,3.756799196708016e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6487,1,3.740957981790416e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2142,0,3.546667721820995e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13431,1,3.547926462488249e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1180,1,3.640132490545511e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4332,1,3.846020990749821e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7629,0,3.52372917404864e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1938,0,3.6612786061596125e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9064,0,4.796257053385489e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11771,1,3.487603316898458e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10164,0,3.762280539376661e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20501,1,3.494635166134685e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13574,1,3.5831522836815566e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14784,1,3.438155908952467e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
