sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
10774,1,0.9999823570251465,1,0.5,lstm,42,Electronics_5
10781,0,0.0002943326544482261,0,0.5,lstm,42,Electronics_5
10783,1,0.9999901056289673,1,0.5,lstm,42,Electronics_5
10799,1,0.9999908208847046,1,0.5,lstm,42,Electronics_5
10802,1,0.9999833106994629,1,0.5,lstm,42,Electronics_5
10809,0,0.00032357650343328714,0,0.5,lstm,42,Electronics_5
10819,0,0.0002494060609024018,0,0.5,lstm,42,Electronics_5
10821,0,0.0016290374333038926,0,0.5,lstm,42,Electronics_5
10848,0,0.0011143803130835295,0,0.5,lstm,42,Electronics_5
10858,1,0.9999972581863403,1,0.5,lstm,42,Electronics_5
10885,0,0.013663260266184807,0,0.5,lstm,42,Electronics_5
10900,0,0.0030297385528683662,0,0.5,lstm,42,Electronics_5
10905,1,0.9999904632568359,1,0.5,lstm,42,Electronics_5
10908,1,0.9999943971633911,1,0.5,lstm,42,Electronics_5
10917,1,0.9999833106994629,1,0.5,lstm,42,Electronics_5
10920,1,0.9995378255844116,1,0.5,lstm,42,Electronics_5
10942,1,0.999991774559021,1,0.5,lstm,42,Electronics_5
10948,0,0.0006905934424139559,0,0.5,lstm,42,Electronics_5
10952,1,0.9999232292175293,1,0.5,lstm,42,Electronics_5
10953,1,0.9999938011169434,1,0.5,lstm,42,Electronics_5
10967,1,0.06669370830059052,0,0.5,lstm,42,Electronics_5
10977,1,0.017414232715964317,0,0.5,lstm,42,Electronics_5
10989,1,0.9999960660934448,1,0.5,lstm,42,Electronics_5
11010,0,0.0007151697063818574,0,0.5,lstm,42,Electronics_5
11030,0,0.0005819951184093952,0,0.5,lstm,42,Electronics_5
11036,1,0.9999948740005493,1,0.5,lstm,42,Electronics_5
11039,0,0.01187246572226286,0,0.5,lstm,42,Electronics_5
11059,0,0.0005512264906428754,0,0.5,lstm,42,Electronics_5
11067,0,0.0002646104840096086,0,0.5,lstm,42,Electronics_5
11080,0,0.00071855413261801,0,0.5,lstm,42,Electronics_5
11083,1,0.9999803304672241,1,0.5,lstm,42,Electronics_5
11092,1,0.9999934434890747,1,0.5,lstm,42,Electronics_5
11098,0,0.00025863246992230415,0,0.5,lstm,42,Electronics_5
11107,0,0.001534995506517589,0,0.5,lstm,42,Electronics_5
11119,0,0.005043367855250835,0,0.5,lstm,42,Electronics_5
11121,0,0.0002761473588179797,0,0.5,lstm,42,Electronics_5
11143,1,0.47065988183021545,0,0.5,lstm,42,Electronics_5
11157,1,0.999981164932251,1,0.5,lstm,42,Electronics_5
11162,0,0.0008663737680763006,0,0.5,lstm,42,Electronics_5
11183,1,0.9999833106994629,1,0.5,lstm,42,Electronics_5
11191,1,0.9999966621398926,1,0.5,lstm,42,Electronics_5
11195,0,0.0014563507866114378,0,0.5,lstm,42,Electronics_5
11196,0,0.00027856213273480535,0,0.5,lstm,42,Electronics_5
11202,1,0.9999922513961792,1,0.5,lstm,42,Electronics_5
11208,1,0.999998927116394,1,0.5,lstm,42,Electronics_5
11209,1,0.9999898672103882,1,0.5,lstm,42,Electronics_5
11219,1,0.9999552965164185,1,0.5,lstm,42,Electronics_5
11244,0,0.0030862423591315746,0,0.5,lstm,42,Electronics_5
11246,0,0.00024117139400914311,0,0.5,lstm,42,Electronics_5
11259,1,0.9999933242797852,1,0.5,lstm,42,Electronics_5
11287,1,0.9999973773956299,1,0.5,lstm,42,Electronics_5
11290,0,0.00040232104947790504,0,0.5,lstm,42,Electronics_5
11295,1,0.7402300834655762,1,0.5,lstm,42,Electronics_5
11302,1,0.9999860525131226,1,0.5,lstm,42,Electronics_5
11312,1,0.9999982118606567,1,0.5,lstm,42,Electronics_5
11320,1,0.9999979734420776,1,0.5,lstm,42,Electronics_5
11331,1,0.9998806715011597,1,0.5,lstm,42,Electronics_5
11340,0,0.010974358767271042,0,0.5,lstm,42,Electronics_5
11341,0,0.0011539326515048742,0,0.5,lstm,42,Electronics_5
11350,1,0.999947190284729,1,0.5,lstm,42,Electronics_5
11362,1,0.9999508857727051,1,0.5,lstm,42,Electronics_5
11365,0,0.0008628732757642865,0,0.5,lstm,42,Electronics_5
11371,0,0.0002702659694477916,0,0.5,lstm,42,Electronics_5
11373,1,0.9999969005584717,1,0.5,lstm,42,Electronics_5
11380,1,0.99997878074646,1,0.5,lstm,42,Electronics_5
11394,0,0.0007848992827348411,0,0.5,lstm,42,Electronics_5
11406,0,0.002414153190329671,0,0.5,lstm,42,Electronics_5
11444,1,0.9999918937683105,1,0.5,lstm,42,Electronics_5
11447,0,0.00026861162041313946,0,0.5,lstm,42,Electronics_5
11461,0,0.025539670139551163,0,0.5,lstm,42,Electronics_5
11470,1,0.9999940395355225,1,0.5,lstm,42,Electronics_5
11490,1,0.9999513626098633,1,0.5,lstm,42,Electronics_5
11492,0,0.0002689283574000001,0,0.5,lstm,42,Electronics_5
11497,0,0.0003957128501497209,0,0.5,lstm,42,Electronics_5
11519,0,0.0010423165513202548,0,0.5,lstm,42,Electronics_5
11526,0,0.0027500507421791553,0,0.5,lstm,42,Electronics_5
11536,0,0.020076755434274673,0,0.5,lstm,42,Electronics_5
11540,0,8.760410128161311e-05,0,0.5,lstm,42,Electronics_5
11549,0,0.00484090019017458,0,0.5,lstm,42,Electronics_5
11563,1,0.9999746084213257,1,0.5,lstm,42,Electronics_5
11568,0,0.0007183576235547662,0,0.5,lstm,42,Electronics_5
11592,0,0.0034553194418549538,0,0.5,lstm,42,Electronics_5
11649,0,0.002586431335657835,0,0.5,lstm,42,Electronics_5
11652,0,0.000729602703358978,0,0.5,lstm,42,Electronics_5
11658,1,0.9999862909317017,1,0.5,lstm,42,Electronics_5
11662,1,0.9999896287918091,1,0.5,lstm,42,Electronics_5
11670,1,0.9999974966049194,1,0.5,lstm,42,Electronics_5
11701,1,0.9999403953552246,1,0.5,lstm,42,Electronics_5
11703,0,0.0006157382158562541,0,0.5,lstm,42,Electronics_5
11713,1,0.9999485015869141,1,0.5,lstm,42,Electronics_5
11722,0,0.0005842471728101373,0,0.5,lstm,42,Electronics_5
11723,0,0.00015211843128781766,0,0.5,lstm,42,Electronics_5
11731,0,0.0027208635583519936,0,0.5,lstm,42,Electronics_5
11748,0,0.000616310688201338,0,0.5,lstm,42,Electronics_5
11751,0,0.0006455908296629786,0,0.5,lstm,42,Electronics_5
11753,1,0.9999923706054688,1,0.5,lstm,42,Electronics_5
11757,0,0.005922506097704172,0,0.5,lstm,42,Electronics_5
11761,0,0.001431620097719133,0,0.5,lstm,42,Electronics_5
11765,0,0.0013510771095752716,0,0.5,lstm,42,Electronics_5
11769,0,0.00031582178780809045,0,0.5,lstm,42,Electronics_5
11772,0,0.0018675198080018163,0,0.5,lstm,42,Electronics_5
11785,0,0.10014239698648453,0,0.5,lstm,42,Electronics_5
11798,1,0.9999988079071045,1,0.5,lstm,42,Electronics_5
11803,0,0.00014299360918812454,0,0.5,lstm,42,Electronics_5
11826,1,0.9998650550842285,1,0.5,lstm,42,Electronics_5
11851,0,0.0010723312152549624,0,0.5,lstm,42,Electronics_5
11862,1,0.9999891519546509,1,0.5,lstm,42,Electronics_5
11870,1,0.9999969005584717,1,0.5,lstm,42,Electronics_5
11877,0,0.0008871977915987372,0,0.5,lstm,42,Electronics_5
11885,0,0.001348014222458005,0,0.5,lstm,42,Electronics_5
11898,1,0.999983549118042,1,0.5,lstm,42,Electronics_5
11928,1,0.9999982118606567,1,0.5,lstm,42,Electronics_5
11948,1,0.9999957084655762,1,0.5,lstm,42,Electronics_5
11957,0,0.004511890932917595,0,0.5,lstm,42,Electronics_5
11964,1,0.9998708963394165,1,0.5,lstm,42,Electronics_5
11965,0,0.001342723611742258,0,0.5,lstm,42,Electronics_5
11968,1,0.9999980926513672,1,0.5,lstm,42,Electronics_5
11972,1,0.9999884366989136,1,0.5,lstm,42,Electronics_5
11985,0,0.014556057751178741,0,0.5,lstm,42,Electronics_5
12006,1,0.9952795505523682,1,0.5,lstm,42,Movies_and_TV_5
12036,0,0.5047076344490051,1,0.5,lstm,42,Movies_and_TV_5
12038,0,0.12213121354579926,0,0.5,lstm,42,Movies_and_TV_5
12041,0,0.01842840202152729,0,0.5,lstm,42,Movies_and_TV_5
12043,0,0.5709277391433716,1,0.5,lstm,42,Movies_and_TV_5
12045,0,0.2126896232366562,0,0.5,lstm,42,Movies_and_TV_5
12076,1,0.9990478157997131,1,0.5,lstm,42,Movies_and_TV_5
12079,1,0.9988270401954651,1,0.5,lstm,42,Movies_and_TV_5
12109,0,0.5191283822059631,1,0.5,lstm,42,Movies_and_TV_5
12110,0,0.0029242602176964283,0,0.5,lstm,42,Movies_and_TV_5
12119,0,0.09000326693058014,0,0.5,lstm,42,Movies_and_TV_5
12120,0,0.014178043231368065,0,0.5,lstm,42,Movies_and_TV_5
12134,0,0.02670406922698021,0,0.5,lstm,42,Movies_and_TV_5
12135,0,0.19811958074569702,0,0.5,lstm,42,Movies_and_TV_5
12137,0,0.20601004362106323,0,0.5,lstm,42,Movies_and_TV_5
12163,1,0.9704878926277161,1,0.5,lstm,42,Movies_and_TV_5
12168,1,0.9999499320983887,1,0.5,lstm,42,Movies_and_TV_5
12187,0,0.4934326112270355,0,0.5,lstm,42,Movies_and_TV_5
12189,0,0.025758573785424232,0,0.5,lstm,42,Movies_and_TV_5
12202,0,0.3607894480228424,0,0.5,lstm,42,Movies_and_TV_5
12205,0,0.801918625831604,1,0.5,lstm,42,Movies_and_TV_5
12207,0,0.022679122164845467,0,0.5,lstm,42,Movies_and_TV_5
12215,1,0.9999823570251465,1,0.5,lstm,42,Movies_and_TV_5
12222,1,0.9999932050704956,1,0.5,lstm,42,Movies_and_TV_5
12231,1,0.6918575167655945,1,0.5,lstm,42,Movies_and_TV_5
12237,1,0.10194741934537888,0,0.5,lstm,42,Movies_and_TV_5
12239,1,0.9998518228530884,1,0.5,lstm,42,Movies_and_TV_5
12253,0,0.06870805472135544,0,0.5,lstm,42,Movies_and_TV_5
12279,1,0.9467794299125671,1,0.5,lstm,42,Movies_and_TV_5
12287,1,0.9998669624328613,1,0.5,lstm,42,Movies_and_TV_5
12288,1,0.9993195533752441,1,0.5,lstm,42,Movies_and_TV_5
12302,1,0.3228658437728882,0,0.5,lstm,42,Movies_and_TV_5
12316,0,0.01234012097120285,0,0.5,lstm,42,Movies_and_TV_5
12323,0,0.004183443728834391,0,0.5,lstm,42,Movies_and_TV_5
12324,0,0.16437582671642303,0,0.5,lstm,42,Movies_and_TV_5
12357,1,0.3579690754413605,0,0.5,lstm,42,Movies_and_TV_5
12361,1,0.9994321465492249,1,0.5,lstm,42,Movies_and_TV_5
12368,0,0.009900737553834915,0,0.5,lstm,42,Movies_and_TV_5
12372,0,0.0009283362305723131,0,0.5,lstm,42,Movies_and_TV_5
12375,0,0.9394975304603577,1,0.5,lstm,42,Movies_and_TV_5
12377,0,0.08072320371866226,0,0.5,lstm,42,Movies_and_TV_5
12393,1,0.23420479893684387,0,0.5,lstm,42,Movies_and_TV_5
12405,1,0.920578122138977,1,0.5,lstm,42,Movies_and_TV_5
12413,1,0.9998148083686829,1,0.5,lstm,42,Movies_and_TV_5
12416,0,0.004420646466314793,0,0.5,lstm,42,Movies_and_TV_5
12443,1,0.999714195728302,1,0.5,lstm,42,Movies_and_TV_5
12448,1,0.999785840511322,1,0.5,lstm,42,Movies_and_TV_5
12450,1,0.688358724117279,1,0.5,lstm,42,Movies_and_TV_5
12452,1,0.9993348717689514,1,0.5,lstm,42,Movies_and_TV_5
12464,1,0.7674207091331482,1,0.5,lstm,42,Movies_and_TV_5
12470,0,0.2494882047176361,0,0.5,lstm,42,Movies_and_TV_5
12474,0,0.8008110523223877,1,0.5,lstm,42,Movies_and_TV_5
12478,0,0.06643283367156982,0,0.5,lstm,42,Movies_and_TV_5
12491,1,0.9429425001144409,1,0.5,lstm,42,Movies_and_TV_5
12497,1,0.8550307154655457,1,0.5,lstm,42,Movies_and_TV_5
12509,1,0.8425933122634888,1,0.5,lstm,42,Movies_and_TV_5
12514,0,0.09944310039281845,0,0.5,lstm,42,Movies_and_TV_5
12524,0,0.00979975238442421,0,0.5,lstm,42,Movies_and_TV_5
12530,0,0.5622658729553223,1,0.5,lstm,42,Movies_and_TV_5
12532,0,0.3564487099647522,0,0.5,lstm,42,Movies_and_TV_5
12551,1,0.999151349067688,1,0.5,lstm,42,Movies_and_TV_5
12553,1,0.9999699592590332,1,0.5,lstm,42,Movies_and_TV_5
12558,1,0.18595543503761292,0,0.5,lstm,42,Movies_and_TV_5
12574,0,0.041421856731176376,0,0.5,lstm,42,Movies_and_TV_5
12582,0,0.00738292234018445,0,0.5,lstm,42,Movies_and_TV_5
12586,1,0.7011255621910095,1,0.5,lstm,42,Movies_and_TV_5
12633,0,0.0332002192735672,0,0.5,lstm,42,Movies_and_TV_5
12642,0,0.07391470670700073,0,0.5,lstm,42,Movies_and_TV_5
12649,0,0.0015455657849088311,0,0.5,lstm,42,Movies_and_TV_5
12654,0,0.010523741133511066,0,0.5,lstm,42,Movies_and_TV_5
12682,1,0.9771795868873596,1,0.5,lstm,42,Movies_and_TV_5
12717,0,0.4915953576564789,0,0.5,lstm,42,Movies_and_TV_5
12719,0,0.00012883330055046827,0,0.5,lstm,42,Movies_and_TV_5
12721,0,7.782931788824499e-05,0,0.5,lstm,42,Movies_and_TV_5
12723,0,0.6732725501060486,1,0.5,lstm,42,Movies_and_TV_5
12724,0,0.03958520665764809,0,0.5,lstm,42,Movies_and_TV_5
12748,0,0.00721250893548131,0,0.5,lstm,42,Movies_and_TV_5
12753,0,0.13140100240707397,0,0.5,lstm,42,Movies_and_TV_5
12765,1,0.9995973706245422,1,0.5,lstm,42,Movies_and_TV_5
12769,1,0.999785840511322,1,0.5,lstm,42,Movies_and_TV_5
12772,1,0.004914463497698307,0,0.5,lstm,42,Movies_and_TV_5
12787,1,0.989108681678772,1,0.5,lstm,42,Movies_and_TV_5
12813,0,0.0074559845961630344,0,0.5,lstm,42,Movies_and_TV_5
12833,0,0.008348637260496616,0,0.5,lstm,42,Movies_and_TV_5
12847,1,0.9991756081581116,1,0.5,lstm,42,Movies_and_TV_5
12856,1,0.9979298114776611,1,0.5,lstm,42,Movies_and_TV_5
12902,0,0.0006626841495744884,0,0.5,lstm,42,Movies_and_TV_5
12918,1,0.9997808337211609,1,0.5,lstm,42,Movies_and_TV_5
12919,1,0.02904427982866764,0,0.5,lstm,42,Movies_and_TV_5
12925,1,0.6850477457046509,1,0.5,lstm,42,Movies_and_TV_5
12928,1,0.9960527420043945,1,0.5,lstm,42,Movies_and_TV_5
12932,1,0.9953148365020752,1,0.5,lstm,42,Movies_and_TV_5
12938,1,0.9999943971633911,1,0.5,lstm,42,Movies_and_TV_5
12974,0,0.2356673628091812,0,0.5,lstm,42,Movies_and_TV_5
12991,1,0.9815329909324646,1,0.5,lstm,42,Movies_and_TV_5
12992,1,0.9986683130264282,1,0.5,lstm,42,Movies_and_TV_5
13021,0,0.044609442353248596,0,0.5,lstm,42,Movies_and_TV_5
13028,0,0.4655810296535492,0,0.5,lstm,42,Movies_and_TV_5
13046,0,0.02104903571307659,0,0.5,lstm,42,Movies_and_TV_5
13047,0,0.007494908757507801,0,0.5,lstm,42,Movies_and_TV_5
13050,0,0.0012183475773781538,0,0.5,lstm,42,Movies_and_TV_5
13052,1,0.9999231100082397,1,0.5,lstm,42,Movies_and_TV_5
13064,1,0.9960781931877136,1,0.5,lstm,42,Movies_and_TV_5
13070,1,0.9962807297706604,1,0.5,lstm,42,Movies_and_TV_5
13071,1,0.01053240429610014,0,0.5,lstm,42,Movies_and_TV_5
13077,1,0.9999774694442749,1,0.5,lstm,42,Movies_and_TV_5
13093,0,0.48900723457336426,0,0.5,lstm,42,Movies_and_TV_5
13094,0,0.000847839517518878,0,0.5,lstm,42,Movies_and_TV_5
13098,0,0.0012907142518088222,0,0.5,lstm,42,Movies_and_TV_5
13112,1,0.9999967813491821,1,0.5,lstm,42,Movies_and_TV_5
13152,0,0.000876942474860698,0,0.5,lstm,42,Movies_and_TV_5
13164,0,0.00047796795843169093,0,0.5,lstm,42,Movies_and_TV_5
13166,1,0.9998762607574463,1,0.5,lstm,42,Movies_and_TV_5
13168,1,0.9997346997261047,1,0.5,lstm,42,Movies_and_TV_5
13183,1,0.9999575614929199,1,0.5,lstm,42,Movies_and_TV_5
13188,1,0.989095151424408,1,0.5,lstm,42,Movies_and_TV_5
13189,1,0.9999858140945435,1,0.5,lstm,42,Movies_and_TV_5
13212,0,0.0043565393425524235,0,0.5,lstm,42,Movies_and_TV_5
13216,1,0.9999873638153076,1,0.5,lstm,42,Movies_and_TV_5
13217,1,0.9973426461219788,1,0.5,lstm,42,Movies_and_TV_5
13223,1,0.9978861212730408,1,0.5,lstm,42,Movies_and_TV_5
13228,1,0.9996989965438843,1,0.5,lstm,42,Movies_and_TV_5
13257,0,0.0013088773703202605,0,0.5,lstm,42,Movies_and_TV_5
13261,0,0.002123016631230712,0,0.5,lstm,42,Movies_and_TV_5
13270,1,0.9999184608459473,1,0.5,lstm,42,Movies_and_TV_5
13302,0,0.00020805897656828165,0,0.5,lstm,42,Movies_and_TV_5
13308,0,0.676141083240509,1,0.5,lstm,42,Movies_and_TV_5
13311,1,0.9974570870399475,1,0.5,lstm,42,Movies_and_TV_5
13317,1,0.7328286170959473,1,0.5,lstm,42,Movies_and_TV_5
13320,1,0.9998132586479187,1,0.5,lstm,42,Movies_and_TV_5
13321,1,0.9999055862426758,1,0.5,lstm,42,Movies_and_TV_5
13322,1,0.9999685287475586,1,0.5,lstm,42,Movies_and_TV_5
13324,1,0.9999774694442749,1,0.5,lstm,42,Movies_and_TV_5
13353,0,0.9999275207519531,1,0.5,lstm,42,Movies_and_TV_5
13356,1,0.9992668032646179,1,0.5,lstm,42,Movies_and_TV_5
13366,1,0.9998828172683716,1,0.5,lstm,42,Movies_and_TV_5
13375,0,0.05397665500640869,0,0.5,lstm,42,Movies_and_TV_5
13378,0,0.9595813155174255,1,0.5,lstm,42,Movies_and_TV_5
13381,0,0.0005164600443094969,0,0.5,lstm,42,Movies_and_TV_5
13393,0,0.00041984833660535514,0,0.5,lstm,42,Movies_and_TV_5
13413,1,0.9999262094497681,1,0.5,lstm,42,Movies_and_TV_5
13430,0,0.0010564825497567654,0,0.5,lstm,42,Movies_and_TV_5
13480,1,0.9999603033065796,1,0.5,lstm,42,Movies_and_TV_5
13498,0,0.0002814103791024536,0,0.5,lstm,42,Movies_and_TV_5
13503,0,0.0007232821662910283,0,0.5,lstm,42,Movies_and_TV_5
13521,1,0.9999938011169434,1,0.5,lstm,42,Movies_and_TV_5
13539,0,0.0021659734193235636,0,0.5,lstm,42,Movies_and_TV_5
13540,0,0.005044621881097555,0,0.5,lstm,42,Movies_and_TV_5
13558,0,0.0014851593878120184,0,0.5,lstm,42,Movies_and_TV_5
13565,0,0.0003536217554938048,0,0.5,lstm,42,Movies_and_TV_5
13574,1,0.999542236328125,1,0.5,lstm,42,Movies_and_TV_5
13595,0,0.008437293581664562,0,0.5,lstm,42,Movies_and_TV_5
13598,0,0.0020082357805222273,0,0.5,lstm,42,Movies_and_TV_5
13601,0,0.008551127277314663,0,0.5,lstm,42,Movies_and_TV_5
13603,0,0.0010448906105011702,0,0.5,lstm,42,Movies_and_TV_5
13616,1,0.9999210834503174,1,0.5,lstm,42,Movies_and_TV_5
13619,1,0.9999785423278809,1,0.5,lstm,42,Movies_and_TV_5
13623,0,0.9995231628417969,1,0.5,lstm,42,Movies_and_TV_5
13629,0,0.0007109227008186281,0,0.5,lstm,42,Movies_and_TV_5
13630,0,0.00037048369995318353,0,0.5,lstm,42,Movies_and_TV_5
13637,1,0.9999290704727173,1,0.5,lstm,42,Movies_and_TV_5
13653,0,0.00021770708553958684,0,0.5,lstm,42,Movies_and_TV_5
13659,0,0.00043527522939257324,0,0.5,lstm,42,Movies_and_TV_5
13666,1,0.9999967813491821,1,0.5,lstm,42,Movies_and_TV_5
13686,0,0.0002566442999523133,0,0.5,lstm,42,Movies_and_TV_5
13692,0,0.0011245013447478414,0,0.5,lstm,42,Movies_and_TV_5
13696,1,0.9999542236328125,1,0.5,lstm,42,Movies_and_TV_5
13725,1,0.9996222257614136,1,0.5,lstm,42,Movies_and_TV_5
13733,1,0.999707043170929,1,0.5,lstm,42,Movies_and_TV_5
13738,0,0.002019842155277729,0,0.5,lstm,42,Movies_and_TV_5
13742,0,0.0008022506372071803,0,0.5,lstm,42,Movies_and_TV_5
13745,0,0.0003938841400668025,0,0.5,lstm,42,Movies_and_TV_5
13748,1,0.9999924898147583,1,0.5,lstm,42,Movies_and_TV_5
13760,1,0.9927681684494019,1,0.5,lstm,42,Movies_and_TV_5
13762,0,0.0015231856377795339,0,0.5,lstm,42,Movies_and_TV_5
13768,0,0.016352534294128418,0,0.5,lstm,42,Movies_and_TV_5
13799,1,0.024549124762415886,0,0.5,lstm,42,Movies_and_TV_5
13816,0,0.00037683092523366213,0,0.5,lstm,42,Movies_and_TV_5
13843,0,0.032700542360544205,0,0.5,lstm,42,Movies_and_TV_5
13859,0,0.0011083680437877774,0,0.5,lstm,42,Movies_and_TV_5
13866,0,0.0019131856970489025,0,0.5,lstm,42,Movies_and_TV_5
13878,1,0.9995871186256409,1,0.5,lstm,42,Movies_and_TV_5
13891,0,0.003643638687208295,0,0.5,lstm,42,Movies_and_TV_5
13894,1,0.9999140501022339,1,0.5,lstm,42,Movies_and_TV_5
13902,1,0.9999980926513672,1,0.5,lstm,42,Movies_and_TV_5
13914,1,0.9999936819076538,1,0.5,lstm,42,Movies_and_TV_5
13918,1,0.9997424483299255,1,0.5,lstm,42,Movies_and_TV_5
13919,1,0.9965458512306213,1,0.5,lstm,42,Movies_and_TV_5
13931,0,0.003979470115154982,0,0.5,lstm,42,Movies_and_TV_5
13940,1,0.9999992847442627,1,0.5,lstm,42,Movies_and_TV_5
13944,1,0.999995231628418,1,0.5,lstm,42,Movies_and_TV_5
13948,0,0.0014841952361166477,0,0.5,lstm,42,Movies_and_TV_5
13960,1,0.9998378753662109,1,0.5,lstm,42,Movies_and_TV_5
13986,1,0.999990701675415,1,0.5,lstm,42,Movies_and_TV_5
13992,0,0.0019404292106628418,0,0.5,lstm,42,Movies_and_TV_5
14001,1,0.2549706697463989,0,0.5,lstm,42,Movies_and_TV_5
14022,1,0.9998801946640015,1,0.5,lstm,42,Movies_and_TV_5
14026,0,0.0004772886459250003,0,0.5,lstm,42,Movies_and_TV_5
14045,0,0.0013405770296230912,0,0.5,lstm,42,Movies_and_TV_5
14054,1,0.9999887943267822,1,0.5,lstm,42,Movies_and_TV_5
14061,0,0.0016370323719456792,0,0.5,lstm,42,Movies_and_TV_5
14092,0,0.0004700909194070846,0,0.5,lstm,42,Movies_and_TV_5
14093,0,0.0002089159534079954,0,0.5,lstm,42,Movies_and_TV_5
14124,0,0.009418344125151634,0,0.5,lstm,42,Movies_and_TV_5
14131,0,0.0006890366785228252,0,0.5,lstm,42,Movies_and_TV_5
14135,1,0.9999799728393555,1,0.5,lstm,42,Movies_and_TV_5
14136,1,0.9999839067459106,1,0.5,lstm,42,Movies_and_TV_5
14146,1,0.9999967813491821,1,0.5,lstm,42,Movies_and_TV_5
14147,1,0.9999945163726807,1,0.5,lstm,42,Movies_and_TV_5
14148,1,0.9999986886978149,1,0.5,lstm,42,Movies_and_TV_5
14163,1,0.9999927282333374,1,0.5,lstm,42,Movies_and_TV_5
14168,0,0.00023965306172613055,0,0.5,lstm,42,Movies_and_TV_5
14175,0,0.9955419898033142,1,0.5,lstm,42,Movies_and_TV_5
14185,0,0.0011154859093949199,0,0.5,lstm,42,Movies_and_TV_5
14201,0,0.0011166990734636784,0,0.5,lstm,42,Movies_and_TV_5
14230,0,0.0002509220503270626,0,0.5,lstm,42,Movies_and_TV_5
14231,0,0.00043066381476819515,0,0.5,lstm,42,Movies_and_TV_5
14237,1,0.9999886751174927,1,0.5,lstm,42,Movies_and_TV_5
14239,0,1.5195922969724052e-05,0,0.5,lstm,42,Movies_and_TV_5
14242,0,0.0026136182714253664,0,0.5,lstm,42,Movies_and_TV_5
14254,0,0.0010170722380280495,0,0.5,lstm,42,Movies_and_TV_5
14255,0,0.001354948035441339,0,0.5,lstm,42,Movies_and_TV_5
14268,0,0.002974803326651454,0,0.5,lstm,42,Movies_and_TV_5
14295,0,0.13758471608161926,0,0.5,lstm,42,Movies_and_TV_5
14300,1,0.999972939491272,1,0.5,lstm,42,Movies_and_TV_5
14321,1,0.9999939203262329,1,0.5,lstm,42,Movies_and_TV_5
14335,1,0.9997085928916931,1,0.5,lstm,42,Movies_and_TV_5
14344,1,0.9999315738677979,1,0.5,lstm,42,Movies_and_TV_5
14347,1,0.9999936819076538,1,0.5,lstm,42,Movies_and_TV_5
14352,0,0.013527757488191128,0,0.5,lstm,42,Movies_and_TV_5
14373,1,0.999984860420227,1,0.5,lstm,42,Movies_and_TV_5
14391,1,0.9999916553497314,1,0.5,lstm,42,Movies_and_TV_5
14392,1,0.9999939203262329,1,0.5,lstm,42,Movies_and_TV_5
14405,1,0.9999936819076538,1,0.5,lstm,42,Movies_and_TV_5
14407,0,0.009071297943592072,0,0.5,lstm,42,Movies_and_TV_5
14411,0,0.001280550961382687,0,0.5,lstm,42,Movies_and_TV_5
14414,1,0.9997485280036926,1,0.5,lstm,42,Movies_and_TV_5
14426,1,0.9999886751174927,1,0.5,lstm,42,Movies_and_TV_5
14428,0,9.924041660269722e-05,0,0.5,lstm,42,Movies_and_TV_5
14429,0,0.050592225044965744,0,0.5,lstm,42,Movies_and_TV_5
14455,1,0.999997615814209,1,0.5,lstm,42,Movies_and_TV_5
14480,0,0.0022066347301006317,0,0.5,lstm,42,Movies_and_TV_5
14501,0,0.0012689727591350675,0,0.5,lstm,42,Movies_and_TV_5
14502,0,0.0009128994424827397,0,0.5,lstm,42,Movies_and_TV_5
14527,0,0.00042901825509034097,0,0.5,lstm,42,Movies_and_TV_5
14531,1,0.9999940395355225,1,0.5,lstm,42,Movies_and_TV_5
14532,0,0.00023602529836352915,0,0.5,lstm,42,Movies_and_TV_5
14546,1,0.9999973773956299,1,0.5,lstm,42,Movies_and_TV_5
14580,1,0.9999712705612183,1,0.5,lstm,42,Movies_and_TV_5
14581,1,0.9999916553497314,1,0.5,lstm,42,Movies_and_TV_5
14594,0,0.001389731070958078,0,0.5,lstm,42,Movies_and_TV_5
14609,0,0.005557511933147907,0,0.5,lstm,42,Movies_and_TV_5
14638,1,0.9999943971633911,1,0.5,lstm,42,Movies_and_TV_5
14639,1,0.9997970461845398,1,0.5,lstm,42,Movies_and_TV_5
14643,0,0.0007080187206156552,0,0.5,lstm,42,Movies_and_TV_5
14647,1,0.9999169111251831,1,0.5,lstm,42,Movies_and_TV_5
14657,1,0.9999651908874512,1,0.5,lstm,42,Movies_and_TV_5
14660,0,0.000525373499840498,0,0.5,lstm,42,Movies_and_TV_5
14673,1,0.027812739834189415,0,0.5,lstm,42,Movies_and_TV_5
14677,0,0.001715726568363607,0,0.5,lstm,42,Movies_and_TV_5
14684,0,0.0016641863621771336,0,0.5,lstm,42,Movies_and_TV_5
14687,1,0.9999990463256836,1,0.5,lstm,42,Movies_and_TV_5
14708,0,0.001376300468109548,0,0.5,lstm,42,Movies_and_TV_5
14722,0,0.0014427484711632133,0,0.5,lstm,42,Movies_and_TV_5
14758,1,0.9999984502792358,1,0.5,lstm,42,Movies_and_TV_5
14769,0,0.0009429891943000257,0,0.5,lstm,42,Movies_and_TV_5
14772,1,0.999946117401123,1,0.5,lstm,42,Movies_and_TV_5
14792,1,0.9999985694885254,1,0.5,lstm,42,Movies_and_TV_5
14797,0,0.0008389624999836087,0,0.5,lstm,42,Movies_and_TV_5
