sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
3482,1,0.9999866485595703,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3486,1,0.9999817609786987,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3487,1,0.999991774559021,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3489,0,0.0003615055757109076,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3492,1,0.999984860420227,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3493,1,0.9999899864196777,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3494,1,0.99998939037323,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3495,0,0.0031234794296324253,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3509,0,0.000544814276508987,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3513,0,0.0026801442727446556,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3518,0,0.0007671074126847088,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3528,1,0.9999939203262329,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3533,1,0.9999843835830688,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3535,0,0.0006336358492262661,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3539,0,0.00028862874023616314,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3543,1,0.9999548196792603,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3544,1,0.9999597072601318,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3550,1,0.9999837875366211,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3562,1,0.9999538660049438,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3563,1,0.9999939203262329,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3569,0,0.0002550246717873961,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3573,0,0.0005869480082765222,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3580,0,0.0003430752258282155,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3581,0,0.0001805886422516778,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3582,1,0.9999881982803345,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3588,0,0.0002598673745524138,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3596,0,0.0007604245911352336,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3607,1,0.9999978542327881,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3609,0,7.324290345422924e-05,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3610,1,0.9999440908432007,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3613,0,0.0007721393485553563,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3619,1,0.9999896287918091,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3623,1,0.13482144474983215,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3627,1,0.9999505281448364,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3628,0,0.0003348443715367466,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3630,1,0.9999868869781494,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3641,0,0.011826236732304096,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3644,0,0.00037816894473508,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3647,1,0.9999923706054688,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3663,1,0.999967098236084,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3669,0,0.0005450360476970673,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3671,1,0.9999973773956299,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3688,0,0.0006407526088878512,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3689,0,0.0015054208924993873,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3693,0,0.00023801057250238955,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3699,1,0.9999912977218628,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3700,0,0.001210695132613182,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3704,0,0.00040724826976656914,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3706,1,0.999967098236084,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3709,1,0.9999771118164062,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3717,1,0.9997932314872742,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3724,1,0.9999934434890747,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3730,1,0.9999947547912598,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3743,0,0.0005067535093985498,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3746,1,0.9999973773956299,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3752,1,0.9999861717224121,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3755,0,0.003341899486258626,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3756,1,0.9999972581863403,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3764,1,0.9999953508377075,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3766,1,0.9999980926513672,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3769,0,0.00040801765862852335,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3774,1,0.9998705387115479,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3781,0,0.003659766400232911,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3782,1,0.9999978542327881,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3795,0,0.008013001643121243,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3803,0,0.0010492446599528193,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3815,0,0.0017341552302241325,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3820,1,0.9999722242355347,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3824,1,0.9999816417694092,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3826,1,0.9998916387557983,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3831,0,0.0007911718566901982,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3835,0,0.0004642475687433034,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3838,1,0.999997615814209,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3841,0,0.0009654854075051844,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3842,1,0.9999616146087646,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3848,1,0.9999938011169434,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3853,0,9.392709762323648e-05,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3854,1,0.9999908208847046,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3859,0,0.0006933004478923976,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3864,1,0.9999932050704956,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3866,1,0.999997615814209,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3867,0,0.0001879496849142015,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3871,0,0.19838976860046387,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3889,0,0.003198307706043124,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3891,0,0.16860540211200714,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3892,1,0.9998974800109863,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3893,0,0.005678519606590271,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3895,0,0.05633173882961273,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3896,1,0.999993085861206,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3904,1,0.9999938011169434,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3908,1,0.9998422861099243,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3909,0,0.0006057797581888735,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3918,1,0.9999841451644897,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3920,1,0.9999775886535645,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3924,1,0.9999616146087646,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3925,0,0.00014902223483659327,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3934,1,0.9999895095825195,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3938,1,0.9999942779541016,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3942,1,0.9999936819076538,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3945,0,0.0016235372750088573,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3946,1,0.9999630451202393,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3947,0,0.0009591326816007495,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3957,0,0.0003671809972729534,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3960,1,0.9999806880950928,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3963,0,0.00310731353238225,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3965,0,0.018746767193078995,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3969,0,0.003447525668889284,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3971,0,0.00013146181299816817,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3977,0,0.0004620022955350578,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3978,1,0.9999920129776001,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3981,0,0.0042885541915893555,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3983,0,0.04099804535508156,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3987,0,0.008815824054181576,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3992,1,0.9999914169311523,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3993,0,0.00041740169399417937,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
3998,1,0.9998894929885864,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
4001,0,0.02895682491362095,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
4007,0,0.0007214530487544835,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
4018,1,0.9999921321868896,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
4023,0,0.00023308185336645693,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
4029,0,0.00018533863476477563,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
4053,0,0.16340072453022003,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
4055,0,0.0008861763053573668,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
4059,1,0.9998893737792969,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4069,1,0.992999792098999,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4076,1,0.9998093247413635,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4077,1,0.9976542592048645,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4082,1,0.7876220345497131,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4083,1,0.027869921177625656,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4087,1,0.9999914169311523,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4089,1,0.9734651446342468,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4091,1,0.007291810587048531,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4095,1,0.9999896287918091,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4099,1,0.9990044236183167,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4103,1,0.9720914959907532,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4108,0,0.025873498991131783,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4109,0,0.18447192013263702,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4114,0,0.7304969429969788,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4117,0,0.06644075363874435,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4121,0,0.006334658246487379,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4130,0,0.7791391015052795,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4133,0,0.3873414099216461,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4151,0,0.008283305913209915,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4153,0,0.031617648899555206,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4160,1,0.9972180128097534,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4162,1,0.8097599744796753,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4180,1,0.9945005178451538,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4199,1,0.9603039026260376,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4203,0,0.5089951157569885,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4212,0,0.009226127527654171,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4216,0,0.0421602725982666,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4217,0,0.04193495959043503,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4226,0,0.020155632868409157,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4232,0,0.47814443707466125,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4235,0,0.02873782441020012,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4243,0,0.03407832607626915,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4247,0,0.10155842453241348,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4248,0,0.0056201801635324955,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4265,1,0.9703112840652466,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4285,1,0.9982923865318298,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4291,1,0.9999871253967285,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4308,0,0.6622567772865295,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4310,0,0.0010890709236264229,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4312,0,0.024634800851345062,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4315,0,0.018683835864067078,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4318,0,0.12455310672521591,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4325,0,0.0773266851902008,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4326,0,0.004223024472594261,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4327,0,0.03192157670855522,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4328,0,0.010689057409763336,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4333,0,0.001168446964584291,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4336,0,0.013092047534883022,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4337,0,0.009929862804710865,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4339,1,0.9971137046813965,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4341,1,0.9987504482269287,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4346,1,0.5590645670890808,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4353,1,0.9999861717224121,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4364,1,0.9936455488204956,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4388,0,0.0002449765452183783,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4394,0,0.02553027868270874,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4396,0,0.0749964639544487,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4399,0,0.14258451759815216,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4403,0,0.08384773880243301,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4406,0,0.0017949509201571345,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4409,0,0.15007129311561584,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4416,0,0.0003895858535543084,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4435,1,0.6332860589027405,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4436,1,0.9994145631790161,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4437,1,0.9998464584350586,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4440,1,0.9699656367301941,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4442,1,0.983951210975647,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4447,1,0.014210925437510014,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4450,1,0.9935981035232544,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4460,1,0.9996324777603149,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4468,0,0.0012672757729887962,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4469,0,0.021188432350754738,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4474,0,0.05832209438085556,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4485,0,0.0007528565474785864,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4494,0,0.2160084843635559,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4507,1,0.9999843835830688,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4513,1,0.02948996238410473,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4517,1,0.997101366519928,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4519,1,0.052623458206653595,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4520,1,0.9997664093971252,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4530,1,0.9817183017730713,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4531,1,0.980991780757904,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4533,1,0.9996095299720764,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4535,1,0.968743085861206,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4536,1,0.9998921155929565,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4538,0,0.02608318068087101,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4539,0,0.002903697546571493,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4552,0,0.029252875596284866,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4556,0,0.0006037888233549893,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4559,0,0.0020548973698168993,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4564,0,0.005936351139098406,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4565,0,0.029590221121907234,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4571,0,0.019558371976017952,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4573,0,0.01567520946264267,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4575,0,0.0009910439839586616,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4576,1,0.6382848620414734,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4577,1,0.9571409225463867,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4594,1,0.9934248924255371,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4595,1,0.014380504377186298,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4596,1,0.998346209526062,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4599,1,0.9348410367965698,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4616,0,0.003762388601899147,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4619,0,0.015021153725683689,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4621,0,0.00028180130175314844,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4623,0,0.001620871596969664,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4636,0,0.04890008643269539,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4638,0,0.005537503864616156,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4639,0,0.009482030756771564,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4643,0,0.18580946326255798,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4648,1,0.10629560798406601,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4651,1,0.9379879236221313,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4655,1,0.9753039479255676,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4663,1,0.999955415725708,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4675,1,0.9999796152114868,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4678,0,0.007398607674986124,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4684,0,0.006407648324966431,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4687,0,0.0021656847093254328,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4689,0,0.0011673187837004662,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4702,0,0.0002487586752977222,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4703,0,0.24241110682487488,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4707,0,0.022640924900770187,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4710,0,0.001383408554829657,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4720,1,0.9999699592590332,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4721,1,0.8142103552818298,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4728,1,0.9999886751174927,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4730,1,0.9992934465408325,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4733,1,0.9788920879364014,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4739,1,0.6539110541343689,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4743,1,0.5039384961128235,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4745,1,0.9995070695877075,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4764,0,0.1749776005744934,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4767,0,0.003392700105905533,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4771,0,0.00359141081571579,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4777,0,0.00233054137788713,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4783,1,0.8793794512748718,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4785,1,0.9999979734420776,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4787,1,0.9999860525131226,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4804,1,0.9999608993530273,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4816,0,0.09940332919359207,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4819,0,0.050560351461172104,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4825,0,0.4858185648918152,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4826,0,0.003274406073614955,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4828,0,0.0012617354514077306,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4834,0,0.06474403291940689,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4838,0,0.000424079509684816,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4840,0,0.003920491319149733,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4846,0,0.007573104929178953,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4848,1,0.4613769054412842,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4849,1,0.9834507703781128,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4854,1,0.9383847713470459,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4859,1,0.9995313882827759,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4866,1,0.9999438524246216,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4870,1,0.9999861717224121,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4871,1,0.3288106620311737,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4872,1,0.9984941482543945,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4874,1,0.9875432252883911,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4875,1,0.3356456458568573,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4876,1,0.9789797067642212,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4878,1,0.9999717473983765,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4883,1,0.9999486207962036,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4889,1,0.9998694658279419,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4891,0,0.004582460969686508,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4904,0,0.001142742345109582,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4906,0,0.24509666860103607,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4908,0,0.3263920843601227,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4921,0,0.0060333991423249245,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4923,0,0.002237809356302023,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4927,0,0.00019433503621257842,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4930,0,0.00037845459883101285,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4935,1,0.9999791383743286,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4939,1,0.9846344590187073,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4941,1,0.9977565407752991,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4942,1,0.9967729449272156,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4945,1,0.9462559223175049,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4947,1,0.999812662601471,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4949,1,0.9999043941497803,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4950,1,0.99762362241745,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4964,1,0.02565447799861431,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4967,1,0.9999778270721436,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4968,1,0.9975590705871582,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4973,1,0.9567641019821167,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4978,0,0.0001945797703228891,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4988,0,0.0005367777775973082,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4990,0,0.0005169885116629303,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
4999,0,0.00950550939887762,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
5007,0,0.6511345505714417,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
5014,0,0.00040372993680648506,0,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
5019,1,0.9999686479568481,1,0.5943600237369537,lstm,42,Sports_and_Outdoors_5
