sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
17795,0,8.039026397455018e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4064,0,6.448366548283957e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11220,1,5.462088665808551e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6330,0,4.415242528921226e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3160,1,6.741914603480836e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9211,0,5.141381734574679e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13829,1,6.157442840049043e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20040,0,4.743213139590807e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8151,0,1.8991175238625143e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19258,1,5.1926526793977246e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18899,0,4.235259439155925e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21008,0,4.780980361829279e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17324,1,4.217508831061423e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
944,1,5.804321517643984e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8278,0,5.807931756862672e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17555,1,5.438324478745926e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3857,1,4.3250447561149485e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12737,1,7.01735643815482e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15545,0,4.374349828140112e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8693,1,4.543929208011832e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2521,1,7.312498837563908e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5398,1,5.216696536081145e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14372,1,4.465801339392783e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14629,0,6.088296686357353e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5149,0,1.4335823834699111e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1411,1,5.122148195368936e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20931,1,5.173297267901944e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7180,0,5.732417776016519e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2091,0,2.246310032205656e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2141,1,6.220051091077039e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6695,0,1.0764181752165314e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7950,0,4.197778253001161e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17601,1,4.304142294131452e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14362,0,5.192920070840046e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9196,1,4.878197159996489e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18311,1,5.239946858637268e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18325,0,6.437920546886744e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2602,0,8.422406608588062e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17256,0,4.832448667002609e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2691,1,4.953546522301622e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19058,0,4.722590347228106e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9185,1,6.091443992772838e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20745,0,9.194523954647592e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9544,0,4.579183041641954e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11431,1,5.111939117341535e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11528,0,5.254673851595726e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12441,0,6.45630416329368e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11925,0,4.223606538289459e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2900,0,6.235171895241365e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16701,1,4.957890268997289e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5660,0,5.921138381381752e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
346,1,5.797849098598817e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13438,1,5.441105258796597e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1650,0,4.49856952400296e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7861,0,4.680323854699964e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21098,0,4.423642621986801e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3888,1,4.313568751967978e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19944,0,3.977198957727524e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6096,1,4.727119176095584e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12443,1,4.935793640470365e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18921,0,4.405673735163873e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19057,1,7.796355021127965e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10696,0,1.2843338481616229e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1091,0,5.128145403432427e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10496,1,5.295932623994304e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5579,1,5.349010280042421e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
348,0,8.775462447374593e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7791,0,2.66272145381663e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6921,0,4.873904799751472e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5961,0,1.8083006580127403e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
423,0,4.936330242344411e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5252,1,4.941964107274544e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6483,1,4.238778728904435e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9998,0,4.634959623217583e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11973,1,4.451722361409338e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10073,0,6.75421279083821e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16291,1,6.3424276959267445e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15117,0,4.443934358278057e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6412,1,5.757384769822238e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14392,0,5.208007678447757e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13991,1,1.683851223788224e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5799,0,4.779740265803412e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14778,1,1.638608046050649e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15503,0,5.037618393544108e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13030,1,4.6370951167773455e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5198,1,6.151092293293914e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6892,1,6.236896751943277e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3729,0,0.0002342262596357,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8235,1,4.443820216692984e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21073,0,6.923634828126524e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19901,0,4.084301963303005e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16269,0,9.358795978187118e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
415,0,5.9693484217859805e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
619,1,4.6017280510568526e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9421,1,6.228230631677434e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1992,1,4.516809440247016e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9633,0,5.137505013408372e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
790,0,5.306442290020641e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7410,1,1.535410774522461e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5427,0,5.1688293751794845e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12704,0,4.83645044369041e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7225,1,4.7960835217963904e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3310,0,4.93217976327287e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11385,0,4.429472483025165e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
490,1,1.17668651000713e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1730,1,1.6932472135522403e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20113,1,4.208107839076547e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13770,0,4.92421804665355e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12039,1,5.731526925956132e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8972,0,4.4564076233655214e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5955,0,4.2196011236228514e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18914,1,8.388610694964882e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13109,1,4.825531959795626e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14314,0,5.186891939956695e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
487,1,3.88600801670691e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
613,0,5.589378361037234e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18712,0,3.949282472603954e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20055,0,0.0001659855915931,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18631,0,4.258145509083988e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4749,1,4.767607606481761e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13940,0,6.984401352383429e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18683,0,7.670860213693231e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7674,1,5.416239673650125e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13468,0,4.529046691459371e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1488,1,4.7341841309389565e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17143,0,4.469333362067118e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8932,1,4.75129900223692e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10240,1,8.946143680077512e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5794,0,7.436924079229357e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
429,1,5.429873999673873e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14203,1,1.4911211110302249e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1602,0,1.1078830539190676e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10137,1,4.336236997914966e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21093,1,1.3683913493878208e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20550,0,4.8910487748798914e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16419,1,3.827016826107865e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3435,0,5.4890542742214166e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19747,0,4.595859991241014e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
896,0,4.502080173551804e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1158,0,5.002306807000423e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3961,0,5.300009888742352e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5649,1,5.600423264695564e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19197,0,6.132935141067719e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
634,0,4.915242698189104e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15856,1,1.0026230484072585e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11681,1,8.229500053857919e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18629,1,4.771105523104779e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
908,1,4.856329269387061e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10067,0,4.54441033070907e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18318,1,4.983963663107716e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8724,1,4.985718078387436e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17763,0,1.6322881492669694e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10931,0,4.296095994504867e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5300,1,6.1746727624267805e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14296,0,5.512072675628588e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6517,0,7.616726179549005e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9698,0,3.9698511500319e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3299,1,1.470244114898378e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15057,0,5.262447302811779e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18724,1,4.911348696623463e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4523,0,4.835140771319857e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15341,1,4.087711658939952e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20812,0,5.948759280727245e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10438,1,5.023849098506616e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4214,0,5.14939483764465e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17013,0,4.24274639954092e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6937,1,5.048578714195173e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1126,0,8.15826660982566e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10572,0,4.819175956072286e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10926,1,6.086903340474237e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6536,1,5.107674951432273e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18459,0,9.066353413800243e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11808,0,5.904092631681124e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11380,0,3.9370379454339854e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
808,1,7.025606009847252e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
128,0,5.18314436703804e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2751,0,4.885179805569351e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12590,1,5.409441200754372e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14014,0,0.000115565926535,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18569,0,4.434531547303777e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3436,1,5.862176749360515e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3401,0,4.066307155881077e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15971,0,4.177403297944693e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9490,0,4.251766767993104e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20368,0,5.8513073781796265e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6327,1,4.710355824499857e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14955,0,5.060403054812923e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4579,1,5.272765520203393e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
982,1,4.493012511375127e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8426,1,6.123806087998673e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6009,1,5.603148110822076e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
334,0,5.163735295354854e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19831,1,6.4295754782506265e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6688,1,4.056098077853676e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2448,0,1.187113593914546e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17841,1,9.276981472794432e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16629,0,7.784066838212311e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5068,1,5.888438408874208e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5234,1,5.0070748329744674e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13878,1,5.356708697945578e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14440,1,5.216885710979113e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10785,1,1.1423727301007602e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5471,0,8.590111065132078e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13068,0,5.736393632105319e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11483,1,8.774382877163589e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8732,0,4.603940851666266e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19263,1,4.952852577844169e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9360,0,7.681035640416667e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14206,1,7.045083748380421e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
688,0,2.779153874143958e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4075,0,6.458065399783664e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11274,0,4.1959374357247725e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13925,1,4.497964710026281e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7279,0,4.521230948739685e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15247,0,4.500071099755587e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7024,0,6.901128926983802e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7278,1,4.574024387693498e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17680,1,2.273060999868904e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6777,1,4.833969796891324e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13849,0,1.041876748786308e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3985,1,6.48018885840429e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6058,1,6.044397196092177e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1079,0,4.771532985614613e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19594,0,5.4476472541864496e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
850,0,9.3408834800357e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4983,0,4.549670393316774e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
174,1,7.74737691244809e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20094,0,4.941251972923055e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20213,1,6.108197794674197e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8534,0,1.5480300135095604e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11858,0,5.376638000598177e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
367,1,5.172575401957147e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7143,0,2.503623363736552e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10376,0,4.664687821787084e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8199,0,7.314989034057362e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20114,0,7.142152753658593e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11262,0,4.853523478232091e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9563,1,4.990499292034656e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12761,1,4.408270797284786e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17570,1,4.906292815576308e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16713,0,5.777790647698566e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5713,1,5.134899311087793e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5414,0,4.54547216577339e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18494,1,5.150996457814472e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1935,1,4.353914391685976e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16113,1,5.382086328609148e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1441,0,6.1033235397189856e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1228,0,1.901502400869504e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19144,1,6.155963092169259e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4712,1,8.656624231662136e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11466,0,5.227408564678626e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17459,0,6.923668024683138e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8967,0,2.108751141349785e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14341,0,5.344991677702637e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3632,0,6.041562301106751e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3480,1,4.745647402160103e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6585,1,1.0779816875583492e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6008,0,1.1754988008760849e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
