sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
13940,0,2.0603370103344787e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18683,0,1.680178343121952e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7674,1,1.130900386669964e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13468,0,1.40345900945249e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1488,1,2.256845846204669e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17143,0,1.330519694420218e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8932,1,1.3184140925659449e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10240,1,1.0551741524977842e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5794,0,1.6011564412110602e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
429,1,1.9914148197131e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14203,1,1.4840965150142438e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1602,0,1.5666887520637829e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10137,1,1.2602008609974291e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
21093,1,1.4104160754868644e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20550,0,1.3405203844740754e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16419,1,1.0950154774036491e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3435,0,1.2557142099467455e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19747,0,1.3123714097673655e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
896,0,2.0516997665254166e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1158,0,2.808374802043545e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3961,0,1.3911103451391682e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5649,1,1.2664489759117714e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19197,0,1.5936886939016404e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
634,0,1.1736792657757178e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15856,1,1.55668783463625e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11681,1,1.789565772014612e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18629,1,1.1856944865940022e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
908,1,1.3178622566556442e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10067,0,1.671810991865641e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18318,1,1.294253365813347e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8724,1,9.436546406504932e-07,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17763,0,1.8851388858820428e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10931,0,1.093721380129864e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5300,1,1.2691476740656071e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14296,0,1.6415639265687787e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6517,0,1.2625971521629251e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9698,0,1.0618032320053317e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3299,1,1.6289056929963408e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15057,0,1.1533020369824951e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18724,1,1.272139570573927e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4523,0,1.1785572269218392e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15341,1,1.0887396229009028e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20812,0,6.048733666830231e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10438,1,1.398186100232124e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4214,0,2.1459222807607148e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17013,0,1.0957843414871604e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6937,1,1.2338175565673737e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1126,0,1.1387129461581935e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10572,0,2.6723259907157626e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10926,1,1.2077997553205932e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6536,1,1.5522330159001283e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18459,0,1.437651235391968e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11808,0,1.4040025462236372e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11380,0,1.0910190439972212e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
808,1,1.4627943301093185e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
128,0,1.1203214853594543e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2751,0,1.426634753443068e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12590,1,1.3171711543691345e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14014,0,1.2249867040736715e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18569,0,1.0573711506367545e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3436,1,1.2823212500734371e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3401,0,1.8838431969925296e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15971,0,1.1775483699238976e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9490,0,1.342175664831302e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20368,0,1.5622113096469548e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6327,1,1.3279957329359604e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14955,0,1.6807568954391172e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4579,1,1.516016709501855e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
982,1,1.2387187098283905e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8426,1,1.386636199640634e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6009,1,1.1820894769698498e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
334,0,1.7692126448309864e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19831,1,1.3397357179201208e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6688,1,1.25017231766833e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2448,0,2.497632976883324e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17841,1,1.3246805110611604e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16629,0,1.4387965165951757e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5068,1,1.3312558166944657e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5234,1,1.2300955631872057e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13878,1,1.180906338049681e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14440,1,1.3729354577662889e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10785,1,1.2799631576854154e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5471,0,9.711094435260748e-07,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13068,0,1.4552541642842698e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11483,1,1.5591169812978478e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8732,0,1.956379719558754e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19263,1,1.2573078720379272e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9360,0,1.5216643305393518e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14206,1,1.6089907148852944e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
688,0,3.13940995511075e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4075,0,1.311064124820405e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11274,0,1.3590474736702165e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13925,1,1.4504518048852333e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7279,0,1.0904407190537313e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15247,0,1.2242240927662351e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7024,0,2.2267036001721863e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7278,1,1.3967720633445424e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17680,1,1.4520046534016728e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6777,1,1.295779952670273e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13849,0,1.517361965852615e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3985,1,1.535056298962445e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6058,1,1.4874503904138692e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1079,0,1.347945385532512e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19594,0,1.498626261309255e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
850,0,1.4425322660827078e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4983,0,1.396315269630577e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
174,1,1.3077175253783937e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20094,0,1.2108375813113526e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20213,1,1.4835715091976454e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8534,0,1.232753220392624e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11858,0,2.021463615164976e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
367,1,1.249560909855063e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7143,0,2.057468464045087e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10376,0,1.3619369383377489e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8199,0,1.434616137885314e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20114,0,1.378930846840376e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11262,0,1.3032281458436046e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9563,1,1.455134793104662e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12761,1,1.206356273542042e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17570,1,1.5106306818779558e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16713,0,1.1761028417822672e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5713,1,1.4751151411473984e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5414,0,1.0636041452016798e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18494,1,1.355140170744562e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1935,1,1.2026287095068255e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16113,1,1.3154852922525606e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1441,0,1.0441418680784409e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1228,0,1.8766831999528224e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19144,1,1.298184429288085e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4712,1,1.4567996231562574e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11466,0,1.451514549444255e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17459,0,1.3157462035451315e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8967,0,1.6300198240060126e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14341,0,2.2169840576680144e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3632,0,1.6202820916078051e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3480,1,1.697911443443445e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6585,1,1.5560837027805974e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6008,0,2.014304754993645e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1254,0,1.4316462966235122e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17474,0,1.2887182947451947e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1177,1,1.2346945368335582e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11781,1,1.1834306405944517e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2146,1,1.2978254062545602e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18172,1,1.76624553205329e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7548,0,2.213489779023803e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
764,0,1.409711444466666e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14320,1,1.400056817146833e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15706,1,1.4171413340591243e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
780,0,1.74445506218035e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3599,1,1.1560858865777843e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6337,0,1.2869252259406494e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8245,0,9.568117320668534e-07,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4228,1,1.5523485217272537e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11837,0,1.1859264077429543e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3082,1,1.260648105017026e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13788,1,1.3260379319035565e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18100,0,1.2862994935858296e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3378,0,1.6482104001624975e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15236,1,1.330352233708254e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6983,1,1.3344272247195477e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2555,1,1.468317918806861e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12868,0,1.536641207167122e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13479,1,1.5572802567476174e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14049,0,1.3984928273202968e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6635,0,1.5716210555183352e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7378,1,1.862773160610232e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20958,1,1.5442157064171624e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14303,1,1.3636147286888445e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20001,0,1.2122102361900031e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2340,0,2.073478754027746e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6722,0,1.2070789807694382e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10561,0,1.8419125353830168e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8073,0,1.1283622143309913e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8739,1,1.6909323221625527e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7683,0,1.5234082866300014e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
562,1,1.2660806305575534e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
481,0,1.3362445088205277e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11690,0,1.334434841737675e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8968,0,1.433383999938087e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10874,0,1.077754063771863e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
210,1,1.2191547966722285e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4549,1,1.353386323899031e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1413,0,1.3528494946513092e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15997,1,1.298754114031908e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
75,0,1.379650370836316e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2717,0,1.4106070693742367e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19926,1,1.4617386341342351e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15315,1,1.4387512692337625e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9835,0,1.6125051160997828e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5659,0,1.1448105396993924e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18648,0,3.045151515834732e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9603,0,3.072574327234179e-05,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18453,0,1.60985916863865e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16468,1,1.2186549156467663e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16588,1,1.2141446177338366e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16650,1,1.2143310641477e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15928,0,1.1020283636753447e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13095,0,1.3487451724358834e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14860,0,1.299088580708485e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4139,0,1.5133342685658135e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20110,0,1.3031236676397384e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4560,1,1.812305185922014e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19539,1,1.05476669887139e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9745,0,1.3034567700742627e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5156,1,1.4841162965240071e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20760,0,1.7511372334411135e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16958,1,1.3085733598927618e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11575,0,1.3139643897375208e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3619,1,1.5616527662132285e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10185,0,1.1478048236313043e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2926,0,1.0171975191042293e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2115,1,1.6331396182067692e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1055,1,1.42629733090871e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8123,1,1.2486591458582552e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12769,0,1.3292666380948504e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15160,0,1.679148340372194e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5461,0,1.1568480431378705e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17879,0,1.3873967645849916e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10608,0,1.32973320887686e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7532,0,1.3470355497702258e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17132,0,1.0279313755745534e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8408,1,1.615477344785177e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10165,1,9.285516284762708e-07,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
21091,1,1.4397052154890844e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12766,0,1.3240299949757173e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2251,0,1.9445976704446366e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8615,0,1.6002954907889944e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8378,0,2.035566467384342e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14277,0,1.1153482546433224e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19458,0,1.231403075507842e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
