sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
11461,0,5.829126566113865e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11470,1,0.9999296881573309,1,0.5,electra_sentiment_profile,42,Electronics_5
11490,1,0.9992206339069791,1,0.5,electra_sentiment_profile,42,Electronics_5
11492,0,5.4759769804494653e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11497,0,6.014151777699534e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11519,0,7.967300986103147e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11526,0,8.481104172358075e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11536,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11540,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11549,0,5.4759769804494653e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11563,1,0.9999452402301955,1,0.5,electra_sentiment_profile,42,Electronics_5
11568,0,7.254361823018916e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11592,0,5.1442213742208984e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11649,0,7.484622751061124e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11652,0,6.814872211615988e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11658,1,0.9999546021312976,1,0.5,electra_sentiment_profile,42,Electronics_5
11662,1,0.9992206339069791,1,0.5,electra_sentiment_profile,42,Electronics_5
11670,1,0.9999852610180254,1,0.5,electra_sentiment_profile,42,Electronics_5
11701,1,0.999982768427248,1,0.5,electra_sentiment_profile,42,Electronics_5
11703,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11713,1,0.999981074851754,1,0.5,electra_sentiment_profile,42,Electronics_5
11722,0,5.1442213742208984e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11723,0,5.4759769804494653e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11731,0,7.722191834067997e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11748,0,5.1442213742208984e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11751,0,6.814872211615988e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11753,1,0.999983298578152,1,0.5,electra_sentiment_profile,42,Electronics_5
11757,0,9.028039015031105e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11761,0,7.484622751061124e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11765,0,7.254361823018916e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11769,0,6.402006410383949e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11772,0,0.00021654404989510323,0,0.5,electra_sentiment_profile,42,Electronics_5
11785,0,5.829126566113865e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11798,1,0.9999452402301955,1,0.5,electra_sentiment_profile,42,Electronics_5
11803,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11826,1,0.9999398584822231,1,0.5,electra_sentiment_profile,42,Electronics_5
11851,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11862,1,0.9999847931596293,1,0.5,electra_sentiment_profile,42,Electronics_5
11870,1,0.9999756997592568,1,0.5,electra_sentiment_profile,42,Electronics_5
11877,0,7.484622751061124e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11885,0,4.8325638187255363e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11898,1,0.9999888743925112,1,0.5,electra_sentiment_profile,42,Electronics_5
11928,1,0.9999838124185639,1,0.5,electra_sentiment_profile,42,Electronics_5
11948,1,0.9999861539954363,1,0.5,electra_sentiment_profile,42,Electronics_5
11957,0,7.967300986103147e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11964,1,0.9999865799864952,1,0.5,electra_sentiment_profile,42,Electronics_5
11965,0,6.014151777699534e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
11968,1,0.9999359799358962,1,0.5,electra_sentiment_profile,42,Electronics_5
11972,1,0.9998415637808975,1,0.5,electra_sentiment_profile,42,Electronics_5
11985,0,6.014151777699534e-05,0,0.5,electra_sentiment_profile,42,Electronics_5
12006,1,0.9905874104123901,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12036,0,0.998774432551617,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12038,0,0.00912563738918052,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12041,0,0.00012339457598623172,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12043,0,0.003945406806602023,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12045,0,0.0008969393236719385,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12076,1,0.9999559988154207,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12079,1,0.9999573525318144,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12109,0,0.000519304864494927,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12110,0,0.00010889691002655443,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12119,0,0.00035697063503765833,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12120,0,0.018404890389241722,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12134,0,0.001674399303710119,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12135,0,0.003945406806602023,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12137,0,0.0001195985780502316,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12163,1,0.9938070098421449,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12168,1,0.9998313472460109,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12187,0,0.7839884653055251,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12189,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12202,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12205,0,9.3145930425751e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12207,0,0.05242456596260685,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12215,1,0.9999724643088853,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12222,1,0.9999359799358962,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12231,1,0.9987355780553607,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12237,1,0.016029147365901317,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12239,1,0.9999778743309043,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12253,0,0.013020490113842825,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12279,1,0.9998204720306533,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12287,1,0.9999635214623243,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12288,1,0.9999697580414662,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12302,1,0.999908298030948,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12316,0,0.0016229670614688403,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12323,0,0.0018386652876885773,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12324,0,0.029090757042564665,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12357,1,0.0005274784125231481,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12361,1,0.9999097196098496,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12368,0,0.05877655584806683,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12372,0,9.915273115920184e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12375,0,0.0006166297347617124,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12377,0,9.915273115920184e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12393,1,0.9968763514001466,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12405,1,0.9904406006529085,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12413,1,0.9999559988154207,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12416,0,0.0003740956047302422,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12443,1,0.9999417087343389,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12448,1,0.9998876467193613,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12450,1,0.9998876467193613,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12452,1,0.9998088956841223,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12464,1,0.9998534687060929,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12470,0,0.0003982130906163543,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12474,0,0.9999124970023934,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12478,0,0.037326887344129464,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12491,1,0.9997175919220068,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12497,1,0.9989350373279441,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12509,1,0.028870906946287907,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12514,0,0.0001488384825728813,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12524,0,0.0002234163601827719,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12530,0,0.0010987310729246428,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12532,0,0.3015676930738543,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12551,1,0.9998415637808975,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12553,1,0.9999724643088853,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12558,1,0.005554924703691103,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12574,0,0.0003053489321118595,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12582,0,9.028039015031105e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12586,1,0.9979809860995514,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12633,0,0.6300022724313725,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12642,0,0.0019570169401946333,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12649,0,0.0001488384825728813,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12654,0,0.00026947915555885544,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12682,1,0.9999398584822231,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12717,0,0.00018522574326531078,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12719,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12721,0,0.0001488384825728813,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12723,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12724,0,7.254361823018916e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12748,0,7.967300986103147e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12753,0,0.00032503584523654725,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12765,1,0.9998147742567347,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12769,1,0.9998876467193613,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12772,1,0.9997694932780068,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12787,1,0.9995955185021579,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12813,0,9.915273115920184e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12833,0,4.985958212727021e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12847,1,0.9992083703927161,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12856,1,0.9995626655964818,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12902,0,0.00012731104162213555,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12918,1,0.9998644792143758,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12919,1,0.9998557401355151,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12925,1,0.9998601779243528,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12928,1,0.9999359799358962,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12932,1,0.9998840806568136,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12938,1,0.9999816571066721,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12974,0,0.0011695102650555148,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12991,1,0.9999501404178727,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
12992,1,0.9999852610180254,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13021,0,0.00010229985472581484,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13028,0,0.00012339457598623172,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13046,0,0.0001355207856240677,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13047,0,0.0015011822567369915,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13050,0,0.0001195985780502316,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13052,1,0.9999838124185639,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13064,1,0.9807288620802312,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13070,1,0.9999097196098496,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13071,1,0.005139611097568844,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13077,1,0.9999151889582765,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13093,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13094,0,7.722191834067997e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13098,0,7.484622751061124e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13112,1,0.9999756997592568,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13152,0,0.00014425986448478857,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13164,0,0.00011235328063870752,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13166,1,0.9999485577862579,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13168,1,0.9999227780816594,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13183,1,0.9999452402301955,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13188,1,0.9999485577862579,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13189,1,0.9999573525318144,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13212,0,0.12273335033624272,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13216,1,0.9949396679680339,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13217,1,0.9999657315094574,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13223,1,0.9908743626108194,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13228,1,0.9999646437492582,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13257,0,6.014151777699534e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13261,0,9.915273115920184e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13270,1,0.9999516743618128,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13302,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13308,0,9.3145930425751e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13311,1,0.9886682464686385,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13317,1,0.9998726889583779,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13320,1,0.9999599363077709,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13321,1,0.9999778743309043,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13322,1,0.9999599363077709,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13324,1,0.9999843104502723,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13353,0,7.484622751061124e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13356,1,0.9997901169117969,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13366,1,0.9999687980886061,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13375,0,0.014728613849722676,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13378,0,0.0007793660930208433,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13381,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13393,0,0.00010554685795431097,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13413,1,0.9998911030899734,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13430,0,0.0004173157606777201,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13480,1,0.9999339478551454,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13498,0,6.014151777699534e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13503,0,7.967300986103147e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13521,1,0.9998601779243528,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13539,0,9.028039015031105e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13540,0,7.967300986103147e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13558,0,0.00010554685795431097,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13565,0,0.00021654404989510323,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13574,1,0.9999359799358962,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13595,0,0.002550912421286719,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13598,0,4.8325638187255363e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13601,0,0.00506033203196621,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13603,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13616,1,0.9999785550515792,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13619,1,0.9999822214481369,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13623,0,0.09334687851957546,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13629,0,7.254361823018916e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13630,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13637,1,0.9998726889583779,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13653,0,7.484622751061124e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13659,0,5.829126566113865e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13666,1,0.999982768427248,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13686,0,9.028039015031105e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13692,0,0.00011235328063870752,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13696,1,0.9999573525318144,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13725,1,0.9998204720306533,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13733,1,0.9967269350293284,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13738,0,8.481104172358075e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13742,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13745,0,5.829126566113865e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13748,1,0.9999599363077709,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13760,1,0.9999531611157506,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13762,0,7.722191834067997e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13768,0,0.0001488384825728813,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13799,1,0.00031999824407395836,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13816,0,0.00015356239764960123,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13843,0,7.967300986103147e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13859,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13866,0,5.829126566113865e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13878,1,0.999851161517427,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13891,0,0.00018235460794662427,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13894,1,0.9999318512778838,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13902,1,0.9997507674754179,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13914,1,0.999983298578152,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13918,1,0.9999339478551454,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13919,1,0.9998944531420457,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13931,0,0.0001195985780502316,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13940,1,0.999979854309147,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13944,1,0.9999531611157506,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13948,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13960,1,0.9998911030899734,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13986,1,0.9998601779243528,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
13992,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14001,1,0.997603269129871,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14022,1,0.9997131459176125,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14026,0,6.605214485464791e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14045,0,6.605214485464791e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14054,1,0.999971590257054,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14061,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14092,0,6.014151777699534e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14093,0,4.6838884249524555e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14124,0,6.014151777699534e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14131,0,8.750299760661308e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14135,1,0.9998804014219498,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14136,1,0.9999177981052164,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14146,1,0.9999038975845005,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14147,1,0.9999724643088853,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14148,1,0.9997086299393205,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14163,1,0.9999151889582765,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14168,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14175,0,0.9246876936763765,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14185,0,4.6838884249524555e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14201,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14230,0,0.00011235328063870752,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14231,0,9.3145930425751e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14237,1,0.9999785550515792,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14239,0,7.254361823018916e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14242,0,0.00010554685795431097,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14254,0,3.883110986877899e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14255,0,7.254361823018916e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14268,0,7.967300986103147e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14295,0,0.001754614410099487,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14300,1,0.9998944531420457,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14321,1,0.9999838124185639,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14335,1,0.9999339478551454,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14344,1,0.9998726889583779,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14347,1,0.9999687980886061,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14352,0,6.402006410383949e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14373,1,0.9997086299393205,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14391,1,0.9999792148295649,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14392,1,0.9999485577862579,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14405,1,0.9998977001452741,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14407,0,4.5397868702434395e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14411,0,5.6497933283762946e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14414,1,0.9999435020667163,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14426,1,0.9999657315094574,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14428,0,7.967300986103147e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14429,0,0.9173026573249612,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14455,1,0.9999573525318144,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14480,0,4.8325638187255363e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14501,0,6.605214485464791e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14502,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14527,0,8.750299760661308e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14531,1,0.9999822214481369,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14532,0,5.307507822667364e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14546,1,0.9997468436278489,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14580,1,0.9999771720028072,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14581,1,0.999976447381457,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14594,0,5.829126566113865e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14609,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14638,1,0.9999068540695742,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14639,1,0.9999756997592568,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14643,0,0.000295957113513077,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14647,1,0.999981074851754,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14657,1,0.999974928406152,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14660,0,4.6838884249524555e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14673,1,0.9999485577862579,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14677,0,5.307507822667364e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14684,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14687,1,0.9999852610180254,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14708,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14722,0,7.484622751061124e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14758,1,0.9999339478551454,1,0.5,electra_sentiment_profile,42,Movies_and_TV_5
14769,0,8.750299760661308e-05,0,0.5,electra_sentiment_profile,42,Movies_and_TV_5
