sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
10953,1,0.9999970418535151,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
10967,1,0.9999913804622224,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
10977,1,0.6715105559044154,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
10989,1,0.9999969996788723,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11010,0,2.3532944767159168e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11030,0,2.03865233221056e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11036,1,0.9999968231087774,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11039,0,2.8270101432792234e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11059,0,2.7003864402127247e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11067,0,2.0770703877110217e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11080,0,2.6450326578269374e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11083,1,0.9999965512618698,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11092,1,0.9999970141175395,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11098,0,2.57218892577135e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11107,0,2.719118729364848e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11119,0,2.576697081745802e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11121,0,2.4017667915534636e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11143,1,0.9999950714473904,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11157,1,0.9999961114246962,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11162,0,2.7237953174709485e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11183,1,0.9999967989163198,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11191,1,0.9999974123611252,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11195,0,1.8958517654761655e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11196,0,1.9007835323405719e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11202,1,0.9999970601026646,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11208,1,0.9999977813294377,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11209,1,0.9999966568348972,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11219,1,0.9999976003850405,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11244,0,2.279901697094904e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11246,0,2.4181782070898857e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11259,1,0.9999975581168797,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11287,1,0.9999974158141913,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11290,0,2.8827101289020565e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11295,1,0.9999967507739199,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11302,1,0.9999974552467102,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11312,1,0.9999973947285794,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11320,1,0.9999948057282192,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11331,1,0.9999973751253971,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11340,0,1.7491987106551888e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11341,0,1.6752990852691543e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11350,1,0.999997424017242,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11362,1,0.9999961883518474,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11365,0,2.1039657517101283e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11371,0,2.282896290512893e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11373,1,0.9999968582235566,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11380,1,0.9999972062841045,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11394,0,2.3712969255818314e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11406,0,2.0693076643404442e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11444,1,0.99999721793511,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11447,0,1.7554578404011604e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11461,0,2.217158554247165e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11470,1,0.9999974160208344,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11490,1,0.9999954971606099,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11492,0,6.559260920300992e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11497,0,2.037260869087375e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11519,0,4.706561981101213e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11526,0,2.1655198144400124e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11536,0,7.741275040024021e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11540,0,2.469289285174699e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11549,0,2.3623807894501507e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11563,1,0.99999711935584,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11568,0,2.9813346086066216e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11592,0,2.4470959974530796e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11649,0,2.5824355984775404e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11652,0,2.21068841476403e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11658,1,0.9999969402905263,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11662,1,0.9999960051198102,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11670,1,0.9999974212421145,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11701,1,0.9999974779141432,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11703,0,1.990064350651486e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11713,1,0.9999967582191982,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11722,0,2.1482807530964743e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11723,0,2.4949430152423885e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11731,0,2.5369979309248663e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11748,0,2.496728405751112e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11751,0,2.3372815308061015e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11753,1,0.9999968640056393,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11757,0,2.1945528248605826e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11761,0,0.00017388949832635546,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11765,0,2.164688335355921e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11769,0,3.6734170778702944e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11772,0,4.1531464969572806e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11785,0,1.9142955200920664e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11798,1,0.9999972163260837,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11803,0,2.1800974410648387e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11826,1,0.9999961705514478,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11851,0,2.215130575446778e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11862,1,0.9999969420808452,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11870,1,0.9999966370695779,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11877,0,2.5319471239906133e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11885,0,2.3308632361515325e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11898,1,0.9999971384677661,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11928,1,0.9999970344252831,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11948,1,0.9999968778623244,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11957,0,2.2880028718573573e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11964,1,0.9999971442604273,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11965,0,2.224054194476586e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11968,1,0.9999973196311437,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11972,1,0.9999970490211947,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
11985,0,2.804425309052005e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Electronics_5
12006,1,0.9994491991688079,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12036,0,0.0004199247723743217,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12038,0,1.8471113556408397e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12041,0,6.268088180049545e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12043,0,4.424909540597501e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12045,0,2.877194122178989e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12076,1,0.9999952808789797,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12079,1,0.9999954926911786,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12109,0,1.5042685779726295e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12110,0,9.302779759110901e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12119,0,1.3853706437813623e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12120,0,5.508931285700243e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12134,0,1.6152057552434397e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12135,0,2.7692475660757562e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12137,0,1.4414859044411534e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12163,1,0.9999011844640605,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12168,1,0.9999693759475073,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12187,0,0.6731352532948112,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12189,0,8.762667974116671e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12202,0,8.048349207545576e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12205,0,1.1472747858810422e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12207,0,0.00019000562640245674,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12215,1,0.9999959235745177,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12222,1,0.9999945726917516,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12231,1,0.9998651810759431,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12237,1,0.0006392249833513667,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12239,1,0.9999964516611961,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12253,0,0.3216404276208403,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12279,1,0.9999813370445219,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12287,1,0.9999962360939466,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12288,1,0.9999959670557075,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12302,1,0.9999879639358537,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12316,0,1.1215776609560308e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12323,0,4.201390598759735e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12324,0,0.3332366653468172,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12357,1,0.0007009507240974619,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12361,1,0.9999912512449864,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12368,0,5.144480610715458e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12372,0,5.677079021534176e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12375,0,0.0002356127157584105,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12377,0,1.5262403862972914e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12393,1,0.9998143300535483,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12405,1,0.9933053095097574,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12413,1,0.9999939607711913,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12416,0,8.567558773390345e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12443,1,0.999993506921471,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12448,1,0.999980473243352,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12450,1,0.9999533418069205,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12452,1,0.9999642545616843,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12464,1,0.999974238900135,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12470,0,1.3748697444432434e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12474,0,0.6852880797955021,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12478,0,3.6499245437807675e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12491,1,0.9998699613294815,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12497,1,0.9999916134932713,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12509,1,0.011175702479252697,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12514,0,2.150631036625314e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12524,0,2.611142624414545e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12530,0,1.2831681786764557e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12532,0,2.8887166957708268e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12551,1,0.9999694416045328,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12553,1,0.9999967277479764,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12558,1,0.9982755440695879,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12574,0,2.7227174708025077e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12582,0,6.182163705467333e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12586,1,0.9997682566650233,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12633,0,0.00033276462148632534,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12642,0,2.3824810730326766e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12649,0,5.510522385639387e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12654,0,1.0456041928656193e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12682,1,0.9999968745595097,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12717,0,1.0927471805027752e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12719,0,6.064519439254763e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12721,0,5.8322840856810516e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12723,0,3.9320125077986986e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12724,0,4.280502255005128e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12748,0,6.0121150405532825e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
12753,0,0.000279493347550975,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Movies_and_TV_5
