sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
9243,1,0.9999998461826772,1,0.5,modernbert_base,42,Electronics_5
9247,0,9.237449576640118e-09,0,0.5,modernbert_base,42,Electronics_5
9254,0,9.237449576640118e-09,0,0.5,modernbert_base,42,Electronics_5
9263,0,4.73790557938118e-07,0,0.5,modernbert_base,42,Electronics_5
9271,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Electronics_5
9273,1,0.999999653367379,1,0.5,modernbert_base,42,Electronics_5
9276,1,0.9999998461826772,1,0.5,modernbert_base,42,Electronics_5
9277,1,0.9999980052702785,1,0.5,modernbert_base,42,Electronics_5
9307,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Electronics_5
9309,0,2.2159489282323004e-08,0,0.5,modernbert_base,42,Electronics_5
9320,0,5.263340134004566e-09,0,0.5,modernbert_base,42,Electronics_5
9329,1,0.9999995549149481,1,0.5,modernbert_base,42,Electronics_5
9361,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Electronics_5
9373,0,1.0451548051737736e-05,0,0.5,modernbert_base,42,Electronics_5
9382,1,0.9999998802069444,1,0.5,modernbert_base,42,Electronics_5
9399,1,0.9999967112509346,1,0.5,modernbert_base,42,Electronics_5
9409,0,4.2713532663688746e-08,0,0.5,modernbert_base,42,Electronics_5
9417,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Electronics_5
9418,0,1.8370861928652627e-08,0,0.5,modernbert_base,42,Electronics_5
9422,0,1.0467401685178159e-08,0,0.5,modernbert_base,42,Electronics_5
9425,0,8.152020648014727e-09,0,0.5,modernbert_base,42,Electronics_5
9428,1,0.999999922655787,1,0.5,modernbert_base,42,Electronics_5
9454,0,1.4307241713870521e-08,0,0.5,modernbert_base,42,Electronics_5
9457,0,6.540437226933636e-06,0,0.5,modernbert_base,42,Electronics_5
9458,0,1.3574331344399593e-07,0,0.5,modernbert_base,42,Electronics_5
9480,1,0.9999998555019962,1,0.5,modernbert_base,42,Electronics_5
9496,0,4.644881368380887e-09,0,0.5,modernbert_base,42,Electronics_5
9504,0,1.1861120010657661e-08,0,0.5,modernbert_base,42,Electronics_5
9515,0,6.758262498631448e-09,0,0.5,modernbert_base,42,Electronics_5
9531,1,0.9999999715466527,1,0.5,modernbert_base,42,Electronics_5
9534,1,0.9999993723295867,1,0.5,modernbert_base,42,Electronics_5
9559,0,8.152020648014727e-09,0,0.5,modernbert_base,42,Electronics_5
9560,0,1.4307241713870521e-08,0,0.5,modernbert_base,42,Electronics_5
9573,1,0.9999999634651793,1,0.5,modernbert_base,42,Electronics_5
9580,1,0.9999994956525918,1,0.5,modernbert_base,42,Electronics_5
9585,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Electronics_5
9587,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Electronics_5
9593,0,2.282799719288797e-05,0,0.5,modernbert_base,42,Electronics_5
9597,0,9.329492795784028e-08,0,0.5,modernbert_base,42,Electronics_5
9608,1,0.9999999816291382,1,0.5,modernbert_base,42,Electronics_5
9610,1,0.9999998201693351,1,0.5,modernbert_base,42,Electronics_5
9619,1,0.9999999611088859,1,0.5,modernbert_base,42,Electronics_5
9623,1,0.999999906705072,1,0.5,modernbert_base,42,Electronics_5
9627,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Electronics_5
9629,0,4.099093422706265e-09,0,0.5,modernbert_base,42,Electronics_5
9639,0,3.541076257714428e-08,0,0.5,modernbert_base,42,Electronics_5
9642,0,9.237449576640118e-09,0,0.5,modernbert_base,42,Electronics_5
9652,1,0.9999995818812769,1,0.5,modernbert_base,42,Electronics_5
9653,1,0.9999970976880148,1,0.5,modernbert_base,42,Electronics_5
9661,1,0.9999995549149481,1,0.5,modernbert_base,42,Electronics_5
9692,1,0.999999906705072,1,0.5,modernbert_base,42,Electronics_5
9696,1,0.9999978766215375,1,0.5,modernbert_base,42,Electronics_5
9704,1,0.9999995686087695,1,0.5,modernbert_base,42,Electronics_5
9744,1,0.9999599363077709,1,0.5,modernbert_base,42,Electronics_5
9758,0,1.2626096518246154e-08,0,0.5,modernbert_base,42,Electronics_5
9769,1,0.9999999434137637,1,0.5,modernbert_base,42,Electronics_5
9776,1,0.9999997830828204,1,0.5,modernbert_base,42,Electronics_5
9777,1,0.9999997962251652,1,0.5,modernbert_base,42,Electronics_5
9779,1,0.999999694097773,1,0.5,modernbert_base,42,Electronics_5
9800,0,4.637873297353725e-06,0,0.5,modernbert_base,42,Electronics_5
9803,1,0.9999997463981333,1,0.5,modernbert_base,42,Electronics_5
9816,1,0.9999978766215375,1,0.5,modernbert_base,42,Electronics_5
9841,1,0.9999998412999919,1,0.5,modernbert_base,42,Electronics_5
9842,1,0.9999981261246162,1,0.5,modernbert_base,42,Electronics_5
9843,1,0.9999995549149481,1,0.5,modernbert_base,42,Electronics_5
9861,0,4.944450477491054e-09,0,0.5,modernbert_base,42,Electronics_5
9881,1,0.9999981837775962,1,0.5,modernbert_base,42,Electronics_5
9886,1,0.9999998684330687,1,0.5,modernbert_base,42,Electronics_5
9897,0,7.194132978569833e-09,0,0.5,modernbert_base,42,Electronics_5
9918,1,0.9999982396567868,1,0.5,modernbert_base,42,Electronics_5
9923,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Electronics_5
9939,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Electronics_5
9943,1,0.9999999923418853,1,0.5,modernbert_base,42,Electronics_5
9950,1,0.9999990577554062,1,0.5,modernbert_base,42,Electronics_5
9960,0,3.124988842251519e-08,0,0.5,modernbert_base,42,Electronics_5
9961,0,2.757792984024888e-08,0,0.5,modernbert_base,42,Electronics_5
9968,0,5.263340134004566e-09,0,0.5,modernbert_base,42,Electronics_5
9969,0,2.238028685224453e-07,0,0.5,modernbert_base,42,Electronics_5
9980,1,0.9999996423640822,1,0.5,modernbert_base,42,Electronics_5
9988,1,0.9999998257021421,1,0.5,modernbert_base,42,Electronics_5
9990,0,4.644881368380887e-09,0,0.5,modernbert_base,42,Electronics_5
10002,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Electronics_5
10010,1,0.9999998461826772,1,0.5,modernbert_base,42,Electronics_5
10015,1,0.9999999928058669,1,0.5,modernbert_base,42,Electronics_5
10021,0,1.49084862062665e-07,0,0.5,modernbert_base,42,Electronics_5
10038,1,0.9999999358793944,1,0.5,modernbert_base,42,Electronics_5
10039,1,0.9999994956525918,1,0.5,modernbert_base,42,Electronics_5
10048,1,0.9999756997592568,1,0.5,modernbert_base,42,Electronics_5
10063,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Electronics_5
10066,1,0.9999999037435733,1,0.5,modernbert_base,42,Electronics_5
10070,1,0.9999997542006405,1,0.5,modernbert_base,42,Electronics_5
10088,0,3.3982678079468468e-09,0,0.5,modernbert_base,42,Electronics_5
10090,0,2.0611536181902033e-09,0,0.5,modernbert_base,42,Electronics_5
10099,1,0.9999993723295867,1,0.5,modernbert_base,42,Electronics_5
10101,1,0.9999998555019962,1,0.5,modernbert_base,42,Electronics_5
10102,1,0.9999417087343389,1,0.5,modernbert_base,42,Electronics_5
10103,1,0.9999997383479481,1,0.5,modernbert_base,42,Electronics_5
10133,1,0.9999998942829981,1,0.5,modernbert_base,42,Electronics_5
10138,0,1.2626096518246154e-08,0,0.5,modernbert_base,42,Electronics_5
10177,0,1.1861120010657661e-08,0,0.5,modernbert_base,42,Electronics_5
10185,1,0.9999999150540008,1,0.5,modernbert_base,42,Electronics_5
10218,0,3.6898849620481354e-07,0,0.5,modernbert_base,42,Electronics_5
10225,0,2.8736855324366057e-07,0,0.5,modernbert_base,42,Electronics_5
10227,0,1.4307241713870521e-08,0,0.5,modernbert_base,42,Electronics_5
10236,1,0.9999988273579266,1,0.5,modernbert_base,42,Electronics_5
10241,1,0.9999999715466527,1,0.5,modernbert_base,42,Electronics_5
10255,1,0.9999998599477319,1,0.5,modernbert_base,42,Electronics_5
10257,1,0.9999997830828204,1,0.5,modernbert_base,42,Electronics_5
10262,1,0.9999998201693351,1,0.5,modernbert_base,42,Electronics_5
10275,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Electronics_5
10278,1,0.9999996743687808,1,0.5,modernbert_base,42,Electronics_5
10283,1,0.9999999837877711,1,0.5,modernbert_base,42,Electronics_5
10291,0,1.3440409770490404e-08,0,0.5,modernbert_base,42,Electronics_5
10296,0,3.653482080241728e-08,0,0.5,modernbert_base,42,Electronics_5
10304,1,0.9999995262094421,1,0.5,modernbert_base,42,Electronics_5
10318,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Electronics_5
10327,1,0.9999993723295867,1,0.5,modernbert_base,42,Electronics_5
10363,0,2.0816913725037726e-08,0,0.5,modernbert_base,42,Electronics_5
10368,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Electronics_5
10371,0,2.4337437742580198e-08,0,0.5,modernbert_base,42,Electronics_5
10377,1,0.999971590257054,1,0.5,modernbert_base,42,Electronics_5
10394,1,0.9999999943972036,1,0.5,modernbert_base,42,Electronics_5
10396,1,0.9999997383479481,1,0.5,modernbert_base,42,Electronics_5
10397,1,0.9999997761971314,1,0.5,modernbert_base,42,Electronics_5
10401,1,0.9999997383479481,1,0.5,modernbert_base,42,Electronics_5
10414,0,9.132548018955538e-07,0,0.5,modernbert_base,42,Electronics_5
10454,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Electronics_5
10463,1,0.9999998144608981,1,0.5,modernbert_base,42,Electronics_5
10474,0,3.124988842251519e-08,0,0.5,modernbert_base,42,Electronics_5
10505,1,0.9999999468421502,1,0.5,modernbert_base,42,Electronics_5
10506,0,6.758262498631448e-09,0,0.5,modernbert_base,42,Electronics_5
10508,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Electronics_5
10511,0,1.9362746336349366e-09,0,0.5,modernbert_base,42,Electronics_5
10513,0,1.8189616842444243e-09,0,0.5,modernbert_base,42,Electronics_5
10515,0,1.1861120010657661e-08,0,0.5,modernbert_base,42,Electronics_5
10525,1,0.9999999273418356,1,0.5,modernbert_base,42,Electronics_5
10533,0,0.9999771720028072,1,0.5,modernbert_base,42,Electronics_5
10540,1,0.9999999791830863,1,0.5,modernbert_base,42,Electronics_5
10550,0,4.944450477491054e-09,0,0.5,modernbert_base,42,Electronics_5
10570,0,3.1923771703810644e-09,0,0.5,modernbert_base,42,Electronics_5
10576,1,0.9999999764113464,1,0.5,modernbert_base,42,Electronics_5
10580,1,0.9999998144608981,1,0.5,modernbert_base,42,Electronics_5
10588,0,2.646573631904765e-09,0,0.5,modernbert_base,42,Electronics_5
10608,1,0.9999999953551186,1,0.5,modernbert_base,42,Electronics_5
10616,1,0.9999994103581922,1,0.5,modernbert_base,42,Electronics_5
10621,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Electronics_5
10622,0,3.541076257714428e-08,0,0.5,modernbert_base,42,Electronics_5
10632,1,0.9999949062949967,1,0.5,modernbert_base,42,Electronics_5
10646,1,0.9999999895325983,1,0.5,modernbert_base,42,Electronics_5
10649,1,0.9881308789536605,1,0.5,modernbert_base,42,Electronics_5
10652,1,0.9999999901667861,1,0.5,modernbert_base,42,Electronics_5
10655,0,3.3982678079468468e-09,0,0.5,modernbert_base,42,Electronics_5
10658,0,1.414475998582591e-06,0,0.5,modernbert_base,42,Electronics_5
10665,1,0.9999998764043052,1,0.5,modernbert_base,42,Electronics_5
10666,1,0.999999996149258,1,0.5,modernbert_base,42,Electronics_5
10672,0,2.646573631904765e-09,0,0.5,modernbert_base,42,Electronics_5
10683,1,0.9999998942829981,1,0.5,modernbert_base,42,Electronics_5
10716,1,0.9999998642566865,1,0.5,modernbert_base,42,Electronics_5
10718,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Electronics_5
10731,1,0.9999998724809571,1,0.5,modernbert_base,42,Electronics_5
10733,0,3.576359177212449e-07,0,0.5,modernbert_base,42,Electronics_5
10737,0,8.152020648014727e-09,0,0.5,modernbert_base,42,Electronics_5
10757,1,0.9999978092184174,1,0.5,modernbert_base,42,Electronics_5
10774,1,0.9999996072137998,1,0.5,modernbert_base,42,Electronics_5
10781,0,3.850741907939403e-09,0,0.5,modernbert_base,42,Electronics_5
10783,1,0.9999998802069444,1,0.5,modernbert_base,42,Electronics_5
10799,1,0.999999925035418,1,0.5,modernbert_base,42,Electronics_5
10802,1,0.9999999907625504,1,0.5,modernbert_base,42,Electronics_5
10809,0,2.0611536181902033e-09,0,0.5,modernbert_base,42,Electronics_5
10819,0,3.3982678079468468e-09,0,0.5,modernbert_base,42,Electronics_5
10821,0,1.4166087846364157e-09,0,0.5,modernbert_base,42,Electronics_5
10848,0,2.3355930333443423e-09,0,0.5,modernbert_base,42,Electronics_5
10858,1,0.9999974387177893,1,0.5,modernbert_base,42,Electronics_5
10885,0,1.9362746336349366e-09,0,0.5,modernbert_base,42,Electronics_5
10900,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Electronics_5
10905,1,0.999999428499553,1,0.5,modernbert_base,42,Electronics_5
10908,1,0.9999999923418853,1,0.5,modernbert_base,42,Electronics_5
10917,1,0.999998751729105,1,0.5,modernbert_base,42,Electronics_5
10920,1,0.9999995686087695,1,0.5,modernbert_base,42,Electronics_5
10942,1,0.999999988857509,1,0.5,modernbert_base,42,Electronics_5
10948,0,3.850741907939403e-09,0,0.5,modernbert_base,42,Electronics_5
10952,1,0.9999997830828204,1,0.5,modernbert_base,42,Electronics_5
10953,1,0.9999999936511998,1,0.5,modernbert_base,42,Electronics_5
10967,1,0.9999957771665553,1,0.5,modernbert_base,42,Electronics_5
10977,1,0.9999203269901391,1,0.5,modernbert_base,42,Electronics_5
10989,1,0.9999999918479795,1,0.5,modernbert_base,42,Electronics_5
11010,0,1.0467401685178159e-08,0,0.5,modernbert_base,42,Electronics_5
11030,0,1.1142491085617436e-08,0,0.5,modernbert_base,42,Electronics_5
11036,1,0.9999999940358542,1,0.5,modernbert_base,42,Electronics_5
11039,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Electronics_5
11059,0,6.758262498631448e-09,0,0.5,modernbert_base,42,Electronics_5
11067,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Electronics_5
11080,0,2.4862258419077007e-09,0,0.5,modernbert_base,42,Electronics_5
11083,1,0.9999997761971314,1,0.5,modernbert_base,42,Electronics_5
11092,1,0.99999998813888,1,0.5,modernbert_base,42,Electronics_5
11098,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Electronics_5
11107,0,1.708756367124727e-09,0,0.5,modernbert_base,42,Electronics_5
11119,0,7.194132978569833e-09,0,0.5,modernbert_base,42,Electronics_5
11121,0,1.9362746336349366e-09,0,0.5,modernbert_base,42,Electronics_5
11143,1,0.9999998838925889,1,0.5,modernbert_base,42,Electronics_5
11157,1,0.9999999416175239,1,0.5,modernbert_base,42,Electronics_5
11162,0,2.4862258419077007e-09,0,0.5,modernbert_base,42,Electronics_5
11183,1,0.9999998975355678,1,0.5,modernbert_base,42,Electronics_5
11191,1,0.9999998724809571,1,0.5,modernbert_base,42,Electronics_5
11195,0,4.099093422706265e-09,0,0.5,modernbert_base,42,Electronics_5
11196,0,1.9362746336349366e-09,0,0.5,modernbert_base,42,Electronics_5
11202,1,0.9999999950555496,1,0.5,modernbert_base,42,Electronics_5
11208,1,0.9999999947366598,1,0.5,modernbert_base,42,Electronics_5
11209,1,0.9999999901667861,1,0.5,modernbert_base,42,Electronics_5
11219,1,0.9999997617630899,1,0.5,modernbert_base,42,Electronics_5
11244,0,2.646573631904765e-09,0,0.5,modernbert_base,42,Electronics_5
11246,0,1.8189616842444243e-09,0,0.5,modernbert_base,42,Electronics_5
11259,1,0.9999999913222192,1,0.5,modernbert_base,42,Electronics_5
11287,1,0.9999999907625504,1,0.5,modernbert_base,42,Electronics_5
11290,0,3.850741907939403e-09,0,0.5,modernbert_base,42,Electronics_5
11295,1,0.999999789756659,1,0.5,modernbert_base,42,Electronics_5
11302,1,0.9999999837877711,1,0.5,modernbert_base,42,Electronics_5
11312,1,0.9999999677581336,1,0.5,modernbert_base,42,Electronics_5
11320,1,0.9999966068551871,1,0.5,modernbert_base,42,Electronics_5
11331,1,0.9999999865595903,1,0.5,modernbert_base,42,Electronics_5
11340,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Electronics_5
11341,0,2.1940866052503023e-09,0,0.5,modernbert_base,42,Electronics_5
11350,1,0.9999999932417374,1,0.5,modernbert_base,42,Electronics_5
11362,1,0.9999999037435733,1,0.5,modernbert_base,42,Electronics_5
11365,0,3.3982678079468468e-09,0,0.5,modernbert_base,42,Electronics_5
11371,0,1.708756367124727e-09,0,0.5,modernbert_base,42,Electronics_5
11373,1,0.99999998813888,1,0.5,modernbert_base,42,Electronics_5
11380,1,0.9999999764113464,1,0.5,modernbert_base,42,Electronics_5
11394,0,2.3355930333443423e-09,0,0.5,modernbert_base,42,Electronics_5
11406,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Electronics_5
11444,1,0.9999999913222192,1,0.5,modernbert_base,42,Electronics_5
11447,0,2.3355930333443423e-09,0,0.5,modernbert_base,42,Electronics_5
11461,0,8.152020648014727e-09,0,0.5,modernbert_base,42,Electronics_5
11470,1,0.9999999895325983,1,0.5,modernbert_base,42,Electronics_5
11490,1,0.9999991148430695,1,0.5,modernbert_base,42,Electronics_5
11492,0,1.6052280526088547e-09,0,0.5,modernbert_base,42,Electronics_5
11497,0,5.263340134004566e-09,0,0.5,modernbert_base,42,Electronics_5
11519,0,1.9362746336349366e-09,0,0.5,modernbert_base,42,Electronics_5
11526,0,3.1923771703810644e-09,0,0.5,modernbert_base,42,Electronics_5
11536,0,1.7603432133424858e-06,0,0.5,modernbert_base,42,Electronics_5
11540,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Electronics_5
11549,0,2.4862258419077007e-09,0,0.5,modernbert_base,42,Electronics_5
11563,1,0.9999999907625504,1,0.5,modernbert_base,42,Electronics_5
11568,0,4.6911638017642294e-08,0,0.5,modernbert_base,42,Electronics_5
11592,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Electronics_5
11649,0,5.263340134004566e-09,0,0.5,modernbert_base,42,Electronics_5
11652,0,3.1923771703810644e-09,0,0.5,modernbert_base,42,Electronics_5
11658,1,0.9999996843873972,1,0.5,modernbert_base,42,Electronics_5
11662,1,0.999999789756659,1,0.5,modernbert_base,42,Electronics_5
11670,1,0.9999999907625504,1,0.5,modernbert_base,42,Electronics_5
11701,1,0.9999999677581336,1,0.5,modernbert_base,42,Electronics_5
11703,0,1.5079722015620545e-09,0,0.5,modernbert_base,42,Electronics_5
11713,1,0.9999995262094421,1,0.5,modernbert_base,42,Electronics_5
11722,0,2.0611536181902033e-09,0,0.5,modernbert_base,42,Electronics_5
11723,0,1.0364131273371489e-09,0,0.5,modernbert_base,42,Electronics_5
11731,0,1.3440409770490404e-08,0,0.5,modernbert_base,42,Electronics_5
11748,0,3.1923771703810644e-09,0,0.5,modernbert_base,42,Electronics_5
11751,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Electronics_5
11753,1,0.9999999804443193,1,0.5,modernbert_base,42,Electronics_5
11757,0,1.522997951276035e-08,0,0.5,modernbert_base,42,Electronics_5
11761,0,1.9142874402601022e-07,0,0.5,modernbert_base,42,Electronics_5
11765,0,1.5079722015620545e-09,0,0.5,modernbert_base,42,Electronics_5
11769,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Electronics_5
11772,0,1.1979305557162662e-07,0,0.5,modernbert_base,42,Electronics_5
11785,0,1.522997951276035e-08,0,0.5,modernbert_base,42,Electronics_5
11798,1,0.9999999913222192,1,0.5,modernbert_base,42,Electronics_5
11803,0,4.099093422706265e-09,0,0.5,modernbert_base,42,Electronics_5
11826,1,0.9999982938167612,1,0.5,modernbert_base,42,Electronics_5
11851,0,4.099093422706265e-09,0,0.5,modernbert_base,42,Electronics_5
11862,1,0.9999998764043052,1,0.5,modernbert_base,42,Electronics_5
11870,1,0.9999998555019962,1,0.5,modernbert_base,42,Electronics_5
11877,0,9.237449576640118e-09,0,0.5,modernbert_base,42,Electronics_5
11885,0,2.646573631904765e-09,0,0.5,modernbert_base,42,Electronics_5
11898,1,0.9999999764113464,1,0.5,modernbert_base,42,Electronics_5
11928,1,0.9999998599477319,1,0.5,modernbert_base,42,Electronics_5
11948,1,0.9999999732705538,1,0.5,modernbert_base,42,Electronics_5
11957,0,3.3982678079468468e-09,0,0.5,modernbert_base,42,Electronics_5
11964,1,0.9999998555019962,1,0.5,modernbert_base,42,Electronics_5
11965,0,2.1940866052503023e-09,0,0.5,modernbert_base,42,Electronics_5
11968,1,0.9999999804443193,1,0.5,modernbert_base,42,Electronics_5
11972,1,0.9999999358793944,1,0.5,modernbert_base,42,Electronics_5
11985,0,2.646573631904765e-09,0,0.5,modernbert_base,42,Electronics_5
12006,1,0.9996485617367191,1,0.5,modernbert_base,42,Movies_and_TV_5
12036,0,0.00012339457598623172,0,0.5,modernbert_base,42,Movies_and_TV_5
12038,0,1.8925148246037342e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12041,0,5.093705003229987e-06,0,0.5,modernbert_base,42,Movies_and_TV_5
12043,0,9.028039015031105e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12045,0,6.8936104552113e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12076,1,0.9999998024946565,1,0.5,modernbert_base,42,Movies_and_TV_5
12079,1,0.9999991684719722,1,0.5,modernbert_base,42,Movies_and_TV_5
12109,0,1.4285517650093405e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12110,0,2.1691717963671818e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12119,0,1.4449800373124837e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12120,0,2.144494842091395e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12134,0,3.8070144394318623e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12135,0,2.6688529572628563e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12137,0,5.53917236522822e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12163,1,0.9992678187383391,1,0.5,modernbert_base,42,Movies_and_TV_5
12168,1,0.9999980052702785,1,0.5,modernbert_base,42,Movies_and_TV_5
12187,0,0.9980732653366725,1,0.5,modernbert_base,42,Movies_and_TV_5
12189,0,9.721546189381596e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12202,0,1.5534977545950118e-06,0,0.5,modernbert_base,42,Movies_and_TV_5
12205,0,7.33820980525408e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12207,0,6.402006410383949e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12215,1,0.9999994460827635,1,0.5,modernbert_base,42,Movies_and_TV_5
12222,1,0.9999985406237789,1,0.5,modernbert_base,42,Movies_and_TV_5
12231,1,0.9999516743618128,1,0.5,modernbert_base,42,Movies_and_TV_5
12237,1,0.9996140339094192,1,0.5,modernbert_base,42,Movies_and_TV_5
12239,1,0.9999995549149481,1,0.5,modernbert_base,42,Movies_and_TV_5
12253,0,3.426849054255501e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12279,1,0.999994744604293,1,0.5,modernbert_base,42,Movies_and_TV_5
12287,1,0.9999999434137637,1,0.5,modernbert_base,42,Movies_and_TV_5
12288,1,0.9999997214728452,1,0.5,modernbert_base,42,Movies_and_TV_5
12302,1,0.9999967112509346,1,0.5,modernbert_base,42,Movies_and_TV_5
12316,0,1.8342893327886848e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12323,0,0.0005614787461400804,0,0.5,modernbert_base,42,Movies_and_TV_5
12324,0,0.9992445943672705,1,0.5,modernbert_base,42,Movies_and_TV_5
12357,1,0.43686227253555665,0,0.5,modernbert_base,42,Movies_and_TV_5
12361,1,0.9999989969859118,1,0.5,modernbert_base,42,Movies_and_TV_5
12368,0,9.818326983657703e-06,0,0.5,modernbert_base,42,Movies_and_TV_5
12372,0,4.840077318761141e-08,0,0.5,modernbert_base,42,Movies_and_TV_5
12375,0,0.00018814207550495464,0,0.5,modernbert_base,42,Movies_and_TV_5
12377,0,5.203571051703427e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12393,1,0.9999573525318144,1,0.5,modernbert_base,42,Movies_and_TV_5
12405,1,0.9998686482029348,1,0.5,modernbert_base,42,Movies_and_TV_5
12413,1,0.9999987121047844,1,0.5,modernbert_base,42,Movies_and_TV_5
12416,0,2.3823690999334297e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12443,1,0.999998629042793,1,0.5,modernbert_base,42,Movies_and_TV_5
12448,1,0.9999923534626499,1,0.5,modernbert_base,42,Movies_and_TV_5
12450,1,0.999996033014085,1,0.5,modernbert_base,42,Movies_and_TV_5
12452,1,0.9999923534626499,1,0.5,modernbert_base,42,Movies_and_TV_5
12464,1,0.9999967112509346,1,0.5,modernbert_base,42,Movies_and_TV_5
12470,0,1.414475998582591e-06,0,0.5,modernbert_base,42,Movies_and_TV_5
12474,0,0.999983298578152,1,0.5,modernbert_base,42,Movies_and_TV_5
12478,0,1.670142184809518e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12491,1,0.9999995407864383,1,0.5,modernbert_base,42,Movies_and_TV_5
12497,1,0.9999898700090192,1,0.5,modernbert_base,42,Movies_and_TV_5
12509,1,0.9998464376023504,1,0.5,modernbert_base,42,Movies_and_TV_5
12514,0,4.5921356162867124e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12524,0,2.282799719288797e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12530,0,1.7061832388634167e-06,0,0.5,modernbert_base,42,Movies_and_TV_5
12532,0,4.2647468185579125e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12551,1,0.9999963880169387,1,0.5,modernbert_base,42,Movies_and_TV_5
12553,1,0.9999998764043052,1,0.5,modernbert_base,42,Movies_and_TV_5
12558,1,0.999997186982516,1,0.5,modernbert_base,42,Movies_and_TV_5
12574,0,1.1125607488784409e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12582,0,2.8453347280241004e-08,0,0.5,modernbert_base,42,Movies_and_TV_5
12586,1,0.9956005868372635,1,0.5,modernbert_base,42,Movies_and_TV_5
12633,0,0.0006263341581094201,0,0.5,modernbert_base,42,Movies_and_TV_5
12642,0,3.120191139396651e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12649,0,3.2241866333029355e-08,0,0.5,modernbert_base,42,Movies_and_TV_5
12654,0,3.8891114210091253e-08,0,0.5,modernbert_base,42,Movies_and_TV_5
12682,1,0.9999996423640822,1,0.5,modernbert_base,42,Movies_and_TV_5
12717,0,4.495181578513687e-06,0,0.5,modernbert_base,42,Movies_and_TV_5
12719,0,2.6995777745908016e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12721,0,1.1610741114742279e-07,0,0.5,modernbert_base,42,Movies_and_TV_5
12723,0,1.2482708949986417e-06,0,0.5,modernbert_base,42,Movies_and_TV_5
12724,0,3.769456046333922e-08,0,0.5,modernbert_base,42,Movies_and_TV_5
12748,0,2.753569111458347e-05,0,0.5,modernbert_base,42,Movies_and_TV_5
12753,0,1.1365637106678682e-06,0,0.5,modernbert_base,42,Movies_and_TV_5
12765,1,0.9999999634651793,1,0.5,modernbert_base,42,Movies_and_TV_5
12769,1,0.9999923534626499,1,0.5,modernbert_base,42,Movies_and_TV_5
12772,1,0.9999930377437499,1,0.5,modernbert_base,42,Movies_and_TV_5
12787,1,0.9999942280799697,1,0.5,modernbert_base,42,Movies_and_TV_5
12813,0,1.0677028700441467e-06,0,0.5,modernbert_base,42,Movies_and_TV_5
12833,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Movies_and_TV_5
