sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
10952,1,0.9986312985420227,1,0.5,word2vec_lstm,42,Electronics_5
10953,1,0.9992631077766418,1,0.5,word2vec_lstm,42,Electronics_5
10967,1,0.9995715022087097,1,0.5,word2vec_lstm,42,Electronics_5
10977,1,0.9983918070793152,1,0.5,word2vec_lstm,42,Electronics_5
10989,1,0.9985615611076355,1,0.5,word2vec_lstm,42,Electronics_5
11010,0,0.00266512599773705,0,0.5,word2vec_lstm,42,Electronics_5
11030,0,0.0013195844367146492,0,0.5,word2vec_lstm,42,Electronics_5
11036,1,0.9987439513206482,1,0.5,word2vec_lstm,42,Electronics_5
11039,0,0.01270184013992548,0,0.5,word2vec_lstm,42,Electronics_5
11059,0,0.0021831796038895845,0,0.5,word2vec_lstm,42,Electronics_5
11067,0,0.001948654418811202,0,0.5,word2vec_lstm,42,Electronics_5
11080,0,0.006491910200566053,0,0.5,word2vec_lstm,42,Electronics_5
11083,1,0.9985266923904419,1,0.5,word2vec_lstm,42,Electronics_5
11092,1,0.9983437061309814,1,0.5,word2vec_lstm,42,Electronics_5
11098,0,0.004805424716323614,0,0.5,word2vec_lstm,42,Electronics_5
11107,0,0.0043334029614925385,0,0.5,word2vec_lstm,42,Electronics_5
11119,0,0.0016292219515889883,0,0.5,word2vec_lstm,42,Electronics_5
11121,0,0.0018205366795882583,0,0.5,word2vec_lstm,42,Electronics_5
11143,1,0.9994511008262634,1,0.5,word2vec_lstm,42,Electronics_5
11157,1,0.9989768266677856,1,0.5,word2vec_lstm,42,Electronics_5
11162,0,0.0016787019558250904,0,0.5,word2vec_lstm,42,Electronics_5
11183,1,0.9984440207481384,1,0.5,word2vec_lstm,42,Electronics_5
11191,1,0.9992734789848328,1,0.5,word2vec_lstm,42,Electronics_5
11195,0,0.0019435419235378504,0,0.5,word2vec_lstm,42,Electronics_5
11196,0,0.001721549779176712,0,0.5,word2vec_lstm,42,Electronics_5
11202,1,0.9995266199111938,1,0.5,word2vec_lstm,42,Electronics_5
11208,1,0.9996271133422852,1,0.5,word2vec_lstm,42,Electronics_5
11209,1,0.9988930821418762,1,0.5,word2vec_lstm,42,Electronics_5
11219,1,0.9515467882156372,1,0.5,word2vec_lstm,42,Electronics_5
11244,0,0.0029068083968013525,0,0.5,word2vec_lstm,42,Electronics_5
11246,0,0.0018555765273049474,0,0.5,word2vec_lstm,42,Electronics_5
11259,1,0.9995173215866089,1,0.5,word2vec_lstm,42,Electronics_5
11287,1,0.9993669390678406,1,0.5,word2vec_lstm,42,Electronics_5
11290,0,0.002454942325130105,0,0.5,word2vec_lstm,42,Electronics_5
11295,1,0.9991471767425537,1,0.5,word2vec_lstm,42,Electronics_5
11302,1,0.9984002709388733,1,0.5,word2vec_lstm,42,Electronics_5
11312,1,0.9996644258499146,1,0.5,word2vec_lstm,42,Electronics_5
11320,1,0.9996652603149414,1,0.5,word2vec_lstm,42,Electronics_5
11331,1,0.9862539768218994,1,0.5,word2vec_lstm,42,Electronics_5
11340,0,0.0012704699765890837,0,0.5,word2vec_lstm,42,Electronics_5
11341,0,0.002166026970371604,0,0.5,word2vec_lstm,42,Electronics_5
11350,1,0.9985343217849731,1,0.5,word2vec_lstm,42,Electronics_5
11362,1,0.998956561088562,1,0.5,word2vec_lstm,42,Electronics_5
11365,0,0.004723746329545975,0,0.5,word2vec_lstm,42,Electronics_5
11371,0,0.004131455905735493,0,0.5,word2vec_lstm,42,Electronics_5
11373,1,0.9994826316833496,1,0.5,word2vec_lstm,42,Electronics_5
11380,1,0.9990239143371582,1,0.5,word2vec_lstm,42,Electronics_5
11394,0,0.0021135269198566675,0,0.5,word2vec_lstm,42,Electronics_5
11406,0,0.004715226124972105,0,0.5,word2vec_lstm,42,Electronics_5
11444,1,0.9987189769744873,1,0.5,word2vec_lstm,42,Electronics_5
11447,0,0.002177389105781913,0,0.5,word2vec_lstm,42,Electronics_5
11461,0,0.001082582282833755,0,0.5,word2vec_lstm,42,Electronics_5
11470,1,0.999267041683197,1,0.5,word2vec_lstm,42,Electronics_5
11490,1,0.9990979433059692,1,0.5,word2vec_lstm,42,Electronics_5
11492,0,0.0016306100878864527,0,0.5,word2vec_lstm,42,Electronics_5
11497,0,0.001748049515299499,0,0.5,word2vec_lstm,42,Electronics_5
11519,0,0.0018161555053666234,0,0.5,word2vec_lstm,42,Electronics_5
11526,0,0.005857036914676428,0,0.5,word2vec_lstm,42,Electronics_5
11536,0,0.003858118550851941,0,0.5,word2vec_lstm,42,Electronics_5
11540,0,0.003421315224841237,0,0.5,word2vec_lstm,42,Electronics_5
11549,0,0.0037017513532191515,0,0.5,word2vec_lstm,42,Electronics_5
11563,1,0.997268557548523,1,0.5,word2vec_lstm,42,Electronics_5
11568,0,0.005727495066821575,0,0.5,word2vec_lstm,42,Electronics_5
11592,0,0.002142333658412099,0,0.5,word2vec_lstm,42,Electronics_5
11649,0,0.004150183405727148,0,0.5,word2vec_lstm,42,Electronics_5
11652,0,0.003390253521502018,0,0.5,word2vec_lstm,42,Electronics_5
11658,1,0.9991858601570129,1,0.5,word2vec_lstm,42,Electronics_5
11662,1,0.999107301235199,1,0.5,word2vec_lstm,42,Electronics_5
11670,1,0.9996877908706665,1,0.5,word2vec_lstm,42,Electronics_5
11701,1,0.9989020824432373,1,0.5,word2vec_lstm,42,Electronics_5
11703,0,0.0009281240054406226,0,0.5,word2vec_lstm,42,Electronics_5
11713,1,0.9995317459106445,1,0.5,word2vec_lstm,42,Electronics_5
11722,0,0.0026035665068775415,0,0.5,word2vec_lstm,42,Electronics_5
11723,0,0.0011266833171248436,0,0.5,word2vec_lstm,42,Electronics_5
11731,0,0.0027548596262931824,0,0.5,word2vec_lstm,42,Electronics_5
11748,0,0.002238994464278221,0,0.5,word2vec_lstm,42,Electronics_5
11751,0,0.0019971802830696106,0,0.5,word2vec_lstm,42,Electronics_5
11753,1,0.9996106028556824,1,0.5,word2vec_lstm,42,Electronics_5
11757,0,0.011142116971313953,0,0.5,word2vec_lstm,42,Electronics_5
11761,0,0.0025346435140818357,0,0.5,word2vec_lstm,42,Electronics_5
11765,0,0.0024929046630859375,0,0.5,word2vec_lstm,42,Electronics_5
11769,0,0.0014521173434332013,0,0.5,word2vec_lstm,42,Electronics_5
11772,0,0.006718933582305908,0,0.5,word2vec_lstm,42,Electronics_5
11785,0,0.004504379816353321,0,0.5,word2vec_lstm,42,Electronics_5
11798,1,0.9996446371078491,1,0.5,word2vec_lstm,42,Electronics_5
11803,0,0.0026299033779650927,0,0.5,word2vec_lstm,42,Electronics_5
11826,1,0.9978887438774109,1,0.5,word2vec_lstm,42,Electronics_5
11851,0,0.0053860461339354515,0,0.5,word2vec_lstm,42,Electronics_5
11862,1,0.9990231990814209,1,0.5,word2vec_lstm,42,Electronics_5
11870,1,0.9984241724014282,1,0.5,word2vec_lstm,42,Electronics_5
11877,0,0.0031949940603226423,0,0.5,word2vec_lstm,42,Electronics_5
11885,0,0.002708790125325322,0,0.5,word2vec_lstm,42,Electronics_5
11898,1,0.9991661310195923,1,0.5,word2vec_lstm,42,Electronics_5
11928,1,0.999229907989502,1,0.5,word2vec_lstm,42,Electronics_5
11948,1,0.9991130232810974,1,0.5,word2vec_lstm,42,Electronics_5
11957,0,0.009346891194581985,0,0.5,word2vec_lstm,42,Electronics_5
11964,1,0.9985118508338928,1,0.5,word2vec_lstm,42,Electronics_5
11965,0,0.009286091662943363,0,0.5,word2vec_lstm,42,Electronics_5
11968,1,0.9996733665466309,1,0.5,word2vec_lstm,42,Electronics_5
11972,1,0.999339759349823,1,0.5,word2vec_lstm,42,Electronics_5
11985,0,0.001718298066407442,0,0.5,word2vec_lstm,42,Electronics_5
12006,1,0.9243947863578796,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12036,0,0.3593693673610687,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12038,0,0.15733075141906738,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12041,0,0.08891136944293976,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12043,0,0.12252198904752731,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12045,0,0.09080754220485687,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12076,1,0.9963909983634949,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12079,1,0.9791192412376404,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12109,0,0.3380995988845825,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12110,0,0.006736423820257187,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12119,0,0.012990877032279968,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12120,0,0.014520573429763317,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12134,0,0.32493510842323303,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12135,0,0.09870617836713791,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12137,0,0.49335941672325134,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12163,1,0.7962145805358887,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12168,1,0.9982938170433044,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12187,0,0.26088762283325195,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12189,0,0.018820013850927353,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12202,0,0.02241080068051815,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12205,0,0.12984153628349304,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12207,0,0.26242583990097046,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12215,1,0.9981005787849426,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12222,1,0.9992626309394836,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12231,1,0.21027947962284088,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12237,1,0.013411333784461021,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12239,1,0.9656296372413635,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12253,0,0.08376012742519379,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12279,1,0.9003359079360962,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12287,1,0.9985184073448181,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12288,1,0.9943544864654541,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12302,1,0.15870003402233124,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12316,0,0.07000710070133209,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12323,0,0.017523542046546936,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12324,0,0.4408263862133026,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12357,1,0.6151665449142456,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12361,1,0.9939810633659363,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12368,0,0.18504147231578827,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12372,0,0.006424111779779196,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12375,0,0.536017656326294,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12377,0,0.11983169615268707,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12393,1,0.6125553846359253,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12405,1,0.6680962443351746,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12413,1,0.9665096402168274,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12416,0,0.0025493684224784374,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12443,1,0.9824076294898987,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12448,1,0.9754940867424011,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12450,1,0.8819860219955444,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12452,1,0.9962912797927856,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12464,1,0.7753008604049683,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12470,0,0.0685863047838211,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12474,0,0.8595972061157227,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12478,0,0.3618644177913666,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12491,1,0.555184006690979,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12497,1,0.8540907502174377,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12509,1,0.2855551838874817,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12514,0,0.06055458262562752,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12524,0,0.031145861372351646,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12530,0,0.292832612991333,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12532,0,0.027453601360321045,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12551,1,0.9777659177780151,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12553,1,0.9975526928901672,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12558,1,0.11828863620758057,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12574,0,0.043416786938905716,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12582,0,0.009024261496961117,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12586,1,0.9694097638130188,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12633,0,0.04167023301124573,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12642,0,0.35396403074264526,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12649,0,0.005322461947798729,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12654,0,0.002081715501844883,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12682,1,0.5762850642204285,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12717,0,0.05826891213655472,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12719,0,0.0024375487118959427,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12721,0,0.0028747348114848137,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12723,0,0.11098392307758331,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12724,0,0.1582614928483963,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12748,0,0.007195716258138418,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12753,0,0.015627827495336533,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12765,1,0.9368329048156738,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12769,1,0.9754940867424011,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12772,1,0.03277185559272766,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12787,1,0.6399217844009399,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12813,0,0.05090325325727463,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12833,0,0.03493695333600044,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12847,1,0.9787620306015015,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12856,1,0.9961040019989014,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12902,0,0.0024213178548961878,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12918,1,0.9973276853561401,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12919,1,0.019432296976447105,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12925,1,0.37730348110198975,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12928,1,0.9730290770530701,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12932,1,0.8132028579711914,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12938,1,0.9993910789489746,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12974,0,0.013283888809382915,0,0.5,word2vec_lstm,42,Movies_and_TV_5
12991,1,0.9742162823677063,1,0.5,word2vec_lstm,42,Movies_and_TV_5
12992,1,0.939822793006897,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13021,0,0.1315487176179886,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13028,0,0.11025553196668625,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13046,0,0.01270240731537342,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13047,0,0.33688414096832275,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13050,0,0.03106304258108139,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13052,1,0.9984762072563171,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13064,1,0.9665477275848389,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13070,1,0.9907253384590149,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13071,1,0.12356911599636078,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13077,1,0.9969301819801331,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13093,0,0.36639055609703064,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13094,0,0.002103230683133006,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13098,0,0.0401589460670948,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13112,1,0.9996371269226074,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13152,0,0.008105981163680553,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13164,0,0.002546972129493952,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13166,1,0.998955488204956,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13168,1,0.7076360583305359,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13183,1,0.9845784902572632,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13188,1,0.8872711062431335,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13189,1,0.9983559250831604,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13212,0,0.017081409692764282,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13216,1,0.9955036044120789,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13217,1,0.7088310718536377,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13223,1,0.9244627952575684,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13228,1,0.9862642884254456,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13257,0,0.010897818952798843,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13261,0,0.009799613617360592,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13270,1,0.8755205869674683,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13302,0,0.006556417793035507,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13308,0,0.9664608836174011,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13311,1,0.8773593306541443,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13317,1,0.738572359085083,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13320,1,0.9992061257362366,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13321,1,0.9940546154975891,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13322,1,0.9244059920310974,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13324,1,0.9990074038505554,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13353,0,0.6424112915992737,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13356,1,0.9845939874649048,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13366,1,0.9972860813140869,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13375,0,0.0072630043141543865,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13378,0,0.9572195410728455,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13381,0,0.003544623265042901,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13393,0,0.004871786572039127,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13413,1,0.9979701638221741,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13430,0,0.01629655994474888,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13480,1,0.9989925026893616,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13498,0,0.0032777132000774145,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13503,0,0.003964600618928671,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13521,1,0.9991683959960938,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13539,0,0.006028236821293831,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13540,0,0.006321806460618973,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13558,0,0.0025722256395965815,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13565,0,0.0015505474293604493,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13574,1,0.9986035227775574,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13595,0,0.0068872724659740925,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13598,0,0.017530765384435654,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13601,0,0.0013569690054282546,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13603,0,0.004783076234161854,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13616,1,0.9988765120506287,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13619,1,0.9992021918296814,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13623,0,0.982744038105011,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13629,0,0.0029957853257656097,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13630,0,0.001975428080186248,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13637,1,0.9994879961013794,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13653,0,0.001977809937670827,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13659,0,0.004824018571525812,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13666,1,0.9996558427810669,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13686,0,0.00197696965187788,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13692,0,0.004194347653537989,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13696,1,0.9978912472724915,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13725,1,0.998599112033844,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13733,1,0.9961114525794983,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13738,0,0.0025100638158619404,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13742,0,0.0013629411114379764,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13745,0,0.0036425418220460415,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13748,1,0.9994049072265625,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13760,1,0.9938915967941284,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13762,0,0.004370029084384441,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13768,0,0.0025322288274765015,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13799,1,0.8607385158538818,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13816,0,0.0023085724096745253,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13843,0,0.006067405920475721,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13859,0,0.017649680376052856,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13866,0,0.003694051643833518,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13878,1,0.8969907164573669,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13891,0,0.009544318541884422,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13894,1,0.9986696243286133,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13902,1,0.9994729161262512,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13914,1,0.999468982219696,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13918,1,0.999222993850708,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13919,1,0.9992677569389343,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13931,0,0.012282324954867363,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13940,1,0.999659538269043,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13944,1,0.9995436072349548,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13948,0,0.0019337538396939635,0,0.5,word2vec_lstm,42,Movies_and_TV_5
13960,1,0.9297665953636169,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13986,1,0.9993008375167847,1,0.5,word2vec_lstm,42,Movies_and_TV_5
13992,0,0.009519674815237522,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14001,1,0.11675651371479034,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14022,1,0.9791027903556824,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14026,0,0.0011209709336981177,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14045,0,0.006763066165149212,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14054,1,0.9982522130012512,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14061,0,0.0022063986398279667,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14092,0,0.0010692302603274584,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14093,0,0.0013440600596368313,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14124,0,0.0046532610431313515,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14131,0,0.0011961580021306872,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14135,1,0.9990645051002502,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14136,1,0.9985886216163635,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14146,1,0.9991962313652039,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14147,1,0.9994947910308838,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14148,1,0.9998576641082764,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14163,1,0.9992313385009766,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14168,0,0.004403220489621162,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14175,0,0.030290281400084496,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14185,0,0.002411647466942668,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14201,0,0.006666786503046751,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14230,0,0.0018989741802215576,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14231,0,0.007733781356364489,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14237,1,0.9985291957855225,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14239,0,0.0014180877478793263,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14242,0,0.014542712830007076,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14254,0,0.009798550046980381,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14255,0,0.0043149907141923904,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14268,0,0.07712813466787338,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14295,0,0.07931656390428543,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14300,1,0.9993025064468384,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14321,1,0.9992702603340149,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14335,1,0.9967179894447327,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14344,1,0.9989627599716187,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14347,1,0.9992884397506714,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14352,0,0.003155813319608569,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14373,1,0.9990702271461487,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14391,1,0.998848557472229,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14392,1,0.9993270635604858,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14405,1,0.9993058443069458,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14407,0,0.004883384332060814,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14411,0,0.0044409651309251785,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14414,1,0.9993746876716614,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14426,1,0.9995099306106567,1,0.5,word2vec_lstm,42,Movies_and_TV_5
14428,0,0.001590383006259799,0,0.5,word2vec_lstm,42,Movies_and_TV_5
14429,0,0.11279507726430893,0,0.5,word2vec_lstm,42,Movies_and_TV_5
