sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
17841,1,0.00014388990530278534,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16629,0,0.000299946463201195,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5068,1,0.0002011299366131425,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5234,1,0.00011696194997057319,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13878,1,9.494947880739346e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14440,1,8.527637692168355e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10785,1,0.00024326462880708277,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5471,0,0.00013372085231821984,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13068,0,9.64367573033087e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11483,1,0.00028292497154325247,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8732,0,0.00015805716975592077,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19263,1,0.0001287349296035245,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9360,0,0.00022310642816592008,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14206,1,0.0001144707202911377,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
688,0,0.0005494255456142128,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4075,0,0.00021783749980386347,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11274,0,0.00011029163579223678,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13925,1,0.00013789122749585658,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7279,0,0.00014446552086155862,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15247,0,0.00016238965326920152,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7024,0,0.00025819000438787043,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7278,1,9.37812146730721e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17680,1,0.00022496801102533937,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6777,1,0.00018981167522724718,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13849,0,0.0005103469593450427,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3985,1,0.0001028978222166188,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6058,1,0.00023946711735334247,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1079,0,9.254027099814266e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19594,0,0.00011028353765141219,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
850,0,0.0003030594962183386,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4983,0,9.7281503258273e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
174,1,0.0001510938018327579,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20094,0,7.973427273100242e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20213,1,0.00015208768309094012,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8534,0,0.00034908248926512897,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11858,0,0.00010083469533128664,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
367,1,0.00017715497233439237,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7143,0,0.0005384016549214721,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10376,0,0.00019196540233679116,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8199,0,0.0003043749602511525,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20114,0,0.0001735836995067075,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11262,0,9.127482189796865e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9563,1,0.00016088326810859144,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12761,1,0.00012163059000158682,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17570,1,9.17648576432839e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16713,0,0.00013727162149734795,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5713,1,7.992640894372016e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5414,0,0.00013967255654279143,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18494,1,0.00010549997386988252,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1935,1,8.257586159743369e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16113,1,0.000134375412017107,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1441,0,0.7453389763832092,1,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1228,0,0.00041784756467677653,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19144,1,0.00021329408627934754,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4712,1,0.00014952284982427955,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11466,0,0.00018523864855524153,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17459,0,9.719462832435966e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8967,0,0.00016484381922055036,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14341,0,0.00013401023170445114,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3632,0,0.0001789144880603999,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3480,1,7.597624062327668e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6585,1,0.00015861564315855503,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6008,0,0.0003472693497315049,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1254,0,9.583738574292511e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17474,0,0.00011652510875137523,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1177,1,0.00015441153664141893,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11781,1,0.00038449966814368963,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2146,1,0.00016130984295159578,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18172,1,0.00014171873044688255,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7548,0,6.787185702705756e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
764,0,8.933647768571973e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14320,1,0.00011757585889426991,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15706,1,0.00011616531264735386,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
780,0,7.89329715189524e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3599,1,0.00018035444372799248,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6337,0,8.356382022611797e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8245,0,6.96259448886849e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4228,1,0.0001551275490783155,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11837,0,6.507692887680605e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3082,1,8.348020492121577e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13788,1,0.00012650895223487169,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18100,0,6.628074334003031e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3378,0,9.526990470476449e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15236,1,0.00010343368194298819,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6983,1,0.00017676435527391732,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2555,1,0.00011071416520280764,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12868,0,0.00010791302338475361,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13479,1,0.00014239382289815694,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14049,0,7.228535105241463e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6635,0,0.0003200189967174083,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7378,1,0.00018838189134839922,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20958,1,8.633648394607008e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14303,1,9.915197006193921e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20001,0,0.0002411111636320129,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2340,0,0.00021907432528678328,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6722,0,0.00014206183550413698,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10561,0,0.0003539883764460683,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8073,0,0.00013451193808577955,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8739,1,8.983913721749559e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7683,0,8.277872257167473e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
562,1,0.00016532157314941287,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
481,0,9.720786329125986e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11690,0,0.0001462526706745848,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8968,0,0.0005379286594688892,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10874,0,0.00013029793626628816,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
210,1,9.073480032384396e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4549,1,0.00016736140241846442,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1413,0,9.194574522553012e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15997,1,0.00012153296120231971,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
75,0,0.00017434787878300995,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2717,0,0.0001074458341463469,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19926,1,0.00013010945986025035,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15315,1,0.00013462116476148367,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9835,0,0.0003021887387149036,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5659,0,0.00010098992061102763,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18648,0,0.00025769148487597704,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9603,0,0.0005203131586313248,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18453,0,0.0001261977304238826,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16468,1,0.0001817969896364957,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16588,1,0.00010898168693529442,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16650,1,0.0001352798572042957,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15928,0,0.00011955114314332604,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13095,0,0.00015378528041765094,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14860,0,8.216866990551353e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4139,0,0.0003749364404939115,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20110,0,8.84749460965395e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4560,1,0.00020071306789759547,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19539,1,0.00020427793788257986,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9745,0,9.765067079570144e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5156,1,0.00010745546751422808,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20760,0,0.00011682773765642196,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16958,1,0.00010115926124854013,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11575,0,0.00040236706263385713,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3619,1,0.0001558028016006574,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10185,0,0.0003887225757353008,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2926,0,0.00017685741477180272,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2115,1,0.00010396023571956903,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1055,1,0.00018028616614174098,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8123,1,0.0002167258207919076,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12769,0,0.00028602388920262456,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15160,0,0.00852742325514555,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5461,0,8.953193901106715e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17879,0,8.482785779051483e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10608,0,7.794636621838436e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7532,0,7.293176895473152e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17132,0,0.00034341964055784047,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8408,1,0.0001632469502510503,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10165,1,0.00020608775957953185,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21091,1,8.491381595376879e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12766,0,7.861416088417172e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2251,0,0.0008635395206511021,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8615,0,7.964445103425533e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8378,0,9.931341628544033e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14277,0,8.627195347798988e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19458,0,9.384768782183528e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20796,0,0.0014358145417645574,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5845,1,0.00011563318548724055,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1310,0,7.403288327623159e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4280,1,0.00012388739560265094,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15389,1,0.00028061759076081216,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
496,1,0.00016059588233474642,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18252,1,0.00011193078535143286,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6519,0,8.789380808593705e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11741,0,0.00026550047914497554,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
484,1,8.70188741828315e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9895,0,9.06402783584781e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
923,0,6.817263783887029e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3798,0,0.00014038156950846314,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18139,0,0.0005951392813585699,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17468,1,0.00027687475085258484,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15063,1,0.00011452049511717632,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
126,1,9.702636452857405e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21095,1,0.00010929410200333223,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15130,0,0.00010064757225336507,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19359,1,9.299666271544993e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9491,1,0.00012679831706918776,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19796,1,0.00012065366900060326,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13646,1,0.00012077257997589186,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
466,1,9.679255890659988e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6094,0,8.940840052673593e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15145,0,0.0001291642984142527,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16604,1,0.0001889874693006277,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17821,1,0.00010306476178811863,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17419,1,0.0001254757517017424,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14877,1,0.00021742601529695094,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8393,1,0.0001702111039776355,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18878,1,8.70610456331633e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6177,1,0.00021270230354275554,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7263,1,9.197449981002137e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15386,0,9.683198732091114e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14349,1,0.0001853274879977107,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21131,1,0.0002976035757455975,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9817,0,0.9898560047149658,1,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10877,0,9.257336932932958e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18463,1,0.00017021955864038318,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6629,1,0.00025759448180906475,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14541,1,0.00016782034072093666,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14884,1,0.00010471150017110631,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2215,0,6.956513971090317e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9773,1,9.522248728899285e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18562,0,0.00020991312339901924,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6143,1,0.00012080619490006939,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11551,0,0.00012573324784170836,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13996,1,0.0001328017533523962,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9568,1,0.00016951787983998656,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19372,1,0.0001901584182633087,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8080,1,0.00017839287465903908,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7987,1,0.0001579502277309075,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20784,1,0.00019514741143211722,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16157,0,0.0001386112708132714,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13696,1,9.478745778324082e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10440,1,0.00016454247816000134,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15548,1,0.00025840720627456903,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19883,0,0.0002840807428583503,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12834,1,0.0001512315939180553,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20620,0,8.893349877325818e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5767,0,0.00021771145111415535,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17817,0,9.941669122781605e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20158,0,7.870313129387796e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
880,0,0.00013609563757199794,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12576,0,6.656572804786265e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
644,1,0.00018424216250423342,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19510,0,0.0001744383480399847,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15492,0,0.9281274676322937,1,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7563,0,9.351919288747013e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11597,0,0.00010515395842958242,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16398,0,0.0002207852085120976,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11855,1,0.00015656767936889082,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2772,1,0.00027228437829762697,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21125,1,8.735893061384559e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10189,1,0.0001483780943090096,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5790,0,0.00026263113250024617,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9368,0,5.9826677897945046e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6941,0,0.00011260253813816234,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3266,0,8.171678200596943e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11833,0,8.77278289408423e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6764,1,0.00016615884669590741,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13066,1,0.00026142250862903893,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20392,0,9.389056504005566e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
394,0,0.00014359617489390075,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1023,0,9.849271009443328e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13531,1,8.841034286888316e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12092,0,0.0001639501570025459,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13760,1,0.00010960009967675433,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2190,1,7.324373291339725e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18934,0,0.00027378901722840965,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19211,1,0.00020637975831050426,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11587,0,0.00010600519453873858,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17062,0,0.00013955448230262846,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2259,1,0.000167219914146699,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13809,1,0.00017458328511565924,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1803,1,0.00014905803254805505,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12667,1,0.00012882886221632361,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17411,0,0.00010031642159447074,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8698,1,9.966005745809525e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6460,1,0.00010776062845252454,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13965,1,0.00010296691471012309,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11339,0,7.140184607123956e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7569,1,0.0001586666185176,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7963,1,0.00010209860192844644,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3414,1,0.00012367279850877821,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2590,1,9.88152896752581e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14210,1,9.036858682520688e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10156,1,0.00021283111709635705,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8969,0,0.00033587837242521346,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4717,1,0.00023088416492100805,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16809,0,0.00014844928227830678,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4177,1,0.00011927967716474086,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4534,1,0.0001633849024074152,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14469,0,8.473375783069059e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11927,1,0.0001465740497224033,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19264,0,0.0001772999530658126,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16944,0,0.0003056970308534801,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20919,1,9.006558684632182e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5177,0,0.00043929004459641874,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18181,1,0.00011139381240354851,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19414,1,0.00012047512427670881,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
191,1,0.0001735610276227817,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13914,1,8.189581421902403e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20969,1,0.00011480402463348582,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8565,1,0.00019084136874880642,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15773,1,0.0002070712362183258,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9829,1,0.00010664779256330803,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
