sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
7408,1,0.9897326492112039,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7413,0,0.027209959558521842,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7426,1,0.9539330237469318,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7427,1,0.9871152738097323,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7445,0,0.019564001758963726,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7451,0,0.017278556954315686,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7453,0,0.12038530774455472,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7467,0,0.010599020651830698,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7475,0,0.09885480799365401,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7483,1,0.971986753246196,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7522,1,0.9620573664103648,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7536,0,0.04344840412189523,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7541,0,0.05334370347600692,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7550,1,0.8064707488130509,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7556,0,0.10332322530807599,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7600,0,0.04303860474134308,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7602,1,0.9946820739077662,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7604,0,0.004000060238206115,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7606,1,0.9929337627087781,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7612,0,0.05265779195382298,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7630,1,0.9619763215459408,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7631,1,0.9932873807137476,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7634,1,0.9324630238533516,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7642,1,0.9004303598992192,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7649,0,0.00228740907679375,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7663,1,0.9601998187909434,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7670,1,0.9730723335596685,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7673,1,0.9347373912877981,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7681,1,0.7918810063085937,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7682,0,0.03800233984148229,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7694,1,0.9804378668305953,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7701,0,0.00325691091242961,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7758,1,0.8211424539208733,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7766,1,0.8628488902546788,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7780,1,0.9973721911005452,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7786,1,0.962217900759817,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7816,1,0.996038452551375,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7829,0,0.018782645377867446,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7847,0,0.10374965815066363,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7851,0,0.009056666822472316,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7863,0,0.016107531707161508,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7867,0,0.01712356284907605,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7883,0,0.011197718006060255,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7884,1,0.9614498813023763,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7897,0,0.04279849402954556,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7899,0,0.012515252861714626,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7901,0,0.010869545367695141,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7910,1,0.9875448028175984,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7915,0,0.0504433285073768,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7922,1,0.9946660653248118,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7928,1,0.9777983518629152,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7945,0,0.015688411813840147,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7947,0,0.012813296721022223,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7960,1,0.9934120175647849,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7974,1,0.9892984696045216,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7975,0,0.025819838601658374,0,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
7978,1,0.9914870076322088,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
8000,1,0.9902168386458552,1,0.5,tfidf_lr_ngram,42,Sports_and_Outdoors_5
8011,1,0.7145867314796972,1,0.5,tfidf_lr_ngram,42,Electronics_5
8051,0,0.06548099104541576,0,0.5,tfidf_lr_ngram,42,Electronics_5
8053,0,0.2599288026838341,0,0.5,tfidf_lr_ngram,42,Electronics_5
8055,0,0.3192611053184137,0,0.5,tfidf_lr_ngram,42,Electronics_5
8056,0,0.2025174973799534,0,0.5,tfidf_lr_ngram,42,Electronics_5
8067,0,0.26366444169453757,0,0.5,tfidf_lr_ngram,42,Electronics_5
8069,0,0.2528523842078141,0,0.5,tfidf_lr_ngram,42,Electronics_5
8111,1,0.20528310440526554,0,0.5,tfidf_lr_ngram,42,Electronics_5
8125,0,0.10149099566994306,0,0.5,tfidf_lr_ngram,42,Electronics_5
8144,0,0.5815115423753614,1,0.5,tfidf_lr_ngram,42,Electronics_5
8152,0,0.2056476371035733,0,0.5,tfidf_lr_ngram,42,Electronics_5
8164,1,0.9694324863995565,1,0.5,tfidf_lr_ngram,42,Electronics_5
8174,1,0.7690672041618032,1,0.5,tfidf_lr_ngram,42,Electronics_5
8179,1,0.5750872267503858,1,0.5,tfidf_lr_ngram,42,Electronics_5
8185,1,0.9650861296661976,1,0.5,tfidf_lr_ngram,42,Electronics_5
8186,1,0.7421679025464976,1,0.5,tfidf_lr_ngram,42,Electronics_5
8192,1,0.9587286756570442,1,0.5,tfidf_lr_ngram,42,Electronics_5
8198,0,0.2621757150620715,0,0.5,tfidf_lr_ngram,42,Electronics_5
8211,0,0.3147995863346579,0,0.5,tfidf_lr_ngram,42,Electronics_5
8234,1,0.0766833930718,0,0.5,tfidf_lr_ngram,42,Electronics_5
8254,1,0.9130947704396967,1,0.5,tfidf_lr_ngram,42,Electronics_5
8255,1,0.637075145786502,1,0.5,tfidf_lr_ngram,42,Electronics_5
8273,0,0.04077685434074168,0,0.5,tfidf_lr_ngram,42,Electronics_5
8279,0,0.148585276308654,0,0.5,tfidf_lr_ngram,42,Electronics_5
8282,0,0.39453973679002546,0,0.5,tfidf_lr_ngram,42,Electronics_5
8285,0,0.0987878581383442,0,0.5,tfidf_lr_ngram,42,Electronics_5
8343,0,0.39113423283466414,0,0.5,tfidf_lr_ngram,42,Electronics_5
8357,0,0.07383124791592076,0,0.5,tfidf_lr_ngram,42,Electronics_5
8400,0,0.08730407597379064,0,0.5,tfidf_lr_ngram,42,Electronics_5
8415,0,0.5287868680725127,1,0.5,tfidf_lr_ngram,42,Electronics_5
8420,0,0.28003536688836095,0,0.5,tfidf_lr_ngram,42,Electronics_5
8421,0,0.062077349784896596,0,0.5,tfidf_lr_ngram,42,Electronics_5
8429,1,0.8061525226221002,1,0.5,tfidf_lr_ngram,42,Electronics_5
8431,1,0.9735769439783772,1,0.5,tfidf_lr_ngram,42,Electronics_5
8435,1,0.9891599254187555,1,0.5,tfidf_lr_ngram,42,Electronics_5
8452,0,0.11295394048955004,0,0.5,tfidf_lr_ngram,42,Electronics_5
8462,0,0.16821695650506424,0,0.5,tfidf_lr_ngram,42,Electronics_5
8481,0,0.4254543855007078,0,0.5,tfidf_lr_ngram,42,Electronics_5
8503,1,0.7101681058258689,1,0.5,tfidf_lr_ngram,42,Electronics_5
8508,1,0.9002239729483835,1,0.5,tfidf_lr_ngram,42,Electronics_5
8517,0,0.06400500060314392,0,0.5,tfidf_lr_ngram,42,Electronics_5
8542,1,0.961618955028404,1,0.5,tfidf_lr_ngram,42,Electronics_5
8583,0,0.11028770141362225,0,0.5,tfidf_lr_ngram,42,Electronics_5
8594,1,0.6586709051171613,1,0.5,tfidf_lr_ngram,42,Electronics_5
8597,1,0.9672356292732491,1,0.5,tfidf_lr_ngram,42,Electronics_5
8600,1,0.09682618641135993,0,0.5,tfidf_lr_ngram,42,Electronics_5
8633,0,0.16046843726904358,0,0.5,tfidf_lr_ngram,42,Electronics_5
8641,0,0.04538731728075325,0,0.5,tfidf_lr_ngram,42,Electronics_5
8650,1,0.5596444356418866,1,0.5,tfidf_lr_ngram,42,Electronics_5
8651,1,0.6128943578406834,1,0.5,tfidf_lr_ngram,42,Electronics_5
8654,1,0.9535949453264306,1,0.5,tfidf_lr_ngram,42,Electronics_5
8659,1,0.5757548290513107,1,0.5,tfidf_lr_ngram,42,Electronics_5
8661,1,0.1629671757727503,0,0.5,tfidf_lr_ngram,42,Electronics_5
8689,1,0.5640322612636295,1,0.5,tfidf_lr_ngram,42,Electronics_5
8691,0,0.1763124947627255,0,0.5,tfidf_lr_ngram,42,Electronics_5
8703,0,0.05940612287146219,0,0.5,tfidf_lr_ngram,42,Electronics_5
8729,0,0.37572256827664396,0,0.5,tfidf_lr_ngram,42,Electronics_5
8732,1,0.9282839625816847,1,0.5,tfidf_lr_ngram,42,Electronics_5
8764,1,0.6174642417512343,1,0.5,tfidf_lr_ngram,42,Electronics_5
8772,0,0.35378938817074235,0,0.5,tfidf_lr_ngram,42,Electronics_5
8789,0,0.016050664947888007,0,0.5,tfidf_lr_ngram,42,Electronics_5
8795,0,0.36605043097457085,0,0.5,tfidf_lr_ngram,42,Electronics_5
8797,0,0.08056069972497068,0,0.5,tfidf_lr_ngram,42,Electronics_5
8800,0,0.09073491833688443,0,0.5,tfidf_lr_ngram,42,Electronics_5
8823,1,0.7808374487064759,1,0.5,tfidf_lr_ngram,42,Electronics_5
8825,1,0.7423265881428106,1,0.5,tfidf_lr_ngram,42,Electronics_5
8833,1,0.5335986824716538,1,0.5,tfidf_lr_ngram,42,Electronics_5
8836,1,0.9686402163544885,1,0.5,tfidf_lr_ngram,42,Electronics_5
8837,1,0.4911417720243541,0,0.5,tfidf_lr_ngram,42,Electronics_5
8841,1,0.8107713042176464,1,0.5,tfidf_lr_ngram,42,Electronics_5
8848,1,0.9635365765360504,1,0.5,tfidf_lr_ngram,42,Electronics_5
8863,0,0.14787533614256113,0,0.5,tfidf_lr_ngram,42,Electronics_5
8871,0,0.2281836132552619,0,0.5,tfidf_lr_ngram,42,Electronics_5
8883,0,0.2975027146042433,0,0.5,tfidf_lr_ngram,42,Electronics_5
8894,1,0.9869834149287058,1,0.5,tfidf_lr_ngram,42,Electronics_5
8898,1,0.7987389981086085,1,0.5,tfidf_lr_ngram,42,Electronics_5
8899,1,0.9551402802426038,1,0.5,tfidf_lr_ngram,42,Electronics_5
8902,1,0.9061146756018985,1,0.5,tfidf_lr_ngram,42,Electronics_5
8906,1,0.7950871319838452,1,0.5,tfidf_lr_ngram,42,Electronics_5
8916,1,0.894532658330661,1,0.5,tfidf_lr_ngram,42,Electronics_5
8918,1,0.9859389454186458,1,0.5,tfidf_lr_ngram,42,Electronics_5
8931,0,0.08119244934174943,0,0.5,tfidf_lr_ngram,42,Electronics_5
8941,0,0.2910620987756107,0,0.5,tfidf_lr_ngram,42,Electronics_5
8942,0,0.03827947873186425,0,0.5,tfidf_lr_ngram,42,Electronics_5
8943,0,0.12394682755377898,0,0.5,tfidf_lr_ngram,42,Electronics_5
8945,0,0.10274582983518557,0,0.5,tfidf_lr_ngram,42,Electronics_5
8946,0,0.09612623165800933,0,0.5,tfidf_lr_ngram,42,Electronics_5
8955,0,0.06477088561756628,0,0.5,tfidf_lr_ngram,42,Electronics_5
8973,1,0.896629204541959,1,0.5,tfidf_lr_ngram,42,Electronics_5
8983,1,0.5053437973696003,1,0.5,tfidf_lr_ngram,42,Electronics_5
8987,1,0.8037636796037958,1,0.5,tfidf_lr_ngram,42,Electronics_5
8997,0,0.3765299405683138,0,0.5,tfidf_lr_ngram,42,Electronics_5
9025,0,0.5866420056989355,1,0.5,tfidf_lr_ngram,42,Electronics_5
9033,1,0.9109651739936326,1,0.5,tfidf_lr_ngram,42,Electronics_5
9037,1,0.9591613225687288,1,0.5,tfidf_lr_ngram,42,Electronics_5
9077,0,0.317945554574483,0,0.5,tfidf_lr_ngram,42,Electronics_5
9081,0,0.06942043144134404,0,0.5,tfidf_lr_ngram,42,Electronics_5
9082,0,0.7165760772572543,1,0.5,tfidf_lr_ngram,42,Electronics_5
9104,1,0.8516582277659541,1,0.5,tfidf_lr_ngram,42,Electronics_5
9121,1,0.9964080729644264,1,0.5,tfidf_lr_ngram,42,Electronics_5
9126,1,0.5626380135578746,1,0.5,tfidf_lr_ngram,42,Electronics_5
9127,1,0.843235421456826,1,0.5,tfidf_lr_ngram,42,Electronics_5
9129,0,0.09380584609941409,0,0.5,tfidf_lr_ngram,42,Electronics_5
9138,0,0.12458363119662197,0,0.5,tfidf_lr_ngram,42,Electronics_5
9139,0,0.04276408925630401,0,0.5,tfidf_lr_ngram,42,Electronics_5
9143,0,0.13574807126032612,0,0.5,tfidf_lr_ngram,42,Electronics_5
9145,0,0.04960992710702079,0,0.5,tfidf_lr_ngram,42,Electronics_5
9160,1,0.973150544326071,1,0.5,tfidf_lr_ngram,42,Electronics_5
9167,1,0.9996909466932318,1,0.5,tfidf_lr_ngram,42,Electronics_5
9185,1,0.8886155008507735,1,0.5,tfidf_lr_ngram,42,Electronics_5
9204,0,0.576041799349396,1,0.5,tfidf_lr_ngram,42,Electronics_5
9209,0,0.018539001987883108,0,0.5,tfidf_lr_ngram,42,Electronics_5
9210,0,0.009368883844070225,0,0.5,tfidf_lr_ngram,42,Electronics_5
9221,1,0.9946160908397489,1,0.5,tfidf_lr_ngram,42,Electronics_5
9230,1,0.9428214107314709,1,0.5,tfidf_lr_ngram,42,Electronics_5
9240,1,0.8378612078676452,1,0.5,tfidf_lr_ngram,42,Electronics_5
9243,1,0.8734983676784849,1,0.5,tfidf_lr_ngram,42,Electronics_5
9247,0,0.03915825031865853,0,0.5,tfidf_lr_ngram,42,Electronics_5
9254,0,0.0578784387988418,0,0.5,tfidf_lr_ngram,42,Electronics_5
9263,0,0.2184985440929807,0,0.5,tfidf_lr_ngram,42,Electronics_5
9271,0,0.09523680981148507,0,0.5,tfidf_lr_ngram,42,Electronics_5
9273,1,0.9463042724463548,1,0.5,tfidf_lr_ngram,42,Electronics_5
9276,1,0.9305082128458553,1,0.5,tfidf_lr_ngram,42,Electronics_5
9277,1,0.9166599881642135,1,0.5,tfidf_lr_ngram,42,Electronics_5
9307,0,0.029379135576746,0,0.5,tfidf_lr_ngram,42,Electronics_5
9309,0,0.13926467950078544,0,0.5,tfidf_lr_ngram,42,Electronics_5
9320,0,0.06924824505264714,0,0.5,tfidf_lr_ngram,42,Electronics_5
9329,1,0.7363607616827157,1,0.5,tfidf_lr_ngram,42,Electronics_5
9361,0,0.17744942275206826,0,0.5,tfidf_lr_ngram,42,Electronics_5
9373,0,0.2007923025909723,0,0.5,tfidf_lr_ngram,42,Electronics_5
9382,1,0.9573152973873386,1,0.5,tfidf_lr_ngram,42,Electronics_5
9399,1,0.9778427819611152,1,0.5,tfidf_lr_ngram,42,Electronics_5
9409,0,0.3549582431124143,0,0.5,tfidf_lr_ngram,42,Electronics_5
9417,0,0.14630987353094851,0,0.5,tfidf_lr_ngram,42,Electronics_5
9418,0,0.173688587489775,0,0.5,tfidf_lr_ngram,42,Electronics_5
9422,0,0.13947360121249766,0,0.5,tfidf_lr_ngram,42,Electronics_5
9425,0,0.033220931730099976,0,0.5,tfidf_lr_ngram,42,Electronics_5
9428,1,0.9415788594709564,1,0.5,tfidf_lr_ngram,42,Electronics_5
9454,0,0.32802523186503074,0,0.5,tfidf_lr_ngram,42,Electronics_5
9457,0,0.2966980760594906,0,0.5,tfidf_lr_ngram,42,Electronics_5
9458,0,0.27500711945624773,0,0.5,tfidf_lr_ngram,42,Electronics_5
9480,1,0.6637899158993835,1,0.5,tfidf_lr_ngram,42,Electronics_5
9496,0,0.03331026198046851,0,0.5,tfidf_lr_ngram,42,Electronics_5
9504,0,0.1747151743723487,0,0.5,tfidf_lr_ngram,42,Electronics_5
9515,0,0.03545005768860767,0,0.5,tfidf_lr_ngram,42,Electronics_5
9531,1,0.8085994851981996,1,0.5,tfidf_lr_ngram,42,Electronics_5
9534,1,0.36115462494868744,0,0.5,tfidf_lr_ngram,42,Electronics_5
9559,0,0.0628633022837704,0,0.5,tfidf_lr_ngram,42,Electronics_5
9560,0,0.06881385708897958,0,0.5,tfidf_lr_ngram,42,Electronics_5
9573,1,0.9863381722552392,1,0.5,tfidf_lr_ngram,42,Electronics_5
9580,1,0.8561372441742519,1,0.5,tfidf_lr_ngram,42,Electronics_5
9585,0,0.26843310405470694,0,0.5,tfidf_lr_ngram,42,Electronics_5
9587,0,0.048779669551827304,0,0.5,tfidf_lr_ngram,42,Electronics_5
9593,0,0.30014818615602856,0,0.5,tfidf_lr_ngram,42,Electronics_5
9597,0,0.059160778856014076,0,0.5,tfidf_lr_ngram,42,Electronics_5
9608,1,0.997734776263224,1,0.5,tfidf_lr_ngram,42,Electronics_5
9610,1,0.9985919385412666,1,0.5,tfidf_lr_ngram,42,Electronics_5
9619,1,0.6820608848912139,1,0.5,tfidf_lr_ngram,42,Electronics_5
9623,1,0.8958009391319798,1,0.5,tfidf_lr_ngram,42,Electronics_5
9627,0,0.14225441231700386,0,0.5,tfidf_lr_ngram,42,Electronics_5
9629,0,0.09209977122957168,0,0.5,tfidf_lr_ngram,42,Electronics_5
9639,0,0.2841252544175711,0,0.5,tfidf_lr_ngram,42,Electronics_5
9642,0,0.13687251839401732,0,0.5,tfidf_lr_ngram,42,Electronics_5
9652,1,0.7783530497322625,1,0.5,tfidf_lr_ngram,42,Electronics_5
9653,1,0.9954555794203854,1,0.5,tfidf_lr_ngram,42,Electronics_5
9661,1,0.9472525904012724,1,0.5,tfidf_lr_ngram,42,Electronics_5
9692,1,0.9708107408580222,1,0.5,tfidf_lr_ngram,42,Electronics_5
9696,1,0.8380764246352557,1,0.5,tfidf_lr_ngram,42,Electronics_5
9704,1,0.9056625577295834,1,0.5,tfidf_lr_ngram,42,Electronics_5
9744,1,0.7024307781892631,1,0.5,tfidf_lr_ngram,42,Electronics_5
9758,0,0.051144249536959306,0,0.5,tfidf_lr_ngram,42,Electronics_5
9769,1,0.582660484214901,1,0.5,tfidf_lr_ngram,42,Electronics_5
9776,1,0.9932347000969057,1,0.5,tfidf_lr_ngram,42,Electronics_5
9777,1,0.938354200936728,1,0.5,tfidf_lr_ngram,42,Electronics_5
9779,1,0.9901398723511599,1,0.5,tfidf_lr_ngram,42,Electronics_5
9800,0,0.32969804151211585,0,0.5,tfidf_lr_ngram,42,Electronics_5
9803,1,0.5082186943094513,1,0.5,tfidf_lr_ngram,42,Electronics_5
9816,1,0.9885695272583853,1,0.5,tfidf_lr_ngram,42,Electronics_5
9841,1,0.5234560852001702,1,0.5,tfidf_lr_ngram,42,Electronics_5
9842,1,0.8360025539283611,1,0.5,tfidf_lr_ngram,42,Electronics_5
9843,1,0.870995423141278,1,0.5,tfidf_lr_ngram,42,Electronics_5
9861,0,0.09068720276433564,0,0.5,tfidf_lr_ngram,42,Electronics_5
9881,1,0.8813182998704018,1,0.5,tfidf_lr_ngram,42,Electronics_5
9886,1,0.9840107478450819,1,0.5,tfidf_lr_ngram,42,Electronics_5
9897,0,0.11720806251370554,0,0.5,tfidf_lr_ngram,42,Electronics_5
9918,1,0.6058119410111171,1,0.5,tfidf_lr_ngram,42,Electronics_5
9923,0,0.14889733856936663,0,0.5,tfidf_lr_ngram,42,Electronics_5
9939,0,0.029892282571129056,0,0.5,tfidf_lr_ngram,42,Electronics_5
9943,1,0.999432845484211,1,0.5,tfidf_lr_ngram,42,Electronics_5
9950,1,0.9766405361704007,1,0.5,tfidf_lr_ngram,42,Electronics_5
9960,0,0.06098750958770974,0,0.5,tfidf_lr_ngram,42,Electronics_5
9961,0,0.021044841655719803,0,0.5,tfidf_lr_ngram,42,Electronics_5
9968,0,0.02202633135507759,0,0.5,tfidf_lr_ngram,42,Electronics_5
9969,0,0.4289902747891855,0,0.5,tfidf_lr_ngram,42,Electronics_5
9980,1,0.8782859408557364,1,0.5,tfidf_lr_ngram,42,Electronics_5
9988,1,0.7491641236157542,1,0.5,tfidf_lr_ngram,42,Electronics_5
9990,0,0.14620396186784937,0,0.5,tfidf_lr_ngram,42,Electronics_5
10002,0,0.1563806214057683,0,0.5,tfidf_lr_ngram,42,Electronics_5
10010,1,0.9862059246244476,1,0.5,tfidf_lr_ngram,42,Electronics_5
10015,1,0.9225528901831581,1,0.5,tfidf_lr_ngram,42,Electronics_5
10021,0,0.11895880648056399,0,0.5,tfidf_lr_ngram,42,Electronics_5
10038,1,0.8506475207087648,1,0.5,tfidf_lr_ngram,42,Electronics_5
10039,1,0.9889165045437989,1,0.5,tfidf_lr_ngram,42,Electronics_5
10048,1,0.6829005944033228,1,0.5,tfidf_lr_ngram,42,Electronics_5
10063,0,0.026773993517700254,0,0.5,tfidf_lr_ngram,42,Electronics_5
10066,1,0.9991712120221865,1,0.5,tfidf_lr_ngram,42,Electronics_5
10070,1,0.9299512479707888,1,0.5,tfidf_lr_ngram,42,Electronics_5
10088,0,0.07356568083885008,0,0.5,tfidf_lr_ngram,42,Electronics_5
10090,0,0.11847526146167217,0,0.5,tfidf_lr_ngram,42,Electronics_5
10099,1,0.6950612116151901,1,0.5,tfidf_lr_ngram,42,Electronics_5
10101,1,0.9904566014385746,1,0.5,tfidf_lr_ngram,42,Electronics_5
10102,1,0.7360763885338214,1,0.5,tfidf_lr_ngram,42,Electronics_5
10103,1,0.997675218182384,1,0.5,tfidf_lr_ngram,42,Electronics_5
10133,1,0.9652764016008205,1,0.5,tfidf_lr_ngram,42,Electronics_5
10138,0,0.1901507952411622,0,0.5,tfidf_lr_ngram,42,Electronics_5
10177,0,0.03642417643189712,0,0.5,tfidf_lr_ngram,42,Electronics_5
10185,1,0.964231227352207,1,0.5,tfidf_lr_ngram,42,Electronics_5
10218,0,0.20484823137773805,0,0.5,tfidf_lr_ngram,42,Electronics_5
10225,0,0.32301607419554274,0,0.5,tfidf_lr_ngram,42,Electronics_5
10227,0,0.05824637322302822,0,0.5,tfidf_lr_ngram,42,Electronics_5
10236,1,0.9590037948492461,1,0.5,tfidf_lr_ngram,42,Electronics_5
10241,1,0.9434488162432718,1,0.5,tfidf_lr_ngram,42,Electronics_5
10255,1,0.9730942504667682,1,0.5,tfidf_lr_ngram,42,Electronics_5
10257,1,0.9767988814518807,1,0.5,tfidf_lr_ngram,42,Electronics_5
10262,1,0.8981404470902625,1,0.5,tfidf_lr_ngram,42,Electronics_5
10275,0,0.029321916749482733,0,0.5,tfidf_lr_ngram,42,Electronics_5
10278,1,0.862125502480787,1,0.5,tfidf_lr_ngram,42,Electronics_5
10283,1,0.9340728873512741,1,0.5,tfidf_lr_ngram,42,Electronics_5
10291,0,0.2748653348882771,0,0.5,tfidf_lr_ngram,42,Electronics_5
10296,0,0.022777181368108544,0,0.5,tfidf_lr_ngram,42,Electronics_5
10304,1,0.8148211943709571,1,0.5,tfidf_lr_ngram,42,Electronics_5
10318,0,0.05211677641936605,0,0.5,tfidf_lr_ngram,42,Electronics_5
10327,1,0.8184315345867053,1,0.5,tfidf_lr_ngram,42,Electronics_5
10363,0,0.1723096136269937,0,0.5,tfidf_lr_ngram,42,Electronics_5
10368,0,0.14433620872121417,0,0.5,tfidf_lr_ngram,42,Electronics_5
10371,0,0.0198755861294413,0,0.5,tfidf_lr_ngram,42,Electronics_5
10377,1,0.43791447719849896,0,0.5,tfidf_lr_ngram,42,Electronics_5
10394,1,0.9518964583552143,1,0.5,tfidf_lr_ngram,42,Electronics_5
10396,1,0.9836305107899774,1,0.5,tfidf_lr_ngram,42,Electronics_5
10397,1,0.9753414551055146,1,0.5,tfidf_lr_ngram,42,Electronics_5
10401,1,0.9089487948975631,1,0.5,tfidf_lr_ngram,42,Electronics_5
10414,0,0.1567652150900653,0,0.5,tfidf_lr_ngram,42,Electronics_5
10454,0,0.3354836676972075,0,0.5,tfidf_lr_ngram,42,Electronics_5
10463,1,0.7606648738433229,1,0.5,tfidf_lr_ngram,42,Electronics_5
10474,0,0.31826616872167285,0,0.5,tfidf_lr_ngram,42,Electronics_5
10505,1,0.9970820242838992,1,0.5,tfidf_lr_ngram,42,Electronics_5
10506,0,0.07617398406754189,0,0.5,tfidf_lr_ngram,42,Electronics_5
10508,0,0.179021089548135,0,0.5,tfidf_lr_ngram,42,Electronics_5
10511,0,0.049616776971488336,0,0.5,tfidf_lr_ngram,42,Electronics_5
10513,0,0.22720072791291818,0,0.5,tfidf_lr_ngram,42,Electronics_5
10515,0,0.025144261211933146,0,0.5,tfidf_lr_ngram,42,Electronics_5
10525,1,0.9600415764799018,1,0.5,tfidf_lr_ngram,42,Electronics_5
10533,0,0.2798478116753908,0,0.5,tfidf_lr_ngram,42,Electronics_5
10540,1,0.9374290967003293,1,0.5,tfidf_lr_ngram,42,Electronics_5
10550,0,0.06911936760498204,0,0.5,tfidf_lr_ngram,42,Electronics_5
10570,0,0.1946722336440545,0,0.5,tfidf_lr_ngram,42,Electronics_5
10576,1,0.9546324580474526,1,0.5,tfidf_lr_ngram,42,Electronics_5
10580,1,0.7987044559952478,1,0.5,tfidf_lr_ngram,42,Electronics_5
10588,0,0.009054845116271257,0,0.5,tfidf_lr_ngram,42,Electronics_5
10608,1,0.9973839920741892,1,0.5,tfidf_lr_ngram,42,Electronics_5
10616,1,0.6967784635140123,1,0.5,tfidf_lr_ngram,42,Electronics_5
10621,0,0.036717330908750775,0,0.5,tfidf_lr_ngram,42,Electronics_5
10622,0,0.5371877348005302,1,0.5,tfidf_lr_ngram,42,Electronics_5
10632,1,0.7736669431732864,1,0.5,tfidf_lr_ngram,42,Electronics_5
10646,1,0.3972916345751812,0,0.5,tfidf_lr_ngram,42,Electronics_5
10649,1,0.9463278822075001,1,0.5,tfidf_lr_ngram,42,Electronics_5
10652,1,0.9982480446490907,1,0.5,tfidf_lr_ngram,42,Electronics_5
10655,0,0.027077852049384125,0,0.5,tfidf_lr_ngram,42,Electronics_5
10658,0,0.15984027587352673,0,0.5,tfidf_lr_ngram,42,Electronics_5
10665,1,0.9812080986081322,1,0.5,tfidf_lr_ngram,42,Electronics_5
10666,1,0.9952562671158638,1,0.5,tfidf_lr_ngram,42,Electronics_5
10672,0,0.10864719945809767,0,0.5,tfidf_lr_ngram,42,Electronics_5
10683,1,0.9191025739826174,1,0.5,tfidf_lr_ngram,42,Electronics_5
