sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
7780,1,0.9999999999999978,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
7786,1,0.9999999949111689,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
7816,1,1.0,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
7829,0,1.530188153740416e-07,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7847,0,0.04598921014826842,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7851,0,2.2907372467424473e-15,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7863,0,5.8756436811794e-19,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7867,0,1.4995895355363661e-15,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7883,0,1.7010383551580807e-21,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7884,1,0.9999999990502273,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
7897,0,2.8670746103136404e-11,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7899,0,2.2042108468003077e-19,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7901,0,7.577308652133172e-18,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7910,1,0.9999999951829617,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
7915,0,1.3706593538917055e-05,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7922,1,0.9999999976664329,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
7928,1,0.9999957005999748,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
7945,0,5.9159113912044825e-18,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7947,0,7.167508966334543e-27,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7960,1,0.9999999999996825,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
7974,1,0.999999999999764,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
7975,0,1.893040034605542e-17,0,0.5,logistic_regression,42,Sports_and_Outdoors_5
7978,1,0.9999999152578664,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
8000,1,0.9999999982104102,1,0.5,logistic_regression,42,Sports_and_Outdoors_5
8011,1,0.35351378972852265,0,0.5,logistic_regression,42,Electronics_5
8051,0,0.01905201379405993,0,0.5,logistic_regression,42,Electronics_5
8053,0,0.300620142251938,0,0.5,logistic_regression,42,Electronics_5
8055,0,0.49598216759507674,0,0.5,logistic_regression,42,Electronics_5
8056,0,0.3611673922956978,0,0.5,logistic_regression,42,Electronics_5
8067,0,0.13619651623019013,0,0.5,logistic_regression,42,Electronics_5
8069,0,0.46256883116278424,0,0.5,logistic_regression,42,Electronics_5
8111,1,0.17552279087549993,0,0.5,logistic_regression,42,Electronics_5
8125,0,0.0377237186027001,0,0.5,logistic_regression,42,Electronics_5
8144,0,0.5780224308038084,1,0.5,logistic_regression,42,Electronics_5
8152,0,0.1510853187620347,0,0.5,logistic_regression,42,Electronics_5
8164,1,0.9420399120272999,1,0.5,logistic_regression,42,Electronics_5
8174,1,0.23897704932486416,0,0.5,logistic_regression,42,Electronics_5
8179,1,0.3617766178469853,0,0.5,logistic_regression,42,Electronics_5
8185,1,0.9858378297458777,1,0.5,logistic_regression,42,Electronics_5
8186,1,0.8769631704259359,1,0.5,logistic_regression,42,Electronics_5
8192,1,0.9869082978125269,1,0.5,logistic_regression,42,Electronics_5
8198,0,0.14303900119712146,0,0.5,logistic_regression,42,Electronics_5
8211,0,0.5359057879423719,1,0.5,logistic_regression,42,Electronics_5
8234,1,0.019024130463759184,0,0.5,logistic_regression,42,Electronics_5
8254,1,0.9016473875398681,1,0.5,logistic_regression,42,Electronics_5
8255,1,0.5269751151318133,1,0.5,logistic_regression,42,Electronics_5
8273,0,0.05772799230816323,0,0.5,logistic_regression,42,Electronics_5
8279,0,0.11510588693122001,0,0.5,logistic_regression,42,Electronics_5
8282,0,0.5847378225353586,1,0.5,logistic_regression,42,Electronics_5
8285,0,0.004117265877573834,0,0.5,logistic_regression,42,Electronics_5
8343,0,0.39027113325113516,0,0.5,logistic_regression,42,Electronics_5
8357,0,0.02590025318954145,0,0.5,logistic_regression,42,Electronics_5
8400,0,0.03355889804559562,0,0.5,logistic_regression,42,Electronics_5
8415,0,0.8766702202611889,1,0.5,logistic_regression,42,Electronics_5
8420,0,0.6593249414709041,1,0.5,logistic_regression,42,Electronics_5
8421,0,0.04419064454499766,0,0.5,logistic_regression,42,Electronics_5
8429,1,0.8418433028159015,1,0.5,logistic_regression,42,Electronics_5
8431,1,0.95636604855124,1,0.5,logistic_regression,42,Electronics_5
8435,1,0.9918045006484301,1,0.5,logistic_regression,42,Electronics_5
8452,0,0.02202756187958334,0,0.5,logistic_regression,42,Electronics_5
8462,0,0.48518024837958057,0,0.5,logistic_regression,42,Electronics_5
8481,0,0.17170961262034592,0,0.5,logistic_regression,42,Electronics_5
8503,1,0.4792999603527475,0,0.5,logistic_regression,42,Electronics_5
8508,1,0.5965430601992996,1,0.5,logistic_regression,42,Electronics_5
8517,0,0.3340804348777635,0,0.5,logistic_regression,42,Electronics_5
8542,1,0.9183772489029657,1,0.5,logistic_regression,42,Electronics_5
8583,0,0.007422848538864862,0,0.5,logistic_regression,42,Electronics_5
8594,1,0.976745910792408,1,0.5,logistic_regression,42,Electronics_5
8597,1,0.9743440834123063,1,0.5,logistic_regression,42,Electronics_5
8600,1,0.1584327104439821,0,0.5,logistic_regression,42,Electronics_5
8633,0,0.027320882435219223,0,0.5,logistic_regression,42,Electronics_5
8641,0,0.014701803231941207,0,0.5,logistic_regression,42,Electronics_5
8650,1,0.5199047351909619,1,0.5,logistic_regression,42,Electronics_5
8651,1,0.923924652613771,1,0.5,logistic_regression,42,Electronics_5
8654,1,0.9860772872709874,1,0.5,logistic_regression,42,Electronics_5
8659,1,0.779534299702945,1,0.5,logistic_regression,42,Electronics_5
8661,1,0.18339056078107235,0,0.5,logistic_regression,42,Electronics_5
8689,1,0.5311229373759105,1,0.5,logistic_regression,42,Electronics_5
8691,0,0.1213560217795745,0,0.5,logistic_regression,42,Electronics_5
8703,0,0.08326072668477302,0,0.5,logistic_regression,42,Electronics_5
8729,0,0.2728228196713488,0,0.5,logistic_regression,42,Electronics_5
8732,1,0.8007380983489283,1,0.5,logistic_regression,42,Electronics_5
8764,1,0.7387103338787516,1,0.5,logistic_regression,42,Electronics_5
8772,0,0.013994442524792114,0,0.5,logistic_regression,42,Electronics_5
8789,0,0.010189819454610278,0,0.5,logistic_regression,42,Electronics_5
8795,0,0.8980277474176815,1,0.5,logistic_regression,42,Electronics_5
8797,0,0.06122493380700442,0,0.5,logistic_regression,42,Electronics_5
8800,0,0.01483242387648905,0,0.5,logistic_regression,42,Electronics_5
8823,1,0.8742010924833366,1,0.5,logistic_regression,42,Electronics_5
8825,1,0.8965772368183247,1,0.5,logistic_regression,42,Electronics_5
8833,1,0.7499987953996857,1,0.5,logistic_regression,42,Electronics_5
8836,1,0.9118378602966691,1,0.5,logistic_regression,42,Electronics_5
8837,1,0.062070030480319616,0,0.5,logistic_regression,42,Electronics_5
8841,1,0.9526730819407575,1,0.5,logistic_regression,42,Electronics_5
8848,1,0.9668829347367247,1,0.5,logistic_regression,42,Electronics_5
8863,0,0.09536853905967778,0,0.5,logistic_regression,42,Electronics_5
8871,0,0.022554292272398836,0,0.5,logistic_regression,42,Electronics_5
8883,0,0.18742568388208036,0,0.5,logistic_regression,42,Electronics_5
8894,1,0.9525123492073497,1,0.5,logistic_regression,42,Electronics_5
8898,1,0.9625998038464498,1,0.5,logistic_regression,42,Electronics_5
8899,1,0.9270105284464616,1,0.5,logistic_regression,42,Electronics_5
8902,1,0.9178895616431705,1,0.5,logistic_regression,42,Electronics_5
8906,1,0.8440433429740516,1,0.5,logistic_regression,42,Electronics_5
8916,1,0.6038828702735145,1,0.5,logistic_regression,42,Electronics_5
8918,1,0.9832761136658648,1,0.5,logistic_regression,42,Electronics_5
8931,0,0.07038233765492487,0,0.5,logistic_regression,42,Electronics_5
8941,0,0.5849323335020603,1,0.5,logistic_regression,42,Electronics_5
8942,0,0.0017790450191164434,0,0.5,logistic_regression,42,Electronics_5
8943,0,0.013545247697402167,0,0.5,logistic_regression,42,Electronics_5
8945,0,0.13572370919066862,0,0.5,logistic_regression,42,Electronics_5
8946,0,0.006184222088292453,0,0.5,logistic_regression,42,Electronics_5
8955,0,0.00794991690516554,0,0.5,logistic_regression,42,Electronics_5
8973,1,0.9985201006387405,1,0.5,logistic_regression,42,Electronics_5
8983,1,0.1386696810078153,0,0.5,logistic_regression,42,Electronics_5
8987,1,0.9622493336684671,1,0.5,logistic_regression,42,Electronics_5
8997,0,0.07811454723295776,0,0.5,logistic_regression,42,Electronics_5
9025,0,0.5745428395334364,1,0.5,logistic_regression,42,Electronics_5
9033,1,0.9755423813082704,1,0.5,logistic_regression,42,Electronics_5
9037,1,0.9659550633721782,1,0.5,logistic_regression,42,Electronics_5
9077,0,0.3814316013946349,0,0.5,logistic_regression,42,Electronics_5
9081,0,0.00860125259384345,0,0.5,logistic_regression,42,Electronics_5
9082,0,0.9946848678819913,1,0.5,logistic_regression,42,Electronics_5
9104,1,0.8164677174163435,1,0.5,logistic_regression,42,Electronics_5
9121,1,0.9974138979065641,1,0.5,logistic_regression,42,Electronics_5
9126,1,0.9370470583640622,1,0.5,logistic_regression,42,Electronics_5
9127,1,0.9981367516195107,1,0.5,logistic_regression,42,Electronics_5
9129,0,0.0008213677056143457,0,0.5,logistic_regression,42,Electronics_5
9138,0,0.049928115398861495,0,0.5,logistic_regression,42,Electronics_5
9139,0,0.002383094235921051,0,0.5,logistic_regression,42,Electronics_5
9143,0,0.019190589118733704,0,0.5,logistic_regression,42,Electronics_5
9145,0,0.0293177061104881,0,0.5,logistic_regression,42,Electronics_5
9160,1,0.9976545127990566,1,0.5,logistic_regression,42,Electronics_5
9167,1,0.9998463840534298,1,0.5,logistic_regression,42,Electronics_5
9185,1,0.9418814790967428,1,0.5,logistic_regression,42,Electronics_5
9204,0,0.568691182459904,1,0.5,logistic_regression,42,Electronics_5
9209,0,0.001059042756131306,0,0.5,logistic_regression,42,Electronics_5
9210,0,5.0566681880331575e-06,0,0.5,logistic_regression,42,Electronics_5
9221,1,0.9997387389486205,1,0.5,logistic_regression,42,Electronics_5
9230,1,0.9976477367799669,1,0.5,logistic_regression,42,Electronics_5
9240,1,0.8649728822165237,1,0.5,logistic_regression,42,Electronics_5
9243,1,0.882197040825463,1,0.5,logistic_regression,42,Electronics_5
9247,0,9.0062657858187e-05,0,0.5,logistic_regression,42,Electronics_5
9254,0,0.007044851483687793,0,0.5,logistic_regression,42,Electronics_5
9263,0,0.06616033531152467,0,0.5,logistic_regression,42,Electronics_5
9271,0,0.05520461235867848,0,0.5,logistic_regression,42,Electronics_5
9273,1,0.9585309569850192,1,0.5,logistic_regression,42,Electronics_5
9276,1,0.9900651029706896,1,0.5,logistic_regression,42,Electronics_5
9277,1,0.47648784662227534,0,0.5,logistic_regression,42,Electronics_5
9307,0,0.022794815021142213,0,0.5,logistic_regression,42,Electronics_5
9309,0,0.0025223099348448816,0,0.5,logistic_regression,42,Electronics_5
9320,0,0.06240872696831611,0,0.5,logistic_regression,42,Electronics_5
9329,1,0.9046397539529478,1,0.5,logistic_regression,42,Electronics_5
9361,0,0.10074800259958257,0,0.5,logistic_regression,42,Electronics_5
9373,0,0.7267252631356976,1,0.5,logistic_regression,42,Electronics_5
9382,1,0.8521538115657911,1,0.5,logistic_regression,42,Electronics_5
9399,1,0.9975474830194468,1,0.5,logistic_regression,42,Electronics_5
9409,0,0.4979376831308988,0,0.5,logistic_regression,42,Electronics_5
9417,0,0.10086874470483884,0,0.5,logistic_regression,42,Electronics_5
9418,0,0.10426980729200233,0,0.5,logistic_regression,42,Electronics_5
9422,0,0.03617362214796362,0,0.5,logistic_regression,42,Electronics_5
9425,0,0.00032335884433236936,0,0.5,logistic_regression,42,Electronics_5
9428,1,0.9809559416402657,1,0.5,logistic_regression,42,Electronics_5
9454,0,0.7359339965898439,1,0.5,logistic_regression,42,Electronics_5
9457,0,0.09725424049794994,0,0.5,logistic_regression,42,Electronics_5
9458,0,0.06911304846999834,0,0.5,logistic_regression,42,Electronics_5
9480,1,0.988701359611486,1,0.5,logistic_regression,42,Electronics_5
9496,0,0.001283569910357109,0,0.5,logistic_regression,42,Electronics_5
9504,0,0.019717963232130948,0,0.5,logistic_regression,42,Electronics_5
9515,0,0.00016567567187820406,0,0.5,logistic_regression,42,Electronics_5
9531,1,0.9688765173528036,1,0.5,logistic_regression,42,Electronics_5
9534,1,0.13194814524666962,0,0.5,logistic_regression,42,Electronics_5
9559,0,0.0725003356819109,0,0.5,logistic_regression,42,Electronics_5
9560,0,0.0015138048717781565,0,0.5,logistic_regression,42,Electronics_5
9573,1,0.9993988993097184,1,0.5,logistic_regression,42,Electronics_5
9580,1,0.9807118427612009,1,0.5,logistic_regression,42,Electronics_5
9585,0,0.11264204232163746,0,0.5,logistic_regression,42,Electronics_5
9587,0,0.00012211031039030624,0,0.5,logistic_regression,42,Electronics_5
9593,0,0.8432012436660447,1,0.5,logistic_regression,42,Electronics_5
9597,0,0.01910764226118204,0,0.5,logistic_regression,42,Electronics_5
9608,1,0.9979465112705543,1,0.5,logistic_regression,42,Electronics_5
9610,1,0.9999835555348834,1,0.5,logistic_regression,42,Electronics_5
9619,1,0.9804252046071907,1,0.5,logistic_regression,42,Electronics_5
9623,1,0.812380905988523,1,0.5,logistic_regression,42,Electronics_5
9627,0,0.05830400688507697,0,0.5,logistic_regression,42,Electronics_5
9629,0,0.1032087153570112,0,0.5,logistic_regression,42,Electronics_5
9639,0,0.024911675628535974,0,0.5,logistic_regression,42,Electronics_5
9642,0,0.03472191338365362,0,0.5,logistic_regression,42,Electronics_5
9652,1,0.9876267555805995,1,0.5,logistic_regression,42,Electronics_5
9653,1,0.9923393946591181,1,0.5,logistic_regression,42,Electronics_5
9661,1,0.9761326049035091,1,0.5,logistic_regression,42,Electronics_5
9692,1,0.9951841832564327,1,0.5,logistic_regression,42,Electronics_5
9696,1,0.9551853315495987,1,0.5,logistic_regression,42,Electronics_5
9704,1,0.9334580648194822,1,0.5,logistic_regression,42,Electronics_5
9744,1,0.7505935625271557,1,0.5,logistic_regression,42,Electronics_5
9758,0,0.0008227871188672887,0,0.5,logistic_regression,42,Electronics_5
9769,1,0.9014357338578679,1,0.5,logistic_regression,42,Electronics_5
9776,1,0.9994845199028283,1,0.5,logistic_regression,42,Electronics_5
9777,1,0.9974707671080288,1,0.5,logistic_regression,42,Electronics_5
9779,1,0.9962988604181965,1,0.5,logistic_regression,42,Electronics_5
9800,0,0.07243544977092839,0,0.5,logistic_regression,42,Electronics_5
9803,1,0.9641500031601984,1,0.5,logistic_regression,42,Electronics_5
9816,1,0.9944444531318118,1,0.5,logistic_regression,42,Electronics_5
9841,1,0.9995663593988711,1,0.5,logistic_regression,42,Electronics_5
9842,1,0.9873163282522084,1,0.5,logistic_regression,42,Electronics_5
9843,1,0.8496247750055828,1,0.5,logistic_regression,42,Electronics_5
9861,0,0.020138788838764937,0,0.5,logistic_regression,42,Electronics_5
9881,1,0.9621586430135212,1,0.5,logistic_regression,42,Electronics_5
9886,1,0.9999581987296392,1,0.5,logistic_regression,42,Electronics_5
9897,0,8.081515748161724e-05,0,0.5,logistic_regression,42,Electronics_5
9918,1,0.9623648925136383,1,0.5,logistic_regression,42,Electronics_5
9923,0,0.0022585812187989438,0,0.5,logistic_regression,42,Electronics_5
9939,0,0.0001274649054892822,0,0.5,logistic_regression,42,Electronics_5
9943,1,0.9999811642689188,1,0.5,logistic_regression,42,Electronics_5
9950,1,0.9995756515631409,1,0.5,logistic_regression,42,Electronics_5
9960,0,0.006150642477832638,0,0.5,logistic_regression,42,Electronics_5
9961,0,9.997099815752727e-05,0,0.5,logistic_regression,42,Electronics_5
9968,0,1.346585472309172e-05,0,0.5,logistic_regression,42,Electronics_5
9969,0,0.12227774622800278,0,0.5,logistic_regression,42,Electronics_5
9980,1,0.9896061546260787,1,0.5,logistic_regression,42,Electronics_5
9988,1,0.7849877039310311,1,0.5,logistic_regression,42,Electronics_5
9990,0,0.11479335880471096,0,0.5,logistic_regression,42,Electronics_5
10002,0,0.012207407357872518,0,0.5,logistic_regression,42,Electronics_5
10010,1,0.998841412588251,1,0.5,logistic_regression,42,Electronics_5
10015,1,0.9339089856488093,1,0.5,logistic_regression,42,Electronics_5
10021,0,0.018183611171684304,0,0.5,logistic_regression,42,Electronics_5
10038,1,0.8015970932709563,1,0.5,logistic_regression,42,Electronics_5
10039,1,0.9989303458879181,1,0.5,logistic_regression,42,Electronics_5
10048,1,0.9839938624797662,1,0.5,logistic_regression,42,Electronics_5
10063,0,2.8733011364046305e-05,0,0.5,logistic_regression,42,Electronics_5
10066,1,0.9999722378800836,1,0.5,logistic_regression,42,Electronics_5
10070,1,0.9986044829011543,1,0.5,logistic_regression,42,Electronics_5
10088,0,0.0032284000912871547,0,0.5,logistic_regression,42,Electronics_5
10090,0,0.0017902387316777106,0,0.5,logistic_regression,42,Electronics_5
10099,1,0.852247032377293,1,0.5,logistic_regression,42,Electronics_5
10101,1,0.9999613296860005,1,0.5,logistic_regression,42,Electronics_5
10102,1,0.9848985779684823,1,0.5,logistic_regression,42,Electronics_5
10103,1,0.9952338106385622,1,0.5,logistic_regression,42,Electronics_5
10133,1,0.9992747409719358,1,0.5,logistic_regression,42,Electronics_5
10138,0,0.0009302937382197935,0,0.5,logistic_regression,42,Electronics_5
10177,0,0.0002677486962856087,0,0.5,logistic_regression,42,Electronics_5
10185,1,0.9954745688710106,1,0.5,logistic_regression,42,Electronics_5
10218,0,0.06410880693501414,0,0.5,logistic_regression,42,Electronics_5
10225,0,0.006259877391524658,0,0.5,logistic_regression,42,Electronics_5
10227,0,6.701324018523437e-06,0,0.5,logistic_regression,42,Electronics_5
10236,1,0.9984445111138357,1,0.5,logistic_regression,42,Electronics_5
10241,1,0.9979223533288993,1,0.5,logistic_regression,42,Electronics_5
10255,1,0.9998073880854699,1,0.5,logistic_regression,42,Electronics_5
10257,1,0.9949287826306148,1,0.5,logistic_regression,42,Electronics_5
10262,1,0.9847336555037967,1,0.5,logistic_regression,42,Electronics_5
10275,0,0.012067461457472527,0,0.5,logistic_regression,42,Electronics_5
10278,1,0.8524511894131327,1,0.5,logistic_regression,42,Electronics_5
10283,1,0.9942436474909732,1,0.5,logistic_regression,42,Electronics_5
10291,0,0.04561304056590984,0,0.5,logistic_regression,42,Electronics_5
10296,0,0.00017202063906239095,0,0.5,logistic_regression,42,Electronics_5
10304,1,0.9831923241469901,1,0.5,logistic_regression,42,Electronics_5
10318,0,3.3049460573129096e-05,0,0.5,logistic_regression,42,Electronics_5
10327,1,0.9936142561982275,1,0.5,logistic_regression,42,Electronics_5
10363,0,0.19060205607125455,0,0.5,logistic_regression,42,Electronics_5
10368,0,8.747361104202866e-05,0,0.5,logistic_regression,42,Electronics_5
10371,0,8.584619058783869e-06,0,0.5,logistic_regression,42,Electronics_5
10377,1,0.2889129970911348,0,0.5,logistic_regression,42,Electronics_5
10394,1,0.9826271853200321,1,0.5,logistic_regression,42,Electronics_5
10396,1,0.9999759122249475,1,0.5,logistic_regression,42,Electronics_5
10397,1,0.9995764298871258,1,0.5,logistic_regression,42,Electronics_5
10401,1,0.992521987915505,1,0.5,logistic_regression,42,Electronics_5
10414,0,0.013897054756023406,0,0.5,logistic_regression,42,Electronics_5
10454,0,0.27967411162126854,0,0.5,logistic_regression,42,Electronics_5
10463,1,0.7682411453881981,1,0.5,logistic_regression,42,Electronics_5
10474,0,0.9777663952779597,1,0.5,logistic_regression,42,Electronics_5
10505,1,0.9999743160372708,1,0.5,logistic_regression,42,Electronics_5
10506,0,5.513215964392464e-05,0,0.5,logistic_regression,42,Electronics_5
10508,0,0.027933919711971966,0,0.5,logistic_regression,42,Electronics_5
10511,0,0.007673683994347382,0,0.5,logistic_regression,42,Electronics_5
10513,0,0.0787083211021397,0,0.5,logistic_regression,42,Electronics_5
10515,0,9.557186365635338e-06,0,0.5,logistic_regression,42,Electronics_5
10525,1,0.9992836694922872,1,0.5,logistic_regression,42,Electronics_5
10533,0,0.03671420661603785,0,0.5,logistic_regression,42,Electronics_5
10540,1,0.985114282948942,1,0.5,logistic_regression,42,Electronics_5
10550,0,0.000823772384791245,0,0.5,logistic_regression,42,Electronics_5
10570,0,2.9824648856466553e-05,0,0.5,logistic_regression,42,Electronics_5
10576,1,0.9631669256023284,1,0.5,logistic_regression,42,Electronics_5
10580,1,0.9878343851362891,1,0.5,logistic_regression,42,Electronics_5
10588,0,3.462949804366816e-09,0,0.5,logistic_regression,42,Electronics_5
10608,1,0.9999989110928391,1,0.5,logistic_regression,42,Electronics_5
10616,1,0.9731753722288252,1,0.5,logistic_regression,42,Electronics_5
10621,0,1.4010378318471675e-05,0,0.5,logistic_regression,42,Electronics_5
10622,0,0.8104016973445991,1,0.5,logistic_regression,42,Electronics_5
10632,1,0.953856269831288,1,0.5,logistic_regression,42,Electronics_5
10646,1,0.11201487617750952,0,0.5,logistic_regression,42,Electronics_5
10649,1,0.9985089520439568,1,0.5,logistic_regression,42,Electronics_5
10652,1,0.9999990490049471,1,0.5,logistic_regression,42,Electronics_5
10655,0,4.203079565934571e-06,0,0.5,logistic_regression,42,Electronics_5
10658,0,1.6690938844573752e-06,0,0.5,logistic_regression,42,Electronics_5
10665,1,0.9996502550027689,1,0.5,logistic_regression,42,Electronics_5
10666,1,0.9999983660075792,1,0.5,logistic_regression,42,Electronics_5
10672,0,0.15867121121579236,0,0.5,logistic_regression,42,Electronics_5
10683,1,0.9859817982171748,1,0.5,logistic_regression,42,Electronics_5
10716,1,0.9998474698864857,1,0.5,logistic_regression,42,Electronics_5
10718,0,0.008052065633509704,0,0.5,logistic_regression,42,Electronics_5
10731,1,0.9999813546116254,1,0.5,logistic_regression,42,Electronics_5
10733,0,0.13369662192824222,0,0.5,logistic_regression,42,Electronics_5
10737,0,1.817067190110855e-06,0,0.5,logistic_regression,42,Electronics_5
10757,1,0.9972863341798619,1,0.5,logistic_regression,42,Electronics_5
10774,1,0.9967993655383066,1,0.5,logistic_regression,42,Electronics_5
10781,0,1.5554699288501023e-07,0,0.5,logistic_regression,42,Electronics_5
10783,1,0.9703383485070269,1,0.5,logistic_regression,42,Electronics_5
10799,1,0.9999069340420225,1,0.5,logistic_regression,42,Electronics_5
10802,1,0.999224395192442,1,0.5,logistic_regression,42,Electronics_5
10809,0,4.8301802100318e-05,0,0.5,logistic_regression,42,Electronics_5
10819,0,5.288484202704262e-08,0,0.5,logistic_regression,42,Electronics_5
10821,0,1.5984476414344895e-06,0,0.5,logistic_regression,42,Electronics_5
10848,0,0.009212372738214729,0,0.5,logistic_regression,42,Electronics_5
10858,1,0.9998761894548629,1,0.5,logistic_regression,42,Electronics_5
10885,0,0.035640246472799,0,0.5,logistic_regression,42,Electronics_5
10900,0,4.7553130254577324e-05,0,0.5,logistic_regression,42,Electronics_5
10905,1,0.9613065006105268,1,0.5,logistic_regression,42,Electronics_5
10908,1,0.9996974242429969,1,0.5,logistic_regression,42,Electronics_5
10917,1,0.9981491788420622,1,0.5,logistic_regression,42,Electronics_5
10920,1,0.999356277762875,1,0.5,logistic_regression,42,Electronics_5
10942,1,0.9997142614123423,1,0.5,logistic_regression,42,Electronics_5
10948,0,0.00018889541769895657,0,0.5,logistic_regression,42,Electronics_5
10952,1,0.9999839302811396,1,0.5,logistic_regression,42,Electronics_5
10953,1,0.9988107557079506,1,0.5,logistic_regression,42,Electronics_5
10967,1,0.8398990449387272,1,0.5,logistic_regression,42,Electronics_5
10977,1,0.9925929651536928,1,0.5,logistic_regression,42,Electronics_5
10989,1,0.9477203212747091,1,0.5,logistic_regression,42,Electronics_5
11010,0,4.4313189384105584e-08,0,0.5,logistic_regression,42,Electronics_5
11030,0,9.497641578438879e-09,0,0.5,logistic_regression,42,Electronics_5
11036,1,0.9999462289297842,1,0.5,logistic_regression,42,Electronics_5
11039,0,1.7289929845908098e-06,0,0.5,logistic_regression,42,Electronics_5
11059,0,3.8822808387784865e-07,0,0.5,logistic_regression,42,Electronics_5
11067,0,2.0845787754087735e-06,0,0.5,logistic_regression,42,Electronics_5
11080,0,9.757915429386728e-06,0,0.5,logistic_regression,42,Electronics_5
11083,1,0.9999997444939399,1,0.5,logistic_regression,42,Electronics_5
11092,1,0.9999820160878982,1,0.5,logistic_regression,42,Electronics_5
11098,0,2.2712322906335115e-07,0,0.5,logistic_regression,42,Electronics_5
11107,0,0.0009915561242297725,0,0.5,logistic_regression,42,Electronics_5
11119,0,8.755953572088226e-07,0,0.5,logistic_regression,42,Electronics_5
11121,0,6.332636741551202e-10,0,0.5,logistic_regression,42,Electronics_5
11143,1,0.8584160030442954,1,0.5,logistic_regression,42,Electronics_5
11157,1,0.999999817342036,1,0.5,logistic_regression,42,Electronics_5
11162,0,4.407931659103411e-08,0,0.5,logistic_regression,42,Electronics_5
11183,1,0.999999496298616,1,0.5,logistic_regression,42,Electronics_5
11191,1,0.9997712795112405,1,0.5,logistic_regression,42,Electronics_5
11195,0,4.5373739034169935e-05,0,0.5,logistic_regression,42,Electronics_5
11196,0,5.3796367519247204e-05,0,0.5,logistic_regression,42,Electronics_5
11202,1,0.9999999999982976,1,0.5,logistic_regression,42,Electronics_5
11208,1,0.999988643463882,1,0.5,logistic_regression,42,Electronics_5
11209,1,0.9987696877040695,1,0.5,logistic_regression,42,Electronics_5
11219,1,0.9999948054699064,1,0.5,logistic_regression,42,Electronics_5
11244,0,1.6889769472343018e-07,0,0.5,logistic_regression,42,Electronics_5
11246,0,2.2781558961744392e-07,0,0.5,logistic_regression,42,Electronics_5
11259,1,0.999477520735012,1,0.5,logistic_regression,42,Electronics_5
11287,1,0.9997653859664825,1,0.5,logistic_regression,42,Electronics_5
11290,0,2.917801167785295e-07,0,0.5,logistic_regression,42,Electronics_5
11295,1,0.059201783660080935,0,0.5,logistic_regression,42,Electronics_5
11302,1,0.9949346005357399,1,0.5,logistic_regression,42,Electronics_5
11312,1,0.9806763315715895,1,0.5,logistic_regression,42,Electronics_5
11320,1,0.9999999994446749,1,0.5,logistic_regression,42,Electronics_5
11331,1,0.8961942775226217,1,0.5,logistic_regression,42,Electronics_5
11340,0,1.4889974442676365e-11,0,0.5,logistic_regression,42,Electronics_5
11341,0,8.902879018363279e-10,0,0.5,logistic_regression,42,Electronics_5
11350,1,0.9998965935252733,1,0.5,logistic_regression,42,Electronics_5
11362,1,0.9999969144148972,1,0.5,logistic_regression,42,Electronics_5
11365,0,1.4899660684912755e-08,0,0.5,logistic_regression,42,Electronics_5
11371,0,9.51972956128827e-11,0,0.5,logistic_regression,42,Electronics_5
11373,1,0.9999999998006259,1,0.5,logistic_regression,42,Electronics_5
11380,1,0.9999967108058921,1,0.5,logistic_regression,42,Electronics_5
11394,0,3.211194602244683e-08,0,0.5,logistic_regression,42,Electronics_5
11406,0,2.5245291691052808e-05,0,0.5,logistic_regression,42,Electronics_5
11444,1,0.9986008190070416,1,0.5,logistic_regression,42,Electronics_5
11447,0,1.929078291976817e-06,0,0.5,logistic_regression,42,Electronics_5
11461,0,2.8616492773907183e-06,0,0.5,logistic_regression,42,Electronics_5
11470,1,0.8835133579136468,1,0.5,logistic_regression,42,Electronics_5
11490,1,0.9999572247491428,1,0.5,logistic_regression,42,Electronics_5
11492,0,2.832138741535551e-11,0,0.5,logistic_regression,42,Electronics_5
11497,0,9.912993091944912e-10,0,0.5,logistic_regression,42,Electronics_5
11519,0,4.158120322078442e-13,0,0.5,logistic_regression,42,Electronics_5
11526,0,3.7812002345217777e-10,0,0.5,logistic_regression,42,Electronics_5
