sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
6038,0,0.519744785136116,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6047,0,0.02572349398273273,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6050,0,0.003920310603886382,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6052,0,0.10350821413601397,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6056,1,0.988827201142912,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6067,1,0.9979237156483431,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6071,1,0.9998970968043266,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6089,0,0.00013786520973081492,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6091,1,0.9994430368101085,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6104,1,0.9235803481519408,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6106,1,0.7477766887490886,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6121,0,8.171752953204335e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6122,0,0.7099081897021714,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6127,0,0.02180397882717506,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6128,1,0.9991720603588415,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6133,1,0.9999972814352048,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6136,1,0.9988227327145073,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6139,1,0.9998815783801135,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6145,0,0.018519357013454227,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6152,0,0.0760320944198143,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6166,1,0.9965249995796339,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6177,1,0.9918665933348408,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6193,0,0.08226127170917756,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6195,0,6.251808391077609e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6197,1,0.16963918438813047,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6200,1,0.993307916055587,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6201,1,0.9999748218399255,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6203,1,0.9961027820155565,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6205,1,0.9982666214843288,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6219,0,0.43733832462402644,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6225,0,0.0037177920673735804,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6227,0,2.5997923395846645e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6228,0,3.579916886244749e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6231,1,0.9999943012727289,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6234,1,0.19847723019545221,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6247,0,0.006242272063567431,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6253,0,0.0058861606884566325,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6255,0,4.476176601926375e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6262,1,0.9998464922155459,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6268,1,0.8112222727879296,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6272,1,0.9977864402359767,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6281,0,0.0010416728857733368,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6284,0,0.0008045127144983257,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6292,1,0.9999657819251595,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6298,1,0.9996563118301723,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6304,1,0.9991794384126895,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6317,0,0.17657262256970763,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6322,1,0.9999377119262569,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6326,1,0.9976864546758143,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6328,1,0.9999827825310986,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6331,1,0.9990530690002748,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6334,1,0.9995205453659944,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6340,0,0.00045815207121304097,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6344,0,0.44492922111619865,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6346,0,0.12005389418664285,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6347,0,0.000673338871018985,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6348,0,1.4428905184767378e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6370,0,0.0022224050013663413,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6371,0,0.001479847335585593,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6386,1,0.8851749299284156,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6396,0,0.01059338171856188,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6397,0,0.0008147059241353532,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6415,1,0.9216089392689839,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6417,1,0.8834334965335857,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6419,0,0.7233118238172581,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6424,0,0.00045084625910041503,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6426,0,0.5166357343291236,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6428,0,0.0003999338507566526,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6438,1,0.9922460136190658,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6439,1,0.9937327697517583,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6442,1,0.020064117622444876,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6444,1,0.7110393612680265,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6446,0,0.9909150650044445,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6454,0,0.047101836888378976,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6459,1,0.9998363943335379,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6463,1,0.8810892306387806,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6465,1,0.9869745132230825,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6468,1,0.9999866032713124,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6478,0,0.00011239778750070434,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6480,0,1.531670050492284e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6481,0,1.1931617596157683e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6488,1,0.9999977100242752,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6489,1,0.9996745954642352,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6502,0,0.00268424222554534,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6505,0,0.00042244387530795946,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6507,0,0.00017753771212183263,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6510,1,0.9415599050487515,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6515,1,0.9989119618932002,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6516,1,0.9922676556710802,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6517,1,0.9980783608005285,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6523,0,0.03941971131302643,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6527,0,0.00034545486863545813,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6531,1,0.9984066109085322,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6538,1,0.8473236557592196,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6548,0,0.008253683185448118,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6549,0,0.00010969292464966069,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6560,1,0.9989012242493032,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6566,0,0.00026496260165048344,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6570,0,0.00047564334046800013,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6572,0,3.1339861776776787e-07,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6574,0,0.01107361253735959,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6580,1,0.9975571610970382,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6581,1,0.9949577350693926,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6583,1,0.9999292643291664,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6585,1,0.9999978758957505,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6601,1,0.9999946675307133,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6603,1,0.5713354109940136,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6622,1,0.992316620601113,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6634,0,1.7334431068646487e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6646,1,0.9555339145382035,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6650,0,0.0016825886920003726,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6659,0,0.01750945586060817,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6660,1,0.9999993914865367,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6666,1,0.9996772560121425,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6671,0,8.345632423584942e-10,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6679,0,0.0014566658457207038,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6682,1,0.9999487432508354,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6688,1,0.9998434718518557,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6698,0,0.033262968044755446,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6707,1,0.795837233271639,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6710,0,0.08025370105763163,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6713,0,3.9061016104838855e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6715,0,4.56347355790303e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6718,0,0.0030594628652861203,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6726,1,0.9999996224697134,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6727,1,0.9898256670063598,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6730,0,0.004388363567271362,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6742,1,0.9961802599033573,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6743,1,0.9999691026865016,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6757,0,0.4234274305765932,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6765,1,0.9928930441691698,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6780,1,0.9999480660954551,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6781,1,0.9996231957617983,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6782,1,0.9912414494298659,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6799,1,0.9654607344276817,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6807,0,5.1292174593063303e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6809,0,0.09654707781333312,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6811,1,0.9886575046602287,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6817,1,0.9997169864623217,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6818,1,0.9996712620026814,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6820,0,0.00260955017951107,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6821,0,1.7500279379583066e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6827,0,0.00602929661637241,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6830,1,0.9483189672451695,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6834,1,0.9993027779395225,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6835,1,0.9720322810744637,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6843,0,0.0008751068040943317,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6846,1,0.9986309651798897,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6849,1,0.9840723413164749,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6851,1,0.9924860565959968,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6853,0,2.245131237200454e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6856,0,0.0023177966859093016,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6857,0,2.7398476147416767e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6870,0,7.508665199211892e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6877,1,0.8858264056822012,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6879,1,0.9979516103797565,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6883,1,0.004401120296975061,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6885,0,0.004347454184396952,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6888,0,8.383605494854597e-07,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6889,0,9.738448600647156e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6895,1,0.999999872044545,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6896,1,0.999987840811258,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6899,0,2.477707926589325e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6903,0,0.0031099254174445307,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6904,0,0.07649553859881197,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6914,0,0.04632018743343907,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6916,0,2.4144058894046707e-07,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6927,1,0.9999988933609371,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6937,1,0.9148234324026513,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6938,1,0.9989684886061461,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6941,1,0.9998960720205057,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6944,0,1.3276131192868074e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6946,0,0.004263165764315211,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6949,0,8.596832317248093e-07,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6952,1,0.9990333140342165,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6953,1,0.9999964907035281,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6957,0,7.905051337438423e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6959,0,0.0002903151301279425,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6969,1,0.9998681573944412,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6970,0,5.041248812246141e-07,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6976,1,0.999741855507071,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6978,1,0.9999765945242094,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6982,1,0.9957960793978501,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6984,0,2.347243531650718e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6989,0,7.551316024214077e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
6996,1,0.9999273706464145,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7002,0,8.58827261586451e-08,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7005,1,0.9997514062861422,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7006,1,0.9998770364559548,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7018,1,0.9998970727578242,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7031,1,0.9987139312859018,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7034,0,1.5114161776776344e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7038,0,2.2902108379515894e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7043,1,0.999983299805814,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7055,1,0.9999890278337509,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7060,0,0.00019219345854599258,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7064,1,0.9995849615409856,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7081,1,0.9999746675712773,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7082,0,0.004421165246253864,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7090,1,0.9999409675568677,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7092,1,0.9986267542385391,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7093,1,0.7146458267665278,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7105,0,4.618686139117435e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7107,0,5.991038256410508e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7108,0,0.00047214053596596954,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7113,1,0.9919477565362186,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7120,1,0.9985828392298592,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7122,1,0.9997218604412288,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7125,0,1.2715994362019023e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7126,0,4.436961627260621e-09,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7129,0,0.01201937164138547,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7131,1,0.9999604132055978,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7138,0,8.121172335861636e-08,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7139,0,0.002253499644587973,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7143,1,0.9966898813478116,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7145,0,2.8865872012348162e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7147,0,2.301389521920875e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7156,0,1.3794775455515177e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7162,1,0.9922256373465587,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7169,0,6.329478784065431e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7172,1,0.967317695806541,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7175,0,1.0670203007902048e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7176,0,2.359209347483772e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7177,0,0.0013025010170306555,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7180,1,0.999927639194322,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7184,0,2.1428729554009177e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7186,0,1.4289535221565747e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7191,1,0.0006072694725876532,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7195,0,6.60813940755885e-10,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7198,1,0.9999747775101846,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7213,0,0.10575519545508952,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7215,0,3.429303895771583e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7220,0,5.0384072214107135e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7224,1,0.9999990434715044,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7232,1,0.9999918751910667,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7233,1,0.9999589214326433,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7238,0,7.108191845696922e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7240,1,0.7026772135073814,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7244,0,4.6981586761042074e-08,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7248,1,0.9998774189912621,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7256,1,0.9363358414881793,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7259,1,0.528987247523325,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7260,0,1.0400748567295152e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7263,0,0.0007899252461455354,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7270,0,0.00014485636358939233,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7274,1,0.9999904889855751,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7277,0,7.40116734796744e-07,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7283,1,0.9996867221457336,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7292,0,0.008699337114721574,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7295,1,0.999991144870865,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7307,0,5.088321877448862e-07,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7308,0,0.0007663854015394963,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7315,0,3.667680701017284e-05,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7317,0,0.0005279973684260979,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7328,0,1.7794543568788313e-08,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7333,1,0.9992324896390512,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7334,1,0.9999416252501278,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7337,0,5.348252206428657e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7338,1,0.9991768190448329,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7341,1,0.9997605188033283,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7344,0,1.6951706307134012e-07,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7352,0,3.783268312150069e-08,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7356,1,0.8603776009807496,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7361,1,0.9999999999073503,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7366,1,0.99797837846657,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7369,0,5.5282965191518085e-08,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7372,1,0.999999898548439,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7383,0,0.0014478140228097597,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7385,1,0.963463781294601,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7387,0,9.419032909634424e-09,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7392,1,0.9999933980300952,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7395,0,2.133787962594379e-08,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7400,0,7.285237290578209e-10,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7405,0,0.00027567856884364234,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7407,0,1.0964375294781554e-08,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7421,1,0.9999411488487113,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7433,1,0.9996847822563193,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7434,1,0.9999985735316108,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7437,0,1.7325553387073692e-09,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7440,0,9.654810318815425e-11,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7446,0,1.8531267730969602e-15,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7458,1,0.9999969485612795,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7465,1,0.49741169299953003,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7469,0,3.868290782942439e-06,0,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7472,1,0.9999995394716519,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7487,1,0.9995591085627292,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
7503,1,0.9999982508376777,1,0.5431733899264188,logistic_regression,42,Sports_and_Outdoors_5
