sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
8429,1,0.8687132435916266,1,0.5,tfidf_svm,42,Electronics_5
8431,1,0.998657375037855,1,0.5,tfidf_svm,42,Electronics_5
8435,1,0.9997736731532522,1,0.5,tfidf_svm,42,Electronics_5
8452,0,0.24485612449105534,0,0.5,tfidf_svm,42,Electronics_5
8462,0,0.10366075086758691,0,0.5,tfidf_svm,42,Electronics_5
8481,0,0.578428920486146,1,0.5,tfidf_svm,42,Electronics_5
8503,1,0.9171759393523837,1,0.5,tfidf_svm,42,Electronics_5
8508,1,0.9931505364646408,1,0.5,tfidf_svm,42,Electronics_5
8517,0,0.011462685738889165,0,0.5,tfidf_svm,42,Electronics_5
8542,1,0.9969676746330477,1,0.5,tfidf_svm,42,Electronics_5
8583,0,0.03987389678639528,0,0.5,tfidf_svm,42,Electronics_5
8594,1,0.9077325184716215,1,0.5,tfidf_svm,42,Electronics_5
8597,1,0.9975537771701809,1,0.5,tfidf_svm,42,Electronics_5
8600,1,0.023651751405855816,0,0.5,tfidf_svm,42,Electronics_5
8633,0,0.1183832119030578,0,0.5,tfidf_svm,42,Electronics_5
8641,0,0.0067781961373959655,0,0.5,tfidf_svm,42,Electronics_5
8650,1,0.6909334925928364,1,0.5,tfidf_svm,42,Electronics_5
8651,1,0.8172909278813209,1,0.5,tfidf_svm,42,Electronics_5
8654,1,0.9978832183401917,1,0.5,tfidf_svm,42,Electronics_5
8659,1,0.6929814121003303,1,0.5,tfidf_svm,42,Electronics_5
8661,1,0.11483278218370606,0,0.5,tfidf_svm,42,Electronics_5
8689,1,0.5879172227959767,1,0.5,tfidf_svm,42,Electronics_5
8691,0,0.08949828037659087,0,0.5,tfidf_svm,42,Electronics_5
8703,0,0.016919677193854402,0,0.5,tfidf_svm,42,Electronics_5
8729,0,0.3711632899261375,0,0.5,tfidf_svm,42,Electronics_5
8732,1,0.9874850432652624,1,0.5,tfidf_svm,42,Electronics_5
8764,1,0.7490760986739887,1,0.5,tfidf_svm,42,Electronics_5
8772,0,0.35865191542262687,0,0.5,tfidf_svm,42,Electronics_5
8789,0,0.001404668512700953,0,0.5,tfidf_svm,42,Electronics_5
8795,0,0.5325283937036235,1,0.5,tfidf_svm,42,Electronics_5
8797,0,0.02762067425721358,0,0.5,tfidf_svm,42,Electronics_5
8800,0,0.03082803714165265,0,0.5,tfidf_svm,42,Electronics_5
8823,1,0.8910967228198934,1,0.5,tfidf_svm,42,Electronics_5
8825,1,0.9026814316510672,1,0.5,tfidf_svm,42,Electronics_5
8833,1,0.7635336419090267,1,0.5,tfidf_svm,42,Electronics_5
8836,1,0.999223677316125,1,0.5,tfidf_svm,42,Electronics_5
8837,1,0.7520350081664433,1,0.5,tfidf_svm,42,Electronics_5
8841,1,0.9662971168400718,1,0.5,tfidf_svm,42,Electronics_5
8848,1,0.9964184657507057,1,0.5,tfidf_svm,42,Electronics_5
8863,0,0.03844007887144543,0,0.5,tfidf_svm,42,Electronics_5
8871,0,0.3620607663324269,0,0.5,tfidf_svm,42,Electronics_5
8883,0,0.2367547550264613,0,0.5,tfidf_svm,42,Electronics_5
8894,1,0.9990850636944839,1,0.5,tfidf_svm,42,Electronics_5
8898,1,0.9000086147090706,1,0.5,tfidf_svm,42,Electronics_5
8899,1,0.998958036542629,1,0.5,tfidf_svm,42,Electronics_5
8902,1,0.9963339238333538,1,0.5,tfidf_svm,42,Electronics_5
8906,1,0.957142090848157,1,0.5,tfidf_svm,42,Electronics_5
8916,1,0.9933508475432924,1,0.5,tfidf_svm,42,Electronics_5
8918,1,0.9996506536444412,1,0.5,tfidf_svm,42,Electronics_5
8931,0,0.022428206973827792,0,0.5,tfidf_svm,42,Electronics_5
8941,0,0.34565127065182044,0,0.5,tfidf_svm,42,Electronics_5
8942,0,0.0069979343198153824,0,0.5,tfidf_svm,42,Electronics_5
8943,0,0.04133534863669348,0,0.5,tfidf_svm,42,Electronics_5
8945,0,0.030207213184145765,0,0.5,tfidf_svm,42,Electronics_5
8946,0,0.01321620206118127,0,0.5,tfidf_svm,42,Electronics_5
8955,0,0.018137683522865808,0,0.5,tfidf_svm,42,Electronics_5
8973,1,0.9975837068585184,1,0.5,tfidf_svm,42,Electronics_5
8983,1,0.888369858537776,1,0.5,tfidf_svm,42,Electronics_5
8987,1,0.9565242154336103,1,0.5,tfidf_svm,42,Electronics_5
8997,0,0.43395547573085075,0,0.5,tfidf_svm,42,Electronics_5
9025,0,0.6253863536208082,1,0.5,tfidf_svm,42,Electronics_5
9033,1,0.9530883096445145,1,0.5,tfidf_svm,42,Electronics_5
9037,1,0.9981199084852319,1,0.5,tfidf_svm,42,Electronics_5
9077,0,0.26797827529618057,0,0.5,tfidf_svm,42,Electronics_5
9081,0,0.01801987122151414,0,0.5,tfidf_svm,42,Electronics_5
9082,0,0.8541640229326184,1,0.5,tfidf_svm,42,Electronics_5
9104,1,0.8568523794377972,1,0.5,tfidf_svm,42,Electronics_5
9121,1,0.9998929500042005,1,0.5,tfidf_svm,42,Electronics_5
9126,1,0.7347239211725661,1,0.5,tfidf_svm,42,Electronics_5
9127,1,0.8970361696525716,1,0.5,tfidf_svm,42,Electronics_5
9129,0,0.013932509195652183,0,0.5,tfidf_svm,42,Electronics_5
9138,0,0.06192121159394091,0,0.5,tfidf_svm,42,Electronics_5
9139,0,0.009100422757848241,0,0.5,tfidf_svm,42,Electronics_5
9143,0,0.05913663273509593,0,0.5,tfidf_svm,42,Electronics_5
9145,0,0.010377172471887987,0,0.5,tfidf_svm,42,Electronics_5
9160,1,0.9996420241802579,1,0.5,tfidf_svm,42,Electronics_5
9167,1,0.9999997114293676,1,0.5,tfidf_svm,42,Electronics_5
9185,1,0.979266768614794,1,0.5,tfidf_svm,42,Electronics_5
9204,0,0.643094353943175,1,0.5,tfidf_svm,42,Electronics_5
9209,0,0.0010534302853664244,0,0.5,tfidf_svm,42,Electronics_5
9210,0,0.0003286395737968746,0,0.5,tfidf_svm,42,Electronics_5
9221,1,0.9999689371695855,1,0.5,tfidf_svm,42,Electronics_5
9230,1,0.9990103326984103,1,0.5,tfidf_svm,42,Electronics_5
9240,1,0.965840573152139,1,0.5,tfidf_svm,42,Electronics_5
9243,1,0.9878356870184174,1,0.5,tfidf_svm,42,Electronics_5
9247,0,0.004741931552868971,0,0.5,tfidf_svm,42,Electronics_5
9254,0,0.013302083388030767,0,0.5,tfidf_svm,42,Electronics_5
9263,0,0.06516044367083555,0,0.5,tfidf_svm,42,Electronics_5
9271,0,0.0517880355792447,0,0.5,tfidf_svm,42,Electronics_5
9273,1,0.9948416398493877,1,0.5,tfidf_svm,42,Electronics_5
9276,1,0.994881174274231,1,0.5,tfidf_svm,42,Electronics_5
9277,1,0.9760520355734318,1,0.5,tfidf_svm,42,Electronics_5
9307,0,0.006498800235017724,0,0.5,tfidf_svm,42,Electronics_5
9309,0,0.06377970686061711,0,0.5,tfidf_svm,42,Electronics_5
9320,0,0.013924567105007177,0,0.5,tfidf_svm,42,Electronics_5
9329,1,0.9441794319256243,1,0.5,tfidf_svm,42,Electronics_5
9361,0,0.07454352799010407,0,0.5,tfidf_svm,42,Electronics_5
9373,0,0.12088899287553663,0,0.5,tfidf_svm,42,Electronics_5
9382,1,0.9964079963770183,1,0.5,tfidf_svm,42,Electronics_5
9399,1,0.9989765543634661,1,0.5,tfidf_svm,42,Electronics_5
9409,0,0.5312020413521857,1,0.5,tfidf_svm,42,Electronics_5
9417,0,0.07877357384541582,0,0.5,tfidf_svm,42,Electronics_5
9418,0,0.21126130002843926,0,0.5,tfidf_svm,42,Electronics_5
9422,0,0.048386397452332676,0,0.5,tfidf_svm,42,Electronics_5
9425,0,0.005396829574330051,0,0.5,tfidf_svm,42,Electronics_5
9428,1,0.9902267840319113,1,0.5,tfidf_svm,42,Electronics_5
9454,0,0.3847407675493775,0,0.5,tfidf_svm,42,Electronics_5
9457,0,0.2743809126506075,0,0.5,tfidf_svm,42,Electronics_5
9458,0,0.35938939383898183,0,0.5,tfidf_svm,42,Electronics_5
9480,1,0.681342543161791,1,0.5,tfidf_svm,42,Electronics_5
9496,0,0.00479664250965296,0,0.5,tfidf_svm,42,Electronics_5
9504,0,0.06685736305132144,0,0.5,tfidf_svm,42,Electronics_5
9515,0,0.005502213636477185,0,0.5,tfidf_svm,42,Electronics_5
9531,1,0.8519130788737407,1,0.5,tfidf_svm,42,Electronics_5
9534,1,0.5682869674401366,1,0.5,tfidf_svm,42,Electronics_5
9559,0,0.008399208047793172,0,0.5,tfidf_svm,42,Electronics_5
9560,0,0.010661656957703826,0,0.5,tfidf_svm,42,Electronics_5
9573,1,0.9995897936268484,1,0.5,tfidf_svm,42,Electronics_5
9580,1,0.8635159038659613,1,0.5,tfidf_svm,42,Electronics_5
9585,0,0.2955190175825287,0,0.5,tfidf_svm,42,Electronics_5
9587,0,0.013450505410544086,0,0.5,tfidf_svm,42,Electronics_5
9593,0,0.2281554565320804,0,0.5,tfidf_svm,42,Electronics_5
9597,0,0.016144854566221768,0,0.5,tfidf_svm,42,Electronics_5
9608,1,0.9999175051100093,1,0.5,tfidf_svm,42,Electronics_5
9610,1,0.9999871617219362,1,0.5,tfidf_svm,42,Electronics_5
9619,1,0.7775115473651989,1,0.5,tfidf_svm,42,Electronics_5
9623,1,0.9881607399068398,1,0.5,tfidf_svm,42,Electronics_5
9627,0,0.04645876495330752,0,0.5,tfidf_svm,42,Electronics_5
9629,0,0.019576431553370834,0,0.5,tfidf_svm,42,Electronics_5
9639,0,0.1762804967058802,0,0.5,tfidf_svm,42,Electronics_5
9642,0,0.030391727541164277,0,0.5,tfidf_svm,42,Electronics_5
9652,1,0.9682705446702166,1,0.5,tfidf_svm,42,Electronics_5
9653,1,0.9999371573410757,1,0.5,tfidf_svm,42,Electronics_5
9661,1,0.9982671125534618,1,0.5,tfidf_svm,42,Electronics_5
9692,1,0.9995897877539518,1,0.5,tfidf_svm,42,Electronics_5
9696,1,0.9647648419318603,1,0.5,tfidf_svm,42,Electronics_5
9704,1,0.9934093061301262,1,0.5,tfidf_svm,42,Electronics_5
9744,1,0.9001451257084768,1,0.5,tfidf_svm,42,Electronics_5
9758,0,0.008577469266249782,0,0.5,tfidf_svm,42,Electronics_5
9769,1,0.6665531723279514,1,0.5,tfidf_svm,42,Electronics_5
9776,1,0.9997679423540604,1,0.5,tfidf_svm,42,Electronics_5
9777,1,0.9949375395317759,1,0.5,tfidf_svm,42,Electronics_5
9779,1,0.9994431666150301,1,0.5,tfidf_svm,42,Electronics_5
9800,0,0.42538956701634256,0,0.5,tfidf_svm,42,Electronics_5
9803,1,0.6881024007093627,1,0.5,tfidf_svm,42,Electronics_5
9816,1,0.9992347313909153,1,0.5,tfidf_svm,42,Electronics_5
9841,1,0.5757776228284035,1,0.5,tfidf_svm,42,Electronics_5
9842,1,0.8692755452041144,1,0.5,tfidf_svm,42,Electronics_5
9843,1,0.9399258820933997,1,0.5,tfidf_svm,42,Electronics_5
9861,0,0.02084083974631189,0,0.5,tfidf_svm,42,Electronics_5
9881,1,0.9695380320527885,1,0.5,tfidf_svm,42,Electronics_5
9886,1,0.9996697686890075,1,0.5,tfidf_svm,42,Electronics_5
9897,0,0.06837261240819299,0,0.5,tfidf_svm,42,Electronics_5
9918,1,0.9111727802922586,1,0.5,tfidf_svm,42,Electronics_5
9923,0,0.04139923294108227,0,0.5,tfidf_svm,42,Electronics_5
9939,0,0.005115959324487722,0,0.5,tfidf_svm,42,Electronics_5
9943,1,0.9999843534532386,1,0.5,tfidf_svm,42,Electronics_5
9950,1,0.9982891375501021,1,0.5,tfidf_svm,42,Electronics_5
9960,0,0.022989307996836007,0,0.5,tfidf_svm,42,Electronics_5
9961,0,0.0013438978830342485,0,0.5,tfidf_svm,42,Electronics_5
9968,0,0.002305100372437928,0,0.5,tfidf_svm,42,Electronics_5
9969,0,0.4619792679090697,0,0.5,tfidf_svm,42,Electronics_5
9980,1,0.9777056142891856,1,0.5,tfidf_svm,42,Electronics_5
9988,1,0.9117314730367397,1,0.5,tfidf_svm,42,Electronics_5
9990,0,0.037472748108514205,0,0.5,tfidf_svm,42,Electronics_5
10002,0,0.14715029869008941,0,0.5,tfidf_svm,42,Electronics_5
10010,1,0.9986519023983385,1,0.5,tfidf_svm,42,Electronics_5
10015,1,0.9946693871892757,1,0.5,tfidf_svm,42,Electronics_5
10021,0,0.014911790613916634,0,0.5,tfidf_svm,42,Electronics_5
10038,1,0.9598262809442738,1,0.5,tfidf_svm,42,Electronics_5
10039,1,0.9995537062131984,1,0.5,tfidf_svm,42,Electronics_5
10048,1,0.854005863420538,1,0.5,tfidf_svm,42,Electronics_5
10063,0,0.0012471619665456429,0,0.5,tfidf_svm,42,Electronics_5
10066,1,0.9999956838444218,1,0.5,tfidf_svm,42,Electronics_5
10070,1,0.9590038035603321,1,0.5,tfidf_svm,42,Electronics_5
10088,0,0.018274511563116907,0,0.5,tfidf_svm,42,Electronics_5
10090,0,0.06185095674395135,0,0.5,tfidf_svm,42,Electronics_5
10099,1,0.8858118283993001,1,0.5,tfidf_svm,42,Electronics_5
10101,1,0.9998065701161581,1,0.5,tfidf_svm,42,Electronics_5
10102,1,0.8803111349742908,1,0.5,tfidf_svm,42,Electronics_5
10103,1,0.999969571052293,1,0.5,tfidf_svm,42,Electronics_5
10133,1,0.9834636776025433,1,0.5,tfidf_svm,42,Electronics_5
10138,0,0.07796496381319737,0,0.5,tfidf_svm,42,Electronics_5
10177,0,0.002287810493335592,0,0.5,tfidf_svm,42,Electronics_5
10185,1,0.9992327081750424,1,0.5,tfidf_svm,42,Electronics_5
10218,0,0.129429337175347,0,0.5,tfidf_svm,42,Electronics_5
10225,0,0.2787352823289972,0,0.5,tfidf_svm,42,Electronics_5
10227,0,0.012800679294982341,0,0.5,tfidf_svm,42,Electronics_5
10236,1,0.9983775602783188,1,0.5,tfidf_svm,42,Electronics_5
10241,1,0.9868169507475252,1,0.5,tfidf_svm,42,Electronics_5
10255,1,0.993808625112888,1,0.5,tfidf_svm,42,Electronics_5
10257,1,0.9967857177547926,1,0.5,tfidf_svm,42,Electronics_5
10262,1,0.9897003906312598,1,0.5,tfidf_svm,42,Electronics_5
10275,0,0.0036788502949562482,0,0.5,tfidf_svm,42,Electronics_5
10278,1,0.9061037008516447,1,0.5,tfidf_svm,42,Electronics_5
10283,1,0.9948919438422085,1,0.5,tfidf_svm,42,Electronics_5
10291,0,0.11097011196401403,0,0.5,tfidf_svm,42,Electronics_5
10296,0,0.0017143404450333927,0,0.5,tfidf_svm,42,Electronics_5
10304,1,0.9843117169374507,1,0.5,tfidf_svm,42,Electronics_5
10318,0,0.011913983006611261,0,0.5,tfidf_svm,42,Electronics_5
10327,1,0.9357413937113659,1,0.5,tfidf_svm,42,Electronics_5
10363,0,0.19699101375504113,0,0.5,tfidf_svm,42,Electronics_5
10368,0,0.07870205703238163,0,0.5,tfidf_svm,42,Electronics_5
10371,0,0.0011047756460912078,0,0.5,tfidf_svm,42,Electronics_5
10377,1,0.5804997567150959,1,0.5,tfidf_svm,42,Electronics_5
10394,1,0.9890274730493928,1,0.5,tfidf_svm,42,Electronics_5
10396,1,0.9975405100321231,1,0.5,tfidf_svm,42,Electronics_5
10397,1,0.9993435204291362,1,0.5,tfidf_svm,42,Electronics_5
10401,1,0.9677012333277822,1,0.5,tfidf_svm,42,Electronics_5
10414,0,0.061838415278600095,0,0.5,tfidf_svm,42,Electronics_5
10454,0,0.3111044559419062,0,0.5,tfidf_svm,42,Electronics_5
10463,1,0.7593512316020622,1,0.5,tfidf_svm,42,Electronics_5
10474,0,0.15802796972339286,0,0.5,tfidf_svm,42,Electronics_5
10505,1,0.9998632621603636,1,0.5,tfidf_svm,42,Electronics_5
10506,0,0.015495507004143311,0,0.5,tfidf_svm,42,Electronics_5
10508,0,0.1986494727867857,0,0.5,tfidf_svm,42,Electronics_5
10511,0,0.004398542566640468,0,0.5,tfidf_svm,42,Electronics_5
10513,0,0.1207319722183578,0,0.5,tfidf_svm,42,Electronics_5
10515,0,0.004007817526235136,0,0.5,tfidf_svm,42,Electronics_5
10525,1,0.9987959606632096,1,0.5,tfidf_svm,42,Electronics_5
10533,0,0.17902256106698788,0,0.5,tfidf_svm,42,Electronics_5
10540,1,0.9876694245611692,1,0.5,tfidf_svm,42,Electronics_5
10550,0,0.018303969971993756,0,0.5,tfidf_svm,42,Electronics_5
10570,0,0.1395744351342166,0,0.5,tfidf_svm,42,Electronics_5
10576,1,0.9886651700720058,1,0.5,tfidf_svm,42,Electronics_5
10580,1,0.9094686441681276,1,0.5,tfidf_svm,42,Electronics_5
10588,0,0.00016056124995212175,0,0.5,tfidf_svm,42,Electronics_5
10608,1,0.9999094518320953,1,0.5,tfidf_svm,42,Electronics_5
10616,1,0.876674519317008,1,0.5,tfidf_svm,42,Electronics_5
10621,0,0.0031877956756516355,0,0.5,tfidf_svm,42,Electronics_5
10622,0,0.6780946433734384,1,0.5,tfidf_svm,42,Electronics_5
10632,1,0.9011204365497164,1,0.5,tfidf_svm,42,Electronics_5
10646,1,0.5284263877896388,1,0.5,tfidf_svm,42,Electronics_5
10649,1,0.9956240367625567,1,0.5,tfidf_svm,42,Electronics_5
10652,1,0.9999905086621421,1,0.5,tfidf_svm,42,Electronics_5
10655,0,0.0020724275151392285,0,0.5,tfidf_svm,42,Electronics_5
10658,0,0.055210873957803754,0,0.5,tfidf_svm,42,Electronics_5
10665,1,0.9995368600356672,1,0.5,tfidf_svm,42,Electronics_5
10666,1,0.9995939890043813,1,0.5,tfidf_svm,42,Electronics_5
10672,0,0.0631473934295573,0,0.5,tfidf_svm,42,Electronics_5
10683,1,0.9745069114275182,1,0.5,tfidf_svm,42,Electronics_5
10716,1,0.9900936897968705,1,0.5,tfidf_svm,42,Electronics_5
10718,0,0.05152746909964517,0,0.5,tfidf_svm,42,Electronics_5
10731,1,0.9962145653227573,1,0.5,tfidf_svm,42,Electronics_5
10733,0,0.019287629261987158,0,0.5,tfidf_svm,42,Electronics_5
10737,0,0.0004902252663212259,0,0.5,tfidf_svm,42,Electronics_5
10757,1,0.8480337626011433,1,0.5,tfidf_svm,42,Electronics_5
10774,1,0.99435422994527,1,0.5,tfidf_svm,42,Electronics_5
10781,0,0.0014796044263281768,0,0.5,tfidf_svm,42,Electronics_5
10783,1,0.7484317538872887,1,0.5,tfidf_svm,42,Electronics_5
10799,1,0.9920100066019303,1,0.5,tfidf_svm,42,Electronics_5
10802,1,0.9978824701417587,1,0.5,tfidf_svm,42,Electronics_5
10809,0,0.006450494962223739,0,0.5,tfidf_svm,42,Electronics_5
10819,0,0.020767932311080286,0,0.5,tfidf_svm,42,Electronics_5
10821,0,0.004563564256931467,0,0.5,tfidf_svm,42,Electronics_5
10848,0,0.0030777995972962762,0,0.5,tfidf_svm,42,Electronics_5
10858,1,0.9445560978073627,1,0.5,tfidf_svm,42,Electronics_5
10885,0,0.18132676233302022,0,0.5,tfidf_svm,42,Electronics_5
10900,0,0.00692518370528708,0,0.5,tfidf_svm,42,Electronics_5
10905,1,0.9782553423832795,1,0.5,tfidf_svm,42,Electronics_5
10908,1,0.9980152745979733,1,0.5,tfidf_svm,42,Electronics_5
10917,1,0.9952678875469143,1,0.5,tfidf_svm,42,Electronics_5
10920,1,0.9658801434353568,1,0.5,tfidf_svm,42,Electronics_5
10942,1,0.9774241574775906,1,0.5,tfidf_svm,42,Electronics_5
10948,0,0.005145736814392845,0,0.5,tfidf_svm,42,Electronics_5
10952,1,0.9079069273457175,1,0.5,tfidf_svm,42,Electronics_5
10953,1,0.9988574520579392,1,0.5,tfidf_svm,42,Electronics_5
10967,1,0.958994022519183,1,0.5,tfidf_svm,42,Electronics_5
10977,1,0.9658374289084852,1,0.5,tfidf_svm,42,Electronics_5
10989,1,0.9859524812329415,1,0.5,tfidf_svm,42,Electronics_5
11010,0,0.0005177415899879729,0,0.5,tfidf_svm,42,Electronics_5
11030,0,0.0010579437202758674,0,0.5,tfidf_svm,42,Electronics_5
11036,1,0.9993797684575916,1,0.5,tfidf_svm,42,Electronics_5
11039,0,0.016573630683392897,0,0.5,tfidf_svm,42,Electronics_5
11059,0,0.0018924878118486788,0,0.5,tfidf_svm,42,Electronics_5
11067,0,0.002337578965881368,0,0.5,tfidf_svm,42,Electronics_5
11080,0,0.012577420535575395,0,0.5,tfidf_svm,42,Electronics_5
11083,1,0.9838646267573136,1,0.5,tfidf_svm,42,Electronics_5
11092,1,0.998733609656067,1,0.5,tfidf_svm,42,Electronics_5
11098,0,0.01805386163249677,0,0.5,tfidf_svm,42,Electronics_5
11107,0,0.05756330242246516,0,0.5,tfidf_svm,42,Electronics_5
11119,0,0.0008133710091097242,0,0.5,tfidf_svm,42,Electronics_5
11121,0,7.082712430429569e-05,0,0.5,tfidf_svm,42,Electronics_5
11143,1,0.9865261931218449,1,0.5,tfidf_svm,42,Electronics_5
11157,1,0.9873557616999818,1,0.5,tfidf_svm,42,Electronics_5
11162,0,0.004887869684552626,0,0.5,tfidf_svm,42,Electronics_5
11183,1,0.9996915877524478,1,0.5,tfidf_svm,42,Electronics_5
11191,1,0.9994197363577908,1,0.5,tfidf_svm,42,Electronics_5
11195,0,0.002351870794497645,0,0.5,tfidf_svm,42,Electronics_5
11196,0,0.012060966826186818,0,0.5,tfidf_svm,42,Electronics_5
11202,1,0.9999867659218463,1,0.5,tfidf_svm,42,Electronics_5
11208,1,0.9950160439207356,1,0.5,tfidf_svm,42,Electronics_5
11209,1,0.9984179211578278,1,0.5,tfidf_svm,42,Electronics_5
11219,1,0.9922003620004395,1,0.5,tfidf_svm,42,Electronics_5
11244,0,0.00043382295905225167,0,0.5,tfidf_svm,42,Electronics_5
11246,0,0.0016538756798026293,0,0.5,tfidf_svm,42,Electronics_5
11259,1,0.9762470159752058,1,0.5,tfidf_svm,42,Electronics_5
11287,1,0.9994051194100128,1,0.5,tfidf_svm,42,Electronics_5
11290,0,0.016019031175480397,0,0.5,tfidf_svm,42,Electronics_5
11295,1,0.8591347963210016,1,0.5,tfidf_svm,42,Electronics_5
11302,1,0.8016374274881383,1,0.5,tfidf_svm,42,Electronics_5
11312,1,0.9519617297418969,1,0.5,tfidf_svm,42,Electronics_5
11320,1,0.996046320835938,1,0.5,tfidf_svm,42,Electronics_5
11331,1,0.96243865455057,1,0.5,tfidf_svm,42,Electronics_5
11340,0,0.001488139818802882,0,0.5,tfidf_svm,42,Electronics_5
11341,0,0.0012249977860891615,0,0.5,tfidf_svm,42,Electronics_5
11350,1,0.9923491821849595,1,0.5,tfidf_svm,42,Electronics_5
11362,1,0.9682479861572698,1,0.5,tfidf_svm,42,Electronics_5
11365,0,0.09664966320232854,0,0.5,tfidf_svm,42,Electronics_5
11371,0,0.006066311456755548,0,0.5,tfidf_svm,42,Electronics_5
11373,1,0.9999662000519752,1,0.5,tfidf_svm,42,Electronics_5
11380,1,0.993216733571824,1,0.5,tfidf_svm,42,Electronics_5
11394,0,0.001745170212589513,0,0.5,tfidf_svm,42,Electronics_5
11406,0,0.0008130354627461627,0,0.5,tfidf_svm,42,Electronics_5
11444,1,0.9157394207548829,1,0.5,tfidf_svm,42,Electronics_5
11447,0,0.0013715056029004436,0,0.5,tfidf_svm,42,Electronics_5
11461,0,0.020677250943483258,0,0.5,tfidf_svm,42,Electronics_5
11470,1,0.8735197104478978,1,0.5,tfidf_svm,42,Electronics_5
11490,1,0.9910751422491049,1,0.5,tfidf_svm,42,Electronics_5
11492,0,0.06310877434331495,0,0.5,tfidf_svm,42,Electronics_5
11497,0,0.012650978720682887,0,0.5,tfidf_svm,42,Electronics_5
11519,0,7.121293815814352e-05,0,0.5,tfidf_svm,42,Electronics_5
11526,0,0.003108228975235655,0,0.5,tfidf_svm,42,Electronics_5
11536,0,0.011648199928123259,0,0.5,tfidf_svm,42,Electronics_5
11540,0,0.0014557451854197573,0,0.5,tfidf_svm,42,Electronics_5
11549,0,0.006571417089447268,0,0.5,tfidf_svm,42,Electronics_5
11563,1,0.986967044574576,1,0.5,tfidf_svm,42,Electronics_5
11568,0,0.0018950630971240334,0,0.5,tfidf_svm,42,Electronics_5
11592,0,0.0037335983295729066,0,0.5,tfidf_svm,42,Electronics_5
11649,0,0.0007726716970558974,0,0.5,tfidf_svm,42,Electronics_5
11652,0,0.00024328478675042845,0,0.5,tfidf_svm,42,Electronics_5
11658,1,0.941808357957575,1,0.5,tfidf_svm,42,Electronics_5
11662,1,0.9958032765004282,1,0.5,tfidf_svm,42,Electronics_5
11670,1,0.8886573356802098,1,0.5,tfidf_svm,42,Electronics_5
11701,1,0.9994672475264731,1,0.5,tfidf_svm,42,Electronics_5
11703,0,0.00019914108395704844,0,0.5,tfidf_svm,42,Electronics_5
11713,1,0.8645717201186246,1,0.5,tfidf_svm,42,Electronics_5
11722,0,0.002685746967342083,0,0.5,tfidf_svm,42,Electronics_5
11723,0,0.00035019861136407994,0,0.5,tfidf_svm,42,Electronics_5
11731,0,0.007032102645702472,0,0.5,tfidf_svm,42,Electronics_5
11748,0,0.02701353306843556,0,0.5,tfidf_svm,42,Electronics_5
11751,0,9.377625765753606e-05,0,0.5,tfidf_svm,42,Electronics_5
11753,1,0.9953521056155684,1,0.5,tfidf_svm,42,Electronics_5
11757,0,0.00026410063338666893,0,0.5,tfidf_svm,42,Electronics_5
11761,0,0.17488159602821876,0,0.5,tfidf_svm,42,Electronics_5
11765,0,0.011715414184371291,0,0.5,tfidf_svm,42,Electronics_5
11769,0,0.008563977759875194,0,0.5,tfidf_svm,42,Electronics_5
11772,0,0.04748091417605448,0,0.5,tfidf_svm,42,Electronics_5
11785,0,0.0018349266446675274,0,0.5,tfidf_svm,42,Electronics_5
11798,1,0.9930700659312205,1,0.5,tfidf_svm,42,Electronics_5
11803,0,0.0004740512669460446,0,0.5,tfidf_svm,42,Electronics_5
11826,1,0.9734519386543529,1,0.5,tfidf_svm,42,Electronics_5
11851,0,0.0015664603424714691,0,0.5,tfidf_svm,42,Electronics_5
11862,1,0.9994807662493564,1,0.5,tfidf_svm,42,Electronics_5
11870,1,0.9884014768280439,1,0.5,tfidf_svm,42,Electronics_5
11877,0,0.001820229862263232,0,0.5,tfidf_svm,42,Electronics_5
11885,0,0.00022906612539578804,0,0.5,tfidf_svm,42,Electronics_5
11898,1,0.9972774000395219,1,0.5,tfidf_svm,42,Electronics_5
11928,1,0.9976362280852209,1,0.5,tfidf_svm,42,Electronics_5
11948,1,0.9999672591956222,1,0.5,tfidf_svm,42,Electronics_5
11957,0,0.0002354131398228977,0,0.5,tfidf_svm,42,Electronics_5
11964,1,0.9321957113803435,1,0.5,tfidf_svm,42,Electronics_5
11965,0,0.0004799661133207844,0,0.5,tfidf_svm,42,Electronics_5
11968,1,0.9989044824138033,1,0.5,tfidf_svm,42,Electronics_5
11972,1,0.9998049293351446,1,0.5,tfidf_svm,42,Electronics_5
11985,0,0.00033844009772032024,0,0.5,tfidf_svm,42,Electronics_5
12006,1,0.8999624292351172,1,0.5,tfidf_svm,42,Movies_and_TV_5
12036,0,0.16433039349661618,0,0.5,tfidf_svm,42,Movies_and_TV_5
12038,0,0.5623761125457167,1,0.5,tfidf_svm,42,Movies_and_TV_5
12041,0,0.09107345543438938,0,0.5,tfidf_svm,42,Movies_and_TV_5
12043,0,0.5228599541632122,1,0.5,tfidf_svm,42,Movies_and_TV_5
12045,0,0.29805109431312865,0,0.5,tfidf_svm,42,Movies_and_TV_5
12076,1,0.9964239899966142,1,0.5,tfidf_svm,42,Movies_and_TV_5
12079,1,0.9984345861116964,1,0.5,tfidf_svm,42,Movies_and_TV_5
12109,0,0.10336817250149234,0,0.5,tfidf_svm,42,Movies_and_TV_5
