sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10785,1,0.0003052668471354,0,0.2987274209627846,model::distilbert,DistilBERT,42
5471,0,0.0004635528894141,0,0.2987274209627846,model::distilbert,DistilBERT,42
13068,0,0.0002845638082362,0,0.2987274209627846,model::distilbert,DistilBERT,42
11483,1,0.0003638509951997,0,0.2987274209627846,model::distilbert,DistilBERT,42
8732,0,0.001070647034794,0,0.2987274209627846,model::distilbert,DistilBERT,42
19263,1,0.0004208368482068,0,0.2987274209627846,model::distilbert,DistilBERT,42
9360,0,0.0006439402932301,0,0.2987274209627846,model::distilbert,DistilBERT,42
14206,1,0.0003202405641786,0,0.2987274209627846,model::distilbert,DistilBERT,42
688,0,0.0004633412172552,0,0.2987274209627846,model::distilbert,DistilBERT,42
4075,0,0.0006179796764627,0,0.2987274209627846,model::distilbert,DistilBERT,42
11274,0,0.0003813722578343,0,0.2987274209627846,model::distilbert,DistilBERT,42
13925,1,0.0003135605657007,0,0.2987274209627846,model::distilbert,DistilBERT,42
7279,0,0.0003610826388467,0,0.2987274209627846,model::distilbert,DistilBERT,42
15247,0,0.0003032300155609,0,0.2987274209627846,model::distilbert,DistilBERT,42
7024,0,0.000451404688647,0,0.2987274209627846,model::distilbert,DistilBERT,42
7278,1,0.0003002717567142,0,0.2987274209627846,model::distilbert,DistilBERT,42
17680,1,0.0003553664428181,0,0.2987274209627846,model::distilbert,DistilBERT,42
6777,1,0.000331025745254,0,0.2987274209627846,model::distilbert,DistilBERT,42
13849,0,0.0005197639693506,0,0.2987274209627846,model::distilbert,DistilBERT,42
3985,1,0.0003042000171262,0,0.2987274209627846,model::distilbert,DistilBERT,42
6058,1,0.0003366878954693,0,0.2987274209627846,model::distilbert,DistilBERT,42
1079,0,0.0003123483329545,0,0.2987274209627846,model::distilbert,DistilBERT,42
19594,0,0.0003659737412817,0,0.2987274209627846,model::distilbert,DistilBERT,42
850,0,0.0007228601607494,0,0.2987274209627846,model::distilbert,DistilBERT,42
4983,0,0.0003137199382763,0,0.2987274209627846,model::distilbert,DistilBERT,42
174,1,0.0002691109839361,0,0.2987274209627846,model::distilbert,DistilBERT,42
20094,0,0.0003942782059311,0,0.2987274209627846,model::distilbert,DistilBERT,42
20213,1,0.0002879386011045,0,0.2987274209627846,model::distilbert,DistilBERT,42
8534,0,0.0012121396139264,0,0.2987274209627846,model::distilbert,DistilBERT,42
11858,0,0.0002945468295365,0,0.2987274209627846,model::distilbert,DistilBERT,42
367,1,0.000449789367849,0,0.2987274209627846,model::distilbert,DistilBERT,42
7143,0,0.0003133833233732,0,0.2987274209627846,model::distilbert,DistilBERT,42
10376,0,0.0002780914364848,0,0.2987274209627846,model::distilbert,DistilBERT,42
8199,0,0.0013640241231769,0,0.2987274209627846,model::distilbert,DistilBERT,42
20114,0,0.0008618799038231,0,0.2987274209627846,model::distilbert,DistilBERT,42
11262,0,0.0003175572201143,0,0.2987274209627846,model::distilbert,DistilBERT,42
9563,1,0.0002682847843971,0,0.2987274209627846,model::distilbert,DistilBERT,42
12761,1,0.0003010982181876,0,0.2987274209627846,model::distilbert,DistilBERT,42
17570,1,0.0002893431519623,0,0.2987274209627846,model::distilbert,DistilBERT,42
16713,0,0.0004146877327002,0,0.2987274209627846,model::distilbert,DistilBERT,42
5713,1,0.0002812473103404,0,0.2987274209627846,model::distilbert,DistilBERT,42
5414,0,0.0003285407437942,0,0.2987274209627846,model::distilbert,DistilBERT,42
18494,1,0.000280060339719,0,0.2987274209627846,model::distilbert,DistilBERT,42
1935,1,0.0002859164378605,0,0.2987274209627846,model::distilbert,DistilBERT,42
16113,1,0.0002795550681184,0,0.2987274209627846,model::distilbert,DistilBERT,42
1441,0,0.0007589138112962,0,0.2987274209627846,model::distilbert,DistilBERT,42
1228,0,0.0004862950590904,0,0.2987274209627846,model::distilbert,DistilBERT,42
19144,1,0.0002902967098634,0,0.2987274209627846,model::distilbert,DistilBERT,42
4712,1,0.000333298172336,0,0.2987274209627846,model::distilbert,DistilBERT,42
11466,0,0.0004850281984545,0,0.2987274209627846,model::distilbert,DistilBERT,42
17459,0,0.0003640295180957,0,0.2987274209627846,model::distilbert,DistilBERT,42
8967,0,0.0004031188145745,0,0.2987274209627846,model::distilbert,DistilBERT,42
14341,0,0.0002872947370633,0,0.2987274209627846,model::distilbert,DistilBERT,42
3632,0,0.000370852445485,0,0.2987274209627846,model::distilbert,DistilBERT,42
3480,1,0.0002740815107244,0,0.2987274209627846,model::distilbert,DistilBERT,42
6585,1,0.0003209989226888,0,0.2987274209627846,model::distilbert,DistilBERT,42
6008,0,0.0008107426692731,0,0.2987274209627846,model::distilbert,DistilBERT,42
1254,0,0.00030513011734,0,0.2987274209627846,model::distilbert,DistilBERT,42
17474,0,0.0012184086954221,0,0.2987274209627846,model::distilbert,DistilBERT,42
1177,1,0.0003368474717717,0,0.2987274209627846,model::distilbert,DistilBERT,42
11781,1,0.0003507367509882,0,0.2987274209627846,model::distilbert,DistilBERT,42
2146,1,0.0003003448073286,0,0.2987274209627846,model::distilbert,DistilBERT,42
18172,1,0.0003287230792921,0,0.2987274209627846,model::distilbert,DistilBERT,42
7548,0,0.0003531186375766,0,0.2987274209627846,model::distilbert,DistilBERT,42
764,0,0.0003166158276144,0,0.2987274209627846,model::distilbert,DistilBERT,42
14320,1,0.0003069861559197,0,0.2987274209627846,model::distilbert,DistilBERT,42
15706,1,0.0002795417385641,0,0.2987274209627846,model::distilbert,DistilBERT,42
780,0,0.0002923116262536,0,0.2987274209627846,model::distilbert,DistilBERT,42
3599,1,0.0003796126402448,0,0.2987274209627846,model::distilbert,DistilBERT,42
6337,0,0.0002879696257878,0,0.2987274209627846,model::distilbert,DistilBERT,42
8245,0,0.0003666227275971,0,0.2987274209627846,model::distilbert,DistilBERT,42
4228,1,0.0002684817882254,0,0.2987274209627846,model::distilbert,DistilBERT,42
11837,0,0.0003014021203853,0,0.2987274209627846,model::distilbert,DistilBERT,42
3082,1,0.000300077459542,0,0.2987274209627846,model::distilbert,DistilBERT,42
13788,1,0.0002871808246709,0,0.2987274209627846,model::distilbert,DistilBERT,42
18100,0,0.0003421384899411,0,0.2987274209627846,model::distilbert,DistilBERT,42
3378,0,0.0003130118420813,0,0.2987274209627846,model::distilbert,DistilBERT,42
15236,1,0.0003728803712874,0,0.2987274209627846,model::distilbert,DistilBERT,42
6983,1,0.0003524587664287,0,0.2987274209627846,model::distilbert,DistilBERT,42
2555,1,0.0002764587407,0,0.2987274209627846,model::distilbert,DistilBERT,42
12868,0,0.0003006926272064,0,0.2987274209627846,model::distilbert,DistilBERT,42
13479,1,0.0002770154678728,0,0.2987274209627846,model::distilbert,DistilBERT,42
14049,0,0.0003329173778183,0,0.2987274209627846,model::distilbert,DistilBERT,42
6635,0,0.0004192737978883,0,0.2987274209627846,model::distilbert,DistilBERT,42
7378,1,0.0002896809892263,0,0.2987274209627846,model::distilbert,DistilBERT,42
20958,1,0.0002666982181835,0,0.2987274209627846,model::distilbert,DistilBERT,42
14303,1,0.0003167710383422,0,0.2987274209627846,model::distilbert,DistilBERT,42
20001,0,0.0004326034104451,0,0.2987274209627846,model::distilbert,DistilBERT,42
2340,0,0.0004848872194997,0,0.2987274209627846,model::distilbert,DistilBERT,42
6722,0,0.0003060822491534,0,0.2987274209627846,model::distilbert,DistilBERT,42
10561,0,0.0013059076154604,0,0.2987274209627846,model::distilbert,DistilBERT,42
8073,0,0.0003244021499995,0,0.2987274209627846,model::distilbert,DistilBERT,42
8739,1,0.0002717179886531,0,0.2987274209627846,model::distilbert,DistilBERT,42
7683,0,0.0003009300562553,0,0.2987274209627846,model::distilbert,DistilBERT,42
562,1,0.0002808363060466,0,0.2987274209627846,model::distilbert,DistilBERT,42
481,0,0.0004050410061609,0,0.2987274209627846,model::distilbert,DistilBERT,42
11690,0,0.0004014008445665,0,0.2987274209627846,model::distilbert,DistilBERT,42
8968,0,0.0010278554400429,0,0.2987274209627846,model::distilbert,DistilBERT,42
10874,0,0.0003083316260017,0,0.2987274209627846,model::distilbert,DistilBERT,42
210,1,0.00029881336377,0,0.2987274209627846,model::distilbert,DistilBERT,42
4549,1,0.0003239824145566,0,0.2987274209627846,model::distilbert,DistilBERT,42
1413,0,0.0003681231173686,0,0.2987274209627846,model::distilbert,DistilBERT,42
15997,1,0.0003042951866518,0,0.2987274209627846,model::distilbert,DistilBERT,42
75,0,0.0003089745587203,0,0.2987274209627846,model::distilbert,DistilBERT,42
2717,0,0.0003523404884617,0,0.2987274209627846,model::distilbert,DistilBERT,42
19926,1,0.00029708337388,0,0.2987274209627846,model::distilbert,DistilBERT,42
15315,1,0.000295954872854,0,0.2987274209627846,model::distilbert,DistilBERT,42
9835,0,0.0007916707545518,0,0.2987274209627846,model::distilbert,DistilBERT,42
5659,0,0.0005432860343717,0,0.2987274209627846,model::distilbert,DistilBERT,42
18648,0,0.0005706942174583,0,0.2987274209627846,model::distilbert,DistilBERT,42
9603,0,0.0005698772147297,0,0.2987274209627846,model::distilbert,DistilBERT,42
18453,0,0.0002898636448662,0,0.2987274209627846,model::distilbert,DistilBERT,42
16468,1,0.0003321258118376,0,0.2987274209627846,model::distilbert,DistilBERT,42
16588,1,0.0002928762114606,0,0.2987274209627846,model::distilbert,DistilBERT,42
16650,1,0.0003391840727999,0,0.2987274209627846,model::distilbert,DistilBERT,42
15928,0,0.0003435930702835,0,0.2987274209627846,model::distilbert,DistilBERT,42
13095,0,0.0002962642465718,0,0.2987274209627846,model::distilbert,DistilBERT,42
14860,0,0.0003580063639674,0,0.2987274209627846,model::distilbert,DistilBERT,42
4139,0,0.000470654136734,0,0.2987274209627846,model::distilbert,DistilBERT,42
20110,0,0.0004982893005944,0,0.2987274209627846,model::distilbert,DistilBERT,42
4560,1,0.0003212959272786,0,0.2987274209627846,model::distilbert,DistilBERT,42
19539,1,0.000707276572939,0,0.2987274209627846,model::distilbert,DistilBERT,42
9745,0,0.0003424852038733,0,0.2987274209627846,model::distilbert,DistilBERT,42
5156,1,0.0003062252653762,0,0.2987274209627846,model::distilbert,DistilBERT,42
20760,0,0.0004572027828544,0,0.2987274209627846,model::distilbert,DistilBERT,42
16958,1,0.000301335734548,0,0.2987274209627846,model::distilbert,DistilBERT,42
11575,0,0.0003369460755493,0,0.2987274209627846,model::distilbert,DistilBERT,42
3619,1,0.0003316398069728,0,0.2987274209627846,model::distilbert,DistilBERT,42
10185,0,0.0005371708539314,0,0.2987274209627846,model::distilbert,DistilBERT,42
2926,0,0.0003591071872506,0,0.2987274209627846,model::distilbert,DistilBERT,42
2115,1,0.0002890861651394,0,0.2987274209627846,model::distilbert,DistilBERT,42
1055,1,0.0003227840061299,0,0.2987274209627846,model::distilbert,DistilBERT,42
8123,1,0.0003395619569346,0,0.2987274209627846,model::distilbert,DistilBERT,42
12769,0,0.0020954790525138,0,0.2987274209627846,model::distilbert,DistilBERT,42
15160,0,0.4808833301067352,1,0.2987274209627846,model::distilbert,DistilBERT,42
5461,0,0.0003076093271374,0,0.2987274209627846,model::distilbert,DistilBERT,42
17879,0,0.0002966961765196,0,0.2987274209627846,model::distilbert,DistilBERT,42
10608,0,0.0003388844197615,0,0.2987274209627846,model::distilbert,DistilBERT,42
7532,0,0.0003140751796308,0,0.2987274209627846,model::distilbert,DistilBERT,42
17132,0,0.0004179921816103,0,0.2987274209627846,model::distilbert,DistilBERT,42
8408,1,0.0003150134871248,0,0.2987274209627846,model::distilbert,DistilBERT,42
10165,1,0.0003047207719646,0,0.2987274209627846,model::distilbert,DistilBERT,42
21091,1,0.0002835252380464,0,0.2987274209627846,model::distilbert,DistilBERT,42
12766,0,0.0003471231611911,0,0.2987274209627846,model::distilbert,DistilBERT,42
2251,0,0.0008220815798267,0,0.2987274209627846,model::distilbert,DistilBERT,42
8615,0,0.000396711169742,0,0.2987274209627846,model::distilbert,DistilBERT,42
8378,0,0.0003094651328865,0,0.2987274209627846,model::distilbert,DistilBERT,42
14277,0,0.0003018892894033,0,0.2987274209627846,model::distilbert,DistilBERT,42
19458,0,0.0002787954581435,0,0.2987274209627846,model::distilbert,DistilBERT,42
20796,0,0.0005934530054219,0,0.2987274209627846,model::distilbert,DistilBERT,42
5845,1,0.0003015866095665,0,0.2987274209627846,model::distilbert,DistilBERT,42
1310,0,0.000338490033755,0,0.2987274209627846,model::distilbert,DistilBERT,42
4280,1,0.000301295222016,0,0.2987274209627846,model::distilbert,DistilBERT,42
15389,1,0.0003217256453353,0,0.2987274209627846,model::distilbert,DistilBERT,42
496,1,0.000288220384391,0,0.2987274209627846,model::distilbert,DistilBERT,42
18252,1,0.0003329081810079,0,0.2987274209627846,model::distilbert,DistilBERT,42
6519,0,0.0003591516870073,0,0.2987274209627846,model::distilbert,DistilBERT,42
11741,0,0.0003456653794273,0,0.2987274209627846,model::distilbert,DistilBERT,42
484,1,0.0002861951943486,0,0.2987274209627846,model::distilbert,DistilBERT,42
9895,0,0.0003140715707559,0,0.2987274209627846,model::distilbert,DistilBERT,42
923,0,0.0003184886008966,0,0.2987274209627846,model::distilbert,DistilBERT,42
3798,0,0.0003080362803302,0,0.2987274209627846,model::distilbert,DistilBERT,42
18139,0,0.0008809716673567,0,0.2987274209627846,model::distilbert,DistilBERT,42
17468,1,0.0003645587712526,0,0.2987274209627846,model::distilbert,DistilBERT,42
15063,1,0.0003253371978644,0,0.2987274209627846,model::distilbert,DistilBERT,42
126,1,0.0002765784447547,0,0.2987274209627846,model::distilbert,DistilBERT,42
21095,1,0.000312497257255,0,0.2987274209627846,model::distilbert,DistilBERT,42
15130,0,0.0003409594355616,0,0.2987274209627846,model::distilbert,DistilBERT,42
19359,1,0.0003218885685782,0,0.2987274209627846,model::distilbert,DistilBERT,42
9491,1,0.0004346758360043,0,0.2987274209627846,model::distilbert,DistilBERT,42
19796,1,0.0002921770501416,0,0.2987274209627846,model::distilbert,DistilBERT,42
13646,1,0.0002839188382495,0,0.2987274209627846,model::distilbert,DistilBERT,42
466,1,0.0003296089707873,0,0.2987274209627846,model::distilbert,DistilBERT,42
6094,0,0.000286004767986,0,0.2987274209627846,model::distilbert,DistilBERT,42
15145,0,0.0004108493158128,0,0.2987274209627846,model::distilbert,DistilBERT,42
16604,1,0.0006558329332619,0,0.2987274209627846,model::distilbert,DistilBERT,42
17821,1,0.0002786251134239,0,0.2987274209627846,model::distilbert,DistilBERT,42
17419,1,0.000313272816129,0,0.2987274209627846,model::distilbert,DistilBERT,42
14877,1,0.0002807693672366,0,0.2987274209627846,model::distilbert,DistilBERT,42
8393,1,0.0002857671061065,0,0.2987274209627846,model::distilbert,DistilBERT,42
18878,1,0.0002791877777781,0,0.2987274209627846,model::distilbert,DistilBERT,42
6177,1,0.0005454814527183,0,0.2987274209627846,model::distilbert,DistilBERT,42
7263,1,0.0002635640266817,0,0.2987274209627846,model::distilbert,DistilBERT,42
15386,0,0.0003442898159846,0,0.2987274209627846,model::distilbert,DistilBERT,42
14349,1,0.0003501366882119,0,0.2987274209627846,model::distilbert,DistilBERT,42
21131,1,0.0008542491705156,0,0.2987274209627846,model::distilbert,DistilBERT,42
9817,0,0.9631213545799256,1,0.2987274209627846,model::distilbert,DistilBERT,42
10877,0,0.0002929052570834,0,0.2987274209627846,model::distilbert,DistilBERT,42
18463,1,0.0004183629062026,0,0.2987274209627846,model::distilbert,DistilBERT,42
6629,1,0.0004455652961041,0,0.2987274209627846,model::distilbert,DistilBERT,42
14541,1,0.0003245772386435,0,0.2987274209627846,model::distilbert,DistilBERT,42
14884,1,0.0003458717546891,0,0.2987274209627846,model::distilbert,DistilBERT,42
2215,0,0.000338738085702,0,0.2987274209627846,model::distilbert,DistilBERT,42
9773,1,0.0002885104040615,0,0.2987274209627846,model::distilbert,DistilBERT,42
18562,0,0.0003065959899686,0,0.2987274209627846,model::distilbert,DistilBERT,42
6143,1,0.0003162490029353,0,0.2987274209627846,model::distilbert,DistilBERT,42
11551,0,0.0007075637113302,0,0.2987274209627846,model::distilbert,DistilBERT,42
13996,1,0.0003024020697921,0,0.2987274209627846,model::distilbert,DistilBERT,42
9568,1,0.0003060562885366,0,0.2987274209627846,model::distilbert,DistilBERT,42
19372,1,0.0004191125917714,0,0.2987274209627846,model::distilbert,DistilBERT,42
8080,1,0.0003747056180145,0,0.2987274209627846,model::distilbert,DistilBERT,42
7987,1,0.0003481330059003,0,0.2987274209627846,model::distilbert,DistilBERT,42
20784,1,0.0003581558412406,0,0.2987274209627846,model::distilbert,DistilBERT,42
16157,0,0.0004348343936726,0,0.2987274209627846,model::distilbert,DistilBERT,42
13696,1,0.000338603160344,0,0.2987274209627846,model::distilbert,DistilBERT,42
10440,1,0.000297243183013,0,0.2987274209627846,model::distilbert,DistilBERT,42
15548,1,0.0003813720832113,0,0.2987274209627846,model::distilbert,DistilBERT,42
19883,0,0.0003256369382143,0,0.2987274209627846,model::distilbert,DistilBERT,42
12834,1,0.0002796003827825,0,0.2987274209627846,model::distilbert,DistilBERT,42
20620,0,0.0002958363620564,0,0.2987274209627846,model::distilbert,DistilBERT,42
5767,0,0.0005862541729584,0,0.2987274209627846,model::distilbert,DistilBERT,42
17817,0,0.0003174052981194,0,0.2987274209627846,model::distilbert,DistilBERT,42
20158,0,0.000339688907843,0,0.2987274209627846,model::distilbert,DistilBERT,42
880,0,0.0003848439955618,0,0.2987274209627846,model::distilbert,DistilBERT,42
12576,0,0.000304944551317,0,0.2987274209627846,model::distilbert,DistilBERT,42
644,1,0.00028021261096,0,0.2987274209627846,model::distilbert,DistilBERT,42
19510,0,0.0003653962630778,0,0.2987274209627846,model::distilbert,DistilBERT,42
15492,0,0.1320121884346008,0,0.2987274209627846,model::distilbert,DistilBERT,42
7563,0,0.0004263376758899,0,0.2987274209627846,model::distilbert,DistilBERT,42
11597,0,0.0003545037470757,0,0.2987274209627846,model::distilbert,DistilBERT,42
16398,0,0.0003303917183075,0,0.2987274209627846,model::distilbert,DistilBERT,42
11855,1,0.0002760789066087,0,0.2987274209627846,model::distilbert,DistilBERT,42
2772,1,0.0002900402469094,0,0.2987274209627846,model::distilbert,DistilBERT,42
21125,1,0.0003132892015855,0,0.2987274209627846,model::distilbert,DistilBERT,42
10189,1,0.0003558549797162,0,0.2987274209627846,model::distilbert,DistilBERT,42
5790,0,0.0003756770165637,0,0.2987274209627846,model::distilbert,DistilBERT,42
9368,0,0.0002824263938236,0,0.2987274209627846,model::distilbert,DistilBERT,42
6941,0,0.0002570586220826,0,0.2987274209627846,model::distilbert,DistilBERT,42
3266,0,0.0004590960452333,0,0.2987274209627846,model::distilbert,DistilBERT,42
11833,0,0.0003596135356929,0,0.2987274209627846,model::distilbert,DistilBERT,42
6764,1,0.0003047521749977,0,0.2987274209627846,model::distilbert,DistilBERT,42
13066,1,0.0003982669732067,0,0.2987274209627846,model::distilbert,DistilBERT,42
20392,0,0.0003551678382791,0,0.2987274209627846,model::distilbert,DistilBERT,42
394,0,0.0004177732917014,0,0.2987274209627846,model::distilbert,DistilBERT,42
1023,0,0.0003243319224566,0,0.2987274209627846,model::distilbert,DistilBERT,42
13531,1,0.0002831322199199,0,0.2987274209627846,model::distilbert,DistilBERT,42
12092,0,0.0003052150423172,0,0.2987274209627846,model::distilbert,DistilBERT,42
13760,1,0.0003345010918565,0,0.2987274209627846,model::distilbert,DistilBERT,42
2190,1,0.0002941567508969,0,0.2987274209627846,model::distilbert,DistilBERT,42
18934,0,0.0003368342877365,0,0.2987274209627846,model::distilbert,DistilBERT,42
19211,1,0.0003685178235173,0,0.2987274209627846,model::distilbert,DistilBERT,42
11587,0,0.0003239672805648,0,0.2987274209627846,model::distilbert,DistilBERT,42
17062,0,0.0002827809657901,0,0.2987274209627846,model::distilbert,DistilBERT,42
2259,1,0.0002887644222937,0,0.2987274209627846,model::distilbert,DistilBERT,42
13809,1,0.0002939896367024,0,0.2987274209627846,model::distilbert,DistilBERT,42
1803,1,0.0003127070376649,0,0.2987274209627846,model::distilbert,DistilBERT,42
12667,1,0.0002976884134113,0,0.2987274209627846,model::distilbert,DistilBERT,42
17411,0,0.0002727057726588,0,0.2987274209627846,model::distilbert,DistilBERT,42
8698,1,0.0002765649696812,0,0.2987274209627846,model::distilbert,DistilBERT,42
6460,1,0.0003045665216632,0,0.2987274209627846,model::distilbert,DistilBERT,42
13965,1,0.0002742875076364,0,0.2987274209627846,model::distilbert,DistilBERT,42
11339,0,0.0003164019144605,0,0.2987274209627846,model::distilbert,DistilBERT,42
7569,1,0.0003358924586791,0,0.2987274209627846,model::distilbert,DistilBERT,42
7963,1,0.0003003141609951,0,0.2987274209627846,model::distilbert,DistilBERT,42
3414,1,0.0003710371674969,0,0.2987274209627846,model::distilbert,DistilBERT,42
2590,1,0.0002747285179793,0,0.2987274209627846,model::distilbert,DistilBERT,42
14210,1,0.0002974836097564,0,0.2987274209627846,model::distilbert,DistilBERT,42
10156,1,0.0003032398235518,0,0.2987274209627846,model::distilbert,DistilBERT,42
8969,0,0.0005186895141378,0,0.2987274209627846,model::distilbert,DistilBERT,42
4717,1,0.0003218968631699,0,0.2987274209627846,model::distilbert,DistilBERT,42
16809,0,0.00050245213788,0,0.2987274209627846,model::distilbert,DistilBERT,42
4177,1,0.0003963535418733,0,0.2987274209627846,model::distilbert,DistilBERT,42
4534,1,0.0006757240626029,0,0.2987274209627846,model::distilbert,DistilBERT,42
14469,0,0.0004131681926082,0,0.2987274209627846,model::distilbert,DistilBERT,42
11927,1,0.0003069750382564,0,0.2987274209627846,model::distilbert,DistilBERT,42
19264,0,0.0003287688305135,0,0.2987274209627846,model::distilbert,DistilBERT,42
16944,0,0.0003948619414586,0,0.2987274209627846,model::distilbert,DistilBERT,42
20919,1,0.0002718216564971,0,0.2987274209627846,model::distilbert,DistilBERT,42
5177,0,0.0003707692085299,0,0.2987274209627846,model::distilbert,DistilBERT,42
18181,1,0.0002693676506169,0,0.2987274209627846,model::distilbert,DistilBERT,42
19414,1,0.0003916718123946,0,0.2987274209627846,model::distilbert,DistilBERT,42
191,1,0.000307635142235,0,0.2987274209627846,model::distilbert,DistilBERT,42
13914,1,0.0003007470804732,0,0.2987274209627846,model::distilbert,DistilBERT,42
20969,1,0.0003079599991906,0,0.2987274209627846,model::distilbert,DistilBERT,42
8565,1,0.0003054706612601,0,0.2987274209627846,model::distilbert,DistilBERT,42
15773,1,0.0003827178152278,0,0.2987274209627846,model::distilbert,DistilBERT,42
9829,1,0.000271640572464,0,0.2987274209627846,model::distilbert,DistilBERT,42
14330,0,0.0002730632550083,0,0.2987274209627846,model::distilbert,DistilBERT,42
19291,0,0.0003103263443335,0,0.2987274209627846,model::distilbert,DistilBERT,42
10709,1,0.0003368635079823,0,0.2987274209627846,model::distilbert,DistilBERT,42
1170,0,0.0004352984833531,0,0.2987274209627846,model::distilbert,DistilBERT,42
15340,1,0.0003060110611841,0,0.2987274209627846,model::distilbert,DistilBERT,42
14324,1,0.0003487850772216,0,0.2987274209627846,model::distilbert,DistilBERT,42
18346,0,0.0010842357296496,0,0.2987274209627846,model::distilbert,DistilBERT,42
14941,1,0.0002817368367686,0,0.2987274209627846,model::distilbert,DistilBERT,42
19736,0,0.000354550400516,0,0.2987274209627846,model::distilbert,DistilBERT,42
17760,1,0.000308001646772,0,0.2987274209627846,model::distilbert,DistilBERT,42
10372,1,0.0003756656078621,0,0.2987274209627846,model::distilbert,DistilBERT,42
7236,1,0.0003422301379032,0,0.2987274209627846,model::distilbert,DistilBERT,42
4339,1,0.000343832100043,0,0.2987274209627846,model::distilbert,DistilBERT,42
6041,0,0.6511131525039673,1,0.2987274209627846,model::distilbert,DistilBERT,42
5369,0,0.0003098034067079,0,0.2987274209627846,model::distilbert,DistilBERT,42
16730,0,0.0004259493143763,0,0.2987274209627846,model::distilbert,DistilBERT,42
20508,1,0.0005074680084362,0,0.2987274209627846,model::distilbert,DistilBERT,42
13592,1,0.0004074746393598,0,0.2987274209627846,model::distilbert,DistilBERT,42
8155,1,0.0003124153299722,0,0.2987274209627846,model::distilbert,DistilBERT,42
18328,0,0.0003614941961131,0,0.2987274209627846,model::distilbert,DistilBERT,42
19562,1,0.0003085506905335,0,0.2987274209627846,model::distilbert,DistilBERT,42
17565,0,0.0002823666436597,0,0.2987274209627846,model::distilbert,DistilBERT,42
1493,0,0.0002713959256652,0,0.2987274209627846,model::distilbert,DistilBERT,42
15789,1,0.0003385783056728,0,0.2987274209627846,model::distilbert,DistilBERT,42
4254,1,0.0003454826946835,0,0.2987274209627846,model::distilbert,DistilBERT,42
19938,1,0.0003093208651989,0,0.2987274209627846,model::distilbert,DistilBERT,42
2511,0,0.0004681517893914,0,0.2987274209627846,model::distilbert,DistilBERT,42
3060,1,0.000302581989672,0,0.2987274209627846,model::distilbert,DistilBERT,42
5849,1,0.0003705608833115,0,0.2987274209627846,model::distilbert,DistilBERT,42
18804,1,0.0003043961769435,0,0.2987274209627846,model::distilbert,DistilBERT,42
2992,1,0.0002711833221837,0,0.2987274209627846,model::distilbert,DistilBERT,42
1449,1,0.000489710306283,0,0.2987274209627846,model::distilbert,DistilBERT,42
20007,0,0.0009233658201992,0,0.2987274209627846,model::distilbert,DistilBERT,42
19349,1,0.0002936006058007,0,0.2987274209627846,model::distilbert,DistilBERT,42
17116,1,0.0002702932979445,0,0.2987274209627846,model::distilbert,DistilBERT,42
1129,0,0.0011674555717036,0,0.2987274209627846,model::distilbert,DistilBERT,42
17084,1,0.0004011809069197,0,0.2987274209627846,model::distilbert,DistilBERT,42
11028,0,0.0005729406839236,0,0.2987274209627846,model::distilbert,DistilBERT,42
9985,1,0.000350108166458,0,0.2987274209627846,model::distilbert,DistilBERT,42
9096,0,0.0004196286317892,0,0.2987274209627846,model::distilbert,DistilBERT,42
20664,0,0.0003314485948067,0,0.2987274209627846,model::distilbert,DistilBERT,42
6968,1,0.0003280208911746,0,0.2987274209627846,model::distilbert,DistilBERT,42
15681,0,0.0006543217459693,0,0.2987274209627846,model::distilbert,DistilBERT,42
7172,0,0.0003112698032055,0,0.2987274209627846,model::distilbert,DistilBERT,42
10656,0,0.0003595070738811,0,0.2987274209627846,model::distilbert,DistilBERT,42
3398,0,0.0048961085267364,0,0.2987274209627846,model::distilbert,DistilBERT,42
1970,1,0.0002890076430048,0,0.2987274209627846,model::distilbert,DistilBERT,42
3690,1,0.00027967771166,0,0.2987274209627846,model::distilbert,DistilBERT,42
5829,0,0.0002856249338947,0,0.2987274209627846,model::distilbert,DistilBERT,42
8905,0,0.000337153323926,0,0.2987274209627846,model::distilbert,DistilBERT,42
15440,0,0.0008773152367211,0,0.2987274209627846,model::distilbert,DistilBERT,42
49,1,0.0003081690811086,0,0.2987274209627846,model::distilbert,DistilBERT,42
2412,1,0.0003040408482775,0,0.2987274209627846,model::distilbert,DistilBERT,42
13478,0,0.0002692010602913,0,0.2987274209627846,model::distilbert,DistilBERT,42
17514,0,0.0010637731757014,0,0.2987274209627846,model::distilbert,DistilBERT,42
3723,0,0.0005133581580594,0,0.2987274209627846,model::distilbert,DistilBERT,42
7471,0,0.0191396344453096,0,0.2987274209627846,model::distilbert,DistilBERT,42
25,1,0.0003393506049178,0,0.2987274209627846,model::distilbert,DistilBERT,42
17971,1,0.0002922887506429,0,0.2987274209627846,model::distilbert,DistilBERT,42
5061,1,0.0002792396699078,0,0.2987274209627846,model::distilbert,DistilBERT,42
11342,0,0.0003000408178195,0,0.2987274209627846,model::distilbert,DistilBERT,42
4069,1,0.0002873215998988,0,0.2987274209627846,model::distilbert,DistilBERT,42
1796,0,0.1073796898126602,0,0.2987274209627846,model::distilbert,DistilBERT,42
13682,0,0.0003052871907129,0,0.2987274209627846,model::distilbert,DistilBERT,42
8867,1,0.0002598732826299,0,0.2987274209627846,model::distilbert,DistilBERT,42
