sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5715,1,0.7812805660804064,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5716,1,0.8205330547281278,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5722,1,0.6913152405996296,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5724,1,0.9243145021379325,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5729,1,0.9090564506376079,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5731,1,0.9911278156046108,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5733,0,0.4515374776340884,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5737,0,0.054080446611053365,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5740,0,0.09063651292561262,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5742,0,0.33018708689335047,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5746,0,0.15225074594179736,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5749,0,0.3135865279188278,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5762,1,0.9904588601905424,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5771,1,0.9887858143473299,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5779,1,0.9778702358676078,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5784,0,0.15839615538328464,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5787,0,0.3219205944577249,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5788,0,0.4271612336667363,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5791,0,0.02697148444729252,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5804,1,0.991282235518331,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5805,1,0.9964451419055864,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5810,1,0.9983032293163717,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5818,1,0.9150003939744769,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5827,0,0.057033440020067695,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5830,0,0.11079886992218403,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5832,0,0.027651191553754822,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5834,0,0.12366203918092646,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5837,0,0.15584412587106944,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5843,0,0.2575524219098252,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5847,0,0.22434030638381758,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5848,0,0.07724126728092177,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5853,1,0.5251544756484949,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5861,1,0.9687321271330799,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5864,1,0.9080158622018262,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5868,1,0.808157745984839,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5873,0,0.1260307319199996,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5882,0,0.37132584896632254,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5893,0,0.8502185694653939,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5900,1,0.9964426641771572,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5908,1,0.9978424296619418,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5912,1,0.8192147440150471,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5924,0,0.08319917817385487,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5935,0,0.11895231264402246,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5947,1,0.976922789539576,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5949,1,0.7094170567043374,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5950,1,0.9253289497100907,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5952,1,0.987914188337149,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5953,1,0.9824820394327487,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5968,0,0.007353734818580264,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5972,0,0.031783801513989,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5974,0,0.253138310410017,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5975,0,0.020027976962910594,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5977,0,0.10953405781728508,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5978,1,0.9435456109343491,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5981,1,0.9881448323268262,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
5991,1,0.888871565391843,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6003,0,0.6733255256412134,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6006,0,0.615784705680117,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6008,0,0.377646838180034,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6016,0,0.016260505452512588,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6022,1,0.9982282353630988,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6023,1,0.9957210269510846,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6026,1,0.9737096507019823,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6028,1,0.9994426628274666,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6038,0,0.43099598500744757,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6047,0,0.17437890874271617,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6050,0,0.05366417938096773,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6052,0,0.08880807390324888,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6056,1,0.973465800562378,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6067,1,0.9769637527451327,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6071,1,0.9779139035231812,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6089,0,0.012251536773597813,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6091,1,0.9853334912848825,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6104,1,0.9433607006433277,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6106,1,0.621540176608006,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6121,0,0.013627059152545026,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6122,0,0.6514303010822068,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6127,0,0.1576574891605626,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6128,1,0.9976612877639797,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6133,1,0.9863776086479237,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6136,1,0.994130377181556,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6139,1,0.9940161617476755,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6145,0,0.04085425363623839,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6152,0,0.09195453020816666,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6166,1,0.9811208453663885,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6177,1,0.934015571711012,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6193,0,0.20366747867688045,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6195,0,0.04203906664187823,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6197,1,0.7950188171293506,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6200,1,0.9860900332073915,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6201,1,0.997302784727512,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6203,1,0.9764269542050368,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6205,1,0.9767311410172782,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6219,0,0.45991286711937435,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6225,0,0.08282889798870563,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6227,0,0.013825333879429426,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6228,0,0.0193278512064491,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6231,1,0.9995894166390757,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6234,1,0.47425675647661103,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6247,0,0.04974207624019637,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6253,0,0.10229624418300913,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6255,0,0.028794834168518933,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6262,1,0.9899403140033646,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6268,1,0.7866477719262147,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6272,1,0.9738035952866401,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6281,0,0.077745199990745,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6284,0,0.034343919409547424,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6292,1,0.9982133275412443,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6298,1,0.9914759908868431,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6304,1,0.9813526289654372,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6317,0,0.26860987111949014,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6322,1,0.982090847936811,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6326,1,0.9905794104456056,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6328,1,0.9980955535206676,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6331,1,0.9879313318460742,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6334,1,0.9790481431457895,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6340,0,0.08578700102428725,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6344,0,0.3626214658468615,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6346,0,0.15282032765946352,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6347,0,0.0506194462894295,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6348,0,0.019435144600965622,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6370,0,0.08805324384194087,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6371,0,0.06796224493940517,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6386,1,0.8622034800018672,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6396,0,0.15600490072061426,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6397,0,0.033591419845503186,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6415,1,0.9266809868998481,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6417,1,0.866576662090155,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6419,0,0.2766957750291859,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6424,0,0.02303932197468924,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6426,0,0.5919654409207272,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6428,0,0.037405711544495956,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6438,1,0.966942389934272,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6439,1,0.9667126340189374,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6442,1,0.1282787725450162,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6444,1,0.7601365513074385,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6446,0,0.6429402255819766,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6454,0,0.29925318319267763,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6459,1,0.9903295442728882,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6463,1,0.9312293574043377,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6465,1,0.9566845756890975,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6468,1,0.9996824930356152,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6478,0,0.03869232127633052,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6480,0,0.01748401483295889,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6481,0,0.0036232261687007706,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6488,1,0.9976035824667134,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6489,1,0.9922865700407124,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6502,0,0.14283066297874278,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6505,0,0.03913319456483668,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6507,0,0.03365610875179353,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6510,1,0.8880142585954225,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6515,1,0.9914622600638144,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6516,1,0.9479685833831509,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6517,1,0.9759354315737642,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6523,0,0.07718411127982736,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6527,0,0.11824977381552942,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6531,1,0.9438155945012553,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6538,1,0.7379892228406386,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6548,0,0.0968646475353816,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6549,0,0.0973239670421133,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6560,1,0.9589024286094389,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6566,0,0.04651081864467642,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6570,0,0.03409480610589743,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6572,0,0.007219739301250441,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6574,0,0.0933331848333113,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6580,1,0.9745417878578642,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6581,1,0.6674866580817281,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6583,1,0.9782989231890599,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6585,1,0.9984439652404941,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6601,1,0.9901364588436754,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6603,1,0.6767750492238095,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6622,1,0.9364118919498297,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6634,0,0.03555002483234805,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6646,1,0.8304367408752568,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6650,0,0.13296641079964394,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6659,0,0.08378203687626322,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6660,1,0.9997778692238213,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6666,1,0.9737575676335887,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6671,0,0.0019124976769224879,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6679,0,0.04335040124799039,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6682,1,0.9721816126213716,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6688,1,0.9868540585165367,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6698,0,0.22236065066156116,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6707,1,0.7879097895387396,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6710,0,0.22042457776015573,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6713,0,0.006373105178009081,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6715,0,0.020332864035821536,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6718,0,0.04897081857702218,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6726,1,0.9978767857348507,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6727,1,0.8612155908385188,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6730,0,0.08220922074012864,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6742,1,0.9248949316407556,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6743,1,0.995794447115233,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6757,0,0.3686408160833003,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6765,1,0.8854819668865749,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6780,1,0.9505245773730572,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6781,1,0.9722843861192846,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6782,1,0.8994156707401731,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6799,1,0.8604043330205499,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6807,0,0.01865154028191706,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6809,0,0.08735768308215261,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6811,1,0.6665979291138807,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6817,1,0.9709483350704226,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6818,1,0.9294703551436665,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6820,0,0.07785334314831106,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6821,0,0.012280765329295474,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6827,0,0.1602964032614383,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6830,1,0.7925257194754312,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6834,1,0.9512424203638281,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6835,1,0.9162992265788542,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6843,0,0.1282931739742553,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6846,1,0.9406253877255248,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6849,1,0.8985768763439692,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6851,1,0.8515085226877115,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6853,0,0.03011222091297848,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6856,0,0.04679811580894038,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6857,0,0.05291329475748585,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6870,0,0.009582042353444578,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6877,1,0.6832131769248798,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6879,1,0.9314010793379048,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6883,1,0.16113178353009663,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6885,0,0.07044216692443075,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6888,0,0.011685317716641575,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6889,0,0.03066489970865503,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6895,1,0.9961645954788538,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6896,1,0.9912236312464143,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6899,0,0.02597687369296217,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6903,0,0.054650861020897064,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6904,0,0.23639913624248482,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6914,0,0.16539223285736654,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6916,0,0.02056097193041869,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6927,1,0.9950161814317798,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6937,1,0.7178734830518922,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6938,1,0.9818864881244976,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6941,1,0.964884437130178,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6944,0,0.025651175114477162,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6946,0,0.20721664146875934,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6949,0,0.01829624014413148,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6952,1,0.9825449039310102,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6953,1,0.9985294905205581,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6957,0,0.06997473004418198,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6959,0,0.058781764889371535,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6969,1,0.9793973009091181,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6970,0,0.012886634406043375,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6976,1,0.9492436409351238,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6978,1,0.9957443954057793,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6982,1,0.7753780639291036,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6984,0,0.032156043159311906,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6989,0,0.028676384299834955,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
6996,1,0.9802530057101165,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7002,0,0.007142808476865383,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7005,1,0.9782768134807007,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7006,1,0.9823074344530813,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7018,1,0.9884868094372459,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7031,1,0.9724261690593852,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7034,0,0.011419594526625344,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7038,0,0.06917267389969711,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7043,1,0.9955885572270728,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7055,1,0.9592059485408906,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7060,0,0.1308137610918678,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7064,1,0.9672148984181838,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7081,1,0.9887051300956118,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7082,0,0.1282280957702339,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7090,1,0.9732041495186492,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7092,1,0.9529979731864172,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7093,1,0.6783656497957815,1,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7105,0,0.04505170241104722,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
7107,0,0.09305642673763606,0,0.5295724247627861,tfidf_lr_pos,42,Sports_and_Outdoors_5
