sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
7225,1,2.133365705958568e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3310,0,1.713168603600934e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11385,0,1.6720547137083486e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
490,1,1.7507734810351394e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1730,1,2.6984042051481083e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20113,1,1.589415296621155e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13770,0,3.185697642038576e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12039,1,1.593307933944743e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8972,0,1.8076851119985804e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5955,0,1.6385158232878894e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18914,1,1.6397583749494515e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13109,1,1.550321394461207e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14314,0,3.321603071526624e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
487,1,1.359498219244415e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
613,0,1.8178121536038816e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18712,0,2.2971977159613743e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20055,0,4.081833321833983e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18631,0,1.3080557437206153e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4749,1,1.773607982613612e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13940,0,2.517701796023175e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18683,0,1.5464494936168194e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7674,1,1.681647881923709e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13468,0,2.433284680591896e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1488,1,1.3789946024189703e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17143,0,2.795655382215045e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8932,1,1.5114827874640469e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10240,1,1.3839285202266184e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5794,0,2.087547727569472e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
429,1,5.1376129704294726e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14203,1,1.9268061805632897e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1602,0,2.158438473998104e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10137,1,1.5312814866774715e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21093,1,2.1773303160443905e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20550,0,2.635605778777972e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16419,1,1.3942346413386986e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3435,0,1.515469375590328e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19747,0,2.596639023977332e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
896,0,1.5325871572713368e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1158,0,1.3282124200486578e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3961,0,4.093332245247439e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5649,1,2.0519957615761086e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19197,0,2.581454646133352e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
634,0,1.538271681056358e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15856,1,2.313206459803041e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11681,1,1.4700323845318051e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18629,1,1.4799038581259085e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
908,1,2.212469735241029e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10067,0,1.29126292449655e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18318,1,2.442118602630217e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8724,1,1.5296758647309616e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17763,0,2.842931462510024e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10931,0,2.8590236979653127e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5300,1,1.4517412637360394e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14296,0,1.5379871911136433e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6517,0,1.577114380779676e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9698,0,1.2696058547589928e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3299,1,1.873290784715209e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15057,0,1.711472032184247e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18724,1,1.5719937437097542e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4523,0,2.1998568627168424e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15341,1,1.3883450264984276e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20812,0,1.949756369867828e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10438,1,1.721603621263057e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4214,0,2.0741923435707577e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17013,0,1.21639195640455e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6937,1,1.6940839486778714e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1126,0,2.014084930124227e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10572,0,2.5078052203753032e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10926,1,2.4289234715979543e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6536,1,1.6150097508216277e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18459,0,4.009916665381752e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11808,0,2.135765680577606e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11380,0,2.9800385163980536e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
808,1,1.6948612028500065e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
128,0,3.424722672207281e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2751,0,2.5980090867960826e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12590,1,1.7917254808708094e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14014,0,3.8970447349129245e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18569,0,2.899936043831985e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3436,1,1.757356039888691e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3401,0,3.1603980460204184e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15971,0,1.3759235116594937e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9490,0,2.664631392690353e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20368,0,2.4637374735902995e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6327,1,1.6874295397428796e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14955,0,3.3734202588675544e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4579,1,1.8211243514087982e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
982,1,1.7637710698181763e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8426,1,2.0043224139953963e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6009,1,1.7920619939104654e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
334,0,2.004921043408104e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19831,1,1.538764627184719e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6688,1,1.4004246622789651e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2448,0,2.2011285182088614e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17841,1,1.6458778191008605e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16629,0,2.313444565515965e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5068,1,1.7707652659737505e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5234,1,1.5413643268402666e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13878,1,2.0683810362243094e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14440,1,1.5248605450324249e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10785,1,1.544277256471105e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5471,0,1.6110530850710347e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13068,0,1.7325859516859055e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11483,1,1.8167065718444064e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8732,0,5.393640458351001e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19263,1,1.4009479855303653e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9360,0,1.864797741291113e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14206,1,1.629176222195383e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
688,0,5.367620542529039e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4075,0,1.842181518441066e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11274,0,1.4104675756243523e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13925,1,1.615305336599704e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7279,0,1.340844937658403e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15247,0,1.789626548998058e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7024,0,1.8817887394106947e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7278,1,1.6620057067484595e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17680,1,2.28118497034302e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6777,1,1.5618161341990344e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13849,0,3.152877980028279e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3985,1,2.1283178284647875e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6058,1,1.9654979041661136e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1079,0,2.0014478650409728e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19594,0,1.420827720721718e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
850,0,3.315242429380305e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4983,0,1.5794064893270843e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
174,1,2.0632845917134542e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20094,0,1.8322280084248632e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20213,1,2.016606777033303e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8534,0,3.775842196773738e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11858,0,2.095096351695247e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
367,1,1.746081397868693e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7143,0,4.760396041092463e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10376,0,2.221266731794458e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8199,0,2.225089338026009e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20114,0,4.283725138520822e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11262,0,1.813272319850512e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9563,1,2.7018932087230496e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12761,1,1.4812903827987611e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17570,1,2.416933602944482e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16713,0,1.6073134247562848e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5713,1,2.537457476137206e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5414,0,2.7021276764571667e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18494,1,1.780519050953444e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1935,1,2.236709588032681e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16113,1,2.140734977729153e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1441,0,5.357566988095641e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1228,0,3.601624848670326e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19144,1,3.0876606615493074e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4712,1,1.7596883481019177e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11466,0,1.9452470951364376e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17459,0,1.925206379382871e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8967,0,1.973100370378233e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14341,0,1.638608046050649e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3632,0,1.922383125929628e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3480,1,1.587933729751967e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6585,1,2.0721519831568003e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6008,0,1.72288764588302e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1254,0,3.824154555331916e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17474,0,2.717024472076445e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1177,1,1.5902158338576555e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11781,1,1.5226866707962472e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2146,1,1.637639434193261e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18172,1,2.3874052203609608e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7548,0,1.6419648090959527e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
764,0,1.850767694122624e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14320,1,1.744147448334843e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15706,1,1.5356363292085007e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
780,0,1.7139187548309565e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3599,1,1.4970883057685567e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6337,0,1.4096728591539431e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8245,0,1.5037419871077873e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4228,1,3.511924296617508e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11837,0,1.4081893823458811e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3082,1,1.804639759939164e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13788,1,1.5094833543116692e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18100,0,1.7701238903100602e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3378,0,1.681306275713723e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15236,1,1.604812132427469e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6983,1,1.5646264728275128e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2555,1,1.6695004887878895e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12868,0,1.979493208636996e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13479,1,2.0426707123988308e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14049,0,1.804405837901868e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6635,0,3.757275771931745e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7378,1,3.2613505027256906e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20958,1,1.5429910490638576e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14303,1,1.60328399942955e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20001,0,1.4530113730870651e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2340,0,1.4832045053481124e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6722,0,3.643751188064925e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10561,0,0.0002780129143502,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8073,0,1.738560968078673e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8739,1,2.3096064978744835e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7683,0,2.432226756354794e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
562,1,1.728948154777754e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
481,0,2.0852276065852493e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11690,0,2.364225292694755e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8968,0,2.17247725231573e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10874,0,2.592736927908845e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
210,1,1.5250233445840422e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4549,1,1.632186831557192e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1413,0,1.615199289517477e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15997,1,1.5252138837240636e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
75,0,2.997436240548268e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2717,0,2.098005461448338e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19926,1,1.6085952665889636e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15315,1,1.6432491975137964e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9835,0,1.8952023310703225e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5659,0,1.745994813973084e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18648,0,2.8115289751440287e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9603,0,1.790538226487115e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18453,0,2.8542157451738603e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16468,1,2.244389179395512e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16588,1,2.426416358503048e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16650,1,1.4422404092329089e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15928,0,1.1714120773831382e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13095,0,1.6186933862627484e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14860,0,1.7662692698650062e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4139,0,1.8878499759011905e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20110,0,1.6773345123510808e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4560,1,1.7607189874979667e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19539,1,1.7591783034731634e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9745,0,2.034074714174494e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5156,1,1.7144795492640696e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20760,0,1.619246177142486e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16958,1,2.67631039605476e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11575,0,1.7180345821543597e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3619,1,1.538097239972558e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10185,0,1.3658827811013907e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2926,0,1.4923984963388648e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2115,1,2.15911386476364e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1055,1,2.461297663103324e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8123,1,1.3140133887645788e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12769,0,2.483226126059889e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15160,0,6.219391070771962e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5461,0,1.6718935512471944e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17879,0,1.903414522530511e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10608,0,1.3807923096464949e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7532,0,2.677556221897248e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17132,0,8.625796908745542e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8408,1,1.673991391726304e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10165,1,1.6219877579715103e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21091,1,1.618464921193663e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12766,0,3.639278293121606e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2251,0,8.160993456840515e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8615,0,1.866026832431089e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8378,0,2.717599818424788e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14277,0,1.3484336705005262e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19458,0,1.4835128240520136e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20796,0,2.526687785575632e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5845,1,1.4088045645621604e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
