sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
8051,0,3.075349397363425e-08,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8053,0,0.09832920879125595,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8055,0,0.01073899120092392,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8056,0,8.661164611112326e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8067,0,0.0010067386319860816,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8069,0,0.33043256402015686,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8111,1,0.03901856765151024,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8125,0,1.3095996109768748e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8144,0,0.7368942499160767,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8152,0,0.00016054535808507353,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8164,1,0.9994733929634094,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8174,1,0.6339914202690125,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8179,1,0.20385953783988953,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8185,1,0.9998400211334229,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8186,1,0.39533889293670654,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8192,1,0.9996125102043152,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8198,0,0.010598148219287395,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8211,0,0.14557214081287384,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8234,1,0.04383179545402527,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8254,1,0.9999657869338989,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8255,1,0.8516775369644165,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8273,0,0.001499095233157277,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8279,0,0.15001392364501953,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8282,0,0.8578417301177979,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8285,0,2.5773761080927216e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8343,0,1.4310866163214087e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8357,0,0.0005487901507876813,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8400,0,0.00037802295992150903,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8415,0,0.024436378851532936,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8420,0,0.02043766900897026,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8421,0,0.12094123661518097,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8429,1,0.9998220801353455,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8431,1,0.9998207688331604,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8435,1,0.9999927282333374,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8452,0,0.0011309593683108687,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8462,0,0.012236940674483776,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8481,0,0.3538098633289337,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8503,1,0.9679256677627563,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8508,1,0.9999734163284302,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8517,0,0.0478435643017292,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8542,1,0.9975273013114929,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8583,0,1.7947471860679798e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8594,1,0.9989847540855408,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8597,1,0.9997102618217468,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8600,1,0.0024013505317270756,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8633,0,0.0005095293745398521,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8641,0,0.0007142876274883747,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8650,1,0.5525705814361572,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8651,1,0.9989200830459595,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8654,1,0.999991774559021,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8659,1,0.523629367351532,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8661,1,0.567798912525177,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8689,1,0.6678736209869385,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8691,0,0.10516525059938431,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8703,0,0.0012448279885575175,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8729,0,0.1485445499420166,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8732,1,0.9991938471794128,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8764,1,0.9866434335708618,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8772,0,0.0012836006935685873,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8789,0,9.354220674140379e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8795,0,7.661376912437845e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8797,0,1.7307608857208834e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8800,0,9.356030204799026e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8823,1,0.9862647652626038,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8825,1,0.9738896489143372,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8833,1,0.3727501928806305,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8836,1,0.9999949932098389,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8837,1,0.09946823120117188,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8841,1,0.9958124756813049,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8848,1,0.9999861717224121,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8863,0,0.00035240768920630217,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8871,0,0.02509816363453865,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8883,0,1.1490863016661024e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8894,1,0.9998212456703186,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8898,1,0.9989607334136963,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8899,1,0.9981421232223511,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8902,1,0.9999662637710571,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8906,1,0.9131231904029846,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8916,1,0.9997460246086121,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8918,1,0.9998605251312256,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8931,0,0.10103408992290497,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8941,0,0.03286239132285118,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8942,0,0.001176019781269133,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8943,0,0.00014566784375347197,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8945,0,0.00018295180052518845,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8946,0,1.531101588625461e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8955,0,5.105279342387803e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8973,1,0.9999914169311523,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8983,1,0.18809670209884644,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
8987,1,0.9995521903038025,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
8997,0,7.002144411671907e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9025,0,0.9748086929321289,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9033,1,0.99968421459198,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9037,1,0.9941955208778381,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9077,0,0.31739166378974915,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9081,0,0.0011724052019417286,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9082,0,0.6009045243263245,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9104,1,0.9999107122421265,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9121,1,0.9999986886978149,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9126,1,0.09256789088249207,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9127,1,0.9999995231628418,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9129,0,3.421767905820161e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9138,0,0.0011455679778009653,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9139,0,0.0017049276502802968,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9143,0,0.011133130639791489,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9145,0,0.0005163020687177777,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9160,1,0.9999994039535522,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9167,1,0.9999998807907104,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9185,1,0.9998890161514282,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9204,0,0.03328603506088257,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9209,0,7.65157074056333e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9210,0,1.9157302233452356e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9221,1,0.9999997615814209,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9230,1,0.9998682737350464,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9240,1,0.9995998740196228,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9243,1,0.9998465776443481,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9247,0,0.00023592855723109096,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9254,0,0.0013333838433027267,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9263,0,0.022903580218553543,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9271,0,0.0012621202040463686,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9273,1,0.9984651803970337,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9276,1,0.9999140501022339,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9277,1,0.8394955992698669,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9307,0,0.0012830316554754972,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9309,0,4.839094344788464e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9320,0,3.850475991384883e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9329,1,0.99980229139328,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9361,0,0.001873974921181798,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9373,0,0.4142643213272095,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9382,1,0.9956868290901184,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9399,1,0.9999921321868896,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9409,0,0.10423029214143753,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9417,0,0.00010511164873605594,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9418,0,0.0005047358572483063,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9422,0,5.325673191691749e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9425,0,5.110405254526995e-08,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9428,1,0.9999793767929077,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9454,0,0.025162314996123314,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9457,0,0.0067458138801157475,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9458,0,2.8493255740613677e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9480,1,0.9998946189880371,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9496,0,2.8420201488188468e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9504,0,3.298140200058697e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9515,0,6.3926222537702415e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9531,1,0.9959017634391785,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9534,1,0.03870201110839844,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9559,0,0.0005458704545162618,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9560,0,2.5404412440366286e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9573,1,1.0,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9580,1,0.9797691106796265,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9585,0,0.0001505046820966527,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9587,0,1.0258493603032548e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9593,0,0.9860501885414124,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9597,0,0.22937296330928802,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9608,1,0.9999911785125732,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9610,1,1.0,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9619,1,0.8269649147987366,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9623,1,0.9600821137428284,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9627,0,0.00689284224063158,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9629,0,0.00019754991808440536,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9639,0,0.04212963581085205,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9642,0,1.9358453755558003e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9652,1,0.9998908042907715,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9653,1,0.8520265817642212,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9661,1,0.9996815919876099,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9692,1,0.9999562501907349,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9696,1,0.9995496869087219,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9704,1,0.9998452663421631,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9744,1,0.511488139629364,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9758,0,3.0903149308869615e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9769,1,0.979062557220459,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9776,1,0.999998927116394,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9777,1,0.9981511235237122,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9779,1,0.9999804496765137,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9800,0,0.014904186129570007,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9803,1,0.9837993383407593,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9816,1,0.9999839067459106,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9841,1,0.9964393973350525,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9842,1,0.9998894929885864,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9843,1,0.9999964237213135,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9861,0,0.0016424747882410884,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9881,1,0.9999923706054688,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9886,1,0.9999998807907104,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9897,0,6.55791736789979e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9918,1,0.8285383582115173,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9923,0,0.00024625210789963603,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9939,0,4.3315029074619815e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9943,1,1.0,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9950,1,0.9998487234115601,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9960,0,0.0009629582054913044,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9961,0,7.613477646373212e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9968,0,5.9814124142576475e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9969,0,0.00016217488155234605,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
9980,1,0.9999427795410156,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9988,1,0.9998736381530762,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
9990,0,0.000638128665741533,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10002,0,0.0004084340762346983,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10010,1,0.9999945163726807,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10015,1,0.9927030801773071,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10021,0,0.006834614556282759,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10038,1,0.9998860359191895,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10039,1,1.0,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10048,1,0.9977280497550964,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10063,0,1.6687919924152084e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10066,1,0.9999997615814209,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10070,1,0.9999822378158569,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10088,0,6.054851837689057e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10090,0,0.0007071538711898029,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10099,1,0.999421238899231,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10101,1,0.9999994039535522,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10102,1,0.9955381751060486,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10103,1,0.9997597336769104,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10133,1,0.9998284578323364,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10138,0,0.03406975045800209,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10177,0,3.790139757597899e-08,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10185,1,0.9999997615814209,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10218,0,0.0015306372661143541,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10225,0,0.00020462179963942617,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10227,0,1.1201862548659847e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10236,1,0.9999779462814331,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10241,1,0.999244213104248,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10255,1,0.9999821186065674,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10257,1,0.9998639822006226,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10262,1,0.9994126558303833,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10275,0,0.00018206064123660326,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10278,1,0.9845561981201172,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10283,1,0.9999639987945557,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10291,0,8.31983834359562e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10296,0,0.001147009781561792,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10304,1,0.9998934268951416,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10318,0,3.883300507823151e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10327,1,0.8683018088340759,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10363,0,0.1046198233962059,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10368,0,6.42710438114591e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10371,0,7.249832947309187e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10377,1,0.06011795997619629,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10394,1,0.9993570446968079,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10396,1,0.9999997615814209,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10397,1,0.9999854564666748,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10401,1,0.9999146461486816,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10414,0,0.0864437073469162,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10454,0,4.8831836465978995e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10463,1,0.9928116202354431,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10474,0,0.0005584860336966813,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10505,1,0.9999983310699463,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10506,0,0.0003431128279771656,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10508,0,0.0016005131183192134,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10511,0,4.7940258809830993e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10513,0,0.011141822673380375,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10515,0,7.056966069285409e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10525,1,0.9975416660308838,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10533,0,0.41255906224250793,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10540,1,0.9999722242355347,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10550,0,1.1850903547383496e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10570,0,0.00033586780773475766,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10576,1,0.9996880292892456,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10580,1,0.9999151229858398,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10588,0,6.1695100157521665e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10608,1,1.0,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10616,1,0.998195230960846,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10621,0,1.3632463378598914e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10622,0,0.003117756452411413,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10632,1,0.9505237936973572,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10646,1,0.42135778069496155,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10649,1,0.9999366998672485,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10652,1,1.0,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10655,0,2.2816070668341126e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10658,0,3.2424954952148255e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10665,1,0.9999974966049194,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10666,1,1.0,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10672,0,0.4486154317855835,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10683,1,0.9883062243461609,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10716,1,0.3974742293357849,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10718,0,4.856019586441107e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10731,1,0.999995231628418,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10733,0,0.025959128513932228,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10737,0,7.065834779496072e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10757,1,0.9999594688415527,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10774,1,0.9999991655349731,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10781,0,8.616788171877943e-09,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10783,1,0.9998155236244202,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10799,1,0.9999990463256836,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10802,1,0.9999878406524658,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10809,0,0.00018062118033412844,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10819,0,7.239628030220047e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10821,0,3.728320507434546e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10848,0,0.0001631655468372628,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10858,1,0.9984439015388489,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10885,0,0.0007226875750347972,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10900,0,1.6433151586170425e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10905,1,0.9988872408866882,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10908,1,0.9999996423721313,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10917,1,0.9999568462371826,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10920,1,0.9895092248916626,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10942,1,0.9998278617858887,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10948,0,0.002162136835977435,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
10952,1,0.9999386072158813,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10953,1,0.9999961853027344,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10967,1,0.9999129772186279,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10977,1,0.9993378520011902,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
10989,1,0.9999614953994751,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
11010,0,3.5645341540657682e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11030,0,9.034369696792055e-08,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11036,1,0.9999992847442627,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
11039,0,0.00035852857399731874,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11059,0,1.2165091902716085e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11067,0,2.4960256723716157e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11080,0,2.589124278529198e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11083,1,0.9999474287033081,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
11092,1,0.9999988079071045,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
11098,0,4.3240198976945976e-08,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11107,0,3.39658981829416e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11119,0,1.4802205328123819e-07,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11121,0,3.428052863796438e-08,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11143,1,0.9974846839904785,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
11157,1,0.9999336004257202,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
11162,0,4.337775408203015e-06,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11183,1,0.9999963045120239,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
11191,1,0.9999698400497437,1,0.5,multichannel_word2vec_cnn,42,Electronics_5
11195,0,5.261889600660652e-05,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
11196,0,0.0001423821522621438,0,0.5,multichannel_word2vec_cnn,42,Electronics_5
