sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
3177,0,0.00016769126523286104,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3190,1,0.9999922513961792,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3193,0,0.0006933047552593052,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3212,1,0.9999765157699585,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3214,0,4.627473117579939e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3216,0,1.3850064988218946e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3218,1,0.9776426553726196,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3228,1,0.9999996423721313,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3230,1,0.9999982118606567,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3231,1,0.9969209432601929,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3233,0,7.563002100141603e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3235,0,1.0781405990201165e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3241,1,0.999610960483551,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3243,0,0.0525263249874115,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3244,0,0.0015436845133081079,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3250,1,0.9999953508377075,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3251,1,0.9999842643737793,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3253,0,0.012567569501698017,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3259,1,0.9999998807907104,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3260,1,0.9999964237213135,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3267,0,4.4390999391907826e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3299,1,0.9999997615814209,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3300,0,0.00012899309513159096,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3310,0,2.4003584258025512e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3311,0,0.0007174934144131839,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3317,0,6.430457870010287e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3319,0,9.82085635037322e-10,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3322,1,0.9999842643737793,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3323,1,0.9999867677688599,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3324,0,0.0001288663479499519,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3327,0,0.0003680882218759507,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3328,1,0.9999744892120361,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3333,0,3.719349095376856e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3334,0,2.251318846901995e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3339,1,0.9999988079071045,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3340,0,1.9783391280725482e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3344,1,0.9999966621398926,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3353,1,0.9999464750289917,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3354,1,0.9998911619186401,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3362,1,0.9999994039535522,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3365,0,1.9905241970263887e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3371,1,0.9998239874839783,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3378,1,0.999442994594574,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3379,1,0.9999923706054688,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3382,0,1.9571130906115286e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3389,0,5.734437581850216e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3395,1,0.999919056892395,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3404,0,0.0001456720201531425,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3405,0,2.994909209519392e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3410,0,2.7870231861015782e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3411,0,2.894614992143829e-09,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3412,1,0.9996669292449951,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3427,1,0.9989644289016724,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3429,0,0.00030649194377474487,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3439,1,0.9999998807907104,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3441,0,8.963907021097839e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3463,1,0.9999982118606567,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3478,0,1.4019733818315672e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3482,1,0.9999709129333496,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3486,1,0.999974250793457,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3487,1,0.9999709129333496,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3489,0,1.4565075616701506e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3492,1,0.9999792575836182,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3493,1,0.9968530535697937,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3494,1,0.9999463558197021,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3495,0,4.890101834575944e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3509,0,0.0008192178793251514,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3513,0,2.414971277175937e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3518,0,4.394097049953416e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3528,1,0.9999982118606567,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3533,1,0.9996310472488403,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3535,0,3.8475438486784697e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3539,0,1.0929466043307912e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3543,1,0.9999580383300781,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3544,1,0.9999531507492065,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3550,1,0.999976396560669,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3562,1,0.9998993873596191,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3563,1,0.9930570125579834,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3569,0,4.212798998537437e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3573,0,2.1885054593440145e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3580,0,1.4010987570145517e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3581,0,4.728823569166707e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3582,1,0.9994932413101196,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3588,0,2.121931998999571e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3596,0,0.0025269445031881332,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3607,1,0.9999969005584717,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3609,0,1.2216629556860426e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3610,1,0.9999948740005493,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3613,0,7.399322203127667e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3619,1,0.9970877766609192,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3623,1,0.0015237500192597508,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3627,1,0.9999983310699463,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3628,0,2.66582242147706e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3630,1,0.9999650716781616,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3641,0,0.0001082347662304528,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3644,0,0.002125341212376952,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3647,1,0.9999641180038452,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3663,1,0.8695901036262512,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3669,0,2.6525631255935878e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3671,1,0.9999860525131226,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3688,0,0.08676008135080338,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3689,0,0.0058320811949670315,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3693,0,1.7400238903064746e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3699,1,0.99996018409729,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3700,0,4.773936325364048e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3704,0,1.3011470400670078e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3706,1,0.9999909400939941,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3709,1,0.9999889135360718,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3717,1,0.9999268054962158,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3724,1,0.5053243637084961,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3730,1,0.9999940395355225,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3743,0,0.0001877660833997652,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3746,1,0.9999983310699463,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3752,1,0.9995617270469666,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3755,0,1.351157516182866e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3756,1,0.9755492210388184,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3764,1,0.9999799728393555,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3766,1,0.999996542930603,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3769,0,1.482789230067283e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3774,1,0.7168184518814087,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3781,0,1.3908928622186068e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3782,1,0.9999991655349731,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3795,0,2.495363560228725e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3803,0,5.603210229310207e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3815,0,1.1620700206549373e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3820,1,0.9996888637542725,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3824,1,0.9999995231628418,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3826,1,0.9998239874839783,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3831,0,1.4759320038137957e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3835,0,2.669555243528521e-09,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3838,1,0.9999908208847046,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3841,0,3.3041615665752033e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3842,1,0.9930452704429626,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3848,1,0.9999638795852661,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3853,0,1.5649817441953928e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3854,1,0.9999970197677612,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3859,0,6.079611836184995e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3864,1,0.9988943934440613,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3866,1,0.9997509121894836,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3867,0,4.564514455296376e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3871,0,1.5341854009420786e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3889,0,7.039047744683558e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3891,0,5.32174926775042e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3892,1,0.9994992017745972,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3893,0,1.0219961041002534e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3895,0,7.300135621335357e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3896,1,0.9999872446060181,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3904,1,0.999998927116394,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3908,1,0.9980531930923462,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3909,0,1.08419953903649e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3918,1,0.9999902248382568,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3920,1,0.9999942779541016,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3924,1,0.9999998807907104,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3925,0,8.277683605228958e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3934,1,0.5170111060142517,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3938,1,0.5215093493461609,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3942,1,0.9988717436790466,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3945,0,4.4592388803721406e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3946,1,0.9951744675636292,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3947,0,6.190765020619438e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3957,0,0.00013509939890354872,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3960,1,0.9999786615371704,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3963,0,1.953136006704881e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3965,0,5.271207101031905e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3969,0,0.0001158239901997149,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3971,0,0.00014399283099919558,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3977,0,8.390586117457133e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3978,1,0.9997705817222595,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3981,0,2.979769988087355e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3983,0,0.0004228519683238119,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3987,0,1.1082994205935393e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3992,1,0.9864857196807861,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3993,0,2.2577252423161553e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
3998,1,0.9999963045120239,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
4001,0,7.970488269393172e-09,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
4007,0,0.001716826343908906,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
4018,1,0.9999934434890747,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
4023,0,1.1339572125734776e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
4029,0,6.959401071071625e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
4053,0,3.6124376947554993e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
4055,0,2.2207161237020046e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
4059,1,0.9906750321388245,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4069,1,0.9905434250831604,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4076,1,0.9997115731239319,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4077,1,0.9831275939941406,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4082,1,0.9421740174293518,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4083,1,0.03690805286169052,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4087,1,0.9999996423721313,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4089,1,0.1813349723815918,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4091,1,0.0005405308911576867,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4095,1,0.9971292614936829,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4099,1,0.9978583455085754,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4103,1,0.4447133243083954,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4108,0,0.017391694709658623,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4109,0,0.21347106993198395,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4114,0,0.9750423431396484,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4117,0,0.050027914345264435,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4121,0,0.01393811497837305,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4130,0,0.8637855052947998,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4133,0,0.0059907217510044575,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4151,0,0.004425681661814451,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4153,0,0.02350778877735138,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4160,1,0.26418620347976685,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4162,1,0.1702909618616104,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4180,1,0.9997976422309875,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4199,1,0.852184534072876,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4203,0,0.11581168323755264,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4212,0,2.843485447101557e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4216,0,0.0003463628818280995,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4217,0,0.23654113709926605,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4226,0,0.06605377793312073,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4232,0,0.20921997725963593,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4235,0,1.3904385014029685e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4243,0,0.0009990347316488624,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4247,0,3.952075348934159e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4248,0,1.9608436559792608e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4265,1,0.9895024299621582,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4285,1,0.999190628528595,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4291,1,0.9999958276748657,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4308,0,0.00488189235329628,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4310,0,0.0002566300972830504,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4312,0,0.02794727310538292,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4315,0,0.005381294060498476,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4318,0,0.09566445648670197,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4325,0,0.06543514877557755,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4326,0,3.782827116083354e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4327,0,0.0013979477807879448,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4328,0,0.8297367691993713,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4333,0,0.007870087400078773,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4336,0,0.0016121546505019069,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4337,0,0.0013606389984488487,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4339,1,0.992088794708252,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4341,1,0.9999459981918335,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4346,1,0.9445004463195801,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4353,1,0.9999864101409912,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4364,1,0.2383023500442505,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4388,0,5.042666018084674e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4394,0,2.2393391191144474e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4396,0,0.1275755614042282,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4399,0,0.07108748704195023,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4403,0,1.9097610675089527e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4406,0,0.018057692795991898,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4409,0,0.011365169659256935,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4416,0,4.5048718675388955e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4435,1,0.9345288872718811,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4436,1,0.999937891960144,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4437,1,0.9998658895492554,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4440,1,0.842985212802887,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4442,1,0.9950053095817566,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4447,1,0.2910950779914856,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4450,1,0.9987136125564575,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4460,1,0.9999958276748657,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4468,0,0.07033278048038483,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4469,0,0.00010972965537803248,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4474,0,4.466174274853074e-08,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4485,0,0.0015000097919255495,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4494,0,0.013311192393302917,0,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
4507,1,0.999991774559021,1,0.665436714887619,multichannel_word2vec_cnn,42,Sports_and_Outdoors_5
