sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
4935,1,0.9998479569841177,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4939,1,0.9998929392885613,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4941,1,0.9998844269316883,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4942,1,0.99988499683747,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4945,1,0.9998814231636255,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4947,1,0.9998965588025137,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4949,1,0.9999126513947367,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4950,1,0.6714184446105029,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4964,1,0.9998110753705548,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4967,1,0.9996854854969172,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4968,1,0.9997322679997146,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4973,1,0.999809219904881,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4978,0,0.00021371303979222367,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4988,0,0.00018882751125348036,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4990,0,0.00018127531066338036,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
4999,0,0.0002117561968917257,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5007,0,0.0003426503581149149,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5014,0,0.00014303719787056942,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5019,1,0.9999142437807568,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5021,1,0.9934047347881805,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5022,1,0.9999173791530527,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5025,1,0.9999073570178025,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5031,1,0.7323909580283967,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5035,1,0.9999196181474312,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5042,1,0.9996804625223717,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5044,1,0.9999217481491048,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5046,1,0.9999102473041336,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5051,1,0.9997868942914336,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5057,0,0.00018062592928857688,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5071,0,0.00011794052410599223,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5082,0,9.827431514404797e-05,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5084,0,0.03284202271107358,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5088,0,0.00021193702234410979,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5091,0,0.00026929849624498576,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5093,0,0.00016229597014059315,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5101,1,0.9998781954680129,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5105,1,0.9998897292745212,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5113,1,0.9998459220377628,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5120,1,0.9997621812506732,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5121,1,0.9999025533530558,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5124,1,0.9995952429278713,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5125,1,0.999869234375997,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5130,1,0.9998987529852811,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5133,1,0.999862708575589,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5134,0,0.00018715415636164738,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5136,0,0.0012252434771118045,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5137,0,0.00010690811713624885,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5142,0,0.0007301554839262105,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5143,0,0.0009218609214671424,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5148,0,0.00017553365294952245,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5150,0,0.00010088202267410405,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5155,0,0.00048764267646971167,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5158,0,0.00011064468094391908,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5161,0,0.00021383923807274377,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5162,0,0.00011788133000041613,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5166,0,0.00014106178253739342,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5168,0,0.0006868107554793781,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5174,1,0.9998463871389174,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5175,1,0.999904076710059,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5186,1,0.9996098618547492,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5190,1,0.9999022184769694,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5193,1,0.9999011763541743,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5197,1,0.999640637399654,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5198,1,0.9996023810940994,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5203,1,0.9999022834869381,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5209,0,0.005720853782747179,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5217,0,0.0016628535088804982,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5230,0,0.0002578248063522333,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5233,0,0.0001244161542053517,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5236,0,0.0001250468448748112,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5250,1,0.9998602456521712,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5253,1,0.9999112367842843,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5256,1,0.9998598394703685,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5276,1,0.9999144127900891,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5279,0,0.00015020552514403206,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5282,0,0.00038214221849298523,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5287,0,0.0005904813965946704,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5290,0,0.00012197587366975512,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5292,0,0.0001440507650194495,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5300,0,9.155460564810245e-05,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5302,0,0.0002931724047576556,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5313,1,0.9999057262199728,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5314,1,0.9998687935719154,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5323,1,0.9998705088959775,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5336,1,0.999699219593589,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5343,0,0.00011170529646844027,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5347,0,0.00011469090997662693,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5351,0,0.00010416689540821446,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5356,0,0.0001288997622266505,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5357,0,9.87959887772472e-05,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5361,0,0.00014518787915480198,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5367,0,0.0001473955512581451,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5369,0,0.00014505880421499068,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5372,0,0.00015049580746556766,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5378,1,0.9999169758292413,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5397,1,0.9998331985786905,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5398,1,0.9996912834030802,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5401,1,0.9999114409558069,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5406,0,0.00014989929652314542,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5408,0,0.00033665790996382914,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5410,0,0.00010581608202088156,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5412,0,0.00010198599884525989,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5416,0,0.0005975782836326207,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5422,0,0.00015534675612678694,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5442,1,0.9999191802112724,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5451,1,0.9991258495549332,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5454,1,0.9999083524167484,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5466,1,0.9999117531659991,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5475,0,0.0007316643605180959,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5479,0,0.000628464818105234,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5488,0,0.00010018638490940369,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5489,0,0.00018314010002858826,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5490,0,0.0006463911064781108,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5498,1,0.9999114348526439,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5504,1,0.9999166432948423,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5508,1,0.999829683795913,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5514,1,0.9998853125851125,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5521,1,0.9998161620722049,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5523,1,0.9998787956182256,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5542,0,0.0004862144279845477,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5543,0,0.000280694924063929,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5544,0,0.00014604818385250648,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5546,0,0.00012302685099575106,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5554,1,0.5945586517123255,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5561,1,0.9998478601419712,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5573,1,0.9998493047856645,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5575,1,0.9999210323042786,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5576,1,0.9998307290715961,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5579,0,0.00020809320369643975,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5582,0,9.448638978086309e-05,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5592,0,0.00021603785499352892,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5594,0,0.00012463440142936258,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5596,0,0.000185579412339271,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5598,0,0.00016187947127709471,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5602,0,9.293337751880719e-05,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5606,1,0.9999169949731828,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5608,1,0.9999242363910711,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5609,1,0.9998599618545638,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5611,1,0.9999172680872359,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5618,1,0.9999084981284604,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5621,1,0.9995085852824275,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5622,1,0.9994009818007791,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5632,0,0.00012315312139445263,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5634,0,0.0003679428898052148,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5636,0,0.00012895830060166856,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5640,0,8.679980223839526e-05,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5650,0,0.0004360182887097864,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5661,1,0.999903313774069,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5662,1,0.9999019890641422,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5669,1,0.9999139850151574,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5670,1,0.9999088442208929,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5675,1,0.9992264658115682,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5679,1,0.9998573383141894,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5680,1,0.9999170658510286,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5682,0,0.0001222817179563461,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5683,0,9.737325167823261e-05,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5705,0,0.00035127202177869123,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5706,0,0.0004109602977332294,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5711,1,0.9999117261331332,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5715,1,0.9999026334344286,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5716,1,0.9998992059619806,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5722,1,0.9995438371180474,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5724,1,0.999905567787825,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5729,1,0.9998994576137443,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5731,1,0.9998565557496673,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5733,0,0.000995664815163758,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5737,0,0.00011973435832494478,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5740,0,0.00015060906261868374,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5742,0,0.00022143308155795992,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5746,0,0.001241260715566611,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5749,0,0.0001349281653152471,0,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5762,1,0.9999100329042897,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
5771,1,0.9999090356038807,1,0.6291983049992996,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Sports_and_Outdoors_5
