sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
9480,1,0.9998849036145124,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9496,0,0.00012119065064543426,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9504,0,0.00011090612950147324,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9515,0,0.00035233481136982017,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9531,1,0.9998793745493701,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9534,1,0.9997848281698732,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9559,0,9.116734624213357e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9560,0,0.00014942503194746278,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9573,1,0.9999168648472218,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9580,1,0.999906112197105,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9585,0,0.0001256180239093066,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9587,0,0.00012948522345577126,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9593,0,0.0044854825806598195,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9597,0,0.00015766834067367557,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9608,1,0.9999194689338217,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9610,1,0.99991931562001,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9619,1,0.9998928454351246,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9623,1,0.9999137355336823,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9627,0,9.674057311832631e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9629,0,9.46900065753242e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9639,0,0.00011562488022964036,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9642,0,0.00012136347304492106,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9652,1,0.9998634127883731,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9653,1,0.9998943867243645,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9661,1,0.9999035319531628,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9692,1,0.9999238170224023,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9696,1,0.9998526176066874,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9704,1,0.9998686625219246,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9744,1,0.9997742245451581,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9758,0,0.00017498321323134106,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9769,1,0.9998742576982832,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9776,1,0.9999139086476874,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9777,1,0.9995930654940037,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9779,1,0.9999192370807632,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9800,0,0.000921487247811839,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9803,1,0.9999088411968651,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9816,1,0.9998681243742438,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9841,1,0.9999193642194449,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9842,1,0.9999018456962258,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9843,1,0.9998928487922751,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9861,0,9.183514168911341e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9881,1,0.9997571928266857,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9886,1,0.9999032954122062,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9897,0,9.959505319879553e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9918,1,0.9997188095145815,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9923,0,0.0001798932168971244,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9939,0,0.00010945636312748705,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9943,1,0.9999168211454675,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9950,1,0.9998383205683807,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9960,0,0.0001950043463090379,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9961,0,0.00011022253017522717,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9968,0,9.457105784774561e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9969,0,0.32607485917197593,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9980,1,0.9998569154006381,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9988,1,0.9998165760079191,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
9990,0,0.00019764172037250256,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10002,0,0.0002779719975354906,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10010,1,0.9999062822966146,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10015,1,0.9999056477818916,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10021,0,0.0003514158535594333,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10038,1,0.9999194779227263,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10039,1,0.9998990496290866,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10048,1,0.9996951433157715,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10063,0,8.650266061863146e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10066,1,0.9999170154813534,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10070,1,0.9999057063957965,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10088,0,0.00011806005923147189,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10090,0,0.00026949828420305135,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10099,1,0.9999138986947637,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10101,1,0.9999243097555276,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10102,1,0.9997606201610337,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10103,1,0.999916458584726,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10133,1,0.9999118782872308,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10138,0,0.00010597250646451354,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10177,0,9.727301415391043e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10185,1,0.9999145258609701,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10218,0,0.00035593513966847713,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10225,0,0.00026215114835071904,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10227,0,0.00012603875438734518,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10236,1,0.99988540230287,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10241,1,0.9998779941868594,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10255,1,0.9999091215118997,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10257,1,0.9998544073347976,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10262,1,0.9999060809488909,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10275,0,9.396146704050783e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10278,1,0.9998997943934048,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10283,1,0.9999146948651783,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10291,0,0.00013375377634843277,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10296,0,0.00010982988747964946,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10304,1,0.999914566209367,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10318,0,0.00010309460587515765,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10327,1,0.9998643054215035,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10363,0,0.00031416001559115143,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10368,0,0.0001116310978308428,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10371,0,8.659984811307386e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10377,1,0.99971750867213,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10394,1,0.9998931911437948,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10396,1,0.9998782979541192,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10397,1,0.9999163265809328,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10401,1,0.9999142166483641,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10414,0,0.0015142626934053721,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10454,0,0.00023138636707050535,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10463,1,0.9999028721456035,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10474,0,0.0019711143645590257,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10505,1,0.9999217692555675,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10506,0,0.000106526407742693,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10508,0,0.00013195187043003284,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10511,0,0.00017440629279294158,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10513,0,0.00020330197128981157,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10515,0,8.817074774163906e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10525,1,0.999924438575008,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10533,0,0.9943795408666734,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10540,1,0.9999089479894081,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10550,0,9.696895373951347e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10570,0,0.00021295002112307125,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10576,1,0.9999034811821326,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10580,1,0.9999062311458325,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10588,0,0.00012575372139671346,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10608,1,0.9998997310162752,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10616,1,0.9998673990106833,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10621,0,0.00013368252322856124,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10622,0,0.0001275702181932574,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10632,1,0.9314862622516722,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10646,1,0.999859758344534,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10649,1,0.9998875508257277,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10652,1,0.9999116637628606,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10655,0,7.317550560836682e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10658,0,0.000576906102574386,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10665,1,0.999916445007312,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10666,1,0.9999117670285705,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10672,0,0.00013154982853392556,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10683,1,0.9998964544384688,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10716,1,0.9999081293676059,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10718,0,9.990771317876937e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10731,1,0.9999104991176705,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10733,0,0.0005781729980471972,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10737,0,8.5298582283132e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10757,1,0.999906176661215,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10774,1,0.9999143772963843,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10781,0,9.090799604976967e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10783,1,0.9999120221425205,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10799,1,0.9999146532341917,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10802,1,0.9999146961143008,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10809,0,0.00010659574695108148,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10819,0,9.654317848286845e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10821,0,0.00019097745987931169,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10848,0,7.992151965713244e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10858,1,0.9999043694431268,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10885,0,0.0001253887738961503,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10900,0,8.082949242597387e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10905,1,0.999895919022887,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10908,1,0.9999144884569635,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10917,1,0.9999081734205802,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10920,1,0.9996902287604753,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10942,1,0.9999034444136471,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10948,0,0.00010272642184657825,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10952,1,0.9999169934538845,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10953,1,0.9999170038252365,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10967,1,0.999849613233683,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10977,1,0.671389320029025,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
10989,1,0.999914421627812,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11010,0,9.672910884445373e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11030,0,8.514246469626211e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11036,1,0.9999030698605527,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11039,0,0.00010285818894485435,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11059,0,8.831153281095694e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11067,0,0.00011441618527841881,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11080,0,8.02211478701836e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11083,1,0.999916874505157,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11092,1,0.9999000074093517,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11098,0,0.00010959514203295576,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11107,0,0.0001181134079205733,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11119,0,0.00010002507389898694,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11121,0,0.00011277753246546681,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11143,1,0.9999210352307376,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11157,1,0.9999189504779508,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11162,0,0.00010587191410675927,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11183,1,0.9999142782381739,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11191,1,0.9999147787023104,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11195,0,8.511435767764234e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11196,0,0.00010255271263194837,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11202,1,0.9999061349132744,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11208,1,0.9999095009020172,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11209,1,0.9999114581744366,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11219,1,0.9999147608854225,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11244,0,7.787326260006605e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11246,0,9.049276482433166e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11259,1,0.9999093267631918,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11287,1,0.9999147282584754,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11290,0,0.00015630655114387716,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11295,1,0.9999168849204159,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11302,1,0.9998973701710073,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11312,1,0.9999092140063763,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11320,1,0.9998959109685644,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11331,1,0.9999035088965035,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11340,0,7.525388144315148e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11341,0,7.757320058827804e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11350,1,0.9999147903584272,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11362,1,0.9999057607144183,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11365,0,0.00010931819922621792,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11371,0,7.329729478407908e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11373,1,0.9999117798303077,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
11380,1,0.9999118946429749,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Electronics_5
