sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
3487,1,0.9999990008962892,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3489,0,1.7880645357111507e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3492,1,0.9999992546230292,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3493,1,0.9999992546230292,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3494,1,0.9999992034449113,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3495,0,1.6601619333157672e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3509,0,7.127360222357024e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3513,0,1.3030764971331454e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3518,0,1.7534802975818856e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3528,1,0.9999987710817276,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3533,1,0.999999086745198,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3535,0,1.7398346293879042e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3539,0,1.7398346293879042e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3543,1,0.9999992188516693,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3544,1,0.9999992661790194,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3550,1,0.9999989026993487,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3562,1,0.9999992279523161,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3563,1,0.9999990240404791,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3569,0,1.9409253949258997e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3573,0,5.817189496685137e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3580,0,1.2929358884920034e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3581,0,1.6863056355619859e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3582,1,0.9999991845551671,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3588,0,1.1818392082775557e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3596,0,4.013747301907304e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3607,1,0.9999992279523161,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3609,0,3.212565520159016e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3610,1,0.9999992517057084,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3613,0,1.1365637106678682e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3619,1,0.9999990503652972,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3623,1,0.99999917171379,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3627,1,0.9999993133265167,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3628,0,3.0415964218979268e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3630,1,0.9999992249306092,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3641,0,9.60828685449917e-07,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3644,0,1.8885723426816208e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3647,1,0.999999093852197,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3663,1,0.999999093852197,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3669,0,6.265356828473613e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3671,1,0.9999992487769694,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3688,0,3.0654518851696577e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3689,0,1.8091416365102474e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3693,0,1.837631419440234e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3699,1,0.999999206550383,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3700,0,2.415519535264946e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3704,0,1.2629850987213658e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3706,1,0.9999991940553795,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3709,1,0.9999992831779521,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3717,1,0.9999992157943437,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3724,1,0.999999035410741,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3730,1,0.9999992604235944,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3743,0,1.9561482316905838e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3746,1,0.9999991652174663,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3752,1,0.9999991520715654,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3755,0,2.571306760119603e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3756,1,0.999999086745198,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3764,1,0.9999990759800494,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3766,1,0.9999991813636089,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3769,0,1.2004504453839354e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3774,1,0.9999989610965634,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3781,0,1.1189429432988176e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3782,1,0.9999989406060509,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3795,0,1.0760769584303332e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3803,0,1.3763229742680573e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3815,0,3.077449687697494e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3820,1,0.99999913534769,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3824,1,0.9999992279523161,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3826,1,0.9999991520715654,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3831,0,0.0003755592236470211,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3835,0,1.647242471934231e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3838,1,0.9999992633069275,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3841,0,1.459376221076886e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3842,1,0.9999990240404791,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3848,1,0.999999212725052,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3853,0,1.101595360000069e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3854,1,0.9999990466485356,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3859,0,1.602810987828144e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3864,1,0.9999992339604342,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3866,1,0.9999992831779521,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3867,0,1.219354766119497e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3871,0,1.0308186342998147e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3889,0,1.243404354028922e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3891,0,1.746644137700545e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3892,1,0.999999239921797,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3893,0,1.7810935451388357e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3895,0,1.8738753836511972e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3896,1,0.9999991619502226,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3904,1,0.9999990047914217,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3908,1,0.9999990008962892,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3909,0,1.647242471934231e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3918,1,0.9999934339643937,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3920,1,0.9999990466485356,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3924,1,0.999999142076462,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3925,0,1.1145806030410613e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3934,1,0.9999986450149067,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3938,1,0.9999991217314095,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3942,1,0.9999991553773224,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3945,0,2.123378462433771e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3946,1,0.999999086745198,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3947,0,1.5965622299539124e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3957,0,1.6217043859185253e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3960,1,0.9999992249306092,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3963,0,1.9947297215270572e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3965,0,1.8592927968363627e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3969,0,5.338155705389254e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3971,0,1.4089614870404767e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3977,0,9.570827729879867e-07,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3978,1,0.9999991319635396,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3981,0,1.7534802975818856e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3983,0,3.6403120924073254e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3987,0,1.593662024716278e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3992,1,0.9999992575289763,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3993,0,1.1145806030410613e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
3998,1,0.9999991684719722,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
4001,0,2.521573310786404e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
4007,0,2.453558339661089e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
4018,1,0.999999065088005,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
4023,0,1.5534977545950118e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
4029,0,1.0616134237448652e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
4053,0,1.2289182723265359e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
4055,0,1.0930226862664561e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
4059,1,0.9999881105087897,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4069,1,0.9996214963437557,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4076,1,0.9999987320717236,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4077,1,0.9999951205284334,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4082,1,0.9998390691750131,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4083,1,0.9999899095017128,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4087,1,0.9999212551357268,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4089,1,0.9999981187904892,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4091,1,0.0028200853408611305,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4095,1,0.9999989930602297,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4099,1,0.999996566858007,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4103,1,0.9999962294324368,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4108,0,0.0006538155503558285,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4109,0,0.000302973407808812,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4114,0,0.01806399391521369,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4117,0,0.0018031664077959439,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4121,0,5.738759521437677e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4130,0,0.6216557602953457,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4133,0,0.006091646704516221,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4151,0,5.8633798553815534e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4153,0,0.0005538587391715895,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4160,1,0.999998727109199,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4162,1,0.9992342035960771,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4180,1,0.9999908839855919,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4199,1,0.9999991940553795,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4203,0,0.00027159213274713373,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4212,0,9.224081281657712e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4216,0,1.2314910241288332e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4217,0,0.8966592869868163,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4226,0,5.562206273647034e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4232,0,0.0003682979260160596,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4235,0,0.00012100819764626351,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4243,0,7.155863057888184e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4247,0,0.00019147785969563452,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4248,0,3.440260900814691e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4265,1,0.9988597770875584,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4285,1,0.9999956938789871,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4291,1,0.9999978766215375,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4308,0,4.34037254939563e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4310,0,0.00024062474715626507,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4312,0,0.007204769088868756,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4315,0,0.0006190416612984411,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4318,0,0.00017130819343483193,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4325,0,0.00031076216364974227,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4326,0,1.2363108841292514e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4327,0,0.00021152887346114082,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4328,0,0.0014021303935655715,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4333,0,1.5998993417313544e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4336,0,6.976470974169522e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4337,0,3.837873109823621e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4339,1,0.9999980130469772,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4341,1,0.9999635214623243,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4346,1,0.9933071490757153,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4353,1,0.9999991217314095,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4364,1,0.9999927036205339,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4388,0,1.2363108841292514e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4394,0,9.553496894390298e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4396,0,0.00047009320296856094,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4399,0,0.9697281305754024,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4403,0,0.00024923252458203564,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4406,0,7.874486427310235e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4409,0,4.702219783899565e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4416,0,3.0360318619468788e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4435,1,0.27937054392000504,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4436,1,0.9999991619502226,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4437,1,0.999998629042793,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4440,1,0.9999852610180254,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4442,1,0.9999989930602297,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4447,1,0.0009253848866495988,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4450,1,0.9996692020287512,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4460,1,0.9999990008962892,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4468,0,4.24812085272999e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4469,0,7.197911994931086e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4474,0,3.514556323012776e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4485,0,0.00010868445141183096,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4494,0,1.670142184809518e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4507,1,0.9999990429172271,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4513,1,0.9999769029198151,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4517,1,0.9999975560071545,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4519,1,0.9997654065392049,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4520,1,0.9999904837483059,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4530,1,0.9999723565402167,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4531,1,0.9999988766776429,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4533,1,0.9999988410196047,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4535,1,0.9982826162729667,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4536,1,0.999998511840205,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4538,0,8.463938372775066e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4539,0,6.669434932062742e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4552,0,0.9995083184477073,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4556,0,5.464745728073472e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4559,0,0.00017847931064018452,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4564,0,3.883110986877899e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4565,0,4.357359547024349e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4571,0,8.514295449311666e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4573,0,0.9567151548042914,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4575,0,0.00034938579313339757,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4576,1,0.9989453758228245,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4577,1,0.9987478504432323,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4594,1,0.9987380421058902,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4595,1,0.9999691615906743,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4596,1,0.9999274563817697,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4599,1,0.9997289376593078,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4616,0,2.2125669095702613e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4619,0,6.541028574853003e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4621,0,8.17155022080164e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4623,0,7.527989669055592e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4636,0,0.00010975090534032795,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4638,0,0.25888769545889656,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4639,0,1.4854579525666454e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4643,0,7.951756274072546e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4648,1,0.9998782807751955,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4651,1,0.9999987221272515,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4655,1,0.9999989969859118,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4663,1,0.9999991148430695,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4675,1,0.9999977920359425,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4678,0,1.0410801751624763e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4684,0,1.593662024716278e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4687,0,4.512775142371613e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4689,0,4.956311682101047e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4702,0,7.353605258559275e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4703,0,0.0006361912109467575,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4707,0,5.328279714104245e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4710,0,5.77248182380768e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4720,1,0.9999986867033607,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4721,1,0.9990691820817992,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
4728,1,0.9999991652174663,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Sports_and_Outdoors_5
