sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
8503,1,0.9994417997177025,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8508,1,0.9999915360616273,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8517,0,1.024939888514356e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8542,1,0.9999986867033607,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8583,0,3.077449687697494e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8594,1,0.9882788537060324,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8597,1,0.9999989239230416,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8600,1,0.0036713577042067603,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8633,0,0.0005213363066504585,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8641,0,8.733227501542502e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8650,1,0.9993449070556413,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8651,1,0.9999890895788917,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8654,1,0.9999988135352093,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8659,1,0.9997362471750747,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8661,1,0.9999979258094446,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8689,1,0.9999514852297888,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8691,0,0.0002731877281908781,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8703,0,0.00010249983387822738,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8729,0,0.00018850983024399338,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8732,1,0.9999978931457651,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8764,1,0.9999248608546487,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8772,0,8.835546608380831e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8789,0,2.8188662804621783e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8795,0,5.660281622861796e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8797,0,1.6378392398483594e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8800,0,7.155255721941008e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8823,1,0.9999983719484529,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8825,1,0.99999764963483,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8833,1,0.9999979499744471,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8836,1,0.9999968618532465,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8837,1,0.0008040859356292355,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8841,1,0.9999991877342828,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8848,1,0.9999981334301504,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8863,0,4.331903899346328e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8871,0,6.540437226933636e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8883,0,8.076349545982501e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8894,1,0.9999961097422398,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8898,1,0.971482915315555,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8899,1,0.9999988766776429,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8902,1,0.9999990759800494,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8906,1,0.9999948058311894,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8916,1,0.9999766306651053,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8918,1,0.9999986867033607,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8931,0,0.6381590537382538,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8941,0,0.00013658354314419535,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8942,0,1.5147555416580672e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8943,0,1.944976247704267e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8945,0,6.908075916436231e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8946,0,2.6274773144808218e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8955,0,8.530939762881283e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8973,1,0.9999989610965634,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8983,1,0.9863894110125203,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8987,1,0.9999925887201281,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
8997,0,3.2759274899514606e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9025,0,3.5633543371896295e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9033,1,0.999971590257054,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9037,1,0.9999984034377699,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9077,0,3.883110986877899e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9081,0,1.7917988275182848e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9082,0,0.9999638053302817,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9104,1,0.999999031635449,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9121,1,0.9999989239230416,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9126,1,0.9993952897517442,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9127,1,0.9998540398940859,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9129,0,2.3049050972849765e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9138,0,1.9792066424034484e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9139,0,4.692542823630908e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9143,0,1.009049828727343e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9145,0,1.4510478554719283e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9160,1,0.9999991009038888,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9167,1,0.9999990125361885,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9185,1,0.99999889840464,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9204,0,2.5666134302273185e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9209,0,6.216599737918028e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9210,0,2.123378462433771e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9221,1,0.9999991845551671,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9230,1,0.9999824285709003,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9240,1,0.9999988678673263,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9243,1,0.9999991487528702,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9247,0,1.3420013504783409e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9254,0,2.58674310813544e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9263,0,4.339894191865654e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9271,0,1.3263667685462213e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9273,1,0.999999086745198,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9276,1,0.9999989570304144,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9277,1,0.9997941755826532,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9307,0,2.8909969758100613e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9309,0,3.225139105545417e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9320,0,2.8130174840733106e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9329,1,0.9999972197550713,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9361,0,9.368717268777097e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9373,0,4.149717322805166e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9382,1,0.999999142076462,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9399,1,0.9999947033859318,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9409,0,2.195348955279121e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9417,0,4.656025335688101e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9418,0,2.2339907810248126e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9422,0,3.263155900701277e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9425,0,2.737141344411411e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9428,1,0.9999992279523161,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9454,0,2.7643459783279656e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9457,0,1.1523694237549566e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9458,0,6.9895055601860936e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9480,1,0.9999987853990417,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9496,0,3.393144812976613e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9504,0,1.5353989853350055e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9515,0,5.955709153485172e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9531,1,0.9999988678673263,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9534,1,0.999999035410741,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9559,0,3.150429074002275e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9560,0,4.619792026455033e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9573,1,0.9999987468435171,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9580,1,0.9999990903056379,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9585,0,1.2314910241288332e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9587,0,2.2427343541150767e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9593,0,0.00019910395179961125,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9597,0,3.4134894919541035e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9608,1,0.9999991148430695,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9610,1,0.9999991148430695,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9619,1,0.999999093852197,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9623,1,0.9999990540675685,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9627,0,3.668863309258987e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9629,0,2.47280178863539e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9639,0,3.0179266021892895e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9642,0,2.424973588494704e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9652,1,0.9999992970425357,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9653,1,0.9999988135352093,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9661,1,0.9999991845551671,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9692,1,0.9999990831708231,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9696,1,0.9999768125224954,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9704,1,0.999978217350137,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9744,1,0.9999359799358962,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9758,0,5.8628140118863515e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9769,1,0.9999992309622424,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9776,1,0.9999992970425357,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9777,1,0.9996886304750542,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9779,1,0.9999990086713684,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9800,0,5.8748422865163195e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9803,1,0.9999987171258056,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9816,1,0.9999981837775962,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9841,1,0.999999337047944,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9842,1,0.9999991009038888,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9843,1,0.9999978347417408,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9861,0,2.6737357029903484e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9881,1,0.9997838783836294,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9886,1,0.9999992003272853,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9897,0,3.3799162397280504e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9918,1,0.9999989239230416,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9923,0,7.353605258559275e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9939,0,1.7950628098713841e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9943,1,0.9999991813636089,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9950,1,0.9999935860654692,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9960,0,7.0995734754721245e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9961,0,5.77192003016332e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9968,0,3.712110548431846e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9969,0,4.776265433981247e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9980,1,0.9999967495658972,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9988,1,0.99999889840464,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
9990,0,3.4331419929864983e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10002,0,2.8520932364815417e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10010,1,0.9999991971974574,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10015,1,0.9999993723295867,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10021,0,4.198630823683514e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10038,1,0.9999991877342828,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10039,1,0.99999877587282,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10048,1,0.999997458649795,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10063,0,1.925821022758699e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10066,1,0.9999991251554512,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10070,1,0.9999990466485356,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10088,0,2.5512967432121197e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10090,0,5.338155705389254e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10099,1,0.9999994217628905,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10101,1,0.9999991971974574,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10102,1,0.9999962294324368,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10103,1,0.9999991113786665,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10133,1,0.9999992859725744,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10138,0,4.9757100410300595e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10177,0,1.837631419440234e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10185,1,0.999999239921797,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10218,0,3.25717951890065e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10225,0,2.265035233314773e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10227,0,3.301620822866502e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10236,1,0.9999991781595594,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10241,1,0.9999991285661438,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10255,1,0.999999236946937,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10257,1,0.9999978599677096,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10262,1,0.9999993498705891,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10275,0,2.1068542349564543e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10278,1,0.9999990466485356,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10283,1,0.9999993674067096,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10291,0,1.3763229742680573e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10296,0,3.8001403787133267e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10304,1,0.9999990278453811,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10318,0,6.439037799292652e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10327,1,0.999999142076462,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10363,0,2.58674310813544e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10368,0,1.5534977545950118e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10371,0,2.5512967432121197e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10377,1,0.9999951961772648,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10394,1,0.9999986712226561,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10396,1,0.9999991684719722,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10397,1,0.9999990086713684,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10401,1,0.9999991044091291,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10414,0,3.959695455893683e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10454,0,1.4912717839084402e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10463,1,0.9999991251554512,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10474,0,9.151693153152242e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10505,1,0.9999991813636089,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10506,0,1.2679282763661406e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10508,0,2.737141344411411e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10511,0,1.381709742640207e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10513,0,1.8631746484712008e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10515,0,1.6153819699022721e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10525,1,0.9999992575289763,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10533,0,0.009321969840623135,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10540,1,0.9999991813636089,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10550,0,1.8665698495076146e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10570,0,7.296379465971513e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10576,1,0.9999992188516693,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10580,1,0.9999992517057084,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10588,0,2.1316891130434063e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10608,1,0.9999992633069275,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10616,1,0.9999980666415416,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10621,0,4.747856770900534e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10622,0,4.3568799834673755e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10632,1,0.9999964020986756,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10646,1,0.9999989364597046,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10649,1,0.9999988810570567,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10652,1,0.9999991487528702,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10655,0,1.4311493701940327e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10658,0,8.922868559694927e-05,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10665,1,0.9999986397116524,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10666,1,0.9999992575289763,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10672,0,8.870127653308839e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10683,1,0.9999990503652972,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10716,1,0.9999991251554512,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10718,0,1.5175110724799553e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10731,1,0.99999885898791,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10733,0,7.587031975839862e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10737,0,1.9409253949258997e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10757,1,0.9999990503652972,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10774,1,0.9999992428850587,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10781,0,1.746644137700545e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10783,1,0.9999992546230292,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10799,1,0.9999992604235944,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10802,1,0.9999991940553795,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10809,0,2.581370544255233e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10819,0,2.2515121484290383e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10821,0,8.076349545982501e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10848,0,1.4480192816680243e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10858,1,0.9999981187904892,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10885,0,1.8304671865996503e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10900,0,1.6344235502688714e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10905,1,0.9999988364834891,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10908,1,0.9999991217314095,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10917,1,0.999999212725052,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10920,1,0.999991233211558,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10942,1,0.9999991319635396,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10948,0,2.3780704650420383e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10952,1,0.9999991813636089,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10953,1,0.9999992803723919,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10967,1,0.9999987901343165,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10977,1,0.9997069181832211,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
10989,1,0.9999991553773224,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11010,0,1.9947297215270572e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11030,0,1.881209510739606e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11036,1,0.9999992188516693,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11039,0,2.715840799327808e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11059,0,1.8738753836511972e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11067,0,1.6666596125770648e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11080,0,4.803822735249076e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11083,1,0.9999991781595594,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11092,1,0.9999992690399143,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11098,0,1.5903378336002657e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11107,0,1.9333584585546463e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11119,0,1.470822233804496e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11121,0,1.6666596125770648e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11143,1,0.9999987614432141,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11157,1,0.9999991079007038,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11162,0,2.9250750336507273e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11183,1,0.999999239921797,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11191,1,0.999999031635449,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11195,0,2.182240553252274e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11196,0,1.6217043859185253e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11202,1,0.9999992517057084,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11208,1,0.9999992575289763,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11209,1,0.999999236946937,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11219,1,0.9999992633069275,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11244,0,1.4480192816680243e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11246,0,3.225139105545417e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11259,1,0.9999992970425357,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11287,1,0.9999991387186471,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11290,0,1.9183129725271e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11295,1,0.9999991182939663,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11302,1,0.9999989026993487,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11312,1,0.9999992339604342,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11320,1,0.9999975938976604,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11331,1,0.9999992034449113,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11340,0,1.5115948664262703e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11341,0,1.3391990598969877e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11350,1,0.999999206550383,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11362,1,0.9999991182939663,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11365,0,2.1316891130434063e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11371,0,1.8738753836511972e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11373,1,0.999999093852197,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11380,1,0.9999992487769694,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11394,0,2.2515121484290383e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11406,0,1.2531564830235326e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11444,1,0.9999991586701913,1,0.5,deberta_v3_sentiment_gated,42,Electronics_5
11447,0,1.4034684744809525e-06,0,0.5,deberta_v3_sentiment_gated,42,Electronics_5
