sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
9277,1,0.9897692150426426,1,0.5,naive_bayes,42,Electronics_5
9307,0,0.0002009654403443341,0,0.5,naive_bayes,42,Electronics_5
9309,0,2.0709513159207446e-06,0,0.5,naive_bayes,42,Electronics_5
9320,0,2.226515061890046e-06,0,0.5,naive_bayes,42,Electronics_5
9329,1,0.9974756511283983,1,0.5,naive_bayes,42,Electronics_5
9361,0,0.8630798130285554,1,0.5,naive_bayes,42,Electronics_5
9373,0,0.1395891014769258,0,0.5,naive_bayes,42,Electronics_5
9382,1,0.999933319722257,1,0.5,naive_bayes,42,Electronics_5
9399,1,0.9986466344161145,1,0.5,naive_bayes,42,Electronics_5
9409,0,0.00845301783977484,0,0.5,naive_bayes,42,Electronics_5
9417,0,3.7525877077028893e-07,0,0.5,naive_bayes,42,Electronics_5
9418,0,6.497785784674433e-06,0,0.5,naive_bayes,42,Electronics_5
9422,0,0.01642758554114062,0,0.5,naive_bayes,42,Electronics_5
9425,0,3.7483294948615946e-05,0,0.5,naive_bayes,42,Electronics_5
9428,1,0.9260826305030293,1,0.5,naive_bayes,42,Electronics_5
9454,0,0.004454866798073507,0,0.5,naive_bayes,42,Electronics_5
9457,0,0.09237741321276312,0,0.5,naive_bayes,42,Electronics_5
9458,0,0.0001553154464892824,0,0.5,naive_bayes,42,Electronics_5
9480,1,0.999998812581788,1,0.5,naive_bayes,42,Electronics_5
9496,0,0.016995478134737507,0,0.5,naive_bayes,42,Electronics_5
9504,0,0.000319868774884888,0,0.5,naive_bayes,42,Electronics_5
9515,0,4.777855663477086e-08,0,0.5,naive_bayes,42,Electronics_5
9531,1,0.9999684526972226,1,0.5,naive_bayes,42,Electronics_5
9534,1,0.00012179668438315313,0,0.5,naive_bayes,42,Electronics_5
9559,0,0.00863505951958089,0,0.5,naive_bayes,42,Electronics_5
9560,0,4.538089873395358e-08,0,0.5,naive_bayes,42,Electronics_5
9573,1,0.999995212140825,1,0.5,naive_bayes,42,Electronics_5
9580,1,0.999868999533249,1,0.5,naive_bayes,42,Electronics_5
9585,0,1.425310402285602e-07,0,0.5,naive_bayes,42,Electronics_5
9587,0,0.028470627506683492,0,0.5,naive_bayes,42,Electronics_5
9593,0,0.9892689690547541,1,0.5,naive_bayes,42,Electronics_5
9597,0,0.7956841716406753,1,0.5,naive_bayes,42,Electronics_5
9608,1,0.9999974060869581,1,0.5,naive_bayes,42,Electronics_5
9610,1,0.9999990008067972,1,0.5,naive_bayes,42,Electronics_5
9619,1,0.006577337863281902,0,0.5,naive_bayes,42,Electronics_5
9623,1,0.8961806792310953,1,0.5,naive_bayes,42,Electronics_5
9627,0,0.004888880861906438,0,0.5,naive_bayes,42,Electronics_5
9629,0,6.886640411707828e-05,0,0.5,naive_bayes,42,Electronics_5
9639,0,0.6499592209297771,1,0.5,naive_bayes,42,Electronics_5
9642,0,0.008542079410126436,0,0.5,naive_bayes,42,Electronics_5
9652,1,0.9623735888594275,1,0.5,naive_bayes,42,Electronics_5
9653,1,0.9983535945727641,1,0.5,naive_bayes,42,Electronics_5
9661,1,0.9959697950081686,1,0.5,naive_bayes,42,Electronics_5
9692,1,0.9999896419906648,1,0.5,naive_bayes,42,Electronics_5
9696,1,0.996462027786229,1,0.5,naive_bayes,42,Electronics_5
9704,1,0.19735560906920138,0,0.5,naive_bayes,42,Electronics_5
9744,1,0.0025895434882120026,0,0.5,naive_bayes,42,Electronics_5
9758,0,2.71416529545729e-07,0,0.5,naive_bayes,42,Electronics_5
9769,1,0.07574403062823205,0,0.5,naive_bayes,42,Electronics_5
9776,1,0.9999998276012867,1,0.5,naive_bayes,42,Electronics_5
9777,1,0.99949814961147,1,0.5,naive_bayes,42,Electronics_5
9779,1,0.9999963698076566,1,0.5,naive_bayes,42,Electronics_5
9800,0,4.993597823669418e-05,0,0.5,naive_bayes,42,Electronics_5
9803,1,0.9454727348471023,1,0.5,naive_bayes,42,Electronics_5
9816,1,0.9997595644308419,1,0.5,naive_bayes,42,Electronics_5
9841,1,0.003822310816901913,0,0.5,naive_bayes,42,Electronics_5
9842,1,0.9870747044897914,1,0.5,naive_bayes,42,Electronics_5
9843,1,0.9999029801453321,1,0.5,naive_bayes,42,Electronics_5
9861,0,0.020695556630802508,0,0.5,naive_bayes,42,Electronics_5
9881,1,0.06353667272904981,0,0.5,naive_bayes,42,Electronics_5
9886,1,0.9999859471216495,1,0.5,naive_bayes,42,Electronics_5
9897,0,1.5404858338759024e-06,0,0.5,naive_bayes,42,Electronics_5
9918,1,0.0004913037539646332,0,0.5,naive_bayes,42,Electronics_5
9923,0,0.0011608683467658463,0,0.5,naive_bayes,42,Electronics_5
9939,0,2.2376207314131188e-10,0,0.5,naive_bayes,42,Electronics_5
9943,1,0.999999982987788,1,0.5,naive_bayes,42,Electronics_5
9950,1,0.9996035322892232,1,0.5,naive_bayes,42,Electronics_5
9960,0,0.15940531485941453,0,0.5,naive_bayes,42,Electronics_5
9961,0,2.2899060083172575e-08,0,0.5,naive_bayes,42,Electronics_5
9968,0,3.2240085617230417e-09,0,0.5,naive_bayes,42,Electronics_5
9969,0,0.713415932964452,1,0.5,naive_bayes,42,Electronics_5
9980,1,0.9995435443627654,1,0.5,naive_bayes,42,Electronics_5
9988,1,0.010889825240689578,0,0.5,naive_bayes,42,Electronics_5
9990,0,0.9966714886742517,1,0.5,naive_bayes,42,Electronics_5
10002,0,1.4067217134334633e-05,0,0.5,naive_bayes,42,Electronics_5
10010,1,0.9999828254160025,1,0.5,naive_bayes,42,Electronics_5
10015,1,0.9999609847440738,1,0.5,naive_bayes,42,Electronics_5
10021,0,0.11970044702230903,0,0.5,naive_bayes,42,Electronics_5
10038,1,0.9999107636630268,1,0.5,naive_bayes,42,Electronics_5
10039,1,0.9999999996441886,1,0.5,naive_bayes,42,Electronics_5
10048,1,0.99996603808232,1,0.5,naive_bayes,42,Electronics_5
10063,0,1.2106258475316034e-09,0,0.5,naive_bayes,42,Electronics_5
10066,1,0.9999999455503726,1,0.5,naive_bayes,42,Electronics_5
10070,1,0.9999997807760179,1,0.5,naive_bayes,42,Electronics_5
10088,0,6.547449241936381e-08,0,0.5,naive_bayes,42,Electronics_5
10090,0,0.0012022618147345446,0,0.5,naive_bayes,42,Electronics_5
10099,1,0.002173148233007658,0,0.5,naive_bayes,42,Electronics_5
10101,1,0.9999998730189442,1,0.5,naive_bayes,42,Electronics_5
10102,1,0.741195531820858,1,0.5,naive_bayes,42,Electronics_5
10103,1,0.9999210645095606,1,0.5,naive_bayes,42,Electronics_5
10133,1,0.9999991499749601,1,0.5,naive_bayes,42,Electronics_5
10138,0,6.513112686427904e-06,0,0.5,naive_bayes,42,Electronics_5
10177,0,1.9958252482185443e-08,0,0.5,naive_bayes,42,Electronics_5
10185,1,0.9999999998932481,1,0.5,naive_bayes,42,Electronics_5
10218,0,1.5548535529101906e-05,0,0.5,naive_bayes,42,Electronics_5
10225,0,4.136006860419791e-05,0,0.5,naive_bayes,42,Electronics_5
10227,0,4.092806629850214e-13,0,0.5,naive_bayes,42,Electronics_5
10236,1,0.9999918975482538,1,0.5,naive_bayes,42,Electronics_5
10241,1,0.9997012882422157,1,0.5,naive_bayes,42,Electronics_5
10255,1,0.9999997156434239,1,0.5,naive_bayes,42,Electronics_5
10257,1,0.9999988634002854,1,0.5,naive_bayes,42,Electronics_5
10262,1,0.9999483530765501,1,0.5,naive_bayes,42,Electronics_5
10275,0,3.194967719192558e-08,0,0.5,naive_bayes,42,Electronics_5
10278,1,0.06965892061132409,0,0.5,naive_bayes,42,Electronics_5
10283,1,0.9978054391404035,1,0.5,naive_bayes,42,Electronics_5
10291,0,7.670080196347699e-06,0,0.5,naive_bayes,42,Electronics_5
10296,0,1.362244778727232e-07,0,0.5,naive_bayes,42,Electronics_5
10304,1,0.9774891433183934,1,0.5,naive_bayes,42,Electronics_5
10318,0,4.1341504089416164e-18,0,0.5,naive_bayes,42,Electronics_5
10327,1,0.6230509472669987,1,0.5,naive_bayes,42,Electronics_5
10363,0,4.201937956829502e-05,0,0.5,naive_bayes,42,Electronics_5
10368,0,9.3051124010522e-10,0,0.5,naive_bayes,42,Electronics_5
10371,0,2.2538802241608895e-11,0,0.5,naive_bayes,42,Electronics_5
10377,1,0.00011439534042694795,0,0.5,naive_bayes,42,Electronics_5
10394,1,0.9999992701610089,1,0.5,naive_bayes,42,Electronics_5
10396,1,0.9999999699069808,1,0.5,naive_bayes,42,Electronics_5
10397,1,0.9998198696761462,1,0.5,naive_bayes,42,Electronics_5
10401,1,0.9999112078048698,1,0.5,naive_bayes,42,Electronics_5
10414,0,0.9997865192930426,1,0.5,naive_bayes,42,Electronics_5
10454,0,7.804508907940333e-07,0,0.5,naive_bayes,42,Electronics_5
10463,1,0.9985257507494888,1,0.5,naive_bayes,42,Electronics_5
10474,0,3.756571007518175e-11,0,0.5,naive_bayes,42,Electronics_5
10505,1,0.9999999993203232,1,0.5,naive_bayes,42,Electronics_5
10506,0,3.581596051588622e-09,0,0.5,naive_bayes,42,Electronics_5
10508,0,1.868901150299527e-07,0,0.5,naive_bayes,42,Electronics_5
10511,0,2.8247774376525744e-10,0,0.5,naive_bayes,42,Electronics_5
10513,0,4.5057110062664573e-07,0,0.5,naive_bayes,42,Electronics_5
10515,0,1.435991035323329e-17,0,0.5,naive_bayes,42,Electronics_5
10525,1,0.9999250223590933,1,0.5,naive_bayes,42,Electronics_5
10533,0,0.016169736613413296,0,0.5,naive_bayes,42,Electronics_5
10540,1,0.9995882369959352,1,0.5,naive_bayes,42,Electronics_5
10550,0,8.781530140451656e-12,0,0.5,naive_bayes,42,Electronics_5
10570,0,1.5310347271814455e-05,0,0.5,naive_bayes,42,Electronics_5
10576,1,0.9999998798277333,1,0.5,naive_bayes,42,Electronics_5
10580,1,0.9973510954658122,1,0.5,naive_bayes,42,Electronics_5
10588,0,1.754998110326803e-12,0,0.5,naive_bayes,42,Electronics_5
10608,1,0.9999999999934062,1,0.5,naive_bayes,42,Electronics_5
10616,1,0.9658671304001485,1,0.5,naive_bayes,42,Electronics_5
10621,0,4.7585575248349985e-12,0,0.5,naive_bayes,42,Electronics_5
10622,0,0.0010306980915569335,0,0.5,naive_bayes,42,Electronics_5
10632,1,0.9999491673685266,1,0.5,naive_bayes,42,Electronics_5
10646,1,0.27371338616923174,0,0.5,naive_bayes,42,Electronics_5
10649,1,0.9997726018778001,1,0.5,naive_bayes,42,Electronics_5
10652,1,0.9999999999915872,1,0.5,naive_bayes,42,Electronics_5
10655,0,1.868073222576787e-14,0,0.5,naive_bayes,42,Electronics_5
10658,0,5.420863051338674e-13,0,0.5,naive_bayes,42,Electronics_5
10665,1,0.9999998342967298,1,0.5,naive_bayes,42,Electronics_5
10666,1,0.9999999999846523,1,0.5,naive_bayes,42,Electronics_5
10672,0,1.4202139662873259e-08,0,0.5,naive_bayes,42,Electronics_5
10683,1,0.9999178988106358,1,0.5,naive_bayes,42,Electronics_5
10716,1,0.9999651803958428,1,0.5,naive_bayes,42,Electronics_5
10718,0,4.707313045497547e-10,0,0.5,naive_bayes,42,Electronics_5
10731,1,0.9999992582430559,1,0.5,naive_bayes,42,Electronics_5
10733,0,0.0001941084890806498,0,0.5,naive_bayes,42,Electronics_5
10737,0,2.7414837064038177e-11,0,0.5,naive_bayes,42,Electronics_5
10757,1,0.9999950876870263,1,0.5,naive_bayes,42,Electronics_5
10774,1,0.9999999612736595,1,0.5,naive_bayes,42,Electronics_5
10781,0,5.4123089192539116e-21,0,0.5,naive_bayes,42,Electronics_5
10783,1,0.9991229272796024,1,0.5,naive_bayes,42,Electronics_5
10799,1,0.9999999744206324,1,0.5,naive_bayes,42,Electronics_5
10802,1,0.9775573483149076,1,0.5,naive_bayes,42,Electronics_5
10809,0,2.0454734509122111e-16,0,0.5,naive_bayes,42,Electronics_5
10819,0,2.5770494471263687e-11,0,0.5,naive_bayes,42,Electronics_5
10821,0,1.993538491013733e-12,0,0.5,naive_bayes,42,Electronics_5
10848,0,8.606686323036537e-12,0,0.5,naive_bayes,42,Electronics_5
10858,1,0.9999999827491025,1,0.5,naive_bayes,42,Electronics_5
10885,0,3.725468021828945e-06,0,0.5,naive_bayes,42,Electronics_5
10900,0,1.1783337979852649e-14,0,0.5,naive_bayes,42,Electronics_5
10905,1,0.9664076319069547,1,0.5,naive_bayes,42,Electronics_5
10908,1,0.9999998139402524,1,0.5,naive_bayes,42,Electronics_5
10917,1,0.9999498383945338,1,0.5,naive_bayes,42,Electronics_5
10920,1,0.9991185327246125,1,0.5,naive_bayes,42,Electronics_5
10942,1,0.9991265611830982,1,0.5,naive_bayes,42,Electronics_5
10948,0,2.388795549607903e-07,0,0.5,naive_bayes,42,Electronics_5
10952,1,0.999957836134289,1,0.5,naive_bayes,42,Electronics_5
10953,1,0.999999997402881,1,0.5,naive_bayes,42,Electronics_5
10967,1,0.9204572257584382,1,0.5,naive_bayes,42,Electronics_5
10977,1,0.9999991618360684,1,0.5,naive_bayes,42,Electronics_5
10989,1,0.9999999521193115,1,0.5,naive_bayes,42,Electronics_5
11010,0,1.584893684955203e-10,0,0.5,naive_bayes,42,Electronics_5
11030,0,1.7750316104497858e-31,0,0.5,naive_bayes,42,Electronics_5
11036,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11039,0,8.073835901749966e-11,0,0.5,naive_bayes,42,Electronics_5
11059,0,6.373478869289234e-13,0,0.5,naive_bayes,42,Electronics_5
11067,0,1.0715817607604915e-24,0,0.5,naive_bayes,42,Electronics_5
11080,0,1.2026236692610044e-17,0,0.5,naive_bayes,42,Electronics_5
11083,1,0.9999999999986926,1,0.5,naive_bayes,42,Electronics_5
11092,1,0.9999999977039806,1,0.5,naive_bayes,42,Electronics_5
11098,0,3.1018679518691297e-27,0,0.5,naive_bayes,42,Electronics_5
11107,0,3.821564008008016e-15,0,0.5,naive_bayes,42,Electronics_5
11119,0,3.0490818886187427e-21,0,0.5,naive_bayes,42,Electronics_5
11121,0,3.9497142224035814e-21,0,0.5,naive_bayes,42,Electronics_5
11143,1,0.999999848737457,1,0.5,naive_bayes,42,Electronics_5
11157,1,0.9999999999998295,1,0.5,naive_bayes,42,Electronics_5
11162,0,8.700622781779093e-19,0,0.5,naive_bayes,42,Electronics_5
11183,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11191,1,0.9999999469185937,1,0.5,naive_bayes,42,Electronics_5
11195,0,2.2374734129987806e-19,0,0.5,naive_bayes,42,Electronics_5
11196,0,1.6366889440878432e-22,0,0.5,naive_bayes,42,Electronics_5
11202,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11208,1,0.9999999999997726,1,0.5,naive_bayes,42,Electronics_5
11209,1,0.9999999999603233,1,0.5,naive_bayes,42,Electronics_5
11219,1,0.001817156752974722,0,0.5,naive_bayes,42,Electronics_5
11244,0,4.535625627392323e-24,0,0.5,naive_bayes,42,Electronics_5
11246,0,1.0816348299018591e-16,0,0.5,naive_bayes,42,Electronics_5
11259,1,0.9999716795152289,1,0.5,naive_bayes,42,Electronics_5
11287,1,0.9999999858370074,1,0.5,naive_bayes,42,Electronics_5
11290,0,2.229338252622641e-09,0,0.5,naive_bayes,42,Electronics_5
11295,1,0.12507460663935097,0,0.5,naive_bayes,42,Electronics_5
11302,1,0.9999999999992042,1,0.5,naive_bayes,42,Electronics_5
11312,1,0.9999998340311005,1,0.5,naive_bayes,42,Electronics_5
11320,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11331,1,0.9984952748089179,1,0.5,naive_bayes,42,Electronics_5
11340,0,1.3963887200199807e-19,0,0.5,naive_bayes,42,Electronics_5
11341,0,1.344729972914057e-33,0,0.5,naive_bayes,42,Electronics_5
11350,1,0.9999999999969305,1,0.5,naive_bayes,42,Electronics_5
11362,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11365,0,3.402566538939908e-23,0,0.5,naive_bayes,42,Electronics_5
11371,0,5.201481015022803e-26,0,0.5,naive_bayes,42,Electronics_5
11373,1,0.9999999999066631,1,0.5,naive_bayes,42,Electronics_5
11380,1,0.9999996201136849,1,0.5,naive_bayes,42,Electronics_5
11394,0,9.915646455823115e-26,0,0.5,naive_bayes,42,Electronics_5
11406,0,2.855880545592363e-28,0,0.5,naive_bayes,42,Electronics_5
11444,1,0.9999999350887968,1,0.5,naive_bayes,42,Electronics_5
11447,0,2.7665539081456e-21,0,0.5,naive_bayes,42,Electronics_5
11461,0,2.243343038677874e-12,0,0.5,naive_bayes,42,Electronics_5
11470,1,0.9999999972153546,1,0.5,naive_bayes,42,Electronics_5
11490,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11492,0,3.3520278456008327e-46,0,0.5,naive_bayes,42,Electronics_5
11497,0,1.4768362315426983e-27,0,0.5,naive_bayes,42,Electronics_5
11519,0,3.5368331319528134e-26,0,0.5,naive_bayes,42,Electronics_5
11526,0,7.141866163745194e-35,0,0.5,naive_bayes,42,Electronics_5
11536,0,5.864833993445565e-36,0,0.5,naive_bayes,42,Electronics_5
11540,0,2.357453807194349e-24,0,0.5,naive_bayes,42,Electronics_5
11549,0,4.542584331822363e-34,0,0.5,naive_bayes,42,Electronics_5
11563,1,0.9999999999998863,1,0.5,naive_bayes,42,Electronics_5
11568,0,9.150881708203979e-43,0,0.5,naive_bayes,42,Electronics_5
11592,0,4.180027889280825e-21,0,0.5,naive_bayes,42,Electronics_5
11649,0,1.8995805138127284e-50,0,0.5,naive_bayes,42,Electronics_5
11652,0,3.715210834053227e-53,0,0.5,naive_bayes,42,Electronics_5
11658,1,0.9999999999670308,1,0.5,naive_bayes,42,Electronics_5
11662,1,0.9992761925709215,1,0.5,naive_bayes,42,Electronics_5
11670,1,0.9999999999998863,1,0.5,naive_bayes,42,Electronics_5
11701,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11703,0,1.5545536695160945e-26,0,0.5,naive_bayes,42,Electronics_5
11713,1,1.0901448439725575e-16,0,0.5,naive_bayes,42,Electronics_5
11722,0,7.221997442846797e-24,0,0.5,naive_bayes,42,Electronics_5
11723,0,5.0553454728321745e-50,0,0.5,naive_bayes,42,Electronics_5
11731,0,9.016933998719154e-48,0,0.5,naive_bayes,42,Electronics_5
11748,0,1.030755366255067e-37,0,0.5,naive_bayes,42,Electronics_5
11751,0,1.8325951724485016e-47,0,0.5,naive_bayes,42,Electronics_5
11753,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11757,0,3.308797502871409e-38,0,0.5,naive_bayes,42,Electronics_5
11761,0,3.701582432718278e-35,0,0.5,naive_bayes,42,Electronics_5
11765,0,1.499283659617113e-29,0,0.5,naive_bayes,42,Electronics_5
11769,0,2.86770586333451e-68,0,0.5,naive_bayes,42,Electronics_5
11772,0,1.7297800533627156e-52,0,0.5,naive_bayes,42,Electronics_5
11785,0,7.201299605077729e-35,0,0.5,naive_bayes,42,Electronics_5
11798,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11803,0,1.9033730893043207e-44,0,0.5,naive_bayes,42,Electronics_5
11826,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11851,0,2.8590086807906675e-51,0,0.5,naive_bayes,42,Electronics_5
11862,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11870,1,0.9999999999947704,1,0.5,naive_bayes,42,Electronics_5
11877,0,2.3895500376396785e-59,0,0.5,naive_bayes,42,Electronics_5
11885,0,4.322181080690168e-85,0,0.5,naive_bayes,42,Electronics_5
11898,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11928,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11948,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11957,0,5.496595447051638e-74,0,0.5,naive_bayes,42,Electronics_5
11964,1,0.7731569450928423,1,0.5,naive_bayes,42,Electronics_5
11965,0,6.733690256307708e-65,0,0.5,naive_bayes,42,Electronics_5
11968,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11972,1,1.0,1,0.5,naive_bayes,42,Electronics_5
11985,0,6.20779347659631e-62,0,0.5,naive_bayes,42,Electronics_5
12006,1,0.6080641130811877,1,0.5,naive_bayes,42,Movies_and_TV_5
12036,0,0.8215037275367182,1,0.5,naive_bayes,42,Movies_and_TV_5
12038,0,0.8984238369317499,1,0.5,naive_bayes,42,Movies_and_TV_5
12041,0,0.7901821040304983,1,0.5,naive_bayes,42,Movies_and_TV_5
12043,0,0.668189309087728,1,0.5,naive_bayes,42,Movies_and_TV_5
12045,0,0.8969056658683461,1,0.5,naive_bayes,42,Movies_and_TV_5
12076,1,0.9985516425086796,1,0.5,naive_bayes,42,Movies_and_TV_5
12079,1,0.9974790475183335,1,0.5,naive_bayes,42,Movies_and_TV_5
12109,0,0.2432551172177617,0,0.5,naive_bayes,42,Movies_and_TV_5
12110,0,0.0041694527809085,0,0.5,naive_bayes,42,Movies_and_TV_5
12119,0,0.445302371396311,0,0.5,naive_bayes,42,Movies_and_TV_5
12120,0,0.0029632846751670773,0,0.5,naive_bayes,42,Movies_and_TV_5
12134,0,0.6390939977992869,1,0.5,naive_bayes,42,Movies_and_TV_5
12135,0,0.7072315822796511,1,0.5,naive_bayes,42,Movies_and_TV_5
12137,0,0.9878162124182666,1,0.5,naive_bayes,42,Movies_and_TV_5
12163,1,0.96523941361742,1,0.5,naive_bayes,42,Movies_and_TV_5
12168,1,0.9995811477306477,1,0.5,naive_bayes,42,Movies_and_TV_5
12187,0,0.002631113864369685,0,0.5,naive_bayes,42,Movies_and_TV_5
12189,0,0.7790681603027416,1,0.5,naive_bayes,42,Movies_and_TV_5
12202,0,3.2866487035692686e-06,0,0.5,naive_bayes,42,Movies_and_TV_5
12205,0,0.0010837600077504789,0,0.5,naive_bayes,42,Movies_and_TV_5
12207,0,0.23602542350050945,0,0.5,naive_bayes,42,Movies_and_TV_5
12215,1,0.9997924483863955,1,0.5,naive_bayes,42,Movies_and_TV_5
12222,1,0.9990708042644367,1,0.5,naive_bayes,42,Movies_and_TV_5
12231,1,0.010898998766342736,0,0.5,naive_bayes,42,Movies_and_TV_5
12237,1,0.9831468065883291,1,0.5,naive_bayes,42,Movies_and_TV_5
12239,1,0.9995053221094989,1,0.5,naive_bayes,42,Movies_and_TV_5
12253,0,0.8121473768886974,1,0.5,naive_bayes,42,Movies_and_TV_5
12279,1,0.9430593134893899,1,0.5,naive_bayes,42,Movies_and_TV_5
12287,1,0.9980170557956585,1,0.5,naive_bayes,42,Movies_and_TV_5
12288,1,0.9968379112886682,1,0.5,naive_bayes,42,Movies_and_TV_5
12302,1,0.0011138479709172635,0,0.5,naive_bayes,42,Movies_and_TV_5
12316,0,0.06816235864882073,0,0.5,naive_bayes,42,Movies_and_TV_5
12323,0,0.04800740511858966,0,0.5,naive_bayes,42,Movies_and_TV_5
12324,0,0.9202186434380005,1,0.5,naive_bayes,42,Movies_and_TV_5
12357,1,0.00023800624513910682,0,0.5,naive_bayes,42,Movies_and_TV_5
12361,1,0.9981402039812024,1,0.5,naive_bayes,42,Movies_and_TV_5
12368,0,0.9929127123786071,1,0.5,naive_bayes,42,Movies_and_TV_5
12372,0,0.019121683497274923,0,0.5,naive_bayes,42,Movies_and_TV_5
12375,0,0.8074465118823754,1,0.5,naive_bayes,42,Movies_and_TV_5
12377,0,0.009993316884215809,0,0.5,naive_bayes,42,Movies_and_TV_5
12393,1,0.937155384310452,1,0.5,naive_bayes,42,Movies_and_TV_5
12405,1,0.9874747680235326,1,0.5,naive_bayes,42,Movies_and_TV_5
12413,1,0.32109342540948677,0,0.5,naive_bayes,42,Movies_and_TV_5
12416,0,0.00016829742583214776,0,0.5,naive_bayes,42,Movies_and_TV_5
12443,1,0.9948251168650345,1,0.5,naive_bayes,42,Movies_and_TV_5
12448,1,0.999786964927066,1,0.5,naive_bayes,42,Movies_and_TV_5
12450,1,0.9802027796205987,1,0.5,naive_bayes,42,Movies_and_TV_5
12452,1,0.9999649238457328,1,0.5,naive_bayes,42,Movies_and_TV_5
12464,1,0.014600032335032941,0,0.5,naive_bayes,42,Movies_and_TV_5
12470,0,0.8879920559848552,1,0.5,naive_bayes,42,Movies_and_TV_5
12474,0,0.912670904116844,1,0.5,naive_bayes,42,Movies_and_TV_5
12478,0,0.44368333255863857,0,0.5,naive_bayes,42,Movies_and_TV_5
12491,1,0.0002470702929390204,0,0.5,naive_bayes,42,Movies_and_TV_5
12497,1,0.1848193370234903,0,0.5,naive_bayes,42,Movies_and_TV_5
12509,1,0.952734602580229,1,0.5,naive_bayes,42,Movies_and_TV_5
12514,0,0.0001574154940666233,0,0.5,naive_bayes,42,Movies_and_TV_5
12524,0,0.00021089921995972073,0,0.5,naive_bayes,42,Movies_and_TV_5
12530,0,0.19998336914675655,0,0.5,naive_bayes,42,Movies_and_TV_5
12532,0,0.012060693759736202,0,0.5,naive_bayes,42,Movies_and_TV_5
12551,1,0.7639567827365003,1,0.5,naive_bayes,42,Movies_and_TV_5
12553,1,0.9803601036666586,1,0.5,naive_bayes,42,Movies_and_TV_5
12558,1,0.04344590663069083,0,0.5,naive_bayes,42,Movies_and_TV_5
12574,0,0.06346750949785114,0,0.5,naive_bayes,42,Movies_and_TV_5
12582,0,7.661924027067839e-05,0,0.5,naive_bayes,42,Movies_and_TV_5
12586,1,0.020567609304854084,0,0.5,naive_bayes,42,Movies_and_TV_5
12633,0,0.6381587191602086,1,0.5,naive_bayes,42,Movies_and_TV_5
12642,0,0.9149952582090375,1,0.5,naive_bayes,42,Movies_and_TV_5
12649,0,0.39685210059290366,0,0.5,naive_bayes,42,Movies_and_TV_5
12654,0,1.1191044307693575e-06,0,0.5,naive_bayes,42,Movies_and_TV_5
12682,1,0.7526426947174525,1,0.5,naive_bayes,42,Movies_and_TV_5
12717,0,0.9513179313298414,1,0.5,naive_bayes,42,Movies_and_TV_5
12719,0,0.7996192011459927,1,0.5,naive_bayes,42,Movies_and_TV_5
12721,0,0.00013675814939461995,0,0.5,naive_bayes,42,Movies_and_TV_5
12723,0,0.5313679574579239,1,0.5,naive_bayes,42,Movies_and_TV_5
12724,0,0.00020835520114291303,0,0.5,naive_bayes,42,Movies_and_TV_5
12748,0,0.006772635799235055,0,0.5,naive_bayes,42,Movies_and_TV_5
12753,0,0.00012108881915469315,0,0.5,naive_bayes,42,Movies_and_TV_5
12765,1,0.9953125977455756,1,0.5,naive_bayes,42,Movies_and_TV_5
12769,1,0.999786964927066,1,0.5,naive_bayes,42,Movies_and_TV_5
12772,1,0.06376207989797728,0,0.5,naive_bayes,42,Movies_and_TV_5
12787,1,0.9666549266885635,1,0.5,naive_bayes,42,Movies_and_TV_5
12813,0,0.00405319698960558,0,0.5,naive_bayes,42,Movies_and_TV_5
12833,0,0.0018962121694611307,0,0.5,naive_bayes,42,Movies_and_TV_5
12847,1,0.9996717503021664,1,0.5,naive_bayes,42,Movies_and_TV_5
12856,1,0.9174789261193838,1,0.5,naive_bayes,42,Movies_and_TV_5
12902,0,1.8170405481785925e-05,0,0.5,naive_bayes,42,Movies_and_TV_5
12918,1,0.8954351267239046,1,0.5,naive_bayes,42,Movies_and_TV_5
12919,1,5.952745376077865e-07,0,0.5,naive_bayes,42,Movies_and_TV_5
12925,1,0.4968012949984622,0,0.5,naive_bayes,42,Movies_and_TV_5
12928,1,0.9810666565339068,1,0.5,naive_bayes,42,Movies_and_TV_5
12932,1,0.9926863594298749,1,0.5,naive_bayes,42,Movies_and_TV_5
12938,1,0.9988889030125088,1,0.5,naive_bayes,42,Movies_and_TV_5
12974,0,0.034609896861481124,0,0.5,naive_bayes,42,Movies_and_TV_5
12991,1,0.6164170213724897,1,0.5,naive_bayes,42,Movies_and_TV_5
12992,1,0.9999992301927257,1,0.5,naive_bayes,42,Movies_and_TV_5
