sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
4639,0,3.883110986877899e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4643,0,3.321419494792514e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4648,1,0.9999190724243346,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4651,1,0.99999590708895,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4655,1,0.9999934595627731,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4663,1,0.9999984465022453,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4675,1,0.9999981261246162,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4678,0,1.1843139025979654e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4684,0,2.5071593847983193e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4687,0,2.753569111458347e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4689,0,1.473898197449493e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4702,0,1.5689549727726036e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4703,0,0.0053849379617779605,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4707,0,0.0001355207856240677,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4710,0,1.6187581436151334e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4720,1,0.9999962733607158,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4721,1,0.9998927911990784,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4728,1,0.9999979419508905,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4730,1,0.9999966068551871,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4733,1,0.9999881568609741,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4739,1,0.9999847931596293,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4743,1,0.76768985390312,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4745,1,0.9999949062949967,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4764,0,2.5071593847983193e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4767,0,2.642585820842653e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4771,0,6.339210403977636e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4777,0,2.282799719288797e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4783,1,0.9999877809239794,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4785,1,0.9999955048184215,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4787,1,0.9999984942982746,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4804,1,0.9999921107374138,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4816,0,2.2125669095702613e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4819,0,3.321419494792514e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4825,0,3.763644718097441e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4826,0,3.6119830612765793e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4828,0,1.5206840370677113e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4834,0,1.2606946239951314e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4838,0,8.139692624947503e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4840,0,1.1843139025979654e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4846,0,7.411279871974134e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4848,1,0.9999778743309043,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4849,1,0.999998629042793,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4854,1,0.9999895484519483,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4859,1,0.999997739675702,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4866,1,0.9999930377437499,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4870,1,0.9999970976880148,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4871,1,0.999994744604293,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4872,1,0.9999975175199628,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4874,1,0.999988521231873,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4875,1,0.9990889488055994,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4876,1,0.9999970976880148,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4878,1,0.9999975175199628,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4883,1,0.9999987901343165,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4889,1,0.9999964991455856,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4891,0,1.1125607488784409e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4904,0,1.9525885208642217e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4906,0,6.96225625013837e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4908,0,5.093705003229987e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4921,0,4.785094494890118e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4923,0,1.0451548051737736e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4927,0,5.422218970016178e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4930,0,9.516251694168764e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4935,1,0.9999913353468521,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4939,1,0.9999973574141792,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4941,1,0.9999968124347834,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4942,1,0.9999983463104141,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4945,1,0.9999942280799697,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4947,1,0.9999976679254741,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4949,1,0.9999928167396002,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4950,1,0.015424552081841137,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4964,1,0.9999733114704275,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4967,1,0.9999910603036951,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4968,1,0.9999938558253978,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4973,1,0.9999869928715335,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4978,0,3.1875652166284775e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4988,0,3.1875652166284775e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4990,0,6.339210403977636e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
4999,0,7.646537350121258e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5007,0,2.190781582575787e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5014,0,6.540437226933636e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5019,1,0.9999982938167612,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5021,1,0.9997305208444413,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5022,1,0.9999952149055051,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5025,1,0.99999590708895,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5031,1,0.9969721649754317,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5035,1,0.9999986712226561,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5042,1,0.9999274563817697,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5044,1,0.9999978092184174,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5046,1,0.9999961550649413,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5051,1,0.9999921107374138,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5057,0,4.637873297353725e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5071,0,5.77192003016332e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5082,0,4.3568799834673755e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5084,0,1.6187581436151334e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5088,0,1.2219076020491005e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5091,0,2.5612822107586734e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5093,0,4.936988949458182e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5101,1,0.9999968124347834,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5105,1,0.9999984465022453,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5113,1,0.9999925887201281,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5120,1,0.9999379495039771,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5121,1,0.9999981261246162,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5124,1,0.9998960893243724,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5125,1,0.9999934595627731,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5130,1,0.9999955048184215,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5133,1,0.9999921107374138,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5134,0,5.594337713435001e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5136,0,2.3552618543037957e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5137,0,4.3568799834673755e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5142,0,4.936988949458182e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5143,0,6.144174602214718e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5148,0,5.422218970016178e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5150,0,4.3568799834673755e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5155,0,4.0929110499856e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5158,0,4.637873297353725e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5161,0,3.393144812976613e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5162,0,5.594337713435001e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5166,0,1.0783312222985274e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5168,0,6.96225625013837e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5174,1,0.9999967112509346,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5175,1,0.999996033014085,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5186,1,0.9999888743925112,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5190,1,0.9999984465022453,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5193,1,0.9999961550649413,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5197,1,0.9999792148295649,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5198,1,0.9999792148295649,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5203,1,0.9999970976880148,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5209,0,6.96225625013837e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5217,0,4.785094494890118e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5230,0,2.994440981371515e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5233,0,8.39807203495153e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5236,0,5.594337713435001e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5250,1,0.9999973574141792,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5253,1,0.9999982938167612,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5256,1,0.9999873930537599,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5276,1,0.9999985855240013,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5279,0,4.637873297353725e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5282,0,1.0451548051737736e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5287,0,1.2606946239951314e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5290,0,6.96225625013837e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5292,0,6.144174602214718e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5300,0,1.1478768127080351e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5302,0,6.96225625013837e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5313,1,0.9999983971890123,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5314,1,0.9999888743925112,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5323,1,0.999996033014085,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5336,1,0.9999379495039771,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5343,0,7.889262586245034e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5347,0,6.96225625013837e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5351,0,5.093705003229987e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5356,0,5.255395707074638e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5357,0,1.3420013504783409e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5361,0,3.500854414401442e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5367,0,9.223470110117275e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5369,0,2.0580491096133838e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5372,0,4.936988949458182e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5378,1,0.999998629042793,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5397,1,0.9999981261246162,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5398,1,0.9999888743925112,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5401,1,0.9999982396567868,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5406,0,3.288749065460498e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5408,0,7.411279871974134e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5410,0,5.955139348629956e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5412,0,8.39807203495153e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5416,0,8.664653147910923e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5422,0,4.637873297353725e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5442,1,0.9999980052702785,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5451,1,0.9997933701751162,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5454,1,0.9999974387177893,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5466,1,0.9999989322971299,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5475,0,8.664653147910923e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5479,0,3.0894944480071384e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5488,0,3.1875652166284775e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5489,0,3.500854414401442e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5490,0,5.255395707074638e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5498,1,0.9999983971890123,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5504,1,0.9999979419508905,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5508,1,0.9999944056622865,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5514,1,0.9999881568609741,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5521,1,0.9999982938167612,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5523,1,0.9999916019279651,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5542,0,2.3320745258447814e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5543,0,3.535625074174431e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5544,0,5.255395707074638e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5546,0,4.936988949458182e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5554,1,0.3306873053366908,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5561,1,0.9999972735297293,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5573,1,0.9999635214623243,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5575,1,0.9999985406237789,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5576,1,0.9999975175199628,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5579,0,6.144174602214718e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5582,0,3.6119830612765793e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5592,0,9.516251694168764e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5594,0,3.84493505874534e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5596,0,2.4061023397180246e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5598,0,4.0929110499856e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5602,0,3.7266392841865614e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5606,1,0.9999989969859118,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5608,1,0.9999990278453811,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5609,1,0.9999940448606512,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5611,1,0.9999991684719722,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5618,1,0.9999985855240013,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5621,1,0.9998557401355151,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5622,1,0.9999417087343389,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5632,0,3.966985914946731e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5634,0,3.7266392841865614e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5636,0,1.1125607488784409e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5640,0,5.955139348629956e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5650,0,2.2603242979035742e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5661,1,0.9999987901343165,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5662,1,0.999998751729105,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5669,1,0.9999975175199628,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5670,1,0.9999984942982746,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5675,1,0.9999151889582765,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5679,1,0.9999318512778838,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5680,1,0.9999988273579266,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5682,0,8.664653147910923e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5683,0,3.6119830612765793e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5705,0,2.0580491096133838e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5706,0,5.255395707074638e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5711,1,0.999998629042793,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5715,1,0.9999968124347834,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5716,1,0.999997186982516,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5722,1,0.9999921107374138,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5724,1,0.9999983463104141,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5729,1,0.9999975175199628,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5731,1,0.9999938558253978,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5733,0,1.9947297215270572e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5737,0,9.818326983657703e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5740,0,5.955139348629956e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5742,0,5.594337713435001e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5746,0,6.540437226933636e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5749,0,3.84493505874534e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5762,1,0.9999967112509346,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5771,1,0.9999983463104141,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5779,1,0.9999964991455856,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5784,0,2.2603242979035742e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5787,0,3.7266392841865614e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5788,0,0.9998365352975459,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5791,0,4.785094494890118e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5804,1,0.9999981261246162,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5805,1,0.9999967112509346,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5810,1,0.9999961550649413,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5818,1,0.9999978092184174,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5827,0,4.495181578513687e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5830,0,5.77192003016332e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5832,0,5.093705003229987e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5834,0,4.785094494890118e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5837,0,1.7603432133424858e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5843,0,3.7266392841865614e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5847,0,6.339210403977636e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5848,0,6.748051590048604e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
5853,1,0.9999983971890123,1,0.8807628123443481,distilbert_sentiment_profile,42,Sports_and_Outdoors_5
