sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
12667,1,5.203102799668325e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17411,0,3.855474528222337e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8698,1,4.4445422133763063e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6460,1,5.0163042521934515e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13965,1,3.767107868384066e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11339,0,4.2623346661222394e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7569,1,5.870704572998858e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7963,1,4.424606647147574e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3414,1,4.4373934633759774e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2590,1,4.077179805789429e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14210,1,4.4935960443125526e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10156,1,7.281318115132819e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8969,0,8.506270216911938e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4717,1,4.390697174585482e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16809,0,7.479604186641765e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4177,1,5.636162202904258e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4534,1,0.0001155575087068278,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14469,0,4.301201690849326e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11927,1,5.417241113150168e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19264,0,4.6890436851749714e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16944,0,0.0001141783177331362,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20919,1,4.318038014048338e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5177,0,0.00017043636946708637,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
18181,1,3.8675739591546214e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19414,1,4.8744683260783346e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
191,1,4.766373006645756e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13914,1,4.187900697161087e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20969,1,4.656421481284709e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8565,1,4.1364094408884904e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15773,1,4.14552376923755e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9829,1,3.718350078542355e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14330,0,3.572861454585782e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19291,0,4.974650726693563e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10709,1,5.864143995494587e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1170,0,8.748690436276765e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15340,1,4.242588149735431e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14324,1,5.9399271674457465e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
18346,0,0.006381722771811827,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14941,1,4.143554880897557e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19736,0,4.4555632837271365e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17760,1,4.977021496301605e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10372,1,3.9463185697739254e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7236,1,8.501677963863329e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4339,1,8.894407701517349e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6041,0,0.0003754055608680991,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5369,0,0.0004864381981974405,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16730,0,0.00010611237107126215,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20508,1,0.0001442191116780049,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13592,1,0.00010251588041114043,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8155,1,5.251946950010596e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
18328,0,6.797514937487411e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19562,1,3.96346421211964e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17565,0,4.035689638043962e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1493,0,3.764559464229067e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15789,1,4.2940477538870445e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4254,1,6.729607492842119e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19938,1,0.00010614167478024573,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2511,0,4.503864630008965e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3060,1,3.714744813691168e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5849,1,9.575877288056054e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
18804,1,4.2953727796653124e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2992,1,5.4764368394441396e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1449,1,8.122420358631253e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20007,0,6.114483434770077e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19349,1,3.923534089835291e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17116,1,4.625134053525105e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1129,0,9.811387791386625e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17084,1,7.069268611984295e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11028,0,5.691342884118495e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9985,1,6.156365075184669e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9096,0,4.5894680471281195e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20664,0,6.899667651508478e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6968,1,5.917170865926666e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15681,0,9.043759374662831e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7172,0,4.01052451877589e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10656,0,5.563758546713646e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3398,0,0.4006611652493575,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1970,1,4.213047272401071e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3690,1,4.2480048978170295e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5829,0,4.802728201411249e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8905,0,7.231088868024744e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15440,0,8.135839074156529e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
49,1,4.820194560579194e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2412,1,4.818706725017433e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13478,0,3.569221793212743e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17514,0,0.3917708650871759,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3723,0,5.235301513834565e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7471,0,0.5499154660171826,1,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
25,1,9.262474216028714e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17971,1,4.846471581458e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5061,1,4.3357804401004016e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11342,0,3.879139100034504e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4069,1,4.600904839547612e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1796,0,0.5498645559068791,1,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13682,0,3.793147477040106e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8867,1,4.5338947558088544e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15767,1,5.600576905634069e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20628,1,4.487989435800978e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6935,1,6.0198157126467e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20056,1,4.359078091623739e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5592,1,0.00010011684570372113,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19316,1,4.871084702812229e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7887,1,6.530132096712655e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10219,1,5.699240969646732e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15212,0,5.9355986616073856e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8530,0,6.449908970580129e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11428,1,7.543699488791485e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4217,0,0.00020575431606740803,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15424,0,4.314312137125006e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
21114,1,4.181905655400173e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5793,1,5.879376779489112e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14533,1,4.069699108413199e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7866,1,6.044824150421321e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19695,1,6.568840570366638e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16004,1,7.79650155209236e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3239,0,5.9660700912895827e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3527,0,0.39904305375986837,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16501,1,5.4400770477503996e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
18416,0,4.458136233437633e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19251,0,6.541040195314961e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2961,1,3.677256077593336e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11149,0,0.4000369775599154,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12669,1,3.860470124550171e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20575,0,3.694142092739077e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19971,0,7.37934228311579e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10848,0,4.592166188216665e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9864,1,4.0296235420089146e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20475,0,4.8938249835816645e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13271,1,4.105897177737258e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15921,1,5.453093423283038e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10018,1,4.9403229292008247e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16642,0,4.876416484761465e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10634,0,6.261061773215831e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16120,1,4.3439237720121835e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14174,1,5.368937802927002e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11296,0,5.019201263961462e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2168,1,8.894203375006895e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5118,1,5.282698307382154e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2608,0,0.4001313991161055,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13813,1,5.345947770365255e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8051,1,3.672205173188235e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17462,0,5.7923467966244186e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6082,1,4.344155896660158e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14585,1,4.566526423558437e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17465,0,3.367145434366859e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4921,0,3.645918682763034e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4263,0,4.1744816689961046e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6430,1,8.421687418261961e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7255,1,4.1582968066210584e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13883,1,6.38464747396408e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7334,0,3.9020301329622796e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14839,0,4.186040856665748e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
947,0,5.108820474787776e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9665,1,4.2259797703534084e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9765,1,5.663452853353963e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
